run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
30-minute mixed-workload stability run,1,1,8004,realtime-chat,100,200,958.148378,958.149378,1.0,1184.695005,7389.030695,1023,128,57.724347,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8005,realtime-chat,100,200,958.295353,958.295307,-0.046,1156.107903,7300.33946,1023,128,57.029899,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8006,realtime-chat,100,200,958.622614,958.624585,1.971,829.782009,6973.763943,1023,128,54.479219,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8007,realtime-chat,100,200,958.637627,958.637637,0.01,815.074921,6961.221933,1023,128,54.38091,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8008,realtime-chat,100,200,958.642594,958.642578,-0.016,810.405254,6956.415892,1023,128,54.344265,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8009,realtime-chat,100,200,958.64215,958.642899,0.749,809.687853,6955.958128,1023,128,54.319268,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8010,agentic,50,200,958.674534,958.674604,0.07,1287.129164,21133.514881,4095,512,41.275645,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8011,realtime-chat,100,200,958.675626,958.67569,0.064,778.336525,6920.31765,1023,128,54.059723,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8012,realtime-chat,100,200,958.792861,958.793655,0.794,1170.655489,6865.956783,1023,128,53.634908,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8013,realtime-chat,100,200,958.892761,958.8929,0.139,1068.493843,6764.033318,1023,128,52.83732,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8014,agentic,50,200,958.918502,958.918602,0.1,1045.042038,20887.915373,4095,512,40.796135,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8015,realtime-chat,100,200,959.008833,959.009116,0.283,961.918831,6708.373785,1023,128,52.406901,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8016,realtime-chat,100,200,959.031502,959.032954,1.452,936.953068,6684.73196,1023,128,52.221905,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8017,realtime-chat,100,200,959.088302,959.087904,-0.398,1039.840937,7043.936968,1023,128,55.028303,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8018,realtime-chat,100,200,959.09016,959.090685,0.525,1039.002657,7040.647268,1023,128,54.999948,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8019,realtime-chat,100,200,959.102785,959.103822,1.037,1025.775433,7027.854919,1023,128,54.894457,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8020,batch-long-context,-10,200,959.196168,959.197637,1.469,2400.530577,7534.522295,19999,128,58.860345,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8021,agentic,50,200,959.300461,959.300495,0.034,1224.315166,21581.259489,4095,512,42.148726,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8022,realtime-chat,100,200,959.395796,959.396607,0.811,898.277044,6868.995428,1023,128,53.660646,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8023,realtime-chat,100,200,959.432277,959.432484,0.207,862.285376,6828.930616,1023,128,53.347658,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8024,realtime-chat,100,200,959.441567,959.441182,-0.385,854.520321,6826.130152,1023,128,53.325178,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8025,agentic,50,200,959.439946,959.4413,1.354,1293.261766,21533.248663,4095,512,42.056397,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8026,agentic,50,200,959.464542,959.464767,0.225,1391.66832,21523.757696,4095,512,42.038074,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8027,realtime-chat,100,200,959.552664,959.552078,-0.586,802.313566,6767.566442,1023,128,52.868251,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8028,realtime-chat,100,200,959.60132,959.60258,1.26,749.912739,6716.645241,1023,128,52.470252,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8029,standard-long-context,0,200,959.640366,959.641017,0.651,1646.820784,7067.008257,19999,128,55.207729,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8030,agentic,50,200,959.731135,959.731887,0.752,1126.010418,21256.937742,4095,512,41.51661,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8031,realtime-chat,100,200,959.867573,959.86837,0.797,543.813705,6456.633568,1023,128,50.438769,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8032,realtime-chat,100,200,959.892787,959.89416,1.373,457.940578,6423.973799,1023,128,50.183969,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8033,agentic,50,200,959.895004,959.895412,0.408,1087.246418,21108.082294,4095,512,41.226241,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8034,realtime-chat,100,200,960.002027,960.002326,0.299,465.836048,6333.580971,1023,128,49.476501,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8035,realtime-chat,100,200,960.00862,960.009053,0.433,457.218647,6326.523066,1023,128,49.42286,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8036,realtime-chat,100,200,960.15603,960.155826,-0.204,364.478111,6192.711353,1023,128,48.377318,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8037,realtime-chat,100,200,960.310175,960.310399,0.224,213.728666,6039.453983,1023,128,47.176596,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8038,realtime-chat,100,200,960.336176,960.336417,0.241,186.304569,6015.879154,1023,128,46.996143,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8039,realtime-chat,100,200,960.647231,960.647107,-0.124,1076.136351,6100.117207,1023,128,47.652341,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8040,realtime-chat,100,200,960.688959,960.689626,0.667,1033.769608,6058.501005,1023,128,47.324045,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8041,realtime-chat,100,200,960.697048,960.697127,0.079,1026.300669,6050.999403,1023,128,47.270074,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8042,agentic,50,200,960.715068,960.715318,0.25,1010.21266,20347.655535,4095,512,39.741086,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8043,realtime-chat,100,200,960.821318,960.822272,0.954,903.528452,5923.756838,1023,128,46.27593,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8044,realtime-chat,100,200,960.876767,960.877508,0.741,939.063787,5883.312225,1023,128,45.95961,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8045,agentic,50,200,961.000482,961.000999,0.517,814.795017,20073.897123,4095,512,39.206183,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8046,realtime-chat,100,200,961.159227,961.159451,0.224,655.210972,5601.593733,1023,128,43.757893,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8047,realtime-chat,100,200,961.290472,961.291173,0.701,620.621204,5484.079123,1023,128,42.841822,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8048,agentic,50,200,961.35319,961.352774,-0.416,558.127642,19734.108925,4095,512,38.540408,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8049,agentic,50,200,961.376747,961.37706,0.313,1020.787954,22429.540873,4095,512,43.80431,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8050,standard-long-context,0,200,961.492282,961.49393,1.648,2792.082548,6962.668896,19999,128,54.392774,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8051,realtime-chat,100,200,961.593691,961.594375,0.684,315.840244,5178.05171,1023,128,40.450234,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8052,agentic,50,200,961.639993,961.64049,0.497,939.045429,22368.097305,4095,512,43.687203,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8053,realtime-chat,100,200,961.644196,961.644105,-0.091,406.922579,5231.203318,1023,128,40.864196,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8054,agentic,50,200,961.769925,961.769988,0.063,1659.508467,25230.867863,4095,512,49.278617,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8055,agentic,50,200,961.821539,961.821037,-0.502,1823.977232,25388.884544,4095,512,49.587043,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8056,realtime-chat,100,200,962.084697,962.085181,0.484,482.598543,5387.627363,1023,128,42.08695,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8057,realtime-chat,100,200,962.408977,962.409448,0.471,329.226971,5263.219833,1023,128,41.115807,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8058,realtime-chat,100,200,962.492369,962.491896,-0.473,485.792875,5411.316872,1023,128,42.270137,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8059,agentic,50,200,962.492166,962.491976,-0.19,1276.625395,24732.406139,4095,512,48.305077,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8060,agentic,50,200,962.498515,962.49982,1.305,1267.379284,24725.038767,4095,512,48.289202,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8061,realtime-chat,100,200,962.539161,962.539691,0.53,429.504156,5354.352951,1023,128,41.826859,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8062,realtime-chat,100,200,962.60174,962.601243,-0.497,312.735796,5286.868572,1023,128,41.300163,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8063,agentic,50,200,962.612574,962.61319,0.616,1281.916857,24627.635717,4095,512,48.100091,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8064,realtime-chat,100,200,962.662995,962.663886,0.891,405.685663,5298.234701,1023,128,41.389493,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8065,realtime-chat,100,200,962.687809,962.687996,0.187,489.98642,5347.655058,1023,128,41.773101,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8066,realtime-chat,100,200,962.709999,962.710193,0.194,477.675676,5379.696131,1023,128,42.024858,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8067,realtime-chat,100,200,962.718371,962.719259,0.888,626.624346,5560.091257,1023,128,43.433839,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8068,realtime-chat,100,200,962.730393,962.72999,-0.403,616.364241,5548.159122,1023,128,43.3414,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8069,realtime-chat,100,200,962.821058,962.821323,0.265,524.555445,5457.890749,1023,128,42.626731,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8070,realtime-chat,100,200,962.898103,962.898588,0.485,509.901524,5394.814253,1023,128,42.131117,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8071,batch-long-context,-10,200,962.951845,962.952329,0.484,2159.73568,5583.840847,19999,128,43.621527,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8072,agentic,50,200,963.00344,963.004502,1.062,1009.224415,24292.180777,4095,512,47.445209,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8073,realtime-chat,100,200,963.07221,963.072212,0.002,335.246801,5221.252203,1023,128,40.786585,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8074,agentic,50,200,963.097864,963.097918,0.054,795.110941,24141.516447,4095,512,47.150708,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8075,realtime-chat,100,200,963.224646,963.22528,0.634,180.094719,5068.982363,1023,128,39.58093,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8076,realtime-chat,100,200,963.302443,963.302036,-0.407,277.638674,5064.086676,1023,128,39.540607,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8077,realtime-chat,100,200,963.403888,963.40513,1.242,240.601301,4974.276781,1023,128,38.847644,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8078,realtime-chat,100,200,963.551412,963.550811,-0.601,1559.412479,4984.073877,1023,128,38.933538,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8079,realtime-chat,100,200,963.682943,963.683598,0.655,724.099636,4781.974077,1023,128,37.354995,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8080,realtime-chat,100,200,963.967117,963.967624,0.507,1144.980907,4568.887234,1023,128,35.692019,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8081,standard-long-context,0,200,963.974236,963.975241,1.005,749.223232,4520.972967,19999,128,35.317555,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8082,realtime-chat,100,200,964.01294,964.013788,0.848,711.788416,4482.433796,1023,128,35.016568,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8083,realtime-chat,100,200,964.044053,964.044123,0.07,1068.695307,4491.620541,1023,128,35.08761,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8084,realtime-chat,100,200,964.277017,964.277479,0.462,895.081758,4283.413887,1023,128,33.451183,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8085,realtime-chat,100,200,964.292357,964.291966,-0.391,1023.075104,4399.643421,1023,128,34.368025,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8086,realtime-chat,100,200,964.374614,964.375364,0.75,936.803102,4316.680431,1023,128,33.721263,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8087,realtime-chat,100,200,964.40359,964.403568,-0.022,911.747932,4287.847757,1023,128,33.493631,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8088,realtime-chat,100,200,964.463422,964.463723,0.301,911.616564,4285.515785,1023,128,33.477528,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8089,realtime-chat,100,200,964.517215,964.517624,0.409,858.484268,4231.456757,1023,128,33.054424,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8090,realtime-chat,100,200,964.546385,964.546439,0.054,826.252937,4201.83301,1023,128,32.819225,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8091,agentic,50,200,964.552574,964.55336,0.786,1259.226084,24234.835148,4095,512,47.333211,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8092,realtime-chat,100,200,964.566444,964.566772,0.328,862.772465,4196.084976,1023,128,32.777764,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8093,realtime-chat,100,200,964.642009,964.642154,0.145,788.778305,4122.00284,1023,128,32.192433,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8094,realtime-chat,100,200,964.647178,964.648083,0.905,781.184196,4113.344193,1023,128,32.132512,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8095,realtime-chat,100,200,964.654715,964.654966,0.251,834.707022,4119.187593,1023,128,32.178335,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8096,realtime-chat,100,200,964.743165,964.742958,-0.207,745.464563,4031.40521,1023,128,31.492556,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8097,realtime-chat,100,200,965.02136,965.022377,1.017,473.1915,3764.18066,1023,128,29.403556,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8098,realtime-chat,100,200,965.043351,965.042981,-0.37,616.985321,3852.946281,1023,128,30.096795,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8099,realtime-chat,100,200,965.092585,965.093327,0.742,567.185163,3803.267002,1023,128,29.700007,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8100,realtime-chat,100,200,965.097692,965.098268,0.576,562.185526,3797.423363,1023,128,29.662842,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8101,realtime-chat,100,200,965.127185,965.127812,0.627,532.865763,3768.318415,1023,128,29.435227,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8102,realtime-chat,100,200,965.187073,965.188312,1.239,469.024181,3708.38356,1023,128,28.964933,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8103,realtime-chat,100,200,965.216775,965.217735,0.96,496.487617,3737.729788,1023,128,29.18203,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8104,realtime-chat,100,200,965.242502,965.243358,0.856,471.963167,3711.187363,1023,128,28.988274,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8105,realtime-chat,100,200,965.260193,965.260032,-0.161,456.195116,3696.095228,1023,128,28.872158,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8106,agentic,50,200,965.389414,965.389603,0.189,507.551432,23460.213661,4095,512,45.820339,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8107,agentic,50,200,965.456412,965.456158,-0.254,440.44137,23393.710852,4095,512,45.690167,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8108,realtime-chat,100,200,965.578745,965.579038,0.293,234.230042,3444.653988,1023,128,26.900211,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8109,realtime-chat,100,200,965.710246,965.710716,0.47,229.042053,3579.200983,1023,128,27.958844,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8110,realtime-chat,100,200,965.779158,965.779422,0.264,160.517454,3510.426044,1023,128,27.419416,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8111,realtime-chat,100,200,965.900543,965.900105,-0.438,158.820629,3509.241343,1023,128,27.413007,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8112,realtime-chat,100,200,965.915884,965.915941,0.057,143.062353,3493.365288,1023,128,27.28715,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8113,realtime-chat,100,200,965.94501,965.946104,1.094,165.189743,3485.99577,1023,128,27.22981,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8114,realtime-chat,100,200,966.013847,966.012872,-0.975,104.940414,3482.986927,1023,128,27.204925,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8115,realtime-chat,100,200,966.029952,966.031593,1.641,86.957455,3456.248045,1023,128,26.997752,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8116,agentic,50,200,966.107633,966.108461,0.828,119.70067,22940.207958,4095,512,44.804433,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8117,realtime-chat,100,200,966.231913,966.231993,0.08,93.955278,3427.316666,1023,128,26.77083,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8118,realtime-chat,100,200,966.370876,966.371222,0.346,139.829159,3405.134201,1023,128,26.598154,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8119,realtime-chat,100,200,966.407966,966.408685,0.719,155.537128,3379.044533,1023,128,26.380394,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8120,realtime-chat,100,200,966.48129,966.482148,0.858,88.347435,3317.058086,1023,128,25.909867,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8121,realtime-chat,100,200,966.55041,966.551521,1.111,149.448633,3284.847736,1023,128,25.659105,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8122,realtime-chat,100,200,966.618172,966.617887,-0.285,87.669373,3230.358601,1023,128,25.233937,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8123,realtime-chat,100,200,966.942411,966.942676,0.265,147.124767,3387.595177,1023,128,26.461616,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8124,realtime-chat,100,200,966.972234,966.972518,0.284,175.07267,3507.595301,1023,128,27.389526,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8125,realtime-chat,100,200,967.034214,967.034261,0.047,117.84482,3592.88168,1023,128,28.064258,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8126,agentic,50,200,967.142443,967.141716,-0.727,120.87512,24373.705626,4095,512,47.604425,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8127,agentic,50,200,967.303102,967.30327,0.168,159.029722,24808.05254,4095,512,48.45263,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8128,realtime-chat,100,200,967.368804,967.368424,-0.38,102.161884,4546.661854,1023,128,35.507478,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8129,realtime-chat,100,200,967.449096,967.449191,0.095,146.444798,4637.04133,1023,128,36.224449,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8130,realtime-chat,100,200,967.451057,967.451088,0.031,144.521713,4635.144711,1023,128,36.205126,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8131,realtime-chat,100,200,967.504948,967.505317,0.369,96.978426,4587.27026,1023,128,35.835652,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8132,realtime-chat,100,200,967.68345,967.682933,-0.517,146.400452,4596.248865,1023,128,35.903282,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8133,realtime-chat,100,200,967.73571,967.736351,0.641,151.048422,4547.705889,1023,128,35.522481,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8134,realtime-chat,100,200,967.766478,967.766389,-0.089,125.137329,4531.194925,1023,128,35.395253,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8135,realtime-chat,100,200,967.952712,967.951773,-0.939,138.769388,4712.968588,1023,128,36.810813,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8136,realtime-chat,100,200,967.955217,967.95559,0.373,136.310101,4709.595203,1023,128,36.790602,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8137,realtime-chat,100,200,967.980156,967.981367,1.211,166.829109,4801.021814,1023,128,37.503248,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8138,realtime-chat,100,200,968.018933,968.019172,0.239,185.432911,4817.232132,1023,128,37.631316,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8139,realtime-chat,100,200,968.076333,968.077579,1.246,181.365252,4800.740719,1023,128,37.50298,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8140,realtime-chat,100,200,968.146123,968.14756,1.437,120.479107,4789.2313,1023,128,37.411556,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8141,realtime-chat,100,200,968.162126,968.162322,0.196,103.010893,4774.491072,1023,128,37.295576,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8142,realtime-chat,100,200,968.530359,968.53035,-0.009,92.104197,5316.955805,1023,128,41.536247,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8143,realtime-chat,100,200,968.604675,968.605027,0.352,141.57176,5602.267742,1023,128,43.761227,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8144,agentic,50,200,968.620843,968.621368,0.525,140.706539,26472.472191,4095,512,51.702306,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8145,realtime-chat,100,200,968.810722,968.810838,0.116,142.799616,6056.418896,1023,128,47.31386,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8146,standard-long-context,0,200,968.842956,968.845757,2.801,443.848848,6113.373518,19999,128,47.740819,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8147,realtime-chat,100,200,968.869077,968.869647,0.57,420.220613,6089.729309,1023,128,47.572913,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8148,realtime-chat,100,200,968.93288,968.933318,0.438,354.305983,6023.5672,1023,128,47.055509,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8149,realtime-chat,100,200,969.04105,969.041105,0.055,310.776949,5923.392296,1023,128,46.273427,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8150,realtime-chat,100,200,969.077937,969.077928,-0.009,271.042585,5888.100147,1023,128,45.994628,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8151,realtime-chat,100,200,969.111504,969.111814,0.31,239.116907,5854.581356,1023,128,45.731246,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8152,realtime-chat,100,200,969.119537,969.120507,0.97,230.294466,5846.46368,1023,128,45.673653,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8153,realtime-chat,100,200,969.174626,969.175305,0.679,232.465506,5798.897266,1023,128,45.299845,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8154,realtime-chat,100,200,969.269719,969.270003,0.284,161.615849,5722.119331,1023,128,44.701867,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8155,realtime-chat,100,200,969.276981,969.277811,0.83,152.384281,5711.069584,1023,128,44.615041,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8156,realtime-chat,100,200,969.284587,969.284897,0.31,147.113562,5706.064463,1023,128,44.573957,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8157,realtime-chat,100,200,969.411727,969.41224,0.513,83.850861,5610.520124,1023,128,43.828459,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8158,realtime-chat,100,200,969.515003,969.514928,-0.075,138.795137,6205.682039,1023,128,48.466619,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8159,realtime-chat,100,200,969.559897,969.560152,0.255,98.726273,6326.607466,1023,128,49.424287,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8160,realtime-chat,100,200,969.67136,969.671675,0.315,80.646992,6588.339329,1023,128,51.463313,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8161,realtime-chat,100,200,969.886491,969.886993,0.502,94.240189,6680.804491,1023,128,52.188693,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8162,realtime-chat,100,200,969.96649,969.967617,1.127,135.552645,6690.274715,1023,128,52.265259,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8163,realtime-chat,100,200,969.973435,969.974748,1.313,132.662296,6748.144865,1023,128,52.714035,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8164,batch-long-context,-10,200,970.134468,970.138317,3.849,487.095594,6770.028591,19999,128,52.888991,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8165,realtime-chat,100,200,970.161688,970.162442,0.754,462.742805,6745.699406,1023,128,52.690441,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8166,agentic,50,200,970.254063,970.254332,0.269,485.517502,26776.802063,4095,512,52.29539,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8167,realtime-chat,100,200,970.26048,970.260327,-0.153,478.644371,6700.456619,1023,128,52.344527,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8168,realtime-chat,100,200,970.300935,970.30136,0.425,439.992666,6662.63938,1023,128,52.047664,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8169,realtime-chat,100,200,970.321829,970.32218,0.351,418.876171,6642.555475,1023,128,51.892735,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8170,batch-long-context,-10,200,970.394342,970.399086,4.744,646.927834,6684.329987,19999,128,52.219557,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8171,realtime-chat,100,200,970.443938,970.444093,0.155,718.004227,6722.567797,1023,128,52.515719,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8172,realtime-chat,100,200,970.445762,970.446151,0.389,715.162754,6718.626499,1023,128,52.486636,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8173,realtime-chat,100,200,970.461663,970.461819,0.156,698.117971,6701.437473,1023,128,52.352265,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8174,realtime-chat,100,200,970.48217,970.483182,1.012,678.095102,6683.438778,1023,128,52.189594,false,,0,guidellm_response,,
