run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
30-minute mixed-workload stability run,1,1,1234.000074,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1234.000074,vllm,vllm_running_requests,,,model-replica-1,126.0
30-minute mixed-workload stability run,1,1,1234.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1234.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.19554582820367516
30-minute mixed-workload stability run,1,1,1234.000074,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1234.000074,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1234.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1234.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,165139478.0
30-minute mixed-workload stability run,1,1,1234.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,10267335.0
30-minute mixed-workload stability run,1,1,1234.000074,epp,endpoint_picker_inflight_requests,,,,128
30-minute mixed-workload stability run,1,1,1234.000074,epp,endpoint_picker_inflight_tokens,,,,1028
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.19432773793471814
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_average_backend_queue_requests,,,,1.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_average_backend_running_requests,,,,125.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,3.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,145.0433295730001
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,503.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,353.3409638749996
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,1322.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,954.3979370090011
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,8384.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,63.93852646100001
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,230.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1235.000072,vllm,vllm_running_requests,,,model-replica-1,126.0
30-minute mixed-workload stability run,1,1,1235.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1235.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.19650336440440597
30-minute mixed-workload stability run,1,1,1235.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1235.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1235.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1235.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,165172779.0
30-minute mixed-workload stability run,1,1,1235.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,10270104.0
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_inflight_requests,,,,128
30-minute mixed-workload stability run,1,1,1235.000072,epp,endpoint_picker_inflight_tokens,,,,1028
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.19432773793471814
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_average_backend_queue_requests,,,,1.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_average_backend_running_requests,,,,125.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.9921875
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,145.6582192870001
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,504.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,354.0677237369996
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_queued_requests_total,agentic,50,,1324.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,956.1326906780012
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,8394.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,63.93852646100001
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,230.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1236.000075,vllm,vllm_running_requests,,,model-replica-1,124.0
30-minute mixed-workload stability run,1,1,1236.000075,vllm,vllm_waiting_requests,,,model-replica-1,1.0
30-minute mixed-workload stability run,1,1,1236.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.2079612295546479
30-minute mixed-workload stability run,1,1,1236.000075,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1236.000075,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1236.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1236.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,165190176.0
30-minute mixed-workload stability run,1,1,1236.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,10274040.0
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_inflight_requests,,,,127
30-minute mixed-workload stability run,1,1,1236.000075,epp,endpoint_picker_inflight_tokens,,,,11544
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.19432773793471814
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_average_backend_queue_requests,,,,1.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_average_backend_running_requests,,,,125.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.8125
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,145.6582192870001
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,504.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,354.0677543469996
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_queued_requests_total,agentic,50,,1325.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,956.2085140550009
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,8406.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,63.93852646100001
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,230.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1237.000074,vllm,vllm_running_requests,,,model-replica-1,103.0
30-minute mixed-workload stability run,1,1,1237.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1237.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.15489939356040616
30-minute mixed-workload stability run,1,1,1237.000074,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1237.000074,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1237.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1237.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,165228592.0
30-minute mixed-workload stability run,1,1,1237.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,10278291.0
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_inflight_requests,,,,104
30-minute mixed-workload stability run,1,1,1237.000074,epp,endpoint_picker_inflight_tokens,,,,514
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.19432773793471814
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_average_backend_queue_requests,,,,1.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_average_backend_running_requests,,,,125.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.59375
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,145.6582192870001
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,504.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,354.06777917199963
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_queued_requests_total,agentic,50,,1326.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,956.2087059310008
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,8414.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,63.93852646100001
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,230.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1238.000074,vllm,vllm_running_requests,,,model-replica-1,76.0
30-minute mixed-workload stability run,1,1,1238.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1238.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.10898325288726474
30-minute mixed-workload stability run,1,1,1238.000074,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1238.000074,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1238.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1238.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,165241894.0
30-minute mixed-workload stability run,1,1,1238.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,10283297.0
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_inflight_requests,,,,76
30-minute mixed-workload stability run,1,1,1238.000074,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.10934802858278125
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_average_backend_running_requests,,,,75.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_pool_saturation_ratio,,,,0.65625
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,145.6582470860001
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,505.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,354.06777917199963
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_queued_requests_total,agentic,50,,1326.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,956.2090203770008
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,8427.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,63.93855006000001
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,231.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1239.000068,vllm,vllm_running_requests,,,model-replica-1,81.0
30-minute mixed-workload stability run,1,1,1239.000068,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1239.000068,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.11971808049817934
30-minute mixed-workload stability run,1,1,1239.000068,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1239.000068,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1239.000068,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1239.000068,vllm,vllm_prompt_tokens_total,,,model-replica-1,165271100.0
30-minute mixed-workload stability run,1,1,1239.000068,vllm,vllm_generation_tokens_total,,,model-replica-1,10284497.0
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_inflight_requests,,,,84
30-minute mixed-workload stability run,1,1,1239.000068,epp,endpoint_picker_inflight_tokens,,,,12058
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.10934802858278125
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_average_backend_running_requests,,,,75.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.6640625
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,145.6582470860001
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,505.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,354.06783308799965
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_queued_requests_total,agentic,50,,1328.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,956.2094173410007
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,8441.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,63.93855006000001
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,231.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1240.000077,vllm,vllm_running_requests,,,model-replica-1,82.0
30-minute mixed-workload stability run,1,1,1240.000077,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1240.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.10966069346465257
30-minute mixed-workload stability run,1,1,1240.000077,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
