run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,10.50039,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.00034,vllm,vllm_running_requests,,,model replica 1,57.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.00034,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.00034,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.016779681993759676
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.00034,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.00034,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.00034,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.00034,vllm,vllm_prompt_tokens_total,,,model replica 1,24372736.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.00034,vllm,vllm_generation_tokens_total,,,model replica 1,6089461.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.00034,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.012369804389033234
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.00034,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.00034,epp,endpoint_picker_average_backend_running_requests,,,,42.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.00034,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.501307,vllm,vllm_running_requests,,,model replica 1,59.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.501307,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.501307,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.01760042730867184
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.501307,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.501307,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.501307,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.501307,vllm,vllm_prompt_tokens_total,,,model replica 1,24381440.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.501307,vllm,vllm_generation_tokens_total,,,model replica 1,6091851.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.501307,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.012369804389033234
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.501307,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.501307,epp,endpoint_picker_average_backend_running_requests,,,,42.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,11.501307,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.002245,vllm,vllm_running_requests,,,model replica 1,55.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.002245,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.002245,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.016584266442590145
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.002245,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.002245,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.002245,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.002245,vllm,vllm_prompt_tokens_total,,,model replica 1,24389632.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.002245,vllm,vllm_generation_tokens_total,,,model replica 1,6094420.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.002245,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.012369804389033234
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.002245,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.002245,epp,endpoint_picker_average_backend_running_requests,,,,42.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.002245,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.500695,vllm,vllm_running_requests,,,model replica 1,64.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.500695,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.500695,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.018512366547463133
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.500695,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.500695,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.500695,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.500695,vllm,vllm_prompt_tokens_total,,,model replica 1,24404480.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.500695,vllm,vllm_generation_tokens_total,,,model replica 1,6095724.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.500695,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.012369804389033234
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.500695,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.500695,epp,endpoint_picker_average_backend_running_requests,,,,42.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,12.500695,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.000322,vllm,vllm_running_requests,,,model replica 1,54.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.000322,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.000322,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.01584168734814584
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.000322,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.000322,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.000322,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.000322,vllm,vllm_prompt_tokens_total,,,model replica 1,24408576.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.000322,vllm,vllm_generation_tokens_total,,,model replica 1,6098233.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.000322,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.012369804389033234
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.000322,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.000322,epp,endpoint_picker_average_backend_running_requests,,,,42.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.000322,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.502103,vllm,vllm_running_requests,,,model replica 1,58.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.502103,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.502103,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.017229137761449742
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.502103,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.502103,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.502103,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.502103,vllm,vllm_prompt_tokens_total,,,model replica 1,24417792.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.502103,vllm,vllm_generation_tokens_total,,,model replica 1,6100836.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.502103,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01575049342426671
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.502103,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.502103,epp,endpoint_picker_average_backend_running_requests,,,,54.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,13.502103,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.002107,vllm,vllm_running_requests,,,model replica 1,64.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.002107,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.002107,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.01935265341749226
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.002107,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.002107,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.002107,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.002107,vllm,vllm_prompt_tokens_total,,,model replica 1,24427008.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.002107,vllm,vllm_generation_tokens_total,,,model replica 1,6103412.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.002107,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01575049342426671
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.002107,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.002107,epp,endpoint_picker_average_backend_running_requests,,,,54.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.002107,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.500691,vllm,vllm_running_requests,,,model replica 1,75.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.500691,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.500691,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.021515252183768818
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.500691,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.500691,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.500691,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.500691,vllm,vllm_prompt_tokens_total,,,model replica 1,24445952.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.500691,vllm,vllm_generation_tokens_total,,,model replica 1,6105072.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.500691,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01575049342426671
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.500691,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.500691,epp,endpoint_picker_average_backend_running_requests,,,,54.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,14.500691,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.000859,vllm,vllm_running_requests,,,model replica 1,69.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.000859,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.000859,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.02034275887675141
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.000859,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.000859,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.000859,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.000859,vllm,vllm_prompt_tokens_total,,,model replica 1,24449024.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.000859,vllm,vllm_generation_tokens_total,,,model replica 1,6108053.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.000859,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01575049342426671
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.000859,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.000859,epp,endpoint_picker_average_backend_running_requests,,,,54.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.000859,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.501245,vllm,vllm_running_requests,,,model replica 1,66.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.501245,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.501245,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.01959366593060141
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.501245,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.501245,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.501245,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.501245,vllm,vllm_prompt_tokens_total,,,model replica 1,24459776.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.501245,vllm,vllm_generation_tokens_total,,,model replica 1,6110668.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.501245,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01575049342426671
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.501245,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.501245,epp,endpoint_picker_average_backend_running_requests,,,,54.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,15.501245,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.001653,vllm,vllm_running_requests,,,model replica 1,80.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.001653,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.001653,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.023443352288641806
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.001653,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.001653,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.001653,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.001653,vllm,vllm_prompt_tokens_total,,,model replica 1,24467456.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.001653,vllm,vllm_generation_tokens_total,,,model replica 1,6111083.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.001653,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01575049342426671
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.001653,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.001653,epp,endpoint_picker_average_backend_running_requests,,,,54.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.001653,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.500655,vllm,vllm_running_requests,,,model replica 1,86.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.500655,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.500655,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.025990268305551734
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.500655,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.500655,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.500655,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.500655,vllm,vllm_prompt_tokens_total,,,model replica 1,24472064.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.500655,vllm,vllm_generation_tokens_total,,,model replica 1,6113914.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.500655,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01575049342426671
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.500655,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.500655,epp,endpoint_picker_average_backend_running_requests,,,,54.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,16.500655,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.000847,vllm,vllm_running_requests,,,model replica 1,76.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.000847,vllm,vllm_waiting_requests,,,model replica 1,2.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.000847,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.02421850064161435
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.000847,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.000847,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.000847,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.000847,vllm,vllm_prompt_tokens_total,,,model replica 1,24477184.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.000847,vllm,vllm_generation_tokens_total,,,model replica 1,6115142.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.000847,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01575049342426671
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.000847,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.000847,epp,endpoint_picker_average_backend_running_requests,,,,54.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.000847,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.501232,vllm,vllm_running_requests,,,model replica 1,92.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.501232,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.501232,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.026491834886887
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.501232,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.501232,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.501232,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.501232,vllm,vllm_prompt_tokens_total,,,model replica 1,24494080.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.501232,vllm,vllm_generation_tokens_total,,,model replica 1,6115769.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.501232,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01575049342426671
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.501232,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.501232,epp,endpoint_picker_average_backend_running_requests,,,,54.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,17.501232,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.000398,vllm,vllm_running_requests,,,model replica 1,94.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.000398,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.000398,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.028139839368416908
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.000398,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.000398,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.000398,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.000398,vllm,vllm_prompt_tokens_total,,,model replica 1,24498176.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.000398,vllm,vllm_generation_tokens_total,,,model replica 1,6119238.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.000398,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01575049342426671
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.000398,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.000398,epp,endpoint_picker_average_backend_running_requests,,,,54.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.000398,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.500115,vllm,vllm_running_requests,,,model replica 1,76.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.500115,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.500115,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.022101498837277522
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.500115,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.500115,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.500115,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.500115,vllm,vllm_prompt_tokens_total,,,model replica 1,24509952.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.500115,vllm,vllm_generation_tokens_total,,,model replica 1,6122132.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.500115,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.028139839368416908
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.500115,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.500115,epp,endpoint_picker_average_backend_running_requests,,,,94.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,18.500115,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.000339,vllm,vllm_running_requests,,,model replica 1,99.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.000339,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.000339,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.02923416645496646
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.000339,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.000339,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.000339,vllm,vllm_preemptions_total,,,model replica 1,0.0
