run_name,sweep,setting,value,repeat,elapsed_seconds,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,21.517,357,220,137,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,22.027,362,223,139,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,22.536,386,242,144,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,23.063,419,272,147,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,23.522,423,275,148,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,24.028,431,278,153,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,24.538,454,297,157,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,25.049,468,308,160,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,25.504,504,341,163,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,26.011,521,355,166,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,26.518,574,405,169,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,27.025,583,425,158,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,27.537,612,442,170,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,28.046,650,476,174,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,28.504,674,507,167,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,29.034,718,533,185,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,29.503,747,559,188,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,30.027,756,585,171,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,30.546,796,605,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,31.018,827,642,185,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,31.53,853,662,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,32.038,882,690,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,32.52,910,718,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,33.031,927,735,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,33.51,962,776,186,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,34.029,982,790,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,34.538,1011,820,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,35.048,1038,853,185,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,35.512,1055,863,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,36.022,1107,915,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,36.542,1110,918,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,37.014,1140,948,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,37.522,1173,981,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,38.05,1185,995,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,38.533,1235,1045,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,39.007,1238,1048,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,39.522,1268,1076,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,40.03,1301,1109,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,40.542,1316,1132,184,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,41.001,1363,1173,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,41.514,1366,1193,173,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,42.029,1396,1209,187,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,42.555,1431,1244,187,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,43.012,1467,1275,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,43.52,1493,1301,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,44.038,1519,1330,189,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,44.55,1545,1358,187,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,45.008,1559,1373,186,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,45.52,1595,1410,185,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,46.028,1621,1430,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,46.546,1650,1459,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,47.003,1678,1486,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,47.517,1695,1503,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,48.026,1736,1548,188,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,48.561,1750,1558,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,49.02,1778,1588,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,49.504,1810,1621,189,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,50.025,1825,1633,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,50.536,1875,1683,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,51.05,1878,1686,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,51.521,1908,1716,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,52.04,1941,1749,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,52.517,1953,1763,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,53.031,2003,1813,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,53.539,2006,1814,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,54.011,2036,1844,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,54.518,2069,1879,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,55.027,2083,1900,183,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,55.534,2133,1941,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,56.041,2153,1967,186,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,56.548,2164,1978,186,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,57.005,2199,2007,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,57.514,2231,2039,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,58.025,2261,2069,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,58.546,2287,2095,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,59.027,2298,2121,177,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,59.549,2332,2143,189,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,60.036,2369,2178,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,60.543,2390,2198,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,61.051,2419,2227,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,61.535,2446,2256,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,62.012,2461,2271,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,62.53,2498,2312,186,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,63.002,2517,2326,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,63.511,2546,2355,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,64.036,2574,2389,185,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,64.544,2592,2400,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,65.017,2632,2451,181,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,65.524,2646,2454,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,66.036,2676,2484,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,66.545,2709,2517,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,67.002,2721,2529,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,67.513,2771,2580,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,68.022,2774,2582,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,68.532,2804,2612,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,69.025,2837,2645,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,69.55,2851,2668,183,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,70.024,2901,2709,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,70.536,2906,2729,177,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,71.044,2932,2746,186,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,71.502,2967,2775,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,72.018,2988,2811,177,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,72.526,3029,2837,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,73.035,3055,2866,189,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,73.543,3066,2889,177,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,74.013,3095,2908,187,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,74.52,3131,2946,185,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,75.035,3157,2965,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,75.541,3186,2994,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,76.047,3214,3022,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,76.524,3231,3039,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,77.041,3272,3091,181,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,77.516,3285,3094,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,78.027,3314,3124,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,78.541,3342,3157,185,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,79.033,3360,3168,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,79.516,3403,3219,184,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,80.044,3414,3222,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,80.519,3444,3252,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,81.026,3477,3285,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,81.537,3489,3299,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,82.0,3539,3348,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,82.505,3542,3354,188,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,83.013,3572,3380,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,83.522,3605,3413,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,84.035,3619,3436,183,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,84.502,3667,3477,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,85.022,3671,3497,174,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,85.531,3700,3508,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,86.01,3735,3543,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,86.518,3756,3579,177,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,87.026,3797,3605,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,87.535,3823,3634,189,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,88.003,3828,3642,186,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,88.512,3863,3676,187,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,89.042,3899,3714,185,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,89.546,3925,3734,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,90.039,3954,3762,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,90.546,3977,3785,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,91.003,3996,3807,189,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,91.534,4034,3848,186,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,92.053,4054,3862,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,92.511,4083,3891,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,93.018,4110,3922,188,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,93.527,4128,3937,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,94.035,4168,3987,181,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,94.543,4181,3989,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,95.001,4211,4020,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,95.52,4239,4053,186,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,96.031,4257,4065,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,96.54,4307,4116,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,97.011,4310,4118,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,97.537,4340,4148,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,98.045,4373,4181,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,98.51,4385,4195,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,99.04,4436,4245,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,99.525,4438,4250,188,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,100.035,4468,4276,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,100.562,4501,4316,185,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,101.018,4524,4332,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,101.525,4565,4373,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,102.033,4585,4399,186,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,102.541,4598,4410,188,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,103.048,4636,4444,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,103.505,4667,4481,186,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,104.04,4693,4501,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,104.548,4719,4530,189,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,105.006,4730,4553,177,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,105.516,4764,4573,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,106.025,4795,4610,185,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,106.532,4821,4630,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,107.043,4850,4659,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,107.501,4873,4686,187,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,108.019,4895,4703,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,108.55,4936,4744,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,109.053,4950,4758,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,109.515,4979,4788,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,110.008,5001,4818,183,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,110.526,5023,4833,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,111.033,5064,4883,181,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,111.541,5078,4886,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,112.049,5108,4916,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,112.526,5141,4949,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,113.041,5153,4963,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,113.505,5203,5011,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,114.01,5206,5015,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,114.53,5236,5044,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,115.042,5269,5077,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,115.504,5281,5091,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,116.016,5332,5141,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,116.503,5334,5146,188,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,117.015,5364,5172,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,117.524,5397,5207,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,118.054,5411,5243,168,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,118.521,5461,5269,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,119.029,5481,5289,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,119.624,5492,5326,166,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,120.036,5532,5340,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,120.54,5569,5377,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,121.013,5589,5397,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,121.546,5615,5426,189,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,122.013,5626,5434,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,122.524,5660,5468,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,123.038,5698,5506,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,123.545,5718,5526,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,124.007,5747,5555,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,124.518,5774,5586,188,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,125.027,5791,5601,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,125.538,5832,5651,181,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,126.047,5846,5654,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,126.504,5875,5684,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,127.022,5906,5717,189,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,127.544,5921,5729,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,128.014,5960,5779,181,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,128.532,5974,5782,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,129.011,6004,5812,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,129.552,6037,5845,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,130.028,6049,5859,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,130.501,6099,5908,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,131.019,6102,5914,188,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,131.528,6132,5940,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,132.035,6165,5975,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,132.546,6179,6011,168,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,133.003,6229,6037,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,133.53,6249,6057,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,134.028,6260,6072,188,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,134.537,6298,6108,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,135.046,6331,6145,186,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,135.502,6357,6165,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,136.009,6383,6194,189,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,136.522,6394,6217,177,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,137.031,6428,6237,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,137.501,6465,6274,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,138.027,6485,6294,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,138.579,6511,6323,188,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,139.024,6537,6353,184,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,139.575,6557,6369,188,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,140.038,6594,6402,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,140.546,6614,6422,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,141.01,6643,6452,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,141.516,6674,6485,189,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,142.038,6689,6497,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,142.504,6722,6547,175,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,143.011,6742,6550,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,143.518,6772,6580,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,144.026,6805,6613,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,144.531,6817,6625,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,145.041,6867,6676,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,145.549,6871,6682,189,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,146.007,6900,6708,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,146.531,6933,6743,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,147.049,6956,6779,177,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,147.504,6997,6805,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,148.011,7002,6825,177,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,148.539,7028,6836,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,149.004,7061,6876,185,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,149.542,7087,6913,174,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,150.0,7125,6933,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,150.515,7145,6953,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,151.027,7162,6970,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,151.539,7196,7004,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,152.049,7233,7042,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,152.519,7253,7062,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,153.033,7282,7091,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,153.547,7310,7119,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,154.019,7324,7133,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,154.528,7361,7169,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,155.036,7382,7190,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,155.506,7411,7219,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,156.042,7442,7250,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,156.548,7457,7265,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,157.005,7496,7315,181,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,157.513,7510,7318,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,158.021,7540,7348,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,158.58,7573,7381,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,159.048,7585,7395,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,159.543,7635,7444,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,160.017,7638,7446,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,160.525,7668,7476,192,,ok
