run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
2 model replicas - repeat 2,2,2,221.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,71.0
2 model replicas - repeat 2,2,2,221.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1294e-05
2 model replicas - repeat 2,2,2,221.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
2 model replicas - repeat 2,2,2,221.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.2429e-05
2 model replicas - repeat 2,2,2,221.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
2 model replicas - repeat 2,2,2,221.000072,epp,ready_model_replicas,,,,2.0
2 model replicas - repeat 2,2,2,221.000072,vllm,vllm_running_requests,,,model-replica-1,5.0
2 model replicas - repeat 2,2,2,221.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,221.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.010174636364228551
2 model replicas - repeat 2,2,2,221.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,221.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,221.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,221.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,19778839.0
2 model replicas - repeat 2,2,2,221.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,1120787.0
2 model replicas - repeat 2,2,2,221.000072,vllm,vllm_running_requests,,,model-replica-2,3.0
2 model replicas - repeat 2,2,2,221.000072,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,221.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0015112135957112693
2 model replicas - repeat 2,2,2,221.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,221.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,221.000072,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,221.000072,vllm,vllm_prompt_tokens_total,,,model-replica-2,3840220.0
2 model replicas - repeat 2,2,2,221.000072,vllm,vllm_generation_tokens_total,,,model-replica-2,221511.0
2 model replicas - repeat 2,2,2,221.000072,epp,endpoint_picker_inflight_requests,,,,8
2 model replicas - repeat 2,2,2,221.000072,epp,endpoint_picker_inflight_tokens,,,,0
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.006002514346758414
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_average_backend_running_requests,,,,2.5
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.499975
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,9.007376915999998
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1091.0
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.1904176970000007
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,72.0
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1294e-05
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.2429e-05
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
2 model replicas - repeat 2,2,2,222.000072,epp,ready_model_replicas,,,,2.0
2 model replicas - repeat 2,2,2,222.000072,vllm,vllm_running_requests,,,model-replica-1,5.0
2 model replicas - repeat 2,2,2,222.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,222.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.012057139507162029
2 model replicas - repeat 2,2,2,222.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,222.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,222.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,222.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,19782931.0
2 model replicas - repeat 2,2,2,222.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,1121479.0
2 model replicas - repeat 2,2,2,222.000072,vllm,vllm_running_requests,,,model-replica-2,3.0
2 model replicas - repeat 2,2,2,222.000072,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,222.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0014916720405943051
2 model replicas - repeat 2,2,2,222.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,222.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,222.000072,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,222.000072,vllm,vllm_prompt_tokens_total,,,model-replica-2,3844312.0
2 model replicas - repeat 2,2,2,222.000072,vllm,vllm_generation_tokens_total,,,model-replica-2,221968.0
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_inflight_requests,,,,8
2 model replicas - repeat 2,2,2,222.000072,epp,endpoint_picker_inflight_tokens,,,,19999
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.006002514346758414
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_average_backend_running_requests,,,,2.5
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.025575
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,9.027062826999996
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1100.0
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.1904829660000007
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,74.0
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1294e-05
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.2429e-05
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
2 model replicas - repeat 2,2,2,223.000071,epp,ready_model_replicas,,,,2.0
2 model replicas - repeat 2,2,2,223.000071,vllm,vllm_running_requests,,,model-replica-1,10.0
2 model replicas - repeat 2,2,2,223.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,223.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.028087728554771707
2 model replicas - repeat 2,2,2,223.000071,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,223.000071,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,223.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,223.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,19845997.0
2 model replicas - repeat 2,2,2,223.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,1121620.0
2 model replicas - repeat 2,2,2,223.000071,vllm,vllm_running_requests,,,model-replica-2,5.0
2 model replicas - repeat 2,2,2,223.000071,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,223.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.002494805203264727
2 model replicas - repeat 2,2,2,223.000071,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,223.000071,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,223.000071,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,223.000071,vllm,vllm_prompt_tokens_total,,,model-replica-2,3849427.0
2 model replicas - repeat 2,2,2,223.000071,vllm,vllm_generation_tokens_total,,,model-replica-2,222492.0
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_inflight_requests,,,,16
2 model replicas - repeat 2,2,2,223.000071,epp,endpoint_picker_inflight_tokens,,,,1023
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.006002514346758414
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_average_backend_running_requests,,,,2.5
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.05115
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,9.027335458
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1110.0
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.1904829660000007
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,74.0
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1294e-05
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.2429e-05
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
2 model replicas - repeat 2,2,2,224.000072,epp,ready_model_replicas,,,,2.0
2 model replicas - repeat 2,2,2,224.000072,vllm,vllm_running_requests,,,model-replica-1,7.0
2 model replicas - repeat 2,2,2,224.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,224.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.01163373914629462
2 model replicas - repeat 2,2,2,224.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,224.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,224.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,224.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,19850089.0
2 model replicas - repeat 2,2,2,224.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,1122837.0
2 model replicas - repeat 2,2,2,224.000072,vllm,vllm_running_requests,,,model-replica-2,4.0
2 model replicas - repeat 2,2,2,224.000072,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,224.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.002006266325340844
2 model replicas - repeat 2,2,2,224.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,224.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,224.000072,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,224.000072,vllm,vllm_prompt_tokens_total,,,model-replica-2,3854542.0
2 model replicas - repeat 2,2,2,224.000072,vllm,vllm_generation_tokens_total,,,model-replica-2,223193.0
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_inflight_requests,,,,12
2 model replicas - repeat 2,2,2,224.000072,epp,endpoint_picker_inflight_tokens,,,,2046
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.006002514346758414
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_average_backend_running_requests,,,,2.5
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,9.027483632000001
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1115.0
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.1904829660000007
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,74.0
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1294e-05
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.2429e-05
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
2 model replicas - repeat 2,2,2,225.000072,epp,ready_model_replicas,,,,2.0
2 model replicas - repeat 2,2,2,225.000072,vllm,vllm_running_requests,,,model-replica-1,1.0
2 model replicas - repeat 2,2,2,225.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,225.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0005276219881578115
2 model replicas - repeat 2,2,2,225.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,225.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,225.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,225.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,19854181.0
2 model replicas - repeat 2,2,2,225.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,1123599.0
2 model replicas - repeat 2,2,2,225.000072,vllm,vllm_running_requests,,,model-replica-2,1.0
2 model replicas - repeat 2,2,2,225.000072,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,225.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.000514594284746539
2 model replicas - repeat 2,2,2,225.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,225.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,225.000072,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,225.000072,vllm,vllm_prompt_tokens_total,,,model-replica-2,3857611.0
2 model replicas - repeat 2,2,2,225.000072,vllm,vllm_generation_tokens_total,,,model-replica-2,223827.0
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_inflight_requests,,,,2
2 model replicas - repeat 2,2,2,225.000072,epp,endpoint_picker_inflight_tokens,,,,0
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.009441828047342726
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_average_backend_running_requests,,,,3.5
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,9.027680142000001
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1122.0
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.1905422330000008
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,76.0
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1294e-05
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.2429e-05
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
2 model replicas - repeat 2,2,2,226.000076,epp,ready_model_replicas,,,,2.0
2 model replicas - repeat 2,2,2,226.000076,vllm,vllm_running_requests,,,model-replica-1,3.0
2 model replicas - repeat 2,2,2,226.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,226.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.009217100163497638
2 model replicas - repeat 2,2,2,226.000076,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,226.000076,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,226.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,226.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,19876226.0
2 model replicas - repeat 2,2,2,226.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,1123762.0
2 model replicas - repeat 2,2,2,226.000076,vllm,vllm_running_requests,,,model-replica-2,6.0
2 model replicas - repeat 2,2,2,226.000076,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,226.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.01068923064897509
2 model replicas - repeat 2,2,2,226.000076,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,226.000076,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,226.000076,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,226.000076,vllm,vllm_prompt_tokens_total,,,model-replica-2,3882725.0
2 model replicas - repeat 2,2,2,226.000076,vllm,vllm_generation_tokens_total,,,model-replica-2,224158.0
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_inflight_requests,,,,9
2 model replicas - repeat 2,2,2,226.000076,epp,endpoint_picker_inflight_tokens,,,,0
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.009441828047342726
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_average_backend_running_requests,,,,3.5
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.499975
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,9.027932845999999
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1130.0
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.1906178790000008
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,78.0
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1294e-05
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.2429e-05
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
2 model replicas - repeat 2,2,2,227.000074,epp,ready_model_replicas,,,,2.0
2 model replicas - repeat 2,2,2,227.000074,vllm,vllm_running_requests,,,model-replica-1,5.0
2 model replicas - repeat 2,2,2,227.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,227.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.01026583028810768
2 model replicas - repeat 2,2,2,227.000074,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,227.000074,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,227.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,227.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,19899294.0
2 model replicas - repeat 2,2,2,227.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,1124209.0
2 model replicas - repeat 2,2,2,227.000074,vllm,vllm_running_requests,,,model-replica-2,4.0
2 model replicas - repeat 2,2,2,227.000074,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,227.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0020323217321635
2 model replicas - repeat 2,2,2,227.000074,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,227.000074,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,227.000074,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,227.000074,vllm,vllm_prompt_tokens_total,,,model-replica-2,3886817.0
2 model replicas - repeat 2,2,2,227.000074,vllm,vllm_generation_tokens_total,,,model-replica-2,224931.0
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_inflight_requests,,,,10
2 model replicas - repeat 2,2,2,227.000074,epp,endpoint_picker_inflight_tokens,,,,19999
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.009441828047342726
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_average_backend_running_requests,,,,3.5
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_pool_saturation_ratio,,,,0.025575
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,9.028130313999998
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1136.0
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.1906178790000008
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,78.0
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1294e-05
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.2429e-05
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
2 model replicas - repeat 2,2,2,228.000069,epp,ready_model_replicas,,,,2.0
2 model replicas - repeat 2,2,2,228.000069,vllm,vllm_running_requests,,,model-replica-1,5.0
2 model replicas - repeat 2,2,2,228.000069,vllm,vllm_waiting_requests,,,model-replica-1,0.0
