run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,122.501092,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,122.501092,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8686937773174656
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,122.501092,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,122.501092,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,122.501092,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,122.501092,vllm,vllm_prompt_tokens_total,,,model replica 1,82877952.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,122.501092,vllm,vllm_generation_tokens_total,,,model replica 1,10158821.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,122.501092,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8603886163927592
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,122.501092,epp,endpoint_picker_average_backend_queue_requests,,,,20.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,122.501092,epp,endpoint_picker_average_backend_running_requests,,,,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,122.501092,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.001105,vllm,vllm_running_requests,,,model replica 1,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.001105,vllm,vllm_waiting_requests,,,model replica 1,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.001105,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8668503572847661
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.001105,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.001105,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.001105,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.001105,vllm,vllm_prompt_tokens_total,,,model replica 1,82877952.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.001105,vllm,vllm_generation_tokens_total,,,model replica 1,10159038.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.001105,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8603886163927592
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.001105,epp,endpoint_picker_average_backend_queue_requests,,,,20.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.001105,epp,endpoint_picker_average_backend_running_requests,,,,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.001105,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.501115,vllm,vllm_running_requests,,,model replica 1,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.501115,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.501115,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8617434975475349
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.501115,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.501115,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.501115,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.501115,vllm,vllm_prompt_tokens_total,,,model replica 1,82906624.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.501115,vllm,vllm_generation_tokens_total,,,model replica 1,10159183.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.501115,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8603886163927592
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.501115,epp,endpoint_picker_average_backend_queue_requests,,,,20.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.501115,epp,endpoint_picker_average_backend_running_requests,,,,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,123.501115,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.000244,vllm,vllm_running_requests,,,model replica 1,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.000244,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.000244,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8599847575870088
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.000244,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.000244,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.000244,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.000244,vllm,vllm_prompt_tokens_total,,,model replica 1,82935296.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.000244,vllm,vllm_generation_tokens_total,,,model replica 1,10159401.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.000244,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8603886163927592
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.000244,epp,endpoint_picker_average_backend_queue_requests,,,,20.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.000244,epp,endpoint_picker_average_backend_running_requests,,,,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.000244,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.500841,vllm,vllm_running_requests,,,model replica 1,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.500841,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.500841,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8582064760713658
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.500841,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.500841,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.500841,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.500841,vllm,vllm_prompt_tokens_total,,,model replica 1,82963968.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.500841,vllm,vllm_generation_tokens_total,,,model replica 1,10159618.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.500841,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8603886163927592
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.500841,epp,endpoint_picker_average_backend_queue_requests,,,,20.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.500841,epp,endpoint_picker_average_backend_running_requests,,,,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,124.500841,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.000372,vllm,vllm_running_requests,,,model replica 1,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.000372,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.000372,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8682703769565983
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.000372,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.000372,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.000372,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.000372,vllm,vllm_prompt_tokens_total,,,model replica 1,82992640.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.000372,vllm,vllm_generation_tokens_total,,,model replica 1,10159835.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.000372,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8603886163927592
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.000372,epp,endpoint_picker_average_backend_queue_requests,,,,20.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.000372,epp,endpoint_picker_average_backend_running_requests,,,,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.000372,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.501104,vllm,vllm_running_requests,,,model replica 1,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.501104,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.501104,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8631114064057217
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.501104,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.501104,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.501104,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.501104,vllm,vllm_prompt_tokens_total,,,model replica 1,82992640.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.501104,vllm,vllm_generation_tokens_total,,,model replica 1,10159980.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.501104,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8603886163927592
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.501104,epp,endpoint_picker_average_backend_queue_requests,,,,20.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.501104,epp,endpoint_picker_average_backend_running_requests,,,,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,125.501104,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.001084,vllm,vllm_running_requests,,,model replica 1,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.001084,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.001084,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8613200971866675
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.001084,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.001084,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.001084,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.001084,vllm,vllm_prompt_tokens_total,,,model replica 1,83021312.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.001084,vllm,vllm_generation_tokens_total,,,model replica 1,10160197.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.001084,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8603886163927592
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.001084,epp,endpoint_picker_average_backend_queue_requests,,,,20.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.001084,epp,endpoint_picker_average_backend_running_requests,,,,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.001084,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.50024,vllm,vllm_running_requests,,,model replica 1,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.50024,vllm,vllm_waiting_requests,,,model replica 1,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.50024,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8680619337020173
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.50024,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.50024,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.50024,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.50024,vllm,vllm_prompt_tokens_total,,,model replica 1,83049984.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.50024,vllm,vllm_generation_tokens_total,,,model replica 1,10160342.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.50024,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8680619337020173
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.50024,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.50024,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,126.50024,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.001068,vllm,vllm_running_requests,,,model replica 1,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.001068,vllm,vllm_waiting_requests,,,model replica 1,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.001068,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8662250275210235
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.001068,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.001068,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.001068,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.001068,vllm,vllm_prompt_tokens_total,,,model replica 1,83049984.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.001068,vllm,vllm_generation_tokens_total,,,model replica 1,10160559.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.001068,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8680619337020173
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.001068,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.001068,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.001068,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.500958,vllm,vllm_running_requests,,,model replica 1,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.500958,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.500958,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8611116539320866
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.500958,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.500958,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.500958,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.500958,vllm,vllm_prompt_tokens_total,,,model replica 1,83078656.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.500958,vllm,vllm_generation_tokens_total,,,model replica 1,10160705.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.500958,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8680619337020173
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.500958,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.500958,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,127.500958,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.001086,vllm,vllm_running_requests,,,model replica 1,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.001086,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.001086,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8593594278232661
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.001086,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.001086,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.001086,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.001086,vllm,vllm_prompt_tokens_total,,,model replica 1,83107328.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.001086,vllm,vllm_generation_tokens_total,,,model replica 1,10160923.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.001086,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8680619337020173
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.001086,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.001086,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.001086,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.501438,vllm,vllm_running_requests,,,model replica 1,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.501438,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.501438,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.869416814856793
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.501438,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.501438,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.501438,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.501438,vllm,vllm_prompt_tokens_total,,,model replica 1,83136000.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.501438,vllm,vllm_generation_tokens_total,,,model replica 1,10161140.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.501438,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8680619337020173
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.501438,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.501438,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,128.501438,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.002725,vllm,vllm_running_requests,,,model replica 1,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.002725,vllm,vllm_waiting_requests,,,model replica 1,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.002725,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8676450471928556
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.002725,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.002725,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.002725,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.002725,vllm,vllm_prompt_tokens_total,,,model replica 1,83164672.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.002725,vllm,vllm_generation_tokens_total,,,model replica 1,10161358.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.002725,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8680619337020173
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.002725,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.002725,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.002725,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.501249,vllm,vllm_running_requests,,,model replica 1,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.501249,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.501249,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8624860766419792
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.501249,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.501249,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.501249,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.501249,vllm,vllm_prompt_tokens_total,,,model replica 1,83164672.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.501249,vllm,vllm_generation_tokens_total,,,model replica 1,10161503.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.501249,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8680619337020173
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.501249,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.501249,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,129.501249,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.005082,vllm,vllm_running_requests,,,model replica 1,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.005082,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.005082,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8607077951263362
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.005082,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.005082,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.005082,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.005082,vllm,vllm_prompt_tokens_total,,,model replica 1,83193344.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.005082,vllm,vllm_generation_tokens_total,,,model replica 1,10161721.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.005082,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8680619337020173
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.005082,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.005082,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.005082,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.50358,vllm,vllm_running_requests,,,model replica 1,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.50358,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.50358,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8589490551658101
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.50358,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.50358,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.50358,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.50358,vllm,vllm_prompt_tokens_total,,,model replica 1,83222016.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.50358,vllm,vllm_generation_tokens_total,,,model replica 1,10161939.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.50358,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8680619337020173
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.50358,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.50358,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,130.50358,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.000526,vllm,vllm_running_requests,,,model replica 1,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.000526,vllm,vllm_waiting_requests,,,model replica 1,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.000526,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8656127254606921
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.000526,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.000526,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.000526,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.000526,vllm,vllm_prompt_tokens_total,,,model replica 1,83222016.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.000526,vllm,vllm_generation_tokens_total,,,model replica 1,10162083.0
