run_name,arm,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,0.000432238
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.396e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1171e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000571648
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_prefix_index_entries,,,,1162.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,ready_model_replicas,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_resident_memory_bytes,,,,71905280.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,106010843.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,45528160.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,105963569.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,4271675.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,vllm,vllm_running_requests,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,vllm,vllm_waiting_requests,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,110748428.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,49393600.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,vllm,vllm_preemptions_total,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,vllm,vllm_prompt_tokens_total,,,model-replica-2,110675485.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,vllm,vllm_generation_tokens_total,,,model-replica-2,4447068.0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_inflight_requests,,,,0
prefix-aware routing - repeat 2,prefix-aware routing,2,10.000074,epp,endpoint_picker_inflight_tokens,,,,0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_average_backend_running_requests,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,0.000432238
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.396e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1171e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000571648
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_prefix_index_entries,,,,1162.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,ready_model_replicas,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_resident_memory_bytes,,,,72462336.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,vllm,vllm_running_requests,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,106010843.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,45528160.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,105963569.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,4271675.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,vllm,vllm_running_requests,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,vllm,vllm_waiting_requests,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,110748428.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,49393600.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,vllm,vllm_preemptions_total,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,vllm,vllm_prompt_tokens_total,,,model-replica-2,110675485.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,vllm,vllm_generation_tokens_total,,,model-replica-2,4447068.0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_inflight_requests,,,,0
prefix-aware routing - repeat 2,prefix-aware routing,2,11.000072,epp,endpoint_picker_inflight_tokens,,,,0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_average_backend_running_requests,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,0.000432238
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.396e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1171e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000571648
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_prefix_index_entries,,,,1162.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,ready_model_replicas,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_resident_memory_bytes,,,,72167424.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,vllm,vllm_running_requests,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,106010843.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,45528160.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,105963569.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,4271675.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,vllm,vllm_running_requests,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,vllm,vllm_waiting_requests,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,110748428.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,49393600.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,vllm,vllm_preemptions_total,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,vllm,vllm_prompt_tokens_total,,,model-replica-2,110675485.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,vllm,vllm_generation_tokens_total,,,model-replica-2,4447068.0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_inflight_requests,,,,0
prefix-aware routing - repeat 2,prefix-aware routing,2,12.000072,epp,endpoint_picker_inflight_tokens,,,,0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_average_backend_running_requests,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,0.000432238
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.396e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1171e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000571648
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_prefix_index_entries,,,,1162.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,ready_model_replicas,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_resident_memory_bytes,,,,71839744.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,vllm,vllm_running_requests,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,vllm,vllm_waiting_requests,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,106010843.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,45528160.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,vllm,vllm_preemptions_total,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,vllm,vllm_prompt_tokens_total,,,model-replica-1,105963569.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,vllm,vllm_generation_tokens_total,,,model-replica-1,4271675.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,vllm,vllm_running_requests,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,vllm,vllm_waiting_requests,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,110748428.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,49393600.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,vllm,vllm_preemptions_total,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,vllm,vllm_prompt_tokens_total,,,model-replica-2,110675485.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,vllm,vllm_generation_tokens_total,,,model-replica-2,4447068.0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_inflight_requests,,,,0
prefix-aware routing - repeat 2,prefix-aware routing,2,13.000034,epp,endpoint_picker_inflight_tokens,,,,0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_average_backend_running_requests,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,0.000432238
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.396e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1171e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000571648
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_prefix_index_entries,,,,1162.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,ready_model_replicas,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_resident_memory_bytes,,,,71839744.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,vllm,vllm_running_requests,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,vllm,vllm_waiting_requests,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,106010843.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,45528160.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,vllm,vllm_preemptions_total,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,vllm,vllm_prompt_tokens_total,,,model-replica-1,105963569.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,vllm,vllm_generation_tokens_total,,,model-replica-1,4271675.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,vllm,vllm_running_requests,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,vllm,vllm_waiting_requests,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,110748428.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,49393600.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,vllm,vllm_preemptions_total,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,vllm,vllm_prompt_tokens_total,,,model-replica-2,110675485.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,vllm,vllm_generation_tokens_total,,,model-replica-2,4447068.0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_inflight_requests,,,,0
prefix-aware routing - repeat 2,prefix-aware routing,2,14.000088,epp,endpoint_picker_inflight_tokens,,,,0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_average_backend_running_requests,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,0.000432238
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.396e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1171e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000571648
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_prefix_index_entries,,,,1162.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,ready_model_replicas,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,epp,endpoint_picker_resident_memory_bytes,,,,70987776.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,vllm,vllm_running_requests,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,vllm,vllm_waiting_requests,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,106010843.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,45528160.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,vllm,vllm_preemptions_total,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,vllm,vllm_prompt_tokens_total,,,model-replica-1,105963569.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,vllm,vllm_generation_tokens_total,,,model-replica-1,4271675.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,vllm,vllm_running_requests,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,vllm,vllm_waiting_requests,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,110748428.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,49393600.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,vllm,vllm_preemptions_total,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,15.000077,vllm,vllm_prompt_tokens_total,,,model-replica-2,110675485.0
