run_name,arm,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
random routing - repeat 3,random routing,3,142,batch-long-context,-10,poisson,314,179,135,,not_applicable
random routing - repeat 3,random routing,3,143,batch-long-context,-10,poisson,316,179,137,,not_applicable
random routing - repeat 3,random routing,3,144,batch-long-context,-10,poisson,321,179,142,,not_applicable
random routing - repeat 3,random routing,3,145,batch-long-context,-10,poisson,327,181,146,,not_applicable
random routing - repeat 3,random routing,3,146,batch-long-context,-10,poisson,328,182,146,,not_applicable
random routing - repeat 3,random routing,3,147,batch-long-context,-10,poisson,335,185,150,,not_applicable
random routing - repeat 3,random routing,3,148,batch-long-context,-10,poisson,337,185,152,,not_applicable
random routing - repeat 3,random routing,3,149,batch-long-context,-10,poisson,339,185,154,,not_applicable
random routing - repeat 3,random routing,3,150,batch-long-context,-10,poisson,343,189,154,,not_applicable
random routing - repeat 3,random routing,3,151,batch-long-context,-10,poisson,344,197,147,,not_applicable
random routing - repeat 3,random routing,3,152,batch-long-context,-10,poisson,344,199,145,,not_applicable
random routing - repeat 3,random routing,3,153,batch-long-context,-10,poisson,344,199,145,,not_applicable
random routing - repeat 3,random routing,3,154,batch-long-context,-10,poisson,344,199,145,,not_applicable
random routing - repeat 3,random routing,3,155,batch-long-context,-10,poisson,344,199,145,,not_applicable
random routing - repeat 3,random routing,3,156,batch-long-context,-10,poisson,344,210,134,,not_applicable
random routing - repeat 3,random routing,3,157,batch-long-context,-10,poisson,344,212,132,,not_applicable
random routing - repeat 3,random routing,3,158,batch-long-context,-10,poisson,344,228,116,,not_applicable
random routing - repeat 3,random routing,3,159,batch-long-context,-10,poisson,344,235,109,,not_applicable
random routing - repeat 3,random routing,3,160,batch-long-context,-10,poisson,344,235,109,,not_applicable
random routing - repeat 3,random routing,3,161,batch-long-context,-10,poisson,344,235,109,,not_applicable
random routing - repeat 3,random routing,3,162,batch-long-context,-10,poisson,344,248,96,,not_applicable
random routing - repeat 3,random routing,3,163,batch-long-context,-10,poisson,345,251,94,,not_applicable
random routing - repeat 3,random routing,3,164,batch-long-context,-10,poisson,346,264,82,,not_applicable
random routing - repeat 3,random routing,3,165,batch-long-context,-10,poisson,346,269,77,,not_applicable
random routing - repeat 3,random routing,3,166,batch-long-context,-10,poisson,347,299,48,,not_applicable
random routing - repeat 3,random routing,3,167,batch-long-context,-10,poisson,347,331,16,,not_applicable
random routing - repeat 3,random routing,3,168,batch-long-context,-10,poisson,348,347,1,,not_applicable
random routing - repeat 3,random routing,3,169,batch-long-context,-10,poisson,349,347,2,,not_applicable
random routing - repeat 3,random routing,3,170,batch-long-context,-10,poisson,349,349,0,,not_applicable
random routing - repeat 3,random routing,3,171,batch-long-context,-10,poisson,349,349,0,,not_applicable
random routing - repeat 3,random routing,3,172,batch-long-context,-10,poisson,349,349,0,,not_applicable
random routing - repeat 3,random routing,3,173,batch-long-context,-10,poisson,349,349,0,,not_applicable
random routing - repeat 3,random routing,3,174,batch-long-context,-10,poisson,350,349,1,,not_applicable
random routing - repeat 3,random routing,3,175,batch-long-context,-10,poisson,351,350,1,,not_applicable
random routing - repeat 3,random routing,3,176,batch-long-context,-10,poisson,351,351,0,,not_applicable
random routing - repeat 3,random routing,3,177,batch-long-context,-10,poisson,351,351,0,,not_applicable
random routing - repeat 3,random routing,3,178,batch-long-context,-10,poisson,351,351,0,,not_applicable
random routing - repeat 3,random routing,3,179,batch-long-context,-10,poisson,351,351,0,,not_applicable
random routing - repeat 3,random routing,3,180,batch-long-context,-10,poisson,352,351,1,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,0,realtime-chat,100,poisson,0,0,0,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,1,realtime-chat,100,poisson,17,0,17,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,2,realtime-chat,100,poisson,51,5,46,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,3,realtime-chat,100,poisson,69,20,49,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,4,realtime-chat,100,poisson,92,55,37,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,5,realtime-chat,100,poisson,122,78,44,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,6,realtime-chat,100,poisson,154,100,54,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,7,realtime-chat,100,poisson,183,129,54,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,8,realtime-chat,100,poisson,210,167,43,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,9,realtime-chat,100,poisson,243,199,44,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,10,realtime-chat,100,poisson,275,223,52,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,11,realtime-chat,100,poisson,298,252,46,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,12,realtime-chat,100,poisson,317,281,36,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,13,realtime-chat,100,poisson,335,308,27,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,14,realtime-chat,100,poisson,371,329,42,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,15,realtime-chat,100,poisson,392,351,41,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,16,realtime-chat,100,poisson,415,389,26,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,17,realtime-chat,100,poisson,437,409,28,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,18,realtime-chat,100,poisson,461,434,27,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,19,realtime-chat,100,poisson,482,456,26,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,20,realtime-chat,100,poisson,503,481,22,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,21,realtime-chat,100,poisson,516,495,21,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,22,realtime-chat,100,poisson,530,513,17,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,23,realtime-chat,100,poisson,546,523,23,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,24,realtime-chat,100,poisson,562,539,23,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,25,realtime-chat,100,poisson,575,560,15,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,26,realtime-chat,100,poisson,589,572,17,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,27,realtime-chat,100,poisson,606,583,23,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,28,realtime-chat,100,poisson,625,601,24,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,29,realtime-chat,100,poisson,646,606,40,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,30,realtime-chat,100,poisson,656,619,37,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,31,realtime-chat,100,poisson,671,643,28,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,32,realtime-chat,100,poisson,683,666,17,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,33,realtime-chat,100,poisson,699,679,20,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,34,realtime-chat,100,poisson,720,696,24,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,35,realtime-chat,100,poisson,739,712,27,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,36,realtime-chat,100,poisson,760,733,27,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,37,realtime-chat,100,poisson,782,746,36,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,38,realtime-chat,100,poisson,804,778,26,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,39,realtime-chat,100,poisson,822,791,31,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,40,realtime-chat,100,poisson,850,802,48,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,41,realtime-chat,100,poisson,869,820,49,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,42,realtime-chat,100,poisson,901,855,46,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,43,realtime-chat,100,poisson,930,886,44,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,44,realtime-chat,100,poisson,953,919,34,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,45,realtime-chat,100,poisson,983,938,45,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,46,realtime-chat,100,poisson,1010,951,59,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,47,realtime-chat,100,poisson,1036,957,79,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,48,realtime-chat,100,poisson,1062,979,83,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,49,realtime-chat,100,poisson,1091,982,109,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,50,realtime-chat,100,poisson,1113,1008,105,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,51,realtime-chat,100,poisson,1130,1024,106,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,52,realtime-chat,100,poisson,1156,1111,45,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,53,realtime-chat,100,poisson,1178,1141,37,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,54,realtime-chat,100,poisson,1198,1159,39,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,55,realtime-chat,100,poisson,1221,1177,44,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,56,realtime-chat,100,poisson,1235,1188,47,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,57,realtime-chat,100,poisson,1250,1219,31,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,58,realtime-chat,100,poisson,1265,1246,19,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,59,realtime-chat,100,poisson,1282,1252,30,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,60,realtime-chat,100,poisson,1305,1276,29,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,61,realtime-chat,100,poisson,1305,1305,0,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,62,realtime-chat,100,poisson,1317,1305,12,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,63,realtime-chat,100,poisson,1332,1314,18,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,64,realtime-chat,100,poisson,1352,1330,22,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,65,realtime-chat,100,poisson,1371,1346,25,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,66,realtime-chat,100,poisson,1400,1355,45,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,67,realtime-chat,100,poisson,1431,1376,55,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,68,realtime-chat,100,poisson,1488,1404,84,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,69,realtime-chat,100,poisson,1550,1415,135,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,70,realtime-chat,100,poisson,1604,1435,169,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,71,realtime-chat,100,poisson,1642,1468,174,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,72,realtime-chat,100,poisson,1711,1498,213,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,73,realtime-chat,100,poisson,1756,1590,166,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,74,realtime-chat,100,poisson,1809,1625,184,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,75,realtime-chat,100,poisson,1864,1681,183,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,76,realtime-chat,100,poisson,1911,1747,164,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,77,realtime-chat,100,poisson,1950,1782,168,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,78,realtime-chat,100,poisson,1993,1827,166,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,79,realtime-chat,100,poisson,2048,1881,167,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,80,realtime-chat,100,poisson,2088,1915,173,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,81,realtime-chat,100,poisson,2138,1965,173,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,82,realtime-chat,100,poisson,2186,2001,185,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,83,realtime-chat,100,poisson,2237,2043,194,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,84,realtime-chat,100,poisson,2282,2102,180,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,85,realtime-chat,100,poisson,2325,2183,142,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,86,realtime-chat,100,poisson,2349,2202,147,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,87,realtime-chat,100,poisson,2401,2210,191,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,88,realtime-chat,100,poisson,2444,2259,185,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,89,realtime-chat,100,poisson,2495,2318,177,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,90,realtime-chat,100,poisson,2539,2375,164,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,91,realtime-chat,100,poisson,2589,2437,152,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,92,realtime-chat,100,poisson,2641,2503,138,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,93,realtime-chat,100,poisson,2698,2527,171,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,94,realtime-chat,100,poisson,2751,2592,159,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,95,realtime-chat,100,poisson,2818,2638,180,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,96,realtime-chat,100,poisson,2894,2707,187,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,97,realtime-chat,100,poisson,2946,2755,191,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,98,realtime-chat,100,poisson,3006,2824,182,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,99,realtime-chat,100,poisson,3075,2912,163,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,100,realtime-chat,100,poisson,3129,2964,165,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,101,realtime-chat,100,poisson,3176,3015,161,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,102,realtime-chat,100,poisson,3231,3079,152,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,103,realtime-chat,100,poisson,3304,3112,192,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,104,realtime-chat,100,poisson,3358,3162,196,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,105,realtime-chat,100,poisson,3417,3231,186,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,106,realtime-chat,100,poisson,3479,3292,187,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,107,realtime-chat,100,poisson,3527,3354,173,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,108,realtime-chat,100,poisson,3569,3420,149,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,109,realtime-chat,100,poisson,3615,3479,136,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,110,realtime-chat,100,poisson,3660,3508,152,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,111,realtime-chat,100,poisson,3712,3554,158,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,112,realtime-chat,100,poisson,3750,3591,159,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,113,realtime-chat,100,poisson,3799,3618,181,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,114,realtime-chat,100,poisson,3829,3658,171,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,115,realtime-chat,100,poisson,3876,3713,163,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,116,realtime-chat,100,poisson,3916,3758,158,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,117,realtime-chat,100,poisson,3946,3802,144,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,118,realtime-chat,100,poisson,3976,3838,138,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,119,realtime-chat,100,poisson,4014,3887,127,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,120,realtime-chat,100,poisson,4059,3932,127,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,121,realtime-chat,100,poisson,4107,3943,164,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,122,realtime-chat,100,poisson,4157,3988,169,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,123,realtime-chat,100,poisson,4203,4038,165,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,124,realtime-chat,100,poisson,4249,4094,155,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,125,realtime-chat,100,poisson,4304,4151,153,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,126,realtime-chat,100,poisson,4358,4210,148,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,127,realtime-chat,100,poisson,4415,4260,155,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,128,realtime-chat,100,poisson,4471,4322,149,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,129,realtime-chat,100,poisson,4523,4354,169,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,130,realtime-chat,100,poisson,4584,4419,165,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,131,realtime-chat,100,poisson,4652,4479,173,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,132,realtime-chat,100,poisson,4708,4539,169,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,133,realtime-chat,100,poisson,4778,4615,163,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,134,realtime-chat,100,poisson,4842,4673,169,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,135,realtime-chat,100,poisson,4886,4713,173,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,136,realtime-chat,100,poisson,4931,4764,167,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,137,realtime-chat,100,poisson,4990,4806,184,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,138,realtime-chat,100,poisson,5044,4862,182,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,139,realtime-chat,100,poisson,5097,4933,164,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,140,realtime-chat,100,poisson,5156,4978,178,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,141,realtime-chat,100,poisson,5200,5042,158,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,142,realtime-chat,100,poisson,5238,5085,153,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,143,realtime-chat,100,poisson,5271,5130,141,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,144,realtime-chat,100,poisson,5321,5152,169,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,145,realtime-chat,100,poisson,5357,5223,134,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,146,realtime-chat,100,poisson,5403,5255,148,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,147,realtime-chat,100,poisson,5436,5286,150,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,148,realtime-chat,100,poisson,5475,5336,139,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,149,realtime-chat,100,poisson,5513,5376,137,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,150,realtime-chat,100,poisson,5561,5423,138,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,151,realtime-chat,100,poisson,5573,5461,112,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,152,realtime-chat,100,poisson,5590,5477,113,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,153,realtime-chat,100,poisson,5607,5504,103,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,154,realtime-chat,100,poisson,5627,5529,98,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,155,realtime-chat,100,poisson,5648,5552,96,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,156,realtime-chat,100,poisson,5666,5569,97,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,157,realtime-chat,100,poisson,5685,5577,108,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,158,realtime-chat,100,poisson,5702,5600,102,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,159,realtime-chat,100,poisson,5719,5611,108,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,160,realtime-chat,100,poisson,5736,5630,106,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,161,realtime-chat,100,poisson,5749,5645,104,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,162,realtime-chat,100,poisson,5760,5660,100,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,163,realtime-chat,100,poisson,5771,5679,92,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,164,realtime-chat,100,poisson,5785,5687,98,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,165,realtime-chat,100,poisson,5794,5701,93,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,166,realtime-chat,100,poisson,5798,5713,85,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,167,realtime-chat,100,poisson,5804,5727,77,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,168,realtime-chat,100,poisson,5815,5774,41,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,169,realtime-chat,100,poisson,5830,5801,29,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,170,realtime-chat,100,poisson,5839,5822,17,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,171,realtime-chat,100,poisson,5847,5839,8,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,172,realtime-chat,100,poisson,5859,5848,11,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,173,realtime-chat,100,poisson,5871,5859,12,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,174,realtime-chat,100,poisson,5886,5872,14,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,175,realtime-chat,100,poisson,5907,5885,22,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,176,realtime-chat,100,poisson,5925,5909,16,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,177,realtime-chat,100,poisson,5942,5925,17,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,178,realtime-chat,100,poisson,5954,5941,13,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,179,realtime-chat,100,poisson,5981,5956,25,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,180,realtime-chat,100,poisson,5999,5977,22,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,0,agentic,50,poisson,0,0,0,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,1,agentic,50,poisson,0,0,0,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,2,agentic,50,poisson,3,0,3,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,3,agentic,50,poisson,5,0,5,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,4,agentic,50,poisson,8,0,8,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,5,agentic,50,poisson,11,1,10,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,6,agentic,50,poisson,13,3,10,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,7,agentic,50,poisson,16,6,10,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,8,agentic,50,poisson,21,7,14,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,9,agentic,50,poisson,24,11,13,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,10,agentic,50,poisson,26,12,14,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,11,agentic,50,poisson,29,16,13,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,12,agentic,50,poisson,30,19,11,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,13,agentic,50,poisson,32,24,8,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,14,agentic,50,poisson,36,26,10,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,15,agentic,50,poisson,38,29,9,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,16,agentic,50,poisson,38,32,6,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,17,agentic,50,poisson,43,33,10,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,18,agentic,50,poisson,45,38,7,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,19,agentic,50,poisson,50,38,12,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,20,agentic,50,poisson,51,38,13,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,21,agentic,50,poisson,52,44,8,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,22,agentic,50,poisson,53,46,7,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,23,agentic,50,poisson,56,51,5,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,24,agentic,50,poisson,59,52,7,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,25,agentic,50,poisson,60,53,7,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,26,agentic,50,poisson,61,55,6,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,27,agentic,50,poisson,62,57,5,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,28,agentic,50,poisson,65,60,5,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,29,agentic,50,poisson,67,61,6,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,30,agentic,50,poisson,68,62,6,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,31,agentic,50,poisson,74,65,9,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,32,agentic,50,poisson,77,65,12,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,33,agentic,50,poisson,81,67,14,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,34,agentic,50,poisson,84,67,17,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,35,agentic,50,poisson,89,69,20,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,36,agentic,50,poisson,95,74,21,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,37,agentic,50,poisson,96,77,19,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,38,agentic,50,poisson,100,81,19,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,39,agentic,50,poisson,104,84,20,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,40,agentic,50,poisson,106,91,15,,not_applicable
