scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,4.000076,vllm,vllm_prompt_tokens_total,tokens,,,,418459597.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,4.000076,vllm,vllm_generation_tokens_total,tokens,,,,87137000.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.2374e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.4013e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,vllm,vllm_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,vllm,vllm_prompt_tokens_total,tokens,,,,418459597.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,5.000075,vllm,vllm_generation_tokens_total,tokens,,,,87137000.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.2374e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.4013e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,vllm,vllm_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,vllm,vllm_prompt_tokens_total,tokens,,,,418459597.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,6.000078,vllm,vllm_generation_tokens_total,tokens,,,,87137000.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.2374e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.4013e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,vllm,vllm_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,vllm,vllm_prompt_tokens_total,tokens,,,,418459597.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,7.000077,vllm,vllm_generation_tokens_total,tokens,,,,87137000.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.2374e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.4013e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,vllm,vllm_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,vllm,vllm_prompt_tokens_total,tokens,,,,418459597.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,8.000076,vllm,vllm_generation_tokens_total,tokens,,,,87137000.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.2374e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.4013e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,vllm,vllm_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,vllm,vllm_prompt_tokens_total,tokens,,,,418459597.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,9.000074,vllm,vllm_generation_tokens_total,tokens,,,,87137000.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.2374e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.4013e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,vllm,vllm_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,vllm,vllm_prompt_tokens_total,tokens,,,,418459597.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,10.000077,vllm,vllm_generation_tokens_total,tokens,,,,87137000.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.2374e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.4013e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,vllm,vllm_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,vllm,vllm_prompt_tokens_total,tokens,,,,418459597.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,11.000073,vllm,vllm_generation_tokens_total,tokens,,,,87137000.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.2374e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.4013e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,vllm,vllm_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,vllm,vllm_prompt_tokens_total,tokens,,,,418459597.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,12.000078,vllm,vllm_generation_tokens_total,tokens,,,,87137000.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.2374e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.4013e-05
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,vllm,vllm_running_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,13.000081,vllm,vllm_prompt_tokens_total,tokens,,,,418459597.0
