scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4391,realtime tenant B,100,200,129.890707,129.889867,-0.84,2473.729134,5077.584028,511,128,39.666705,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4392,standard burst,0,200,129.912039,129.912372,0.333,19052.849531,21612.311363,511,128,168.835362,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4393,realtime tenant A,100,200,129.915169,129.915454,0.285,2178.574085,4845.083237,511,128,37.847064,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4394,realtime tenant A,100,200,129.927707,129.92871,1.003,2162.549973,4831.406593,511,128,37.73937,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4395,standard burst,0,200,129.949412,129.950083,0.671,19013.171673,21572.869301,511,128,168.53076,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4396,standard burst,0,200,129.952043,129.953413,1.37,19153.958797,21739.221334,511,128,169.831559,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4397,standard burst,0,200,129.956379,129.956456,0.077,19150.288582,21736.853838,511,128,169.814643,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4398,standard burst,0,200,129.956719,129.95651,-0.209,19301.613092,21885.740519,511,128,170.968173,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4399,standard burst,0,200,129.957419,129.957356,-0.063,19049.228668,21699.768543,511,128,169.520222,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4400,realtime tenant B,100,200,129.957555,129.957409,-0.146,2403.574467,5006.15859,511,128,39.107759,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4401,realtime tenant B,100,200,129.964582,129.964816,0.234,2396.323681,5001.353264,511,128,39.070774,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4402,standard burst,0,200,130.040544,130.040399,-0.145,19269.546032,21893.573999,511,128,171.036474,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4403,standard burst,0,200,130.041143,130.042738,1.595,19213.228941,21798.883438,511,128,170.292856,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4404,standard burst,0,200,130.068766,130.069409,0.643,19257.152081,21871.295691,511,128,170.863591,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4405,standard burst,0,200,130.068513,130.069711,1.198,19289.012432,21914.209604,511,128,171.196543,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4406,realtime tenant B,100,200,130.089124,130.089376,0.252,2273.564577,4876.024008,511,128,38.092196,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4407,realtime tenant B,100,200,130.13061,130.130921,0.311,2232.773781,4835.274935,511,128,37.772801,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4408,standard burst,0,200,130.144667,130.146197,1.53,19359.418392,21904.040575,511,128,171.113716,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4409,standard burst,0,200,130.146258,130.146473,0.215,19245.152235,21869.846821,511,128,170.855194,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4410,standard burst,0,200,130.168049,130.16906,1.011,19337.630272,21881.155729,511,128,170.94106,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4411,standard burst,0,200,130.205752,130.205211,-0.541,19309.647083,21898.739338,511,128,171.075592,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4412,standard burst,0,200,130.206479,130.206416,-0.063,19309.113979,21900.821209,511,128,171.087747,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4413,standard burst,0,200,130.223529,130.225464,1.935,19302.794456,21937.456846,511,128,171.38112,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4414,realtime tenant B,100,200,130.229707,130.230252,0.545,2131.410837,4736.648321,511,128,36.989871,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4415,standard burst,0,200,130.23909,130.239296,0.206,19511.547565,22048.791885,511,128,172.246724,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4416,realtime tenant A,100,200,130.264074,130.264764,0.69,2036.463499,4637.5916,511,128,36.227623,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4417,standard burst,0,200,130.284191,130.284493,0.302,19465.46483,22002.281189,511,128,171.878846,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4418,standard burst,0,200,130.296162,130.296385,0.223,19454.936504,21991.26029,511,128,171.797918,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4419,standard burst,0,200,130.346877,130.347867,0.99,19400.989056,21940.995932,511,128,171.409599,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4420,standard burst,0,200,130.352801,130.353594,0.793,19397.833109,21934.00383,511,128,171.351664,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4421,standard burst,0,200,130.369888,130.370637,0.749,19511.969805,22101.667166,511,128,172.661781,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4422,standard burst,0,200,130.376671,130.376404,-0.267,19371.992111,21911.481619,511,128,171.175851,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4423,standard burst,0,200,130.377222,130.377548,0.326,19379.914761,21966.384888,511,128,171.607358,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4424,standard burst,0,200,130.398027,130.39786,-0.167,19359.162331,21945.503473,511,128,171.44365,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4425,standard burst,0,200,130.421038,130.421318,0.28,19549.646616,22169.872999,511,128,173.197145,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4426,standard burst,0,200,130.42789,130.428343,0.453,19455.033541,22045.114517,511,128,172.223566,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4427,standard burst,0,200,130.427573,130.4284,0.827,19327.250957,21916.296959,511,128,171.216117,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4428,standard burst,0,200,130.444798,130.445879,1.081,19610.063791,22198.765039,511,128,173.423205,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4429,standard burst,0,200,130.448409,130.44838,-0.029,19607.439041,22195.098877,511,128,173.39373,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4430,standard burst,0,200,130.451355,130.451797,0.442,19821.068764,22353.179932,511,128,174.626824,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4431,standard burst,0,200,130.467423,130.467915,0.492,19805.276394,22338.659763,511,128,174.516503,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4432,standard burst,0,200,130.477766,130.477458,-0.308,19996.710062,22527.243853,511,128,175.991161,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4433,standard burst,0,200,130.483468,130.483251,-0.217,19790.171146,22324.920177,511,128,174.408512,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4434,standard burst,0,200,130.511508,130.512562,1.054,19755.937815,22292.924643,511,128,174.159011,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4435,realtime tenant B,100,200,130.541816,130.541208,-0.608,1821.146011,4422.835112,511,128,34.551002,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4436,standard burst,0,200,130.548262,130.548204,-0.058,19724.541187,22258.494616,511,128,173.882667,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4437,standard burst,0,200,130.551472,130.552764,1.292,19723.105907,22309.622288,511,128,174.288021,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4438,standard burst,0,200,130.564625,130.565819,1.194,19710.62088,22298.013687,511,128,174.196076,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4439,standard burst,0,200,130.574962,130.575857,0.895,19898.747683,22429.558754,511,128,175.222723,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4440,standard burst,0,200,130.595744,130.595048,-0.696,19874.808073,22407.506466,511,128,175.053466,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4441,realtime tenant A,100,200,130.59472,130.596021,1.301,1704.246521,4308.080196,511,128,33.652665,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4442,standard burst,0,200,130.60491,130.605048,0.138,19868.690252,22397.983551,511,128,174.978932,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4443,standard burst,0,200,130.623093,130.62331,0.217,19908.20241,22441.464424,511,128,175.311105,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4444,standard burst,0,200,130.628687,130.628309,-0.378,19905.680656,22440.9585,511,128,175.3128,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4445,standard burst,0,200,130.649025,130.648779,-0.246,19883.290291,22419.80648,511,128,175.149843,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4446,standard burst,0,200,130.653944,130.653572,-0.372,19879.313946,22414.297342,511,128,175.100213,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4447,standard burst,0,200,130.697488,130.698248,0.76,19835.030079,22370.904684,511,128,174.761407,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4448,standard burst,0,200,130.731584,130.732377,0.793,19801.552773,22336.714268,511,128,174.492095,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4449,standard burst,0,200,130.740165,130.740933,0.768,19792.580843,22326.604843,511,128,174.420206,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4450,standard burst,0,200,130.754619,130.755133,0.514,19780.239582,22314.809322,511,128,174.322946,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4451,standard burst,0,200,130.776195,130.777203,1.008,19756.318331,22289.436579,511,128,174.131377,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4452,realtime tenant A,100,200,130.802054,130.802552,0.498,1495.929956,4101.236105,511,128,32.037742,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4453,standard burst,0,200,130.814789,130.815844,1.055,19718.450546,22250.912189,511,128,173.82592,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4454,standard burst,0,200,130.853529,130.853753,0.224,19676.936865,22212.379456,511,128,173.5212,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4455,standard burst,0,200,130.864749,130.864852,0.103,19669.181824,22203.489065,511,128,173.445711,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4456,realtime tenant B,100,200,130.873779,130.874451,0.672,1486.279726,4089.625359,511,128,31.947959,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4457,standard burst,0,200,130.889027,130.889003,-0.024,19642.154932,22176.265478,511,128,173.246201,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4458,standard burst,0,200,130.907869,130.907472,-0.397,19623.495579,22156.485081,511,128,173.092531,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4459,realtime tenant A,100,200,130.983645,130.983915,0.27,1378.81732,3982.099771,511,128,31.102026,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4460,standard burst,0,200,130.98978,130.990482,0.702,19541.861534,22072.463512,511,128,172.436107,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4461,standard burst,0,200,130.99767,130.999452,1.782,19616.205215,22129.194498,511,128,172.872201,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4462,standard burst,0,200,131.017732,131.018882,1.15,19596.752167,22104.412794,511,128,172.684923,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4463,standard burst,0,200,131.021338,131.022882,1.544,19594.722033,22102.879524,511,128,172.670882,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4464,standard burst,0,200,131.031905,131.031967,0.062,19579.70953,22090.647936,511,128,172.577566,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4465,standard burst,0,200,131.171632,131.172621,0.989,19443.693638,21954.61297,511,128,171.511149,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4466,standard burst,0,200,131.176728,131.17638,-0.348,19436.338425,21951.642275,511,128,171.473863,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4467,standard burst,0,200,131.176917,131.177566,0.649,19436.978102,21949.88513,511,128,171.471447,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4468,standard burst,0,200,131.201339,131.202253,0.914,19412.600279,21924.759388,511,128,171.273259,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4469,standard burst,0,200,131.251402,131.251647,0.245,19361.336946,21874.992371,511,128,170.888623,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4470,realtime tenant A,100,200,131.267558,131.26788,0.322,1095.674515,3697.153568,511,128,28.880959,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4471,standard burst,0,200,131.269247,131.270225,0.978,19345.63303,21852.621794,511,128,170.717895,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4472,standard burst,0,200,131.299951,131.300026,0.075,19311.958075,21826.125145,511,128,170.507165,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4473,standard burst,0,200,131.319707,131.319939,0.232,19294.649124,21805.899143,511,128,170.3502,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4474,standard burst,0,200,131.328049,131.328098,0.049,19482.892513,22015.041351,511,128,171.985542,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4475,standard burst,0,200,131.354588,131.355855,1.267,19452.259064,21986.888647,511,128,171.765525,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4476,realtime tenant A,100,200,131.361258,131.36193,0.672,1001.147509,3604.464531,511,128,28.156742,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4477,standard burst,0,200,131.374986,131.375384,0.398,19434.949636,21966.202259,511,128,171.604179,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4478,standard burst,0,200,131.447425,131.447194,-0.231,19360.472202,21891.69836,511,128,171.021819,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4479,standard burst,0,200,131.461242,131.461266,0.024,19386.611462,21944.649458,511,128,171.416586,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4480,standard burst,0,200,131.478952,131.479644,0.692,19364.829302,21920.147419,511,128,171.243764,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4481,standard burst,0,200,131.485931,131.486613,0.682,19359.622478,21913.970947,511,128,171.196947,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4482,realtime tenant A,100,200,131.551139,131.551774,0.635,2424.471617,5038.75494,511,128,39.361129,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4483,standard burst,0,200,131.58136,131.581773,0.413,19266.153097,21823.453426,511,128,170.49122,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4484,standard burst,0,200,131.596407,131.596391,-0.016,19250.797033,21807.880402,511,128,170.359481,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4485,standard burst,0,200,131.610547,131.610951,0.404,19235.601425,21791.687489,511,128,170.240792,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4486,standard burst,0,200,131.611892,131.612677,0.785,19233.570814,21790.044069,511,128,170.228481,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4487,standard burst,0,200,131.612926,131.613741,0.815,19232.315779,21787.797451,511,128,170.208724,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4488,standard burst,0,200,131.656855,131.657933,1.078,19188.183546,21744.095564,511,128,169.860158,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4489,standard burst,0,200,131.702387,131.704921,2.534,19140.324354,21701.691389,511,128,169.524463,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4490,standard burst,0,200,131.720944,131.722757,1.813,19121.470928,21677.489042,511,128,169.34658,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4491,standard burst,0,200,131.733282,131.734435,1.153,19111.130714,21670.258284,511,128,169.286581,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4492,realtime tenant A,100,200,131.737607,131.739453,1.846,4458.191872,7131.503105,511,128,55.711905,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4493,realtime tenant A,100,200,131.791467,131.7911,-0.367,4553.128719,7132.538795,511,128,55.720225,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4494,standard burst,0,200,131.80634,131.806045,-0.295,19101.699591,21689.698219,511,128,169.44292,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4495,standard burst,0,200,131.809119,131.810019,0.9,19100.238085,21684.177876,511,128,169.399109,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4496,standard burst,0,200,131.811484,131.812133,0.649,19097.981453,21679.271936,511,128,169.361403,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4497,standard burst,0,200,131.83078,131.83141,0.63,19093.691111,21718.059063,511,128,169.665389,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4498,realtime tenant B,100,200,131.839671,131.840093,0.422,4504.333973,7083.909273,511,128,55.338986,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4499,standard burst,0,200,131.848695,131.849189,0.494,19264.128208,21795.48645,511,128,170.268256,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4500,standard burst,0,200,131.863643,131.862998,-0.645,19251.682997,21781.989098,511,128,170.137696,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4501,standard burst,0,200,131.869642,131.869902,0.26,19245.767117,21771.71278,511,128,170.083845,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4502,standard burst,0,200,131.880965,131.88014,-0.825,19235.781193,21764.192343,511,128,170.005165,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4503,standard burst,0,200,131.897099,131.896973,-0.126,19218.514681,21745.316029,511,128,169.879485,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4504,standard burst,0,200,131.935475,131.93723,1.755,19176.240921,21705.227137,511,128,169.565002,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4505,standard burst,0,200,131.950444,131.949962,-0.482,19165.979624,21694.719791,511,128,169.473609,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4506,standard burst,0,200,131.975001,131.974467,-0.534,19202.838898,21730.382919,511,128,169.763137,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4507,standard burst,0,200,132.004452,132.004788,0.336,19171.052217,21702.147961,511,128,169.535279,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4508,standard burst,0,200,132.027588,132.027384,-0.204,19148.561954,21679.797888,511,128,169.363862,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4509,standard burst,0,200,132.054014,132.054704,0.69,19120.831728,21651.702642,511,128,169.14334,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4510,standard burst,0,200,132.068403,132.068749,0.346,19108.195543,21636.286497,511,128,169.023931,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4511,standard burst,0,200,132.097217,132.097663,0.446,19079.217434,21609.299183,511,128,168.809127,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4512,standard burst,0,200,132.106296,132.106875,0.579,19069.454193,21595.573187,511,128,168.708237,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4513,standard burst,0,200,132.107974,132.107933,-0.041,19067.131758,21596.967459,511,128,168.717207,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4514,standard burst,0,200,132.121752,132.12114,-0.612,19054.928064,21586.519003,511,128,168.628512,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4515,realtime tenant B,100,200,132.133477,132.133459,-0.018,4211.370945,6789.132595,511,128,53.031702,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4516,standard burst,0,200,132.138339,132.139959,1.62,19036.046028,21567.565918,511,128,168.487782,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4517,standard burst,0,200,132.142214,132.142922,0.708,19033.801317,21559.983969,511,128,168.431025,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4518,realtime tenant A,100,200,132.154424,132.15481,0.386,4189.632177,6770.055532,511,128,52.887093,false,,0,guidellm_response,,
