scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,130,realtime tenant B,100,poisson,797,765,32,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,131,realtime tenant B,100,poisson,802,765,37,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,132,realtime tenant B,100,poisson,803,765,38,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,133,realtime tenant B,100,poisson,808,767,41,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,134,realtime tenant B,100,poisson,813,781,32,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,135,realtime tenant B,100,poisson,817,798,19,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,136,realtime tenant B,100,poisson,827,806,21,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,137,realtime tenant B,100,poisson,832,806,26,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,138,realtime tenant B,100,poisson,838,807,31,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,139,realtime tenant B,100,poisson,846,807,39,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,140,realtime tenant B,100,poisson,852,807,45,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,141,realtime tenant B,100,poisson,859,809,50,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,142,realtime tenant B,100,poisson,866,838,28,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,143,realtime tenant B,100,poisson,868,838,30,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,144,realtime tenant B,100,poisson,872,838,34,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,145,realtime tenant B,100,poisson,876,838,38,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,146,realtime tenant B,100,poisson,885,855,30,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,147,realtime tenant B,100,poisson,889,866,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,148,realtime tenant B,100,poisson,893,867,26,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,149,realtime tenant B,100,poisson,900,869,31,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,150,realtime tenant B,100,poisson,902,885,17,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,151,realtime tenant B,100,poisson,907,885,22,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,152,realtime tenant B,100,poisson,909,888,21,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,153,realtime tenant B,100,poisson,917,899,18,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,154,realtime tenant B,100,poisson,924,900,24,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,155,realtime tenant B,100,poisson,933,900,33,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,156,realtime tenant B,100,poisson,937,900,37,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,157,realtime tenant B,100,poisson,940,900,40,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,158,realtime tenant B,100,poisson,945,900,45,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,159,realtime tenant B,100,poisson,952,925,27,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,160,realtime tenant B,100,poisson,961,933,28,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,161,realtime tenant B,100,poisson,962,933,29,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,162,realtime tenant B,100,poisson,969,933,36,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,163,realtime tenant B,100,poisson,975,938,37,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,164,realtime tenant B,100,poisson,983,957,26,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,165,realtime tenant B,100,poisson,988,960,28,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,166,realtime tenant B,100,poisson,998,960,38,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,167,realtime tenant B,100,poisson,1007,960,47,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,168,realtime tenant B,100,poisson,1012,960,52,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,169,realtime tenant B,100,poisson,1019,971,48,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,170,realtime tenant B,100,poisson,1023,992,31,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,171,realtime tenant B,100,poisson,1026,992,34,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,172,realtime tenant B,100,poisson,1029,999,30,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,173,realtime tenant B,100,poisson,1034,1015,19,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,174,realtime tenant B,100,poisson,1041,1015,26,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,175,realtime tenant B,100,poisson,1048,1015,33,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,176,realtime tenant B,100,poisson,1054,1015,39,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,177,realtime tenant B,100,poisson,1062,1017,45,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,178,realtime tenant B,100,poisson,1072,1022,50,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,179,realtime tenant B,100,poisson,1077,1045,32,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,180,realtime tenant B,100,poisson,1083,1058,25,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,181,realtime tenant B,100,poisson,1092,1060,32,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,182,realtime tenant B,100,poisson,1101,1061,40,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,183,realtime tenant B,100,poisson,1107,1061,46,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,184,realtime tenant B,100,poisson,1114,1062,52,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,185,realtime tenant B,100,poisson,1120,1062,58,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,186,realtime tenant B,100,poisson,1125,1062,63,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,187,realtime tenant B,100,poisson,1129,1078,51,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,188,realtime tenant B,100,poisson,1132,1108,24,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,189,realtime tenant B,100,poisson,1133,1120,13,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,190,realtime tenant B,100,poisson,1138,1120,18,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,191,realtime tenant B,100,poisson,1139,1131,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,192,realtime tenant B,100,poisson,1142,1131,11,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,193,realtime tenant B,100,poisson,1147,1131,16,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,194,realtime tenant B,100,poisson,1150,1131,19,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,195,realtime tenant B,100,poisson,1160,1131,29,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,196,realtime tenant B,100,poisson,1165,1144,21,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,197,realtime tenant B,100,poisson,1173,1147,26,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,198,realtime tenant B,100,poisson,1178,1147,31,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,199,realtime tenant B,100,poisson,1185,1147,38,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,200,realtime tenant B,100,poisson,1190,1161,29,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,201,realtime tenant B,100,poisson,1199,1168,31,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,202,realtime tenant B,100,poisson,1201,1170,31,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,203,realtime tenant B,100,poisson,1203,1170,33,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,204,realtime tenant B,100,poisson,1209,1170,39,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,205,realtime tenant B,100,poisson,1219,1171,48,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,206,realtime tenant B,100,poisson,1228,1174,54,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,207,realtime tenant B,100,poisson,1238,1196,42,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,208,realtime tenant B,100,poisson,1251,1215,36,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,209,realtime tenant B,100,poisson,1255,1219,36,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,210,realtime tenant B,100,poisson,1261,1219,42,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,211,realtime tenant B,100,poisson,1267,1219,48,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,212,realtime tenant B,100,poisson,1273,1219,54,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,213,realtime tenant B,100,poisson,1279,1237,42,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,214,realtime tenant B,100,poisson,1283,1257,26,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,215,realtime tenant B,100,poisson,1291,1257,34,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,216,realtime tenant B,100,poisson,1297,1258,39,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,217,realtime tenant B,100,poisson,1308,1265,43,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,218,realtime tenant B,100,poisson,1315,1283,32,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,219,realtime tenant B,100,poisson,1318,1283,35,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,220,realtime tenant B,100,poisson,1321,1283,38,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,221,realtime tenant B,100,poisson,1326,1295,31,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,222,realtime tenant B,100,poisson,1330,1312,18,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,223,realtime tenant B,100,poisson,1336,1312,24,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,224,realtime tenant B,100,poisson,1349,1324,25,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,225,realtime tenant B,100,poisson,1357,1324,33,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,226,realtime tenant B,100,poisson,1363,1324,39,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,227,realtime tenant B,100,poisson,1369,1336,33,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,228,realtime tenant B,100,poisson,1372,1349,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,229,realtime tenant B,100,poisson,1373,1349,24,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,230,realtime tenant B,100,poisson,1380,1349,31,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,231,realtime tenant B,100,poisson,1390,1365,25,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,232,realtime tenant B,100,poisson,1395,1372,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,233,realtime tenant B,100,poisson,1398,1372,26,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,234,realtime tenant B,100,poisson,1405,1372,33,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,235,realtime tenant B,100,poisson,1413,1385,28,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,236,realtime tenant B,100,poisson,1422,1393,29,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,237,realtime tenant B,100,poisson,1427,1394,33,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,238,realtime tenant B,100,poisson,1430,1394,36,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,239,realtime tenant B,100,poisson,1439,1394,45,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,240,realtime tenant B,100,poisson,1440,1394,46,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,0,standard burst,0,poisson,0,0,0,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,1,standard burst,0,poisson,4,0,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,2,standard burst,0,poisson,15,4,11,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,3,standard burst,0,poisson,20,14,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,4,standard burst,0,poisson,23,20,3,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,5,standard burst,0,poisson,30,23,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,6,standard burst,0,poisson,35,30,5,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,7,standard burst,0,poisson,39,35,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,8,standard burst,0,poisson,46,38,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,9,standard burst,0,poisson,51,45,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,10,standard burst,0,poisson,55,49,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,11,standard burst,0,poisson,57,55,2,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,12,standard burst,0,poisson,67,57,10,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,13,standard burst,0,poisson,73,66,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,14,standard burst,0,poisson,82,73,9,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,15,standard burst,0,poisson,92,81,11,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,16,standard burst,0,poisson,96,92,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,17,standard burst,0,poisson,101,95,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,18,standard burst,0,poisson,116,99,17,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,19,standard burst,0,poisson,125,116,9,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,20,standard burst,0,poisson,132,126,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,21,standard burst,0,poisson,144,131,13,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,22,standard burst,0,poisson,156,138,18,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,23,standard burst,0,poisson,165,153,12,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,24,standard burst,0,poisson,171,168,3,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,25,standard burst,0,poisson,183,171,12,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,26,standard burst,0,poisson,190,183,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,27,standard burst,0,poisson,202,188,14,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,28,standard burst,0,poisson,215,198,17,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,29,standard burst,0,poisson,223,213,10,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,30,standard burst,0,poisson,227,222,5,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,31,standard burst,0,poisson,234,227,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,32,standard burst,0,poisson,237,234,3,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,33,standard burst,0,poisson,243,237,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,34,standard burst,0,poisson,250,243,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,35,standard burst,0,poisson,258,250,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,36,standard burst,0,poisson,266,257,9,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,37,standard burst,0,poisson,277,261,16,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,38,standard burst,0,poisson,280,271,9,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,39,standard burst,0,poisson,287,279,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,40,standard burst,0,poisson,293,287,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,41,standard burst,0,poisson,295,292,3,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,42,standard burst,0,poisson,301,295,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,43,standard burst,0,poisson,307,301,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,44,standard burst,0,poisson,312,307,5,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,45,standard burst,0,poisson,326,311,15,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,46,standard burst,0,poisson,336,321,15,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,47,standard burst,0,poisson,344,336,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,48,standard burst,0,poisson,355,344,11,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,49,standard burst,0,poisson,363,355,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,50,standard burst,0,poisson,375,362,13,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,51,standard burst,0,poisson,386,367,19,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,52,standard burst,0,poisson,398,379,19,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,53,standard burst,0,poisson,411,398,13,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,54,standard burst,0,poisson,417,404,13,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,55,standard burst,0,poisson,430,412,18,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,56,standard burst,0,poisson,439,422,17,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,57,standard burst,0,poisson,446,434,12,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,58,standard burst,0,poisson,449,444,5,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,59,standard burst,0,poisson,457,449,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,60,standard burst,0,poisson,465,456,9,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,61,standard burst,0,poisson,473,464,9,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,62,standard burst,0,poisson,481,473,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,63,standard burst,0,poisson,486,478,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,64,standard burst,0,poisson,489,487,2,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,65,standard burst,0,poisson,497,489,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,66,standard burst,0,poisson,504,495,9,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,67,standard burst,0,poisson,513,504,9,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,68,standard burst,0,poisson,519,512,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,69,standard burst,0,poisson,526,519,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,70,standard burst,0,poisson,530,525,5,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,71,standard burst,0,poisson,536,530,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,72,standard burst,0,poisson,539,536,3,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,73,standard burst,0,poisson,545,541,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,74,standard burst,0,poisson,551,545,6,,not_applicable
