run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
soft-reflective-repeat-1,soft-reflective,1,202.500929,epp,endpoint_picker_queued_requests_total,silver-standard,0,,2866.0
soft-reflective-repeat-1,soft-reflective,1,202.500929,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.593e-05
soft-reflective-repeat-1,soft-reflective,1,202.500929,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-1,soft-reflective,1,202.500929,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-1,soft-reflective,1,202.500929,epp_debug,endpoint_picker_inflight_requests,,,,25
soft-reflective-repeat-1,soft-reflective,1,202.500929,epp_debug,endpoint_picker_inflight_tokens,,,,0
soft-reflective-repeat-1,soft-reflective,1,203.001546,vllm,vllm_running_requests,,,,26.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,vllm,vllm_kv_cache_usage_ratio,,,,0.007801162294382213
soft-reflective-repeat-1,soft-reflective,1,203.001546,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,vllm,vllm_prompt_tokens_total,,,,66064462.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,vllm,vllm_generation_tokens_total,,,,16512245.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_average_backend_running_requests,,,,19.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_pool_saturation_ratio,,,,0.2109375
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,6628.00102438099
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2456.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,47.98732806399998
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1401.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,12.253487373999995
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1018.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,454.08357129299964
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_queued_requests_total,silver-standard,0,,2867.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.593e-05
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp_debug,endpoint_picker_inflight_requests,,,,27
soft-reflective-repeat-1,soft-reflective,1,203.001546,epp_debug,endpoint_picker_inflight_tokens,,,,0
soft-reflective-repeat-1,soft-reflective,1,203.502463,vllm,vllm_running_requests,,,,18.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,vllm,vllm_kv_cache_usage_ratio,,,,0.005614472863381126
soft-reflective-repeat-1,soft-reflective,1,203.502463,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,vllm,vllm_prompt_tokens_total,,,,66067534.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,vllm,vllm_generation_tokens_total,,,,16513686.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_average_backend_running_requests,,,,19.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_pool_saturation_ratio,,,,0.140625
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,6628.00104683299
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2457.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,47.98737762999998
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1403.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,12.253508199999995
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1019.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,454.0836313179996
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_queued_requests_total,silver-standard,0,,2870.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.593e-05
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp_debug,endpoint_picker_inflight_requests,,,,18
soft-reflective-repeat-1,soft-reflective,1,203.502463,epp_debug,endpoint_picker_inflight_tokens,,,,941
soft-reflective-repeat-1,soft-reflective,1,204.002109,vllm,vllm_running_requests,,,,18.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,vllm,vllm_kv_cache_usage_ratio,,,,0.005259874577272838
soft-reflective-repeat-1,soft-reflective,1,204.002109,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,vllm,vllm_prompt_tokens_total,,,,66073678.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,vllm,vllm_generation_tokens_total,,,,16514635.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_average_backend_running_requests,,,,19.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_pool_saturation_ratio,,,,0.140625
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,6628.00107158999
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2458.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,47.98746388999999
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1407.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,12.253601944999993
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1023.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,454.0836755499996
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_queued_requests_total,silver-standard,0,,2872.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.593e-05
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp_debug,endpoint_picker_inflight_requests,,,,18
soft-reflective-repeat-1,soft-reflective,1,204.002109,epp_debug,endpoint_picker_inflight_tokens,,,,0
soft-reflective-repeat-1,soft-reflective,1,204.501221,vllm,vllm_running_requests,,,,19.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,vllm,vllm_kv_cache_usage_ratio,,,,0.005712972387300175
soft-reflective-repeat-1,soft-reflective,1,204.501221,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,vllm,vllm_prompt_tokens_total,,,,66076750.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,vllm,vllm_generation_tokens_total,,,,16515779.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_average_backend_running_requests,,,,19.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_pool_saturation_ratio,,,,0.1640625
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,6628.0011696619895
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2462.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,47.987482433999986
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1408.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,12.253601944999993
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1023.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,454.0837439489996
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_queued_requests_total,silver-standard,0,,2875.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.593e-05
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp_debug,endpoint_picker_inflight_requests,,,,21
soft-reflective-repeat-1,soft-reflective,1,204.501221,epp_debug,endpoint_picker_inflight_tokens,,,,1901
soft-reflective-repeat-1,soft-reflective,1,205.000711,vllm,vllm_running_requests,,,,20.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,vllm,vllm_kv_cache_usage_ratio,,,,0.005969071149489413
soft-reflective-repeat-1,soft-reflective,1,205.000711,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,vllm,vllm_prompt_tokens_total,,,,66082894.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,vllm,vllm_generation_tokens_total,,,,16516816.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_average_backend_running_requests,,,,17.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_pool_saturation_ratio,,,,0.15625
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,6628.001527068989
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2464.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,47.98760591899999
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1413.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,12.253616460999993
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1024.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,454.0837984559996
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_queued_requests_total,silver-standard,0,,2878.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.593e-05
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp_debug,endpoint_picker_inflight_requests,,,,20
soft-reflective-repeat-1,soft-reflective,1,205.000711,epp_debug,endpoint_picker_inflight_tokens,,,,2808
soft-reflective-repeat-1,soft-reflective,1,205.5014,vllm,vllm_running_requests,,,,23.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,vllm,vllm_kv_cache_usage_ratio,,,,0.006862133499688117
soft-reflective-repeat-1,soft-reflective,1,205.5014,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,vllm,vllm_prompt_tokens_total,,,,66088526.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,vllm,vllm_generation_tokens_total,,,,16518311.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_average_backend_running_requests,,,,17.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_pool_saturation_ratio,,,,0.1796875
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,6628.001571592989
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2466.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,47.987669094999994
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1416.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,12.253660139999992
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1026.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,454.0838837819996
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_queued_requests_total,silver-standard,0,,2881.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.593e-05
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp_debug,endpoint_picker_inflight_requests,,,,23
soft-reflective-repeat-1,soft-reflective,1,205.5014,epp_debug,endpoint_picker_inflight_tokens,,,,0
soft-reflective-repeat-1,soft-reflective,1,206.001559,vllm,vllm_running_requests,,,,23.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,vllm,vllm_kv_cache_usage_ratio,,,,0.00707883245230978
soft-reflective-repeat-1,soft-reflective,1,206.001559,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,vllm,vllm_prompt_tokens_total,,,,66093134.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,vllm,vllm_generation_tokens_total,,,,16519698.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_average_backend_running_requests,,,,17.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_pool_saturation_ratio,,,,0.1875
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,6628.0016610249895
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2470.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,47.98773689399999
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1419.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,12.253660139999992
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1026.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,454.0839690089996
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_queued_requests_total,silver-standard,0,,2885.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.593e-05
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp_debug,endpoint_picker_inflight_requests,,,,24
soft-reflective-repeat-1,soft-reflective,1,206.001559,epp_debug,endpoint_picker_inflight_tokens,,,,1875
soft-reflective-repeat-1,soft-reflective,1,206.500649,vllm,vllm_running_requests,,,,25.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,vllm,vllm_kv_cache_usage_ratio,,,,0.007407164198706351
soft-reflective-repeat-1,soft-reflective,1,206.500649,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,vllm,vllm_prompt_tokens_total,,,,66100814.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,vllm,vllm_generation_tokens_total,,,,16520901.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_average_backend_running_requests,,,,17.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_pool_saturation_ratio,,,,0.1953125
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,6628.001717111989
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2473.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,47.987839867999995
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1424.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,12.253678834999992
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1027.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,454.0840826779996
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_queued_requests_total,silver-standard,0,,2890.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.593e-05
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp_debug,endpoint_picker_inflight_requests,,,,25
soft-reflective-repeat-1,soft-reflective,1,206.500649,epp_debug,endpoint_picker_inflight_tokens,,,,957
soft-reflective-repeat-1,soft-reflective,1,207.001483,vllm,vllm_running_requests,,,,33.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,vllm,vllm_kv_cache_usage_ratio,,,,0.009981285090455372
soft-reflective-repeat-1,soft-reflective,1,207.001483,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,vllm,vllm_prompt_tokens_total,,,,66107470.0
