scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6637,bronze batch,-10,200,173.060242,173.060732,0.49,10835.937738,13271.103144,511,128,103.662107,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6638,platinum realtime,100,200,173.065894,173.067043,1.149,255.902052,2756.034851,511,128,21.528462,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6639,bronze batch,-10,200,173.082197,173.082901,0.704,10814.24427,13251.632214,511,128,103.508838,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6640,silver standard,0,200,173.170099,173.169783,-0.316,292.593241,2747.754097,511,128,21.455904,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6641,bronze batch,-10,200,173.191715,173.192873,1.158,11755.376816,14269.659519,511,128,111.458549,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6642,bronze batch,-10,200,173.225553,173.225478,-0.075,11555.53937,13862.959623,511,128,108.263506,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6643,silver standard,0,200,173.259859,173.259825,-0.034,198.481321,2658.19931,511,128,20.756086,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6644,gold realtime,50,200,173.259591,173.260603,1.012,193.290949,2645.324707,511,128,20.663366,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6645,silver standard,0,200,173.27628,173.27705,0.77,182.554722,2644.212723,511,128,20.649269,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6646,platinum realtime,100,200,173.308763,173.308629,-0.134,152.196884,2607.087135,511,128,20.365326,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6647,platinum realtime,100,200,173.322824,173.323586,0.762,152.570724,2610.302448,511,128,20.383697,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6648,silver standard,0,200,173.355485,173.357323,1.838,183.804512,2705.90663,511,128,21.128675,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6649,bronze batch,-10,200,173.36224,173.362779,0.539,11419.378519,13724.637985,511,128,107.189387,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6650,bronze batch,-10,200,173.373495,173.374052,0.557,11405.019045,13711.348295,511,128,107.097115,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6651,silver standard,0,200,173.375714,173.37618,0.466,163.778305,2686.264515,511,128,20.899681,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6652,bronze batch,-10,200,173.403807,173.403989,0.182,11374.555826,13686.737537,511,128,106.911648,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6653,silver standard,0,200,173.422263,173.42348,1.217,312.485456,2817.084312,511,128,22.002211,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6654,silver standard,0,200,173.427254,173.428154,0.9,477.447033,2990.289927,511,128,23.337916,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6655,silver standard,0,200,173.4274,173.428895,1.495,722.61405,3156.434059,511,128,24.647493,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6656,bronze batch,-10,200,173.464503,173.465204,0.701,11314.5926,13627.901554,511,128,106.437007,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6657,silver standard,0,200,173.469107,173.470113,1.006,740.145922,3176.153421,511,128,24.807455,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6658,gold realtime,50,200,173.473847,173.475132,1.285,240.434885,2751.054049,511,128,21.489901,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6659,bronze batch,-10,200,173.516627,173.517913,1.286,11262.142658,13566.485167,511,128,105.971036,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6660,bronze batch,-10,200,173.5271,173.528193,1.093,11253.482103,13563.666105,511,128,105.943013,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6661,platinum realtime,100,200,173.553914,173.553868,-0.046,141.729116,2662.572384,511,128,20.798732,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6662,bronze batch,-10,200,173.555684,173.555993,0.309,11222.231627,13525.139093,511,128,105.653936,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6663,gold realtime,50,200,173.587931,173.588811,0.88,192.10124,2740.515471,511,128,21.405641,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6664,bronze batch,-10,200,173.624329,173.625147,0.818,11410.07328,13927.64616,511,128,108.801058,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6665,bronze batch,-10,200,173.651046,173.650522,-0.524,11131.433487,13435.878277,511,128,104.939036,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6666,silver standard,0,200,173.660094,173.660601,0.507,550.140381,2990.030289,511,128,23.349218,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6667,bronze batch,-10,200,173.679745,173.681838,2.093,11753.44348,14034.313917,511,128,109.612383,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6668,bronze batch,-10,200,173.690639,173.690532,-0.107,11746.580839,14017.042637,511,128,109.498762,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6669,bronze batch,-10,200,173.705356,173.705894,0.538,11729.507685,14008.378744,511,128,109.404761,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6670,gold realtime,50,200,173.713263,173.714179,0.916,165.75861,2663.0795,511,128,20.802548,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6671,platinum realtime,100,200,173.737052,173.737723,0.671,140.91754,2639.819145,511,128,20.621205,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6672,bronze batch,-10,200,173.743638,173.745095,1.457,11689.465523,13973.074198,511,128,109.120123,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6673,silver standard,0,200,173.750312,173.750936,0.624,460.64496,2900.089264,511,128,22.644948,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6674,bronze batch,-10,200,173.749519,173.751286,1.767,11685.227633,13960.68716,511,128,109.026501,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6675,bronze batch,-10,200,173.77259,173.772571,-0.019,11661.396265,13936.589241,511,128,108.868772,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6676,silver standard,0,200,173.790695,173.792493,1.798,420.152426,2859.834433,511,128,22.336094,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6677,gold realtime,50,200,173.807228,173.80884,1.612,339.50901,2772.208452,511,128,21.655278,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6678,silver standard,0,200,173.821474,173.822737,1.263,390.581369,2827.424765,511,128,22.065377,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6679,bronze batch,-10,200,173.86991,173.870245,0.335,11567.192554,13840.878725,511,128,108.117651,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6680,bronze batch,-10,200,173.887042,173.890023,2.981,11546.278954,13825.17314,511,128,107.967839,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6681,gold realtime,50,200,173.89798,173.898511,0.531,252.38061,2685.342789,511,128,20.974709,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6682,platinum realtime,100,200,173.913258,173.913508,0.25,234.731674,2668.773651,511,128,20.846387,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6683,silver standard,0,200,173.975883,173.975636,-0.247,328.028917,2730.38888,511,128,21.31632,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6684,bronze batch,-10,200,173.98278,173.983253,0.473,11451.812267,13735.984564,511,128,107.260358,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6685,bronze batch,-10,200,174.010645,174.01078,0.135,11424.713612,13706.363201,511,128,107.043523,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6686,platinum realtime,100,200,174.014251,174.014304,0.053,557.877302,3137.21633,511,128,24.506548,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6687,silver standard,0,200,174.035438,174.035993,0.555,808.368444,3232.62763,511,128,25.234656,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6688,gold realtime,50,200,174.055909,174.055909,0.0,726.006985,3195.438862,511,128,24.961868,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6689,silver standard,0,200,174.058264,174.058218,-0.046,790.116549,3213.672161,511,128,25.085682,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6690,silver standard,0,200,174.079294,174.079819,0.525,767.138243,3187.281847,511,128,24.88279,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6691,bronze batch,-10,200,174.079614,174.084285,4.671,11436.501503,13658.238411,511,128,106.630588,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6692,bronze batch,-10,200,174.097172,174.098548,1.376,11424.3505,13640.152931,511,128,106.51492,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6693,gold realtime,50,200,174.111042,174.111584,0.542,734.43222,3157.663107,511,128,24.632623,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6694,bronze batch,-10,200,174.118219,174.118684,0.465,11402.295351,13621.273518,511,128,106.358469,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6695,gold realtime,50,200,174.126807,174.127046,0.239,718.387127,3141.973495,511,128,24.510032,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6696,bronze batch,-10,200,174.136639,174.136889,0.25,11386.085033,13600.534678,511,128,106.214443,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6697,gold realtime,50,200,174.179704,174.180429,0.725,664.230108,3085.924387,511,128,24.101581,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6698,silver standard,0,200,174.184804,174.186401,1.597,659.090757,3084.628105,511,128,24.06279,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6699,silver standard,0,200,174.18803,174.18755,-0.48,660.409451,3080.273151,511,128,24.044231,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6700,bronze batch,-10,200,174.218545,174.220541,1.996,11301.402569,13520.676613,511,128,105.564194,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6701,bronze batch,-10,200,174.242588,174.242583,-0.005,11280.176401,13488.206387,511,128,105.304796,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6702,bronze batch,-10,200,174.25764,174.257476,-0.164,11264.327765,13472.130537,511,128,105.186025,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6703,bronze batch,-10,200,174.268925,174.268336,-0.589,11253.807068,13467.311382,511,128,105.186123,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6704,silver standard,0,200,174.271963,174.273694,1.731,574.188471,2998.635292,511,128,23.403108,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6705,bronze batch,-10,200,174.286459,174.287046,0.587,11234.156847,13444.921732,511,128,104.95878,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6706,bronze batch,-10,200,174.292745,174.292806,0.061,11228.853941,13434.726715,511,128,104.907915,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6707,silver standard,0,200,174.325138,174.324525,-0.613,521.328926,2943.674088,511,128,22.97808,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6708,platinum realtime,100,200,174.333291,174.333826,0.535,326.437235,2896.57259,511,128,22.625813,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6709,silver standard,0,200,174.36476,174.366948,2.188,478.268147,2904.470921,511,128,22.671085,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6710,silver standard,0,200,174.377196,174.37733,0.134,577.416897,2954.679251,511,128,23.064924,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6711,silver standard,0,200,174.383369,174.384217,0.848,573.890209,2950.587511,511,128,23.01247,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6712,bronze batch,-10,200,174.383458,174.385073,1.615,12966.377258,15637.406826,511,128,122.159323,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6713,platinum realtime,100,200,174.395583,174.396333,0.75,385.678053,2855.345488,511,128,22.30474,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6714,bronze batch,-10,200,174.410728,174.41183,1.102,12940.433025,15612.197876,511,128,121.961255,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6715,silver standard,0,200,174.420484,174.422067,1.583,533.447027,2908.927441,511,128,22.708237,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6716,gold realtime,50,200,174.429484,174.429918,0.434,417.025328,2835.08563,511,128,22.146482,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6717,silver standard,0,200,174.432634,174.43473,2.096,520.676851,2893.207312,511,128,22.593198,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6718,bronze batch,-10,200,174.461871,174.463686,1.815,12885.191441,15560.776949,511,128,121.557588,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6719,silver standard,0,200,174.466487,174.467695,1.208,486.212015,2866.511345,511,128,22.359757,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6720,gold realtime,50,200,174.501167,174.500703,-0.464,345.769405,2765.381575,511,128,21.598175,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6721,bronze batch,-10,200,174.507458,174.507868,0.41,12841.161966,15511.820316,511,128,121.18235,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6722,bronze batch,-10,200,174.508146,174.509867,1.721,12838.813305,15511.365175,511,128,121.177668,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6723,silver standard,0,200,174.511512,174.513479,1.967,444.912672,2820.090771,511,128,22.000233,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6724,silver standard,0,200,174.607829,174.6086,0.771,350.051165,2722.951412,511,128,21.256182,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6725,bronze batch,-10,200,174.613248,174.614419,1.171,12737.949848,15411.411762,511,128,120.377308,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6726,silver standard,0,200,174.616458,174.617942,1.484,338.429928,2707.824469,511,128,21.146411,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6727,platinum realtime,100,200,174.629566,174.630458,0.892,216.226578,2635.318518,511,128,20.586323,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6728,platinum realtime,100,200,174.644104,174.644846,0.742,200.722456,2622.919083,511,128,20.488735,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6729,platinum realtime,100,200,174.660712,174.660449,-0.263,294.075489,2667.00387,511,128,20.83225,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6730,bronze batch,-10,200,174.66271,174.669902,7.192,12679.208279,15356.461287,511,128,119.961333,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6731,bronze batch,-10,200,174.692556,174.694878,2.322,13759.269714,15966.507673,511,128,124.729387,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6732,bronze batch,-10,200,174.711408,174.711264,-0.144,13746.484756,15953.538418,511,128,124.619914,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6733,bronze batch,-10,200,174.732029,174.732195,0.166,13723.58346,15941.848516,511,128,124.490339,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6734,bronze batch,-10,200,174.734071,174.735052,0.981,13719.982386,15936.723709,511,128,124.464974,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6735,platinum realtime,100,200,174.736888,174.738012,1.124,397.208929,2931.661367,511,128,22.900201,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6736,silver standard,0,200,174.74083,174.741075,0.245,547.556162,3026.152134,511,128,23.635315,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6737,gold realtime,50,200,174.750276,174.751068,0.792,387.075663,2920.379639,511,128,22.812301,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6738,silver standard,0,200,174.751621,174.752787,1.166,533.708334,3019.698143,511,128,23.575038,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6739,silver standard,0,200,174.773483,174.773447,-0.036,523.96059,3006.675243,511,128,23.473779,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6740,silver standard,0,200,174.800089,174.801186,1.097,492.885113,2978.258133,511,128,23.253327,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6741,silver standard,0,200,174.889138,174.890665,1.527,407.472849,2890.050888,511,128,22.562109,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6742,bronze batch,-10,200,174.893907,174.895535,1.628,13561.952829,15774.286032,511,128,123.207187,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6743,bronze batch,-10,200,174.913059,174.913448,0.389,13542.72604,15751.84226,511,128,123.043001,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6744,gold realtime,50,200,174.924213,174.925368,1.155,358.950138,2844.288588,511,128,22.216959,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6745,bronze batch,-10,200,174.929992,174.930075,0.083,13527.544975,15734.208107,511,128,122.907905,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6746,silver standard,0,200,174.933833,174.9343,0.467,518.961191,3010.013103,511,128,23.500046,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6747,bronze batch,-10,200,174.954295,174.955051,0.756,13502.298117,15715.615749,511,128,122.743262,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6748,silver standard,0,200,174.954279,174.956679,2.4,497.620344,2990.378141,511,128,23.331646,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6749,bronze batch,-10,200,174.9655,174.96569,0.19,13490.709782,15700.132132,511,128,122.637769,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6750,bronze batch,-10,200,175.028943,175.030838,1.895,13425.07267,15642.436743,511,128,122.156357,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6751,silver standard,0,200,175.05261,175.053615,1.005,397.093534,2892.206907,511,128,22.569712,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6752,bronze batch,-10,200,175.059244,175.059909,0.665,13394.934654,15616.605759,511,128,121.9864,false,,0,guidellm_response,,
