scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,20,gold realtime,50,poisson,124,108,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,21,gold realtime,50,poisson,130,121,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,22,gold realtime,50,poisson,139,124,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,23,gold realtime,50,poisson,143,133,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,24,gold realtime,50,poisson,148,141,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,25,gold realtime,50,poisson,156,144,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,26,gold realtime,50,poisson,167,150,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,27,gold realtime,50,poisson,169,159,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,28,gold realtime,50,poisson,180,168,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,29,gold realtime,50,poisson,186,177,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,30,gold realtime,50,poisson,189,184,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,31,gold realtime,50,poisson,197,186,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,32,gold realtime,50,poisson,202,192,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,33,gold realtime,50,poisson,207,200,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,34,gold realtime,50,poisson,211,203,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,35,gold realtime,50,poisson,217,209,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,36,gold realtime,50,poisson,227,213,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,37,gold realtime,50,poisson,237,219,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,38,gold realtime,50,poisson,244,228,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,39,gold realtime,50,poisson,254,241,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,40,gold realtime,50,poisson,262,253,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,41,gold realtime,50,poisson,268,261,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,42,gold realtime,50,poisson,273,266,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,43,gold realtime,50,poisson,274,268,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,44,gold realtime,50,poisson,283,273,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,45,gold realtime,50,poisson,289,279,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,46,gold realtime,50,poisson,302,289,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,47,gold realtime,50,poisson,310,298,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,48,gold realtime,50,poisson,318,308,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,49,gold realtime,50,poisson,325,317,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,50,gold realtime,50,poisson,331,320,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,51,gold realtime,50,poisson,336,327,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,52,gold realtime,50,poisson,344,336,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,53,gold realtime,50,poisson,352,336,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,54,gold realtime,50,poisson,360,344,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,55,gold realtime,50,poisson,369,359,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,56,gold realtime,50,poisson,380,362,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,57,gold realtime,50,poisson,389,369,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,58,gold realtime,50,poisson,396,383,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,59,gold realtime,50,poisson,400,392,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,60,gold realtime,50,poisson,410,398,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,61,gold realtime,50,poisson,415,402,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,62,gold realtime,50,poisson,418,414,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,63,gold realtime,50,poisson,423,417,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,64,gold realtime,50,poisson,429,422,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,65,gold realtime,50,poisson,435,426,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,66,gold realtime,50,poisson,442,431,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,67,gold realtime,50,poisson,445,441,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,68,gold realtime,50,poisson,447,445,2,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,69,gold realtime,50,poisson,451,446,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,70,gold realtime,50,poisson,455,450,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,71,gold realtime,50,poisson,463,453,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,72,gold realtime,50,poisson,467,461,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,73,gold realtime,50,poisson,474,464,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,74,gold realtime,50,poisson,485,471,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,75,gold realtime,50,poisson,495,476,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,76,gold realtime,50,poisson,507,487,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,77,gold realtime,50,poisson,513,498,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,78,gold realtime,50,poisson,524,508,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,79,gold realtime,50,poisson,531,513,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,80,gold realtime,50,poisson,538,526,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,81,gold realtime,50,poisson,545,533,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,82,gold realtime,50,poisson,556,542,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,83,gold realtime,50,poisson,561,554,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,84,gold realtime,50,poisson,568,560,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,85,gold realtime,50,poisson,576,564,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,86,gold realtime,50,poisson,582,569,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,87,gold realtime,50,poisson,588,575,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,88,gold realtime,50,poisson,593,582,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,89,gold realtime,50,poisson,601,585,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,90,gold realtime,50,poisson,608,589,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,91,gold realtime,50,poisson,618,594,24,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,92,gold realtime,50,poisson,625,600,25,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,93,gold realtime,50,poisson,632,608,24,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,94,gold realtime,50,poisson,640,618,22,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,95,gold realtime,50,poisson,645,625,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,96,gold realtime,50,poisson,652,635,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,97,gold realtime,50,poisson,656,642,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,98,gold realtime,50,poisson,665,647,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,99,gold realtime,50,poisson,673,652,21,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,100,gold realtime,50,poisson,678,660,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,101,gold realtime,50,poisson,684,667,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,102,gold realtime,50,poisson,685,675,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,103,gold realtime,50,poisson,693,678,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,104,gold realtime,50,poisson,698,684,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,105,gold realtime,50,poisson,708,686,22,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,106,gold realtime,50,poisson,714,694,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,107,gold realtime,50,poisson,720,700,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,108,gold realtime,50,poisson,725,708,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,109,gold realtime,50,poisson,733,716,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,110,gold realtime,50,poisson,736,721,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,111,gold realtime,50,poisson,739,727,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,112,gold realtime,50,poisson,744,734,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,113,gold realtime,50,poisson,748,736,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,114,gold realtime,50,poisson,758,741,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,115,gold realtime,50,poisson,764,747,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,116,gold realtime,50,poisson,772,752,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,117,gold realtime,50,poisson,776,760,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,118,gold realtime,50,poisson,781,767,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,119,gold realtime,50,poisson,792,772,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,120,gold realtime,50,poisson,795,779,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,121,gold realtime,50,poisson,801,786,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,122,gold realtime,50,poisson,813,795,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,123,gold realtime,50,poisson,818,798,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,124,gold realtime,50,poisson,828,802,26,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,125,gold realtime,50,poisson,833,816,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,126,gold realtime,50,poisson,842,822,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,127,gold realtime,50,poisson,849,829,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,128,gold realtime,50,poisson,860,833,27,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,129,gold realtime,50,poisson,865,846,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,130,gold realtime,50,poisson,873,853,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,131,gold realtime,50,poisson,878,861,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,132,gold realtime,50,poisson,895,867,28,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,133,gold realtime,50,poisson,905,876,29,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,134,gold realtime,50,poisson,912,878,34,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,135,gold realtime,50,poisson,914,895,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,136,gold realtime,50,poisson,921,905,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,137,gold realtime,50,poisson,929,913,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,138,gold realtime,50,poisson,939,918,21,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,139,gold realtime,50,poisson,947,922,25,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,140,gold realtime,50,poisson,956,933,23,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,141,gold realtime,50,poisson,969,943,26,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,142,gold realtime,50,poisson,978,949,29,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,143,gold realtime,50,poisson,986,960,26,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,144,gold realtime,50,poisson,990,969,21,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,145,gold realtime,50,poisson,997,981,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,146,gold realtime,50,poisson,1006,986,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,147,gold realtime,50,poisson,1013,996,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,148,gold realtime,50,poisson,1019,1001,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,149,gold realtime,50,poisson,1027,1007,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,150,gold realtime,50,poisson,1034,1017,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,151,gold realtime,50,poisson,1042,1023,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,152,gold realtime,50,poisson,1047,1030,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,153,gold realtime,50,poisson,1055,1038,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,154,gold realtime,50,poisson,1061,1042,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,155,gold realtime,50,poisson,1062,1050,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,156,gold realtime,50,poisson,1070,1056,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,157,gold realtime,50,poisson,1079,1062,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,158,gold realtime,50,poisson,1086,1067,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,159,gold realtime,50,poisson,1091,1071,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,160,gold realtime,50,poisson,1103,1084,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,161,gold realtime,50,poisson,1111,1089,22,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,162,gold realtime,50,poisson,1118,1095,23,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,163,gold realtime,50,poisson,1122,1103,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,164,gold realtime,50,poisson,1126,1114,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,165,gold realtime,50,poisson,1134,1120,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,166,gold realtime,50,poisson,1142,1124,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,167,gold realtime,50,poisson,1148,1132,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,168,gold realtime,50,poisson,1160,1134,26,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,169,gold realtime,50,poisson,1171,1143,28,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,170,gold realtime,50,poisson,1177,1150,27,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,171,gold realtime,50,poisson,1182,1162,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,172,gold realtime,50,poisson,1193,1169,24,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,173,gold realtime,50,poisson,1197,1177,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,174,gold realtime,50,poisson,1203,1186,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,175,gold realtime,50,poisson,1211,1193,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,176,gold realtime,50,poisson,1219,1198,21,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,177,gold realtime,50,poisson,1227,1203,24,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,178,gold realtime,50,poisson,1232,1212,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,179,gold realtime,50,poisson,1239,1222,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,180,gold realtime,50,poisson,1247,1228,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,181,gold realtime,50,poisson,1257,1234,23,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,182,gold realtime,50,poisson,1266,1242,24,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,183,gold realtime,50,poisson,1274,1250,24,,not_applicable
