elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|default-flow,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|default-flow,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
208.226,2.0,0.0,61223.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,18.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13804212.0,253815.72703683702,0.03677069287840595,0.0,127.0,8.0
209.269,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13812830.0,253948.5388679658,0.038861639275920234,0.0,128.0,21.0
210.327,3.0,0.0,26920.0,3876.0,7811.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,18.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13818014.0,254067.1169690101,0.03665995739940986,0.0,126.0,12.0
211.357,0.04821878725108947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13826234.0,254199.2805899228,0.0386141129111055,0.0,128.0,0.0
212.424,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13832426.0,254317.3914697843,0.03475791270135942,0.0,112.0,31.0
213.456,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13838833.0,254444.81652418873,0.03762400745184635,0.0,128.0,22.0
214.511,5.25,0.0,3766.0,7718.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,30.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13846928.0,254576.40803001216,0.039245956526553716,0.0,128.0,20.0
215.553,1.0,0.0,46220.0,11378.0,3859.0,0.0,0.0,0.0,12.0,3.0,1.0,0.0,0.0,30.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13851056.0,254689.5835743586,0.035832698232792004,0.0,126.0,4.0
216.588,0.04681016681974223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13859824.0,254818.7234151212,0.03746116115920506,0.0,124.0,0.0
217.618,0.027211615500361552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13866610.0,254944.99136514706,0.021932138692930536,0.0,75.0,0.0
218.657,4.25,0.0,11487.0,11704.0,3947.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,48.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13869517.0,255052.22213836154,0.036927025319341555,0.0,128.0,17.0
219.715,3.25,0.0,23081.0,0.0,7797.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,48.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13877005.0,255177.31047848612,0.03705730235345461,0.0,123.0,13.0
220.745,0.03353005165484396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13883929.0,255303.46295697265,0.02668073658635084,0.0,92.0,0.0
221.778,0.04747783661957147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13891195.0,255431.6478034493,0.03827539262241153,0.0,128.0,0.0
222.846,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13897980.0,255560.40273867152,0.03846429432187548,0.0,128.0,9.0
223.898,0.04349624476449168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13900503.0,255659.76596103958,0.03791061692689501,0.0,128.0,10.0
224.926,0.04677759756121391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13909133.0,255794.73313866113,0.03595646141519937,0.0,120.0,0.0
225.971,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13916040.0,255915.82281495305,0.03803438010930238,0.0,126.0,7.0
227.004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13921918.0,256032.6985503349,0.03680977598863988,0.0,125.0,4.0
228.037,0.04615063933454497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13929182.0,256160.12746296194,0.037063816205160305,0.0,123.0,0.0
229.066,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13933481.0,256282.0717876847,0.0363733479243612,0.0,128.0,11.0
230.12,0.04674502830268559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13942096.0,256405.9740289515,0.037396022642148474,0.0,121.0,0.0
231.155,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13948415.0,256524.08886187756,0.03784547840983854,0.0,120.0,13.0
232.189,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13954528.0,256651.4686091703,0.03757841048990673,0.0,128.0,17.0
233.227,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13961856.0,256776.5894374766,0.03457552485360116,0.0,114.0,0.0
234.257,0.04505142685921615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13966913.0,256900.45387788652,0.03593691986008252,0.0,125.0,0.0
235.313,0.04711957477576065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13975334.0,257032.5915572152,0.03827539262241153,0.0,127.0,5.0
236.374,0.03386388655475872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13981153.0,257152.45488224784,0.027091109243806977,0.0,90.0,0.0
237.402,1.25,0.0,3775.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13987498.0,257278.42421655543,0.03798226929565718,0.0,128.0,4.0
238.453,2.25,0.0,0.0,3953.0,15396.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13994173.0,257409.1150891406,0.038197226401943785,0.0,126.0,9.0
239.5,1.75,0.0,15379.0,3834.0,3763.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13998384.0,257516.4341782173,0.0382363095121776,0.0,128.0,7.0
240.531,4.75,0.0,0.0,0.0,3916.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14006259.0,257647.18684677524,0.03765657671037459,0.0,125.0,19.0
241.564,0.04527941166891397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14012397.0,257776.00707749254,0.03622352933513118,0.0,120.0,0.0
242.594,3.5,0.0,0.0,0.0,11466.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14017040.0,257898.1077848482,0.03671858206476075,0.0,128.0,14.0
243.657,3.0,0.0,69443.0,3870.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14024269.0,258030.25553709478,0.037539327379672915,0.0,126.0,12.0
244.699,0.04580051980536612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14029938.0,258154.2212476025,0.036640415844292895,0.0,122.0,0.0
245.75,2.25,0.0,96322.0,3849.0,3931.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14036939.0,258287.48375361483,0.03695308072616421,0.0,125.0,9.0
246.799,3.75,0.0,49913.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14042969.0,258415.07595834625,0.03764354900696332,0.0,125.0,15.0
247.835,0.03585061132498263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14048889.0,258540.13485406083,0.029677108370950833,0.0,101.0,0.0
248.868,2.25,0.0,76989.0,15206.0,7647.0,0.0,0.0,0.0,20.0,4.0,2.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14055675.0,258666.39662238094,0.036451514144828945,0.0,123.0,0.0
249.909,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14062060.0,258794.03051515901,0.037207120942684635,0.0,125.0,31.0
250.943,8.25,0.0,0.0,3930.0,7532.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14068027.0,258919.91393461986,0.037389508790442894,0.0,128.0,38.0
251.977,0.04774653300242973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14075489.0,259054.2360532987,0.03656876347553073,0.0,122.0,0.0
253.047,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14081138.0,259176.13791641872,0.03660784658576466,0.0,124.0,28.0
254.077,2.75,0.0,26901.0,15351.0,3899.0,0.0,0.0,0.0,7.0,4.0,1.0,0.0,0.0,21.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14087700.0,259306.3629770216,0.037330884125092,0.0,125.0,11.0
255.107,2.75,0.0,19318.0,3846.0,19268.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,21.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14093493.0,259432.4803514788,0.03591737830496555,0.0,120.0,11.0
256.136,1.5,0.0,65201.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,21.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14098606.0,259555.5975686966,0.03580664282596946,0.0,124.0,6.0
257.174,1.75,0.0,7662.0,19220.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,21.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14106590.0,259692.83817388117,0.037487216566027604,0.0,126.0,7.0
258.22,3.25,0.0,0.0,3829.0,3777.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14112667.0,259819.98861925304,0.034555983298484194,0.0,114.0,8.0
259.259,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14118501.0,259946.84247095184,0.037917130778600705,0.0,128.0,3.0
260.315,0.04706257857333626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14125023.0,260074.6160473833,0.03765006285866901,0.0,125.0,0.0
261.344,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14130410.0,260193.0275864075,0.034823051218416,0.0,116.0,0.0
262.375,0.04155023156742807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14137590.0,260320.40310112736,0.03570893505038464,0.0,117.0,0.0
263.409,0.04632977025645038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14143963.0,260445.85022203112,0.03688794220910763,0.0,125.0,0.0
264.462,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14149027.0,260562.71191193117,0.03613233541125205,0.0,125.0,1.0
265.507,0.04210390896240854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14156200.0,260684.1630906274,0.03368312716992683,0.0,113.0,0.0
266.537,0.04432676085696238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14162344.0,260809.3858676022,0.035024980621291224,0.0,116.0,0.0
267.581,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14167961.0,260919.61501835217,0.03703776079833765,0.0,125.0,6.0
268.609,0.045173561578697036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14174944.0,261041.64345072675,0.03618444622489725,0.0,122.0,0.0
269.656,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14179639.0,261134.68637731601,0.0367967482852285,0.0,121.0,3.0
270.688,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14184059.0,261269.40292338422,0.037207120942684635,0.0,126.0,2.0
271.727,0.04461174186908459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14190958.0,261390.87675168854,0.03944137207772325,0.0,128.0,5.0
272.758,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14196255.0,261499.15438684565,0.036314723259010306,0.0,119.0,28.0
273.79,0.040475446035995594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14203878.0,261634.71751006483,0.032380356828796475,0.0,109.0,0.0
274.852,0.0474941212488357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14209714.0,261760.51571501745,0.03799529699906856,0.0,126.0,0.0
275.887,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14214214.0,261874.7434531618,0.03572196275379591,0.0,125.0,2.0
276.914,3.5,0.0,0.0,3772.0,7759.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,28.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14222201.0,262009.08908500685,0.0381320878848872,0.0,128.0,14.0
277.951,2.0,0.0,11572.0,23061.0,7645.0,0.0,0.0,0.0,3.0,6.0,2.0,0.0,0.0,13.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14228396.0,262138.52841474186,0.0380278662575968,0.0,126.0,8.0
278.995,2.5,0.0,34619.0,7738.0,3849.0,0.0,0.0,0.0,9.0,2.0,1.0,0.0,0.0,13.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14234013.0,262257.0274238358,0.03798878314736287,0.0,128.0,10.0
280.047,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14240569.0,262388.1406422332,0.03804740781271376,0.0,128.0,27.0
281.102,4.0,0.0,58159.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,13.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14245932.0,262511.53886190825,0.03690096991251901,0.0,121.0,16.0
282.133,7.0,0.0,0.0,11552.0,11609.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,13.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14252633.0,262636.800530622,0.03981917547665115,0.0,128.0,13.0
283.162,6.0,0.0,111973.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,32.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14259014.0,262760.8469104341,0.03728528716315249,0.0,124.0,24.0
284.194,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14263775.0,262884.6327492411,0.036829317543756845,0.0,128.0,39.0
285.241,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14271751.0,263017.6491862731,0.038255851067294566,0.0,128.0,3.0
286.307,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14277539.0,263146.8203676422,0.037676118265491554,0.0,125.0,28.0
287.341,5.5,0.0,34729.0,0.0,3895.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,32.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14283662.0,263273.1184673661,0.03804089396100807,0.0,128.0,16.0
288.39,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14289832.0,263401.03424312547,0.03740905034555986,0.0,126.0,20.0
289.426,0.04857704909490029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14295257.0,263527.69571760134,0.038861639275920234,0.0,125.0,0.0
290.455,0.04394407206925521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14301746.0,263656.41063311463,0.03515525765540417,0.0,119.0,0.0
291.497,2.25,0.0,22782.0,11378.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,24.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14308055.0,263786.28270244994,0.038386128101407624,0.0,128.0,9.0
292.542,3.25,0.0,11545.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14312495.0,263900.43639255106,0.03828190647411722,0.0,128.0,13.0
293.569,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14319444.0,264035.39441773994,0.037676118265491554,0.0,128.0,12.0
294.62,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14325391.0,264166.1924356746,0.03836658654629066,0.0,128.0,13.0
295.66,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14331249.0,264287.4967371968,0.03614536311466332,0.0,123.0,13.0
296.703,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14337225.0,264414.40665823035,0.03714198242562805,0.0,126.0,1.0
297.743,0.04426976465453786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14344292.0,264535.52121585957,0.035415811723630286,0.0,118.0,0.0
298.772,0.04061386538474071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14350890.0,264660.56814027927,0.03227613520150596,0.0,110.0,0.0
299.822,0.045539965737139976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14357653.0,264783.2771404064,0.0363733479243612,0.0,122.0,0.0
300.858,0.013361538311218862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14365192.0,264880.77920842054,0.010715286055797635,0.0,35.0,0.0
