run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,145.0,bronze-batch,-10,poisson,,10240,1596,1497,99,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,146.0,bronze-batch,-10,poisson,,10240,1607,1519,88,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,147.0,bronze-batch,-10,poisson,,10240,1622,1522,100,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,148.0,bronze-batch,-10,poisson,,10240,1638,1566,72,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,149.0,bronze-batch,-10,poisson,,10240,1656,1569,87,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,150.0,bronze-batch,-10,poisson,,10240,1659,1608,51,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,151.0,bronze-batch,-10,poisson,,10240,1672,1623,49,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,152.0,bronze-batch,-10,poisson,,10240,1696,1642,54,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,153.0,bronze-batch,-10,poisson,,10240,1714,1656,58,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,154.0,bronze-batch,-10,poisson,,10240,1730,1678,52,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,155.0,bronze-batch,-10,poisson,,10240,1746,1696,50,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,156.0,bronze-batch,-10,poisson,,10240,1767,1719,48,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,157.0,bronze-batch,-10,poisson,,10240,1789,1733,56,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,158.0,bronze-batch,-10,poisson,,10240,1807,1740,67,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,159.0,bronze-batch,-10,poisson,,10240,1823,1764,59,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,160.0,bronze-batch,-10,poisson,,10240,1844,1779,65,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,161.0,bronze-batch,-10,poisson,,10240,1862,1798,64,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,162.0,bronze-batch,-10,poisson,,10240,1879,1818,61,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,163.0,bronze-batch,-10,poisson,,10240,1901,1832,69,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,164.0,bronze-batch,-10,poisson,,10240,1921,1852,69,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,165.0,bronze-batch,-10,poisson,,10240,1944,1864,80,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,166.0,bronze-batch,-10,poisson,,10240,1961,1887,74,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,167.0,bronze-batch,-10,poisson,,10240,1986,1912,74,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,168.0,bronze-batch,-10,poisson,,10240,2007,1924,83,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,169.0,bronze-batch,-10,poisson,,10240,2027,1957,70,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,170.0,bronze-batch,-10,poisson,,10240,2052,1959,93,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,171.0,bronze-batch,-10,poisson,,10240,2069,1982,87,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,172.0,bronze-batch,-10,poisson,,10240,2086,2009,77,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,173.0,bronze-batch,-10,poisson,,10240,2107,2009,98,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,174.0,bronze-batch,-10,poisson,,10240,2129,2035,94,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,175.0,bronze-batch,-10,poisson,,10240,2156,2064,92,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,176.0,bronze-batch,-10,poisson,,10240,2171,2076,95,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,177.0,bronze-batch,-10,poisson,,10240,2191,2111,80,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,178.0,bronze-batch,-10,poisson,,10240,2208,2131,77,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,179.0,bronze-batch,-10,poisson,,10240,2221,2146,75,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,180.0,bronze-batch,-10,poisson,,10240,2238,2170,68,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,181.0,bronze-batch,-10,poisson,,10240,2258,2178,80,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,182.0,bronze-batch,-10,poisson,,10240,2270,2225,45,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,183.0,bronze-batch,-10,poisson,,10240,2287,2235,52,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,184.0,bronze-batch,-10,poisson,,10240,2304,2255,49,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,185.0,bronze-batch,-10,poisson,,10240,2318,2272,46,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,186.0,bronze-batch,-10,poisson,,10240,2334,2283,51,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,187.0,bronze-batch,-10,poisson,,10240,2351,2300,51,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,188.0,bronze-batch,-10,poisson,,10240,2371,2314,57,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,189.0,bronze-batch,-10,poisson,,10240,2396,2319,77,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,190.0,bronze-batch,-10,poisson,,10240,2412,2347,65,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,191.0,bronze-batch,-10,poisson,,10240,2417,2363,54,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,192.0,bronze-batch,-10,poisson,,10240,2421,2389,32,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,193.0,bronze-batch,-10,poisson,,10240,2427,2418,9,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,194.0,bronze-batch,-10,poisson,,10240,2430,2425,5,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,195.0,bronze-batch,-10,poisson,,10240,2434,2430,4,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,196.0,bronze-batch,-10,poisson,,10240,2436,2434,2,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,197.0,bronze-batch,-10,poisson,,10240,2441,2435,6,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,198.0,bronze-batch,-10,poisson,,10240,2445,2441,4,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,199.0,bronze-batch,-10,poisson,,10240,2448,2445,3,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,200.0,bronze-batch,-10,poisson,,10240,2448,2448,0,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,201.0,bronze-batch,-10,poisson,,10240,2449,2448,1,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,202.0,bronze-batch,-10,poisson,,10240,2453,2449,4,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,203.0,bronze-batch,-10,poisson,,10240,2456,2453,3,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,204.0,bronze-batch,-10,poisson,,10240,2458,2456,2,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,205.0,bronze-batch,-10,poisson,,10240,2464,2458,6,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,206.0,bronze-batch,-10,poisson,,10240,2470,2464,6,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,207.0,bronze-batch,-10,poisson,,10240,2477,2468,9,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,208.0,bronze-batch,-10,poisson,,10240,2481,2473,8,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,209.0,bronze-batch,-10,poisson,,10240,2488,2480,8,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,210.0,bronze-batch,-10,poisson,,10240,2493,2488,5,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,211.0,bronze-batch,-10,poisson,,10240,2497,2491,6,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,212.0,bronze-batch,-10,poisson,,10240,2501,2496,5,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,213.0,bronze-batch,-10,poisson,,10240,2505,2497,8,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,214.0,bronze-batch,-10,poisson,,10240,2509,2505,4,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,215.0,bronze-batch,-10,poisson,,10240,2518,2509,9,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,216.0,bronze-batch,-10,poisson,,10240,2523,2516,7,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,217.0,bronze-batch,-10,poisson,,10240,2529,2522,7,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,218.0,bronze-batch,-10,poisson,,10240,2538,2528,10,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,219.0,bronze-batch,-10,poisson,,10240,2545,2534,11,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,220.0,bronze-batch,-10,poisson,,10240,2549,2545,4,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,221.0,bronze-batch,-10,poisson,,10240,2552,2548,4,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,222.0,bronze-batch,-10,poisson,,10240,2563,2552,11,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,223.0,bronze-batch,-10,poisson,,10240,2569,2561,8,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,224.0,bronze-batch,-10,poisson,,10240,2570,2567,3,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,225.0,bronze-batch,-10,poisson,,10240,2572,2570,2,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,226.0,bronze-batch,-10,poisson,,10240,2574,2572,2,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,227.0,bronze-batch,-10,poisson,,10240,2578,2574,4,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,228.0,bronze-batch,-10,poisson,,10240,2582,2578,4,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,229.0,bronze-batch,-10,poisson,,10240,2588,2580,8,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,230.0,bronze-batch,-10,poisson,,10240,2591,2588,3,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,231.0,bronze-batch,-10,poisson,,10240,2596,2591,5,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,232.0,bronze-batch,-10,poisson,,10240,2603,2595,8,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,233.0,bronze-batch,-10,poisson,,10240,2607,2602,5,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,234.0,bronze-batch,-10,poisson,,10240,2614,2607,7,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,235.0,bronze-batch,-10,poisson,,10240,2621,2613,8,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,236.0,bronze-batch,-10,poisson,,10240,2625,2621,4,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,237.0,bronze-batch,-10,poisson,,10240,2628,2625,3,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,238.0,bronze-batch,-10,poisson,,10240,2632,2628,4,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,239.0,bronze-batch,-10,poisson,,10240,2637,2632,5,,not_applicable
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,240.0,bronze-batch,-10,poisson,,10240,2641,2637,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,0.0,platinum-realtime,100,poisson,,10240,0,0,0,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,1.0,platinum-realtime,100,poisson,,10240,5,0,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,2.0,platinum-realtime,100,poisson,,10240,9,4,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,3.0,platinum-realtime,100,poisson,,10240,17,7,10,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,4.0,platinum-realtime,100,poisson,,10240,27,16,11,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,5.0,platinum-realtime,100,poisson,,10240,36,27,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,6.0,platinum-realtime,100,poisson,,10240,42,36,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,7.0,platinum-realtime,100,poisson,,10240,50,41,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,8.0,platinum-realtime,100,poisson,,10240,58,50,8,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,9.0,platinum-realtime,100,poisson,,10240,65,57,8,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,10.0,platinum-realtime,100,poisson,,10240,70,60,10,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,11.0,platinum-realtime,100,poisson,,10240,82,68,14,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,12.0,platinum-realtime,100,poisson,,10240,89,80,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,13.0,platinum-realtime,100,poisson,,10240,93,89,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,14.0,platinum-realtime,100,poisson,,10240,95,93,2,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,15.0,platinum-realtime,100,poisson,,10240,103,94,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,16.0,platinum-realtime,100,poisson,,10240,110,102,8,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,17.0,platinum-realtime,100,poisson,,10240,114,109,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,18.0,platinum-realtime,100,poisson,,10240,121,113,8,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,19.0,platinum-realtime,100,poisson,,10240,125,121,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,20.0,platinum-realtime,100,poisson,,10240,130,125,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,21.0,platinum-realtime,100,poisson,,10240,134,128,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,22.0,platinum-realtime,100,poisson,,10240,137,132,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,23.0,platinum-realtime,100,poisson,,10240,139,136,3,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,24.0,platinum-realtime,100,poisson,,10240,146,139,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,25.0,platinum-realtime,100,poisson,,10240,149,146,3,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,26.0,platinum-realtime,100,poisson,,10240,154,147,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,27.0,platinum-realtime,100,poisson,,10240,156,154,2,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,28.0,platinum-realtime,100,poisson,,10240,158,156,2,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,29.0,platinum-realtime,100,poisson,,10240,160,158,2,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,30.0,platinum-realtime,100,poisson,,10240,163,160,3,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,31.0,platinum-realtime,100,poisson,,10240,166,163,3,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,32.0,platinum-realtime,100,poisson,,10240,172,166,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,33.0,platinum-realtime,100,poisson,,10240,177,172,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,34.0,platinum-realtime,100,poisson,,10240,180,176,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,35.0,platinum-realtime,100,poisson,,10240,184,180,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,36.0,platinum-realtime,100,poisson,,10240,188,184,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,37.0,platinum-realtime,100,poisson,,10240,192,187,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,38.0,platinum-realtime,100,poisson,,10240,195,191,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,39.0,platinum-realtime,100,poisson,,10240,198,195,3,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,40.0,platinum-realtime,100,poisson,,10240,202,198,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,41.0,platinum-realtime,100,poisson,,10240,207,202,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,42.0,platinum-realtime,100,poisson,,10240,218,206,12,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,43.0,platinum-realtime,100,poisson,,10240,225,219,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,44.0,platinum-realtime,100,poisson,,10240,235,224,11,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,45.0,platinum-realtime,100,poisson,,10240,238,235,3,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,46.0,platinum-realtime,100,poisson,,10240,242,238,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,47.0,platinum-realtime,100,poisson,,10240,247,242,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,48.0,platinum-realtime,100,poisson,,10240,255,246,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,49.0,platinum-realtime,100,poisson,,10240,260,253,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,50.0,platinum-realtime,100,poisson,,10240,266,260,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,51.0,platinum-realtime,100,poisson,,10240,272,265,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,52.0,platinum-realtime,100,poisson,,10240,276,272,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,53.0,platinum-realtime,100,poisson,,10240,284,275,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,54.0,platinum-realtime,100,poisson,,10240,288,282,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,55.0,platinum-realtime,100,poisson,,10240,290,287,3,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,56.0,platinum-realtime,100,poisson,,10240,295,289,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,57.0,platinum-realtime,100,poisson,,10240,300,293,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,58.0,platinum-realtime,100,poisson,,10240,301,300,1,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,59.0,platinum-realtime,100,poisson,,10240,305,301,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,60.0,platinum-realtime,100,poisson,,10240,312,305,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,61.0,platinum-realtime,100,poisson,,10240,315,312,3,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,62.0,platinum-realtime,100,poisson,,10240,316,315,1,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,63.0,platinum-realtime,100,poisson,,10240,324,316,8,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,64.0,platinum-realtime,100,poisson,,10240,330,324,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,65.0,platinum-realtime,100,poisson,,10240,336,329,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,66.0,platinum-realtime,100,poisson,,10240,337,336,1,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,67.0,platinum-realtime,100,poisson,,10240,343,337,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,68.0,platinum-realtime,100,poisson,,10240,348,343,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,69.0,platinum-realtime,100,poisson,,10240,353,348,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,70.0,platinum-realtime,100,poisson,,10240,359,353,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,71.0,platinum-realtime,100,poisson,,10240,366,357,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,72.0,platinum-realtime,100,poisson,,10240,366,366,0,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,73.0,platinum-realtime,100,poisson,,10240,372,366,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,74.0,platinum-realtime,100,poisson,,10240,375,370,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,75.0,platinum-realtime,100,poisson,,10240,376,374,2,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,76.0,platinum-realtime,100,poisson,,10240,382,375,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,77.0,platinum-realtime,100,poisson,,10240,388,380,8,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,78.0,platinum-realtime,100,poisson,,10240,393,385,8,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,79.0,platinum-realtime,100,poisson,,10240,398,392,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,80.0,platinum-realtime,100,poisson,,10240,401,398,3,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,81.0,platinum-realtime,100,poisson,,10240,410,401,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,82.0,platinum-realtime,100,poisson,,10240,415,411,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,83.0,platinum-realtime,100,poisson,,10240,423,416,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,84.0,platinum-realtime,100,poisson,,10240,428,423,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,85.0,platinum-realtime,100,poisson,,10240,437,428,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,86.0,platinum-realtime,100,poisson,,10240,440,433,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,87.0,platinum-realtime,100,poisson,,10240,448,438,10,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,88.0,platinum-realtime,100,poisson,,10240,454,446,8,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,89.0,platinum-realtime,100,poisson,,10240,458,450,8,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,90.0,platinum-realtime,100,poisson,,10240,462,456,6,,not_applicable
