run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
realtime with batch already running - repeat 1,1,1,216.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.0436e-05
realtime with batch already running - repeat 1,1,1,216.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 1,1,1,216.000073,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 1,1,1,216.000073,vllm,vllm_running_requests,,,,88.0
realtime with batch already running - repeat 1,1,1,216.000073,vllm,vllm_waiting_requests,,,,39.0
realtime with batch already running - repeat 1,1,1,216.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.40906337326324427
realtime with batch already running - repeat 1,1,1,216.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 1,1,1,216.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 1,1,1,216.000073,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 1,1,1,216.000073,vllm,vllm_prompt_tokens_total,,,,388301437.0
realtime with batch already running - repeat 1,1,1,216.000073,vllm,vllm_generation_tokens_total,,,,86777789.0
realtime with batch already running - repeat 1,1,1,217.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.40677049746285476
realtime with batch already running - repeat 1,1,1,217.000071,epp,endpoint_picker_average_backend_queue_requests,,,,23.0
realtime with batch already running - repeat 1,1,1,217.000071,epp,endpoint_picker_average_backend_running_requests,,,,101.0
realtime with batch already running - repeat 1,1,1,217.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 1,1,1,217.000071,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,13.0
realtime with batch already running - repeat 1,1,1,217.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime with batch already running - repeat 1,1,1,217.000071,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 1,1,1,217.000071,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 1,1,1,217.000071,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1130.1080883889997
realtime with batch already running - repeat 1,1,1,217.000071,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,333.0
realtime with batch already running - repeat 1,1,1,217.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,60.203106320000046
realtime with batch already running - repeat 1,1,1,217.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,204.0
realtime with batch already running - repeat 1,1,1,217.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.121e-05
realtime with batch already running - repeat 1,1,1,217.000071,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 1,1,1,217.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.0436e-05
realtime with batch already running - repeat 1,1,1,217.000071,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 1,1,1,217.000071,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 1,1,1,217.000071,vllm,vllm_running_requests,,,,82.0
realtime with batch already running - repeat 1,1,1,217.000071,vllm,vllm_waiting_requests,,,,42.0
realtime with batch already running - repeat 1,1,1,217.000071,vllm,vllm_kv_cache_usage_ratio,,,,0.405044326760857
realtime with batch already running - repeat 1,1,1,217.000071,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 1,1,1,217.000071,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 1,1,1,217.000071,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 1,1,1,217.000071,vllm,vllm_prompt_tokens_total,,,,388345530.0
realtime with batch already running - repeat 1,1,1,217.000071,vllm,vllm_generation_tokens_total,,,,86778303.0
realtime with batch already running - repeat 1,1,1,218.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.40510946527791347
realtime with batch already running - repeat 1,1,1,218.000072,epp,endpoint_picker_average_backend_queue_requests,,,,45.0
realtime with batch already running - repeat 1,1,1,218.000072,epp,endpoint_picker_average_backend_running_requests,,,,81.0
realtime with batch already running - repeat 1,1,1,218.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.9921875
realtime with batch already running - repeat 1,1,1,218.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,14.0
realtime with batch already running - repeat 1,1,1,218.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime with batch already running - repeat 1,1,1,218.000072,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 1,1,1,218.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 1,1,1,218.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1136.9671880039998
realtime with batch already running - repeat 1,1,1,218.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,334.0
realtime with batch already running - repeat 1,1,1,218.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,61.18936499500004
realtime with batch already running - repeat 1,1,1,218.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,208.0
realtime with batch already running - repeat 1,1,1,218.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.121e-05
realtime with batch already running - repeat 1,1,1,218.000072,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 1,1,1,218.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.0436e-05
realtime with batch already running - repeat 1,1,1,218.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 1,1,1,218.000072,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 1,1,1,218.000072,vllm,vllm_running_requests,,,,80.0
realtime with batch already running - repeat 1,1,1,218.000072,vllm,vllm_waiting_requests,,,,45.0
realtime with batch already running - repeat 1,1,1,218.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.4067053589457983
realtime with batch already running - repeat 1,1,1,218.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 1,1,1,218.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 1,1,1,218.000072,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 1,1,1,218.000072,vllm,vllm_prompt_tokens_total,,,,388409622.0
realtime with batch already running - repeat 1,1,1,218.000072,vllm,vllm_generation_tokens_total,,,,86778867.0
realtime with batch already running - repeat 1,1,1,219.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.40510946527791347
realtime with batch already running - repeat 1,1,1,219.000075,epp,endpoint_picker_average_backend_queue_requests,,,,45.0
realtime with batch already running - repeat 1,1,1,219.000075,epp,endpoint_picker_average_backend_running_requests,,,,81.0
realtime with batch already running - repeat 1,1,1,219.000075,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 1,1,1,219.000075,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,11.0
realtime with batch already running - repeat 1,1,1,219.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime with batch already running - repeat 1,1,1,219.000075,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 1,1,1,219.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 1,1,1,219.000075,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1161.6094841069998
realtime with batch already running - repeat 1,1,1,219.000075,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,338.0
realtime with batch already running - repeat 1,1,1,219.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,61.23193336500004
realtime with batch already running - repeat 1,1,1,219.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,209.0
realtime with batch already running - repeat 1,1,1,219.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.121e-05
realtime with batch already running - repeat 1,1,1,219.000075,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 1,1,1,219.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.0436e-05
realtime with batch already running - repeat 1,1,1,219.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 1,1,1,219.000075,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 1,1,1,219.000075,vllm,vllm_running_requests,,,,78.0
realtime with batch already running - repeat 1,1,1,219.000075,vllm,vllm_waiting_requests,,,,46.0
realtime with batch already running - repeat 1,1,1,219.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.4050834098710909
realtime with batch already running - repeat 1,1,1,219.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 1,1,1,219.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 1,1,1,219.000075,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 1,1,1,219.000075,vllm,vllm_prompt_tokens_total,,,,388449620.0
realtime with batch already running - repeat 1,1,1,219.000075,vllm,vllm_generation_tokens_total,,,,86779342.0
realtime with batch already running - repeat 1,1,1,220.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.40510946527791347
realtime with batch already running - repeat 1,1,1,220.000074,epp,endpoint_picker_average_backend_queue_requests,,,,45.0
realtime with batch already running - repeat 1,1,1,220.000074,epp,endpoint_picker_average_backend_running_requests,,,,81.0
realtime with batch already running - repeat 1,1,1,220.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 1,1,1,220.000074,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,11.0
realtime with batch already running - repeat 1,1,1,220.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,1.0
realtime with batch already running - repeat 1,1,1,220.000074,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 1,1,1,220.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 1,1,1,220.000074,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1181.2166673069999
realtime with batch already running - repeat 1,1,1,220.000074,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,342.0
realtime with batch already running - repeat 1,1,1,220.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,61.23193336500004
realtime with batch already running - repeat 1,1,1,220.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,209.0
realtime with batch already running - repeat 1,1,1,220.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.121e-05
realtime with batch already running - repeat 1,1,1,220.000074,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 1,1,1,220.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.0436e-05
realtime with batch already running - repeat 1,1,1,220.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 1,1,1,220.000074,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 1,1,1,220.000074,vllm,vllm_running_requests,,,,76.0
realtime with batch already running - repeat 1,1,1,220.000074,vllm,vllm_waiting_requests,,,,52.0
realtime with batch already running - repeat 1,1,1,220.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.4116233169835656
realtime with batch already running - repeat 1,1,1,220.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 1,1,1,220.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 1,1,1,220.000074,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 1,1,1,220.000074,vllm,vllm_prompt_tokens_total,,,,388509617.0
realtime with batch already running - repeat 1,1,1,220.000074,vllm,vllm_generation_tokens_total,,,,86779794.0
realtime with batch already running - repeat 1,1,1,221.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.40510946527791347
realtime with batch already running - repeat 1,1,1,221.000075,epp,endpoint_picker_average_backend_queue_requests,,,,45.0
realtime with batch already running - repeat 1,1,1,221.000075,epp,endpoint_picker_average_backend_running_requests,,,,81.0
realtime with batch already running - repeat 1,1,1,221.000075,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 1,1,1,221.000075,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,9.0
realtime with batch already running - repeat 1,1,1,221.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime with batch already running - repeat 1,1,1,221.000075,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 1,1,1,221.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 1,1,1,221.000075,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1210.9534723369998
realtime with batch already running - repeat 1,1,1,221.000075,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,349.0
realtime with batch already running - repeat 1,1,1,221.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,61.67073224300004
realtime with batch already running - repeat 1,1,1,221.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,210.0
realtime with batch already running - repeat 1,1,1,221.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.121e-05
realtime with batch already running - repeat 1,1,1,221.000075,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 1,1,1,221.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.0436e-05
realtime with batch already running - repeat 1,1,1,221.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 1,1,1,221.000075,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 1,1,1,221.000075,vllm,vllm_running_requests,,,,70.0
realtime with batch already running - repeat 1,1,1,221.000075,vllm,vllm_waiting_requests,,,,54.0
realtime with batch already running - repeat 1,1,1,221.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.4044059692937031
realtime with batch already running - repeat 1,1,1,221.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 1,1,1,221.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 1,1,1,221.000075,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 1,1,1,221.000075,vllm,vllm_prompt_tokens_total,,,,388553710.0
realtime with batch already running - repeat 1,1,1,221.000075,vllm,vllm_generation_tokens_total,,,,86780307.0
realtime with batch already running - repeat 1,1,1,222.000061,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.40510946527791347
realtime with batch already running - repeat 1,1,1,222.000061,epp,endpoint_picker_average_backend_queue_requests,,,,45.0
realtime with batch already running - repeat 1,1,1,222.000061,epp,endpoint_picker_average_backend_running_requests,,,,81.0
realtime with batch already running - repeat 1,1,1,222.000061,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 1,1,1,222.000061,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,11.0
realtime with batch already running - repeat 1,1,1,222.000061,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,5.0
realtime with batch already running - repeat 1,1,1,222.000061,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 1,1,1,222.000061,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 1,1,1,222.000061,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1214.5264555329998
realtime with batch already running - repeat 1,1,1,222.000061,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,351.0
realtime with batch already running - repeat 1,1,1,222.000061,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,61.67073224300004
realtime with batch already running - repeat 1,1,1,222.000061,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,210.0
realtime with batch already running - repeat 1,1,1,222.000061,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.121e-05
realtime with batch already running - repeat 1,1,1,222.000061,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 1,1,1,222.000061,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.0436e-05
realtime with batch already running - repeat 1,1,1,222.000061,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 1,1,1,222.000061,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 1,1,1,222.000061,vllm,vllm_running_requests,,,,72.0
realtime with batch already running - repeat 1,1,1,222.000061,vllm,vllm_waiting_requests,,,,56.0
realtime with batch already running - repeat 1,1,1,222.000061,vllm,vllm_kv_cache_usage_ratio,,,,0.42461193728463575
realtime with batch already running - repeat 1,1,1,222.000061,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 1,1,1,222.000061,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 1,1,1,222.000061,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 1,1,1,222.000061,vllm,vllm_prompt_tokens_total,,,,388613707.0
realtime with batch already running - repeat 1,1,1,222.000061,vllm,vllm_generation_tokens_total,,,,86780726.0
realtime with batch already running - repeat 1,1,1,223.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4282140972778614
realtime with batch already running - repeat 1,1,1,223.000071,epp,endpoint_picker_average_backend_queue_requests,,,,54.0
realtime with batch already running - repeat 1,1,1,223.000071,epp,endpoint_picker_average_backend_running_requests,,,,73.0
realtime with batch already running - repeat 1,1,1,223.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 1,1,1,223.000071,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,14.0
realtime with batch already running - repeat 1,1,1,223.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,3.0
realtime with batch already running - repeat 1,1,1,223.000071,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 1,1,1,223.000071,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 1,1,1,223.000071,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1214.5264555329998
realtime with batch already running - repeat 1,1,1,223.000071,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,351.0
realtime with batch already running - repeat 1,1,1,223.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,64.00489545400004
realtime with batch already running - repeat 1,1,1,223.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,212.0
realtime with batch already running - repeat 1,1,1,223.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.121e-05
realtime with batch already running - repeat 1,1,1,223.000071,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 1,1,1,223.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.0436e-05
realtime with batch already running - repeat 1,1,1,223.000071,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 1,1,1,223.000071,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 1,1,1,223.000071,vllm,vllm_running_requests,,,,73.0
realtime with batch already running - repeat 1,1,1,223.000071,vllm,vllm_waiting_requests,,,,54.0
realtime with batch already running - repeat 1,1,1,223.000071,vllm,vllm_kv_cache_usage_ratio,,,,0.4282140972778614
realtime with batch already running - repeat 1,1,1,223.000071,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 1,1,1,223.000071,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 1,1,1,223.000071,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 1,1,1,223.000071,vllm,vllm_prompt_tokens_total,,,,388653705.0
realtime with batch already running - repeat 1,1,1,223.000071,vllm,vllm_generation_tokens_total,,,,86781155.0
realtime with batch already running - repeat 1,1,1,224.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4282140972778614
realtime with batch already running - repeat 1,1,1,224.000071,epp,endpoint_picker_average_backend_queue_requests,,,,54.0
realtime with batch already running - repeat 1,1,1,224.000071,epp,endpoint_picker_average_backend_running_requests,,,,73.0
realtime with batch already running - repeat 1,1,1,224.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 1,1,1,224.000071,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,14.0
realtime with batch already running - repeat 1,1,1,224.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,1.0
realtime with batch already running - repeat 1,1,1,224.000071,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 1,1,1,224.000071,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 1,1,1,224.000071,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1218.6187176159997
realtime with batch already running - repeat 1,1,1,224.000071,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,352.0
realtime with batch already running - repeat 1,1,1,224.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,68.71139795600004
realtime with batch already running - repeat 1,1,1,224.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,216.0
realtime with batch already running - repeat 1,1,1,224.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.121e-05
realtime with batch already running - repeat 1,1,1,224.000071,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 1,1,1,224.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.0436e-05
realtime with batch already running - repeat 1,1,1,224.000071,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 1,1,1,224.000071,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 1,1,1,224.000071,vllm,vllm_running_requests,,,,71.0
realtime with batch already running - repeat 1,1,1,224.000071,vllm,vllm_waiting_requests,,,,57.0
realtime with batch already running - repeat 1,1,1,224.000071,vllm,vllm_kv_cache_usage_ratio,,,,0.43646714738892256
realtime with batch already running - repeat 1,1,1,224.000071,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 1,1,1,224.000071,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 1,1,1,224.000071,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 1,1,1,224.000071,vllm,vllm_prompt_tokens_total,,,,388717797.0
realtime with batch already running - repeat 1,1,1,224.000071,vllm,vllm_generation_tokens_total,,,,86781645.0
realtime with batch already running - repeat 1,1,1,225.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4282140972778614
realtime with batch already running - repeat 1,1,1,225.000071,epp,endpoint_picker_average_backend_queue_requests,,,,54.0
realtime with batch already running - repeat 1,1,1,225.000071,epp,endpoint_picker_average_backend_running_requests,,,,73.0
realtime with batch already running - repeat 1,1,1,225.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 1,1,1,225.000071,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,15.0
realtime with batch already running - repeat 1,1,1,225.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime with batch already running - repeat 1,1,1,225.000071,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 1,1,1,225.000071,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 1,1,1,225.000071,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1223.6384175649996
realtime with batch already running - repeat 1,1,1,225.000071,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,353.0
realtime with batch already running - repeat 1,1,1,225.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,69.33478505000005
realtime with batch already running - repeat 1,1,1,225.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,218.0
realtime with batch already running - repeat 1,1,1,225.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.121e-05
realtime with batch already running - repeat 1,1,1,225.000071,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 1,1,1,225.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.0436e-05
realtime with batch already running - repeat 1,1,1,225.000071,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 1,1,1,225.000071,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 1,1,1,225.000071,vllm,vllm_running_requests,,,,71.0
realtime with batch already running - repeat 1,1,1,225.000071,vllm,vllm_waiting_requests,,,,56.0
realtime with batch already running - repeat 1,1,1,225.000071,vllm,vllm_kv_cache_usage_ratio,,,,0.43188139578814344
realtime with batch already running - repeat 1,1,1,225.000071,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 1,1,1,225.000071,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 1,1,1,225.000071,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 1,1,1,225.000071,vllm,vllm_prompt_tokens_total,,,,388761890.0
realtime with batch already running - repeat 1,1,1,225.000071,vllm,vllm_generation_tokens_total,,,,86782067.0
realtime with batch already running - repeat 1,1,1,226.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4282140972778614
realtime with batch already running - repeat 1,1,1,226.000073,epp,endpoint_picker_average_backend_queue_requests,,,,54.0
realtime with batch already running - repeat 1,1,1,226.000073,epp,endpoint_picker_average_backend_running_requests,,,,73.0
realtime with batch already running - repeat 1,1,1,226.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 1,1,1,226.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,16.0
realtime with batch already running - repeat 1,1,1,226.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,1.0
realtime with batch already running - repeat 1,1,1,226.000073,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 1,1,1,226.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 1,1,1,226.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1223.6384175649996
realtime with batch already running - repeat 1,1,1,226.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,353.0
realtime with batch already running - repeat 1,1,1,226.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,70.43222178000005
realtime with batch already running - repeat 1,1,1,226.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,221.0
realtime with batch already running - repeat 1,1,1,226.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.121e-05
realtime with batch already running - repeat 1,1,1,226.000073,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 1,1,1,226.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.0436e-05
realtime with batch already running - repeat 1,1,1,226.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 1,1,1,226.000073,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 1,1,1,226.000073,vllm,vllm_running_requests,,,,71.0
realtime with batch already running - repeat 1,1,1,226.000073,vllm,vllm_waiting_requests,,,,55.0
