run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
realtime with batch already running - repeat 1,1,1,198,batch-long-context,-10,poisson,492,400,92,,not_applicable
realtime with batch already running - repeat 1,1,1,199,batch-long-context,-10,poisson,492,402,90,,not_applicable
realtime with batch already running - repeat 1,1,1,200,batch-long-context,-10,poisson,492,404,88,,not_applicable
realtime with batch already running - repeat 1,1,1,201,batch-long-context,-10,poisson,492,406,86,,not_applicable
realtime with batch already running - repeat 1,1,1,202,batch-long-context,-10,poisson,492,409,83,,not_applicable
realtime with batch already running - repeat 1,1,1,203,batch-long-context,-10,poisson,492,411,81,,not_applicable
realtime with batch already running - repeat 1,1,1,204,batch-long-context,-10,poisson,492,413,79,,not_applicable
realtime with batch already running - repeat 1,1,1,205,batch-long-context,-10,poisson,492,415,77,,not_applicable
realtime with batch already running - repeat 1,1,1,206,batch-long-context,-10,poisson,492,417,75,,not_applicable
realtime with batch already running - repeat 1,1,1,207,batch-long-context,-10,poisson,492,418,74,,not_applicable
realtime with batch already running - repeat 1,1,1,208,batch-long-context,-10,poisson,492,420,72,,not_applicable
realtime with batch already running - repeat 1,1,1,209,batch-long-context,-10,poisson,492,422,70,,not_applicable
realtime with batch already running - repeat 1,1,1,210,batch-long-context,-10,poisson,492,425,67,,not_applicable
realtime with batch already running - repeat 1,1,1,211,batch-long-context,-10,poisson,492,427,65,,not_applicable
realtime with batch already running - repeat 1,1,1,212,batch-long-context,-10,poisson,492,430,62,,not_applicable
realtime with batch already running - repeat 1,1,1,213,batch-long-context,-10,poisson,492,432,60,,not_applicable
realtime with batch already running - repeat 1,1,1,214,batch-long-context,-10,poisson,492,435,57,,not_applicable
realtime with batch already running - repeat 1,1,1,215,batch-long-context,-10,poisson,492,437,55,,not_applicable
realtime with batch already running - repeat 1,1,1,216,batch-long-context,-10,poisson,492,443,49,,not_applicable
realtime with batch already running - repeat 1,1,1,217,batch-long-context,-10,poisson,492,474,18,,not_applicable
realtime with batch already running - repeat 1,1,1,218,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,219,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,220,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,221,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,222,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,223,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,224,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,225,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,226,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,227,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,228,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,229,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,230,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,231,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,232,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,233,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,234,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,235,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,236,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,237,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,238,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,239,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 1,1,1,240,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 2,1,2,0,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,1,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,2,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,3,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,4,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,5,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,6,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,7,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,8,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,9,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,10,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,11,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,12,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,13,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,14,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,15,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,16,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,17,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,18,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,19,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,20,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,21,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,22,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,23,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,24,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,25,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,26,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,27,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,28,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,29,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,30,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,31,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,32,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,33,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,34,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,35,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,36,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,37,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,38,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,39,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,40,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,41,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,42,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,43,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,44,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,45,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,46,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,47,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,48,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,49,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,50,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,51,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,52,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,53,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,54,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,55,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,56,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,57,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,58,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,59,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,60,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,61,realtime-chat,100,poisson,5,0,5,,not_applicable
realtime with batch already running - repeat 2,1,2,62,realtime-chat,100,poisson,6,0,6,,not_applicable
realtime with batch already running - repeat 2,1,2,63,realtime-chat,100,poisson,9,0,9,,not_applicable
realtime with batch already running - repeat 2,1,2,64,realtime-chat,100,poisson,13,0,13,,not_applicable
realtime with batch already running - repeat 2,1,2,65,realtime-chat,100,poisson,15,0,15,,not_applicable
realtime with batch already running - repeat 2,1,2,66,realtime-chat,100,poisson,17,0,17,,not_applicable
realtime with batch already running - repeat 2,1,2,67,realtime-chat,100,poisson,17,0,17,,not_applicable
realtime with batch already running - repeat 2,1,2,68,realtime-chat,100,poisson,19,0,19,,not_applicable
realtime with batch already running - repeat 2,1,2,69,realtime-chat,100,poisson,23,0,23,,not_applicable
realtime with batch already running - repeat 2,1,2,70,realtime-chat,100,poisson,26,0,26,,not_applicable
realtime with batch already running - repeat 2,1,2,71,realtime-chat,100,poisson,29,0,29,,not_applicable
realtime with batch already running - repeat 2,1,2,72,realtime-chat,100,poisson,32,0,32,,not_applicable
realtime with batch already running - repeat 2,1,2,73,realtime-chat,100,poisson,40,0,40,,not_applicable
realtime with batch already running - repeat 2,1,2,74,realtime-chat,100,poisson,43,0,43,,not_applicable
realtime with batch already running - repeat 2,1,2,75,realtime-chat,100,poisson,45,0,45,,not_applicable
realtime with batch already running - repeat 2,1,2,76,realtime-chat,100,poisson,47,0,47,,not_applicable
realtime with batch already running - repeat 2,1,2,77,realtime-chat,100,poisson,49,0,49,,not_applicable
realtime with batch already running - repeat 2,1,2,78,realtime-chat,100,poisson,52,0,52,,not_applicable
realtime with batch already running - repeat 2,1,2,79,realtime-chat,100,poisson,55,0,55,,not_applicable
realtime with batch already running - repeat 2,1,2,80,realtime-chat,100,poisson,57,0,57,,not_applicable
realtime with batch already running - repeat 2,1,2,81,realtime-chat,100,poisson,59,4,55,,not_applicable
realtime with batch already running - repeat 2,1,2,82,realtime-chat,100,poisson,62,5,57,,not_applicable
realtime with batch already running - repeat 2,1,2,83,realtime-chat,100,poisson,64,6,58,,not_applicable
realtime with batch already running - repeat 2,1,2,84,realtime-chat,100,poisson,71,6,65,,not_applicable
realtime with batch already running - repeat 2,1,2,85,realtime-chat,100,poisson,73,8,65,,not_applicable
realtime with batch already running - repeat 2,1,2,86,realtime-chat,100,poisson,75,9,66,,not_applicable
realtime with batch already running - repeat 2,1,2,87,realtime-chat,100,poisson,75,13,62,,not_applicable
realtime with batch already running - repeat 2,1,2,88,realtime-chat,100,poisson,79,14,65,,not_applicable
realtime with batch already running - repeat 2,1,2,89,realtime-chat,100,poisson,81,16,65,,not_applicable
realtime with batch already running - repeat 2,1,2,90,realtime-chat,100,poisson,81,16,65,,not_applicable
realtime with batch already running - repeat 2,1,2,91,realtime-chat,100,poisson,85,17,68,,not_applicable
realtime with batch already running - repeat 2,1,2,92,realtime-chat,100,poisson,89,18,71,,not_applicable
realtime with batch already running - repeat 2,1,2,93,realtime-chat,100,poisson,92,23,69,,not_applicable
realtime with batch already running - repeat 2,1,2,94,realtime-chat,100,poisson,98,23,75,,not_applicable
realtime with batch already running - repeat 2,1,2,95,realtime-chat,100,poisson,99,26,73,,not_applicable
realtime with batch already running - repeat 2,1,2,96,realtime-chat,100,poisson,104,30,74,,not_applicable
realtime with batch already running - repeat 2,1,2,97,realtime-chat,100,poisson,108,31,77,,not_applicable
realtime with batch already running - repeat 2,1,2,98,realtime-chat,100,poisson,112,36,76,,not_applicable
realtime with batch already running - repeat 2,1,2,99,realtime-chat,100,poisson,116,40,76,,not_applicable
realtime with batch already running - repeat 2,1,2,100,realtime-chat,100,poisson,125,43,82,,not_applicable
realtime with batch already running - repeat 2,1,2,101,realtime-chat,100,poisson,128,43,85,,not_applicable
realtime with batch already running - repeat 2,1,2,102,realtime-chat,100,poisson,133,47,86,,not_applicable
realtime with batch already running - repeat 2,1,2,103,realtime-chat,100,poisson,135,49,86,,not_applicable
realtime with batch already running - repeat 2,1,2,104,realtime-chat,100,poisson,139,51,88,,not_applicable
realtime with batch already running - repeat 2,1,2,105,realtime-chat,100,poisson,142,53,89,,not_applicable
realtime with batch already running - repeat 2,1,2,106,realtime-chat,100,poisson,143,53,90,,not_applicable
realtime with batch already running - repeat 2,1,2,107,realtime-chat,100,poisson,145,56,89,,not_applicable
realtime with batch already running - repeat 2,1,2,108,realtime-chat,100,poisson,150,58,92,,not_applicable
realtime with batch already running - repeat 2,1,2,109,realtime-chat,100,poisson,153,61,92,,not_applicable
realtime with batch already running - repeat 2,1,2,110,realtime-chat,100,poisson,155,64,91,,not_applicable
realtime with batch already running - repeat 2,1,2,111,realtime-chat,100,poisson,161,71,90,,not_applicable
realtime with batch already running - repeat 2,1,2,112,realtime-chat,100,poisson,164,71,93,,not_applicable
realtime with batch already running - repeat 2,1,2,113,realtime-chat,100,poisson,169,74,95,,not_applicable
realtime with batch already running - repeat 2,1,2,114,realtime-chat,100,poisson,171,74,97,,not_applicable
realtime with batch already running - repeat 2,1,2,115,realtime-chat,100,poisson,173,75,98,,not_applicable
realtime with batch already running - repeat 2,1,2,116,realtime-chat,100,poisson,175,81,94,,not_applicable
realtime with batch already running - repeat 2,1,2,117,realtime-chat,100,poisson,179,81,98,,not_applicable
realtime with batch already running - repeat 2,1,2,118,realtime-chat,100,poisson,183,82,101,,not_applicable
realtime with batch already running - repeat 2,1,2,119,realtime-chat,100,poisson,186,92,94,,not_applicable
realtime with batch already running - repeat 2,1,2,120,realtime-chat,100,poisson,188,100,88,,not_applicable
realtime with batch already running - repeat 2,1,2,121,realtime-chat,100,poisson,190,107,83,,not_applicable
realtime with batch already running - repeat 2,1,2,122,realtime-chat,100,poisson,193,112,81,,not_applicable
realtime with batch already running - repeat 2,1,2,123,realtime-chat,100,poisson,193,113,80,,not_applicable
realtime with batch already running - repeat 2,1,2,124,realtime-chat,100,poisson,195,125,70,,not_applicable
realtime with batch already running - repeat 2,1,2,125,realtime-chat,100,poisson,197,137,60,,not_applicable
realtime with batch already running - repeat 2,1,2,126,realtime-chat,100,poisson,197,142,55,,not_applicable
realtime with batch already running - repeat 2,1,2,127,realtime-chat,100,poisson,201,143,58,,not_applicable
realtime with batch already running - repeat 2,1,2,128,realtime-chat,100,poisson,204,145,59,,not_applicable
realtime with batch already running - repeat 2,1,2,129,realtime-chat,100,poisson,206,153,53,,not_applicable
realtime with batch already running - repeat 2,1,2,130,realtime-chat,100,poisson,208,156,52,,not_applicable
realtime with batch already running - repeat 2,1,2,131,realtime-chat,100,poisson,209,161,48,,not_applicable
realtime with batch already running - repeat 2,1,2,132,realtime-chat,100,poisson,210,164,46,,not_applicable
realtime with batch already running - repeat 2,1,2,133,realtime-chat,100,poisson,212,170,42,,not_applicable
realtime with batch already running - repeat 2,1,2,134,realtime-chat,100,poisson,215,171,44,,not_applicable
realtime with batch already running - repeat 2,1,2,135,realtime-chat,100,poisson,216,173,43,,not_applicable
realtime with batch already running - repeat 2,1,2,136,realtime-chat,100,poisson,218,173,45,,not_applicable
realtime with batch already running - repeat 2,1,2,137,realtime-chat,100,poisson,221,173,48,,not_applicable
realtime with batch already running - repeat 2,1,2,138,realtime-chat,100,poisson,227,173,54,,not_applicable
realtime with batch already running - repeat 2,1,2,139,realtime-chat,100,poisson,232,175,57,,not_applicable
realtime with batch already running - repeat 2,1,2,140,realtime-chat,100,poisson,235,184,51,,not_applicable
realtime with batch already running - repeat 2,1,2,141,realtime-chat,100,poisson,239,184,55,,not_applicable
realtime with batch already running - repeat 2,1,2,142,realtime-chat,100,poisson,244,188,56,,not_applicable
realtime with batch already running - repeat 2,1,2,143,realtime-chat,100,poisson,249,188,61,,not_applicable
realtime with batch already running - repeat 2,1,2,144,realtime-chat,100,poisson,250,188,62,,not_applicable
realtime with batch already running - repeat 2,1,2,145,realtime-chat,100,poisson,254,189,65,,not_applicable
realtime with batch already running - repeat 2,1,2,146,realtime-chat,100,poisson,258,190,68,,not_applicable
realtime with batch already running - repeat 2,1,2,147,realtime-chat,100,poisson,260,190,70,,not_applicable
realtime with batch already running - repeat 2,1,2,148,realtime-chat,100,poisson,264,190,74,,not_applicable
realtime with batch already running - repeat 2,1,2,149,realtime-chat,100,poisson,265,190,75,,not_applicable
realtime with batch already running - repeat 2,1,2,150,realtime-chat,100,poisson,265,193,72,,not_applicable
realtime with batch already running - repeat 2,1,2,151,realtime-chat,100,poisson,268,194,74,,not_applicable
realtime with batch already running - repeat 2,1,2,152,realtime-chat,100,poisson,268,194,74,,not_applicable
realtime with batch already running - repeat 2,1,2,153,realtime-chat,100,poisson,271,194,77,,not_applicable
realtime with batch already running - repeat 2,1,2,154,realtime-chat,100,poisson,275,195,80,,not_applicable
realtime with batch already running - repeat 2,1,2,155,realtime-chat,100,poisson,276,195,81,,not_applicable
realtime with batch already running - repeat 2,1,2,156,realtime-chat,100,poisson,279,195,84,,not_applicable
realtime with batch already running - repeat 2,1,2,157,realtime-chat,100,poisson,282,197,85,,not_applicable
realtime with batch already running - repeat 2,1,2,158,realtime-chat,100,poisson,282,197,85,,not_applicable
realtime with batch already running - repeat 2,1,2,159,realtime-chat,100,poisson,283,197,86,,not_applicable
realtime with batch already running - repeat 2,1,2,160,realtime-chat,100,poisson,284,199,85,,not_applicable
realtime with batch already running - repeat 2,1,2,161,realtime-chat,100,poisson,285,204,81,,not_applicable
realtime with batch already running - repeat 2,1,2,162,realtime-chat,100,poisson,290,204,86,,not_applicable
realtime with batch already running - repeat 2,1,2,163,realtime-chat,100,poisson,293,205,88,,not_applicable
realtime with batch already running - repeat 2,1,2,164,realtime-chat,100,poisson,294,208,86,,not_applicable
realtime with batch already running - repeat 2,1,2,165,realtime-chat,100,poisson,299,208,91,,not_applicable
realtime with batch already running - repeat 2,1,2,166,realtime-chat,100,poisson,301,208,93,,not_applicable
realtime with batch already running - repeat 2,1,2,167,realtime-chat,100,poisson,304,210,94,,not_applicable
realtime with batch already running - repeat 2,1,2,168,realtime-chat,100,poisson,305,210,95,,not_applicable
realtime with batch already running - repeat 2,1,2,169,realtime-chat,100,poisson,308,210,98,,not_applicable
realtime with batch already running - repeat 2,1,2,170,realtime-chat,100,poisson,313,218,95,,not_applicable
realtime with batch already running - repeat 2,1,2,171,realtime-chat,100,poisson,315,228,87,,not_applicable
realtime with batch already running - repeat 2,1,2,172,realtime-chat,100,poisson,318,235,83,,not_applicable
realtime with batch already running - repeat 2,1,2,173,realtime-chat,100,poisson,322,247,75,,not_applicable
realtime with batch already running - repeat 2,1,2,174,realtime-chat,100,poisson,329,261,68,,not_applicable
realtime with batch already running - repeat 2,1,2,175,realtime-chat,100,poisson,333,265,68,,not_applicable
realtime with batch already running - repeat 2,1,2,176,realtime-chat,100,poisson,336,268,68,,not_applicable
realtime with batch already running - repeat 2,1,2,177,realtime-chat,100,poisson,340,272,68,,not_applicable
realtime with batch already running - repeat 2,1,2,178,realtime-chat,100,poisson,344,278,66,,not_applicable
realtime with batch already running - repeat 2,1,2,179,realtime-chat,100,poisson,351,282,69,,not_applicable
realtime with batch already running - repeat 2,1,2,180,realtime-chat,100,poisson,354,282,72,,not_applicable
realtime with batch already running - repeat 2,1,2,181,realtime-chat,100,poisson,354,283,71,,not_applicable
realtime with batch already running - repeat 2,1,2,182,realtime-chat,100,poisson,354,284,70,,not_applicable
realtime with batch already running - repeat 2,1,2,183,realtime-chat,100,poisson,354,284,70,,not_applicable
realtime with batch already running - repeat 2,1,2,184,realtime-chat,100,poisson,354,284,70,,not_applicable
realtime with batch already running - repeat 2,1,2,185,realtime-chat,100,poisson,354,292,62,,not_applicable
realtime with batch already running - repeat 2,1,2,186,realtime-chat,100,poisson,354,298,56,,not_applicable
realtime with batch already running - repeat 2,1,2,187,realtime-chat,100,poisson,354,305,49,,not_applicable
realtime with batch already running - repeat 2,1,2,188,realtime-chat,100,poisson,354,306,48,,not_applicable
realtime with batch already running - repeat 2,1,2,189,realtime-chat,100,poisson,354,308,46,,not_applicable
realtime with batch already running - repeat 2,1,2,190,realtime-chat,100,poisson,354,311,43,,not_applicable
realtime with batch already running - repeat 2,1,2,191,realtime-chat,100,poisson,354,311,43,,not_applicable
realtime with batch already running - repeat 2,1,2,192,realtime-chat,100,poisson,354,313,41,,not_applicable
realtime with batch already running - repeat 2,1,2,193,realtime-chat,100,poisson,354,313,41,,not_applicable
realtime with batch already running - repeat 2,1,2,194,realtime-chat,100,poisson,354,314,40,,not_applicable
realtime with batch already running - repeat 2,1,2,195,realtime-chat,100,poisson,354,314,40,,not_applicable
realtime with batch already running - repeat 2,1,2,196,realtime-chat,100,poisson,354,315,39,,not_applicable
realtime with batch already running - repeat 2,1,2,197,realtime-chat,100,poisson,354,315,39,,not_applicable
realtime with batch already running - repeat 2,1,2,198,realtime-chat,100,poisson,354,318,36,,not_applicable
realtime with batch already running - repeat 2,1,2,199,realtime-chat,100,poisson,354,318,36,,not_applicable
realtime with batch already running - repeat 2,1,2,200,realtime-chat,100,poisson,354,318,36,,not_applicable
realtime with batch already running - repeat 2,1,2,201,realtime-chat,100,poisson,354,319,35,,not_applicable
realtime with batch already running - repeat 2,1,2,202,realtime-chat,100,poisson,354,323,31,,not_applicable
realtime with batch already running - repeat 2,1,2,203,realtime-chat,100,poisson,354,325,29,,not_applicable
realtime with batch already running - repeat 2,1,2,204,realtime-chat,100,poisson,354,325,29,,not_applicable
realtime with batch already running - repeat 2,1,2,205,realtime-chat,100,poisson,354,329,25,,not_applicable
realtime with batch already running - repeat 2,1,2,206,realtime-chat,100,poisson,354,330,24,,not_applicable
realtime with batch already running - repeat 2,1,2,207,realtime-chat,100,poisson,354,340,14,,not_applicable
realtime with batch already running - repeat 2,1,2,208,realtime-chat,100,poisson,354,340,14,,not_applicable
realtime with batch already running - repeat 2,1,2,209,realtime-chat,100,poisson,354,343,11,,not_applicable
realtime with batch already running - repeat 2,1,2,210,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,211,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,212,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,213,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,214,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,215,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,216,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,217,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,218,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,219,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,220,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,221,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,222,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,223,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,224,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,225,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,226,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,227,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,228,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,229,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,230,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,231,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,232,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,233,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,234,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,235,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,236,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,237,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,238,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,239,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,240,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 2,1,2,0,batch-long-context,-10,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 2,1,2,1,batch-long-context,-10,poisson,2,0,2,,not_applicable
realtime with batch already running - repeat 2,1,2,2,batch-long-context,-10,poisson,5,0,5,,not_applicable
realtime with batch already running - repeat 2,1,2,3,batch-long-context,-10,poisson,10,2,8,,not_applicable
realtime with batch already running - repeat 2,1,2,4,batch-long-context,-10,poisson,12,2,10,,not_applicable
realtime with batch already running - repeat 2,1,2,5,batch-long-context,-10,poisson,16,2,14,,not_applicable
realtime with batch already running - repeat 2,1,2,6,batch-long-context,-10,poisson,19,2,17,,not_applicable
realtime with batch already running - repeat 2,1,2,7,batch-long-context,-10,poisson,23,2,21,,not_applicable
realtime with batch already running - repeat 2,1,2,8,batch-long-context,-10,poisson,29,2,27,,not_applicable
realtime with batch already running - repeat 2,1,2,9,batch-long-context,-10,poisson,32,2,30,,not_applicable
realtime with batch already running - repeat 2,1,2,10,batch-long-context,-10,poisson,33,2,31,,not_applicable
