elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
237.009,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4698333.0,94963.95438345126,0.036692526657938096,0.0,124.0,2.0
238.037,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4705107.0,95092.078109405,0.03806694936783073,0.0,128.0,7.0
239.076,0.04519798852259324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4711205.0,95213.33617271669,0.03615839081807459,0.0,124.0,0.0
240.124,0.034474560152163575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4718561.0,95337.8869952159,0.0322044828327438,0.0,104.0,0.0
241.157,0.04473387658856562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4722492.0,95448.52027261001,0.035787101270852495,0.0,120.0,0.0
242.187,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4726215.0,95522.38895484502,0.036581791178942,0.0,119.0,1.0
243.214,0.04629720099792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4731948.0,95686.53619930916,0.03675115132328899,0.0,124.0,0.0
244.253,0.04334968310111459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4739490.0,95802.88927964098,0.034601580260423814,0.0,115.0,0.0
245.299,2.0,0.0,15495.0,0.0,7643.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4742460.0,95906.84835337196,0.033233671402236875,0.0,115.0,0.0
246.355,0.03386388655475872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4750438.0,96031.06772784912,0.024948052032647383,0.0,84.0,0.0
247.413,0.04516541926406506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4753690.0,96133.5991796595,0.03623004318683676,0.0,121.0,0.0
248.452,0.04199805887219174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4759150.0,96245.64756261255,0.03359844709775339,0.0,116.0,0.0
249.482,0.03538649939095487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4766310.0,96361.01264923625,0.03381340420403989,0.0,108.0,10.0
250.509,0.028954070831623407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4772805.0,96471.8405630393,0.023163256665298726,0.0,78.0,0.0
251.536,0.045059569173848124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4776104.0,96581.92937299376,0.0360476553390785,0.0,123.0,0.0
252.591,0.044025495215575944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4782245.0,96697.88223379129,0.035220396172460755,0.0,120.0,0.0
253.623,0.03019984497032946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4788981.0,96812.21855339734,0.029931148587471257,0.0,96.0,14.0
254.657,0.046240204795497675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4795804.0,96932.28893539123,0.03699216383639814,0.0,123.0,0.0
255.687,0.04709514783186444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4801942.0,97057.11682267417,0.037676118265491554,0.0,124.0,0.0
256.722,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4807677.0,97178.5285246768,0.03742207804897113,0.0,128.0,2.0
257.758,0.0475592597658922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4814349.0,97295.85918987426,0.037298314866563764,0.0,127.0,0.0
258.794,0.0396042183703646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4820493.0,97417.32471610606,0.03168337469629168,0.0,105.0,0.0
259.829,0.04745340967567527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4827341.0,97548.27123447787,0.03787804766836678,0.0,127.0,6.0
260.872,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4834277.0,97664.60725444183,0.037917130778600705,0.0,126.0,3.0
261.912,1.5,3791.0,3867.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4838034.0,97782.07705981354,0.03598903067372772,0.0,126.0,6.0
262.94,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4846673.0,97913.00202563195,0.038079977071242,0.0,125.0,5.0
263.985,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4852036.0,98043.16137783602,0.03774777063425372,0.0,125.0,3.0
265.024,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4858026.0,98165.61897796136,0.037676118265491554,0.0,128.0,2.0
266.068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4864469.0,98289.7123378038,0.03783245070642727,0.0,128.0,4.0
267.108,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4870237.0,98416.36770678917,0.03652316651359111,0.0,123.0,9.0
268.136,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4876296.0,98541.76458777837,0.03808649092294769,0.0,128.0,5.0
269.181,0.04604478924432803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4882707.0,98661.82666843408,0.036835831395462426,0.0,123.0,0.0
270.209,0.0376012089708766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4888001.0,98793.65043872944,0.030126564138640788,0.0,103.0,0.0
271.266,0.046639178212468796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4894411.0,98919.29922989802,0.03723317634950718,0.0,125.0,0.0
272.305,0.04330082921332218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4900360.0,99042.44695020746,0.035650310385033745,0.0,118.0,0.0
273.342,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4904796.0,99130.36118726293,0.03528553468951723,0.0,113.0,2.0
274.374,0.046940443853855235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4910434.0,99273.15382839646,0.03755235508308419,0.0,125.0,0.0
275.4,0.047323132641562266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4916701.0,99390.55958968354,0.03785850611324981,0.0,121.0,0.0
276.431,0.043121698291416766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4922734.0,99509.48598329909,0.03449735863313341,0.0,118.0,0.0
277.477,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4928682.0,99635.8143207829,0.03760446589672939,0.0,128.0,6.0
278.522,0.045906369895582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4936073.0,99761.63339421176,0.03689445606081332,0.0,123.0,0.0
279.564,0.04650075886372368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4941954.0,99878.07566021802,0.0375979520450237,0.0,126.0,0.0
280.605,0.040459161406731364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4948762.0,99996.6134851994,0.02856975358099001,0.0,97.0,0.0
281.652,0.0467287436734215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4954198.0,100115.69213482155,0.03748070271432202,0.0,128.0,0.0
282.696,0.045662100456621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4961488.0,100237.62288885121,0.03495984210423464,0.0,118.0,0.0
283.756,0.04535269250060259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4968143.0,100357.58182654134,0.034992411362762876,0.0,117.0,0.0
284.797,0.04489672288120694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4973459.0,100473.39525303221,0.03705730235345461,0.0,125.0,0.0
285.85,0.04361837948397271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4979975.0,100587.77225037082,0.034894703587178166,0.0,115.0,0.0
286.884,0.04431047622769815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4985115.0,100701.07627376402,0.035878295194731624,0.0,122.0,0.0
287.913,0.04497814602752753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4992446.0,100823.22402634542,0.035546088757743344,0.0,121.0,0.0
288.955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4999883.0,100946.90760177001,0.038581543652577155,0.0,128.0,4.0
289.989,0.035508634110435894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,5006992.0,101064.56900138664,0.028406907288348715,0.0,95.0,0.0
291.051,0.04293442505487924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,5012467.0,101182.22983108577,0.03236732912538509,0.0,110.0,0.0
292.099,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,5018774.0,101302.97870782414,0.0375979520450237,0.0,128.0,6.0
293.143,0.045955223783375326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,5025761.0,101427.33597428584,0.03685537295057939,0.0,124.0,0.0
294.196,0.037405793419706956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,5032488.0,101548.61307999399,0.02998977325282215,0.0,102.0,0.0
295.249,0.04290999811098303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,5036567.0,101660.47961793141,0.0343410261921977,0.0,116.0,0.0
296.299,0.04039402288967486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,5043295.0,101777.14781605778,0.03231521831173989,0.0,107.0,0.0
297.335,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,5049268.0,101885.77481741155,0.03710289931539423,0.0,121.0,3.0
298.366,0.04594708146874335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,5055999.0,102008.95554367406,0.03799529699906856,0.0,127.0,0.0
299.394,0.04449774946423568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,5062624.0,102130.63857064466,0.035787101270852495,0.0,121.0,0.0
300.431,0.04448146483497159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,5070482.0,102251.1964400385,0.033754779538688995,0.0,112.0,0.0
