run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
cap-128-repeat-1,maxConcurrency=128,1,176.500094,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,176.500094,epp,endpoint_picker_average_backend_running_requests,,,,85.0
cap-128-repeat-1,maxConcurrency=128,1,176.500094,epp,endpoint_picker_pool_saturation_ratio,,,,0.40625
cap-128-repeat-1,maxConcurrency=128,1,176.500094,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,176.500094,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,176.500094,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,176.500094,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.4669055709999967
cap-128-repeat-1,maxConcurrency=128,1,176.500094,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2372.0
cap-128-repeat-1,maxConcurrency=128,1,176.500094,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.4166347680000038
cap-128-repeat-1,maxConcurrency=128,1,176.500094,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2335.0
cap-128-repeat-1,maxConcurrency=128,1,176.500094,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.116196245999999
cap-128-repeat-1,maxConcurrency=128,1,176.500094,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2353.0
cap-128-repeat-1,maxConcurrency=128,1,176.500094,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,176.500094,vllm,vllm_running_requests,,,model-replica-1,52.0
cap-128-repeat-1,maxConcurrency=128,1,176.500094,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,176.500094,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.015779623731818626
cap-128-repeat-1,maxConcurrency=128,1,176.500094,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,176.500094,vllm,vllm_prompt_tokens_total,,,model-replica-1,140057871.0
cap-128-repeat-1,maxConcurrency=128,1,176.500094,vllm,vllm_generation_tokens_total,,,model-replica-1,35031911.0
cap-128-repeat-1,maxConcurrency=128,1,176.500094,epp,endpoint_picker_inflight_requests,,,,52
cap-128-repeat-1,maxConcurrency=128,1,176.500094,epp,endpoint_picker_inflight_tokens,,,,920
cap-128-repeat-1,maxConcurrency=128,1,177.000092,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
cap-128-repeat-1,maxConcurrency=128,1,177.000092,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,177.000092,epp,endpoint_picker_average_backend_running_requests,,,,85.0
cap-128-repeat-1,maxConcurrency=128,1,177.000092,epp,endpoint_picker_pool_saturation_ratio,,,,0.4609375
cap-128-repeat-1,maxConcurrency=128,1,177.000092,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,177.000092,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,177.000092,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,177.000092,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.4670431619999964
cap-128-repeat-1,maxConcurrency=128,1,177.000092,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2376.0
cap-128-repeat-1,maxConcurrency=128,1,177.000092,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.4167657370000035
cap-128-repeat-1,maxConcurrency=128,1,177.000092,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2341.0
cap-128-repeat-1,maxConcurrency=128,1,177.000092,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.116420692999999
cap-128-repeat-1,maxConcurrency=128,1,177.000092,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2364.0
cap-128-repeat-1,maxConcurrency=128,1,177.000092,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,177.000092,vllm,vllm_running_requests,,,model-replica-1,57.0
cap-128-repeat-1,maxConcurrency=128,1,177.000092,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,177.000092,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.017769314114981727
cap-128-repeat-1,maxConcurrency=128,1,177.000092,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,177.000092,vllm,vllm_prompt_tokens_total,,,model-replica-1,140065551.0
cap-128-repeat-1,maxConcurrency=128,1,177.000092,vllm,vllm_generation_tokens_total,,,model-replica-1,35033744.0
cap-128-repeat-1,maxConcurrency=128,1,177.000092,epp,endpoint_picker_inflight_requests,,,,59
cap-128-repeat-1,maxConcurrency=128,1,177.000092,epp,endpoint_picker_inflight_tokens,,,,6558
cap-128-repeat-1,maxConcurrency=128,1,177.500107,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-1,maxConcurrency=128,1,177.500107,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,177.500107,epp,endpoint_picker_average_backend_running_requests,,,,52.0
cap-128-repeat-1,maxConcurrency=128,1,177.500107,epp,endpoint_picker_pool_saturation_ratio,,,,0.4375
cap-128-repeat-1,maxConcurrency=128,1,177.500107,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,177.500107,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,177.500107,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,177.500107,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.467262534999997
cap-128-repeat-1,maxConcurrency=128,1,177.500107,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2384.0
cap-128-repeat-1,maxConcurrency=128,1,177.500107,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.4168924070000033
cap-128-repeat-1,maxConcurrency=128,1,177.500107,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2347.0
cap-128-repeat-1,maxConcurrency=128,1,177.500107,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.116526036999999
cap-128-repeat-1,maxConcurrency=128,1,177.500107,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2369.0
cap-128-repeat-1,maxConcurrency=128,1,177.500107,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,177.500107,vllm,vllm_running_requests,,,model-replica-1,55.0
cap-128-repeat-1,maxConcurrency=128,1,177.500107,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,177.500107,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.016475687034179343
cap-128-repeat-1,maxConcurrency=128,1,177.500107,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,177.500107,vllm,vllm_prompt_tokens_total,,,model-replica-1,140077839.0
cap-128-repeat-1,maxConcurrency=128,1,177.500107,vllm,vllm_generation_tokens_total,,,model-replica-1,35036164.0
cap-128-repeat-1,maxConcurrency=128,1,177.500107,epp,endpoint_picker_inflight_requests,,,,56
cap-128-repeat-1,maxConcurrency=128,1,177.500107,epp,endpoint_picker_inflight_tokens,,,,2816
cap-128-repeat-1,maxConcurrency=128,1,178.000091,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-1,maxConcurrency=128,1,178.000091,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,178.000091,epp,endpoint_picker_average_backend_running_requests,,,,52.0
cap-128-repeat-1,maxConcurrency=128,1,178.000091,epp,endpoint_picker_pool_saturation_ratio,,,,0.453125
cap-128-repeat-1,maxConcurrency=128,1,178.000091,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,178.000091,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,178.000091,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,178.000091,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.467373564999997
cap-128-repeat-1,maxConcurrency=128,1,178.000091,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2390.0
cap-128-repeat-1,maxConcurrency=128,1,178.000091,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.4170279420000034
cap-128-repeat-1,maxConcurrency=128,1,178.000091,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2353.0
cap-128-repeat-1,maxConcurrency=128,1,178.000091,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.116614014999999
cap-128-repeat-1,maxConcurrency=128,1,178.000091,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2374.0
cap-128-repeat-1,maxConcurrency=128,1,178.000091,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,178.000091,vllm,vllm_running_requests,,,model-replica-1,55.0
cap-128-repeat-1,maxConcurrency=128,1,178.000091,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,178.000091,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.016889385034638993
cap-128-repeat-1,maxConcurrency=128,1,178.000091,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,178.000091,vllm,vllm_prompt_tokens_total,,,model-replica-1,140084495.0
cap-128-repeat-1,maxConcurrency=128,1,178.000091,vllm,vllm_generation_tokens_total,,,model-replica-1,35038372.0
cap-128-repeat-1,maxConcurrency=128,1,178.000091,epp,endpoint_picker_inflight_requests,,,,58
cap-128-repeat-1,maxConcurrency=128,1,178.000091,epp,endpoint_picker_inflight_tokens,,,,5557
cap-128-repeat-1,maxConcurrency=128,1,178.500101,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-1,maxConcurrency=128,1,178.500101,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,178.500101,epp,endpoint_picker_average_backend_running_requests,,,,52.0
cap-128-repeat-1,maxConcurrency=128,1,178.500101,epp,endpoint_picker_pool_saturation_ratio,,,,0.3984375
cap-128-repeat-1,maxConcurrency=128,1,178.500101,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,178.500101,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,178.500101,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,178.500101,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.467537641999997
cap-128-repeat-1,maxConcurrency=128,1,178.500101,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2397.0
cap-128-repeat-1,maxConcurrency=128,1,178.500101,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.4171302910000034
cap-128-repeat-1,maxConcurrency=128,1,178.500101,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2358.0
cap-128-repeat-1,maxConcurrency=128,1,178.500101,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.116697132999999
cap-128-repeat-1,maxConcurrency=128,1,178.500101,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2378.0
cap-128-repeat-1,maxConcurrency=128,1,178.500101,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,178.500101,vllm,vllm_running_requests,,,model-replica-1,51.0
cap-128-repeat-1,maxConcurrency=128,1,178.500101,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,178.500101,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.015431592080638268
cap-128-repeat-1,maxConcurrency=128,1,178.500101,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,178.500101,vllm,vllm_prompt_tokens_total,,,model-replica-1,140094735.0
cap-128-repeat-1,maxConcurrency=128,1,178.500101,vllm,vllm_generation_tokens_total,,,model-replica-1,35040983.0
cap-128-repeat-1,maxConcurrency=128,1,178.500101,epp,endpoint_picker_inflight_requests,,,,52
cap-128-repeat-1,maxConcurrency=128,1,178.500101,epp,endpoint_picker_inflight_tokens,,,,1860
cap-128-repeat-1,maxConcurrency=128,1,179.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-1,maxConcurrency=128,1,179.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,179.000076,epp,endpoint_picker_average_backend_running_requests,,,,52.0
cap-128-repeat-1,maxConcurrency=128,1,179.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.53125
cap-128-repeat-1,maxConcurrency=128,1,179.000076,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,179.000076,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,179.000076,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,179.000076,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.467661056999996
cap-128-repeat-1,maxConcurrency=128,1,179.000076,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2404.0
cap-128-repeat-1,maxConcurrency=128,1,179.000076,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.4173219270000037
cap-128-repeat-1,maxConcurrency=128,1,179.000076,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2367.0
cap-128-repeat-1,maxConcurrency=128,1,179.000076,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.116848792999999
cap-128-repeat-1,maxConcurrency=128,1,179.000076,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2385.0
cap-128-repeat-1,maxConcurrency=128,1,179.000076,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,179.000076,vllm,vllm_running_requests,,,model-replica-1,64.0
cap-128-repeat-1,maxConcurrency=128,1,179.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,179.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.018984141576649072
cap-128-repeat-1,maxConcurrency=128,1,179.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,179.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,140104975.0
cap-128-repeat-1,maxConcurrency=128,1,179.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,35041998.0
cap-128-repeat-1,maxConcurrency=128,1,179.000076,epp,endpoint_picker_inflight_requests,,,,68
cap-128-repeat-1,maxConcurrency=128,1,179.000076,epp,endpoint_picker_inflight_tokens,,,,4670
cap-128-repeat-1,maxConcurrency=128,1,179.500086,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-1,maxConcurrency=128,1,179.500086,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,179.500086,epp,endpoint_picker_average_backend_running_requests,,,,52.0
cap-128-repeat-1,maxConcurrency=128,1,179.500086,epp,endpoint_picker_pool_saturation_ratio,,,,0.625
cap-128-repeat-1,maxConcurrency=128,1,179.500086,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,179.500086,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,179.500086,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,179.500086,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.467834545999996
cap-128-repeat-1,maxConcurrency=128,1,179.500086,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2412.0
cap-128-repeat-1,maxConcurrency=128,1,179.500086,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.4175127500000038
cap-128-repeat-1,maxConcurrency=128,1,179.500086,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2376.0
cap-128-repeat-1,maxConcurrency=128,1,179.500086,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.117000377999999
cap-128-repeat-1,maxConcurrency=128,1,179.500086,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2392.0
cap-128-repeat-1,maxConcurrency=128,1,179.500086,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,179.500086,vllm,vllm_running_requests,,,model-replica-1,80.0
cap-128-repeat-1,maxConcurrency=128,1,179.500086,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,179.500086,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.02341005351807468
cap-128-repeat-1,maxConcurrency=128,1,179.500086,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,179.500086,vllm,vllm_prompt_tokens_total,,,model-replica-1,140119823.0
cap-128-repeat-1,maxConcurrency=128,1,179.500086,vllm,vllm_generation_tokens_total,,,model-replica-1,35044034.0
cap-128-repeat-1,maxConcurrency=128,1,179.500086,epp,endpoint_picker_inflight_requests,,,,80
cap-128-repeat-1,maxConcurrency=128,1,179.500086,epp,endpoint_picker_inflight_tokens,,,,8450
cap-128-repeat-1,maxConcurrency=128,1,180.000093,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-1,maxConcurrency=128,1,180.000093,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,180.000093,epp,endpoint_picker_average_backend_running_requests,,,,52.0
cap-128-repeat-1,maxConcurrency=128,1,180.000093,epp,endpoint_picker_pool_saturation_ratio,,,,0.7578125
cap-128-repeat-1,maxConcurrency=128,1,180.000093,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,180.000093,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,180.000093,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,180.000093,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.4679794669999966
cap-128-repeat-1,maxConcurrency=128,1,180.000093,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2419.0
cap-128-repeat-1,maxConcurrency=128,1,180.000093,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.417680848000004
cap-128-repeat-1,maxConcurrency=128,1,180.000093,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2384.0
cap-128-repeat-1,maxConcurrency=128,1,180.000093,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.1171626839999984
cap-128-repeat-1,maxConcurrency=128,1,180.000093,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2401.0
cap-128-repeat-1,maxConcurrency=128,1,180.000093,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,180.000093,vllm,vllm_running_requests,,,model-replica-1,96.0
cap-128-repeat-1,maxConcurrency=128,1,180.000093,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,180.000093,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0284860623173655
cap-128-repeat-1,maxConcurrency=128,1,180.000093,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,180.000093,vllm,vllm_prompt_tokens_total,,,model-replica-1,140131599.0
cap-128-repeat-1,maxConcurrency=128,1,180.000093,vllm,vllm_generation_tokens_total,,,model-replica-1,35046455.0
cap-128-repeat-1,maxConcurrency=128,1,180.000093,epp,endpoint_picker_inflight_requests,,,,97
cap-128-repeat-1,maxConcurrency=128,1,180.000093,epp,endpoint_picker_inflight_tokens,,,,5590
cap-128-repeat-1,maxConcurrency=128,1,180.500102,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-1,maxConcurrency=128,1,180.500102,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,180.500102,epp,endpoint_picker_average_backend_running_requests,,,,52.0
cap-128-repeat-1,maxConcurrency=128,1,180.500102,epp,endpoint_picker_pool_saturation_ratio,,,,0.625
cap-128-repeat-1,maxConcurrency=128,1,180.500102,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,180.500102,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,180.500102,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,180.500102,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.4680890039999968
cap-128-repeat-1,maxConcurrency=128,1,180.500102,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2425.0
cap-128-repeat-1,maxConcurrency=128,1,180.500102,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.417700237000004
cap-128-repeat-1,maxConcurrency=128,1,180.500102,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2385.0
cap-128-repeat-1,maxConcurrency=128,1,180.500102,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.1171626839999984
cap-128-repeat-1,maxConcurrency=128,1,180.500102,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2401.0
cap-128-repeat-1,maxConcurrency=128,1,180.500102,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,180.500102,vllm,vllm_running_requests,,,model-replica-1,80.0
cap-128-repeat-1,maxConcurrency=128,1,180.500102,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,180.500102,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.02450011491611126
cap-128-repeat-1,maxConcurrency=128,1,180.500102,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,180.500102,vllm,vllm_prompt_tokens_total,,,model-replica-1,140135695.0
cap-128-repeat-1,maxConcurrency=128,1,180.500102,vllm,vllm_generation_tokens_total,,,model-replica-1,35050657.0
cap-128-repeat-1,maxConcurrency=128,1,180.500102,epp,endpoint_picker_inflight_requests,,,,80
cap-128-repeat-1,maxConcurrency=128,1,180.500102,epp,endpoint_picker_inflight_tokens,,,,0
cap-128-repeat-1,maxConcurrency=128,1,181.000083,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-1,maxConcurrency=128,1,181.000083,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,181.000083,epp,endpoint_picker_average_backend_running_requests,,,,52.0
cap-128-repeat-1,maxConcurrency=128,1,181.000083,epp,endpoint_picker_pool_saturation_ratio,,,,0.140625
cap-128-repeat-1,maxConcurrency=128,1,181.000083,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,181.000083,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,181.000083,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,181.000083,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.4680890039999968
cap-128-repeat-1,maxConcurrency=128,1,181.000083,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2425.0
cap-128-repeat-1,maxConcurrency=128,1,181.000083,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.417700237000004
cap-128-repeat-1,maxConcurrency=128,1,181.000083,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2385.0
cap-128-repeat-1,maxConcurrency=128,1,181.000083,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.1171626839999984
cap-128-repeat-1,maxConcurrency=128,1,181.000083,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2401.0
cap-128-repeat-1,maxConcurrency=128,1,181.000083,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,181.000083,vllm,vllm_running_requests,,,model-replica-1,17.0
cap-128-repeat-1,maxConcurrency=128,1,181.000083,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,181.000083,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00541747381554325
cap-128-repeat-1,maxConcurrency=128,1,181.000083,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,181.000083,vllm,vllm_prompt_tokens_total,,,model-replica-1,140135695.0
cap-128-repeat-1,maxConcurrency=128,1,181.000083,vllm,vllm_generation_tokens_total,,,model-replica-1,35053988.0
cap-128-repeat-1,maxConcurrency=128,1,181.000083,epp,endpoint_picker_inflight_requests,,,,18
cap-128-repeat-1,maxConcurrency=128,1,181.000083,epp,endpoint_picker_inflight_tokens,,,,0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-1,maxConcurrency=128,1,181.500093,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,epp,endpoint_picker_average_backend_running_requests,,,,52.0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
