scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,86,realtime tenant A,100,poisson,514,506,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,87,realtime tenant A,100,poisson,519,509,10,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,88,realtime tenant A,100,poisson,526,513,13,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,89,realtime tenant A,100,poisson,530,518,12,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,90,realtime tenant A,100,poisson,540,519,21,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,91,realtime tenant A,100,poisson,549,525,24,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,92,realtime tenant A,100,poisson,556,530,26,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,93,realtime tenant A,100,poisson,562,539,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,94,realtime tenant A,100,poisson,566,543,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,95,realtime tenant A,100,poisson,571,552,19,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,96,realtime tenant A,100,poisson,576,560,16,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,97,realtime tenant A,100,poisson,584,563,21,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,98,realtime tenant A,100,poisson,585,567,18,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,99,realtime tenant A,100,poisson,588,567,21,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,100,realtime tenant A,100,poisson,589,582,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,101,realtime tenant A,100,poisson,600,586,14,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,102,realtime tenant A,100,poisson,607,586,21,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,103,realtime tenant A,100,poisson,612,586,26,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,104,realtime tenant A,100,poisson,619,587,32,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,105,realtime tenant A,100,poisson,625,591,34,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,106,realtime tenant A,100,poisson,626,607,19,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,107,realtime tenant A,100,poisson,633,617,16,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,108,realtime tenant A,100,poisson,636,619,17,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,109,realtime tenant A,100,poisson,641,619,22,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,110,realtime tenant A,100,poisson,648,619,29,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,111,realtime tenant A,100,poisson,655,626,29,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,112,realtime tenant A,100,poisson,665,636,29,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,113,realtime tenant A,100,poisson,670,636,34,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,114,realtime tenant A,100,poisson,675,636,39,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,115,realtime tenant A,100,poisson,681,636,45,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,116,realtime tenant A,100,poisson,683,660,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,117,realtime tenant A,100,poisson,688,668,20,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,118,realtime tenant A,100,poisson,700,668,32,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,119,realtime tenant A,100,poisson,706,670,36,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,120,realtime tenant A,100,poisson,710,685,25,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,121,realtime tenant A,100,poisson,718,685,33,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,122,realtime tenant A,100,poisson,728,685,43,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,123,realtime tenant A,100,poisson,739,696,43,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,124,realtime tenant A,100,poisson,745,712,33,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,125,realtime tenant A,100,poisson,755,712,43,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,126,realtime tenant A,100,poisson,766,715,51,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,127,realtime tenant A,100,poisson,771,740,31,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,128,realtime tenant A,100,poisson,778,749,29,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,129,realtime tenant A,100,poisson,785,755,30,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,130,realtime tenant A,100,poisson,791,769,22,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,131,realtime tenant A,100,poisson,795,769,26,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,132,realtime tenant A,100,poisson,800,769,31,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,133,realtime tenant A,100,poisson,808,788,20,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,134,realtime tenant A,100,poisson,814,789,25,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,135,realtime tenant A,100,poisson,821,789,32,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,136,realtime tenant A,100,poisson,826,789,37,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,137,realtime tenant A,100,poisson,831,801,30,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,138,realtime tenant A,100,poisson,834,817,17,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,139,realtime tenant A,100,poisson,834,818,16,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,140,realtime tenant A,100,poisson,840,819,21,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,141,realtime tenant A,100,poisson,846,819,27,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,142,realtime tenant A,100,poisson,850,834,16,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,143,realtime tenant A,100,poisson,857,834,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,144,realtime tenant A,100,poisson,864,834,30,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,145,realtime tenant A,100,poisson,873,837,36,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,146,realtime tenant A,100,poisson,876,851,25,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,147,realtime tenant A,100,poisson,883,851,32,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,148,realtime tenant A,100,poisson,887,852,35,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,149,realtime tenant A,100,poisson,891,852,39,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,150,realtime tenant A,100,poisson,897,872,25,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,151,realtime tenant A,100,poisson,905,883,22,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,152,realtime tenant A,100,poisson,912,883,29,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,153,realtime tenant A,100,poisson,921,897,24,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,154,realtime tenant A,100,poisson,927,898,29,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,155,realtime tenant A,100,poisson,931,898,33,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,156,realtime tenant A,100,poisson,939,898,41,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,157,realtime tenant A,100,poisson,944,898,46,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,158,realtime tenant A,100,poisson,949,908,41,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,159,realtime tenant A,100,poisson,952,929,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,160,realtime tenant A,100,poisson,959,934,25,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,161,realtime tenant A,100,poisson,968,935,33,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,162,realtime tenant A,100,poisson,977,950,27,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,163,realtime tenant A,100,poisson,986,950,36,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,164,realtime tenant A,100,poisson,989,951,38,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,165,realtime tenant A,100,poisson,995,951,44,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,166,realtime tenant A,100,poisson,997,983,14,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,167,realtime tenant A,100,poisson,1003,983,20,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,168,realtime tenant A,100,poisson,1007,984,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,169,realtime tenant A,100,poisson,1016,985,31,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,170,realtime tenant A,100,poisson,1019,989,30,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,171,realtime tenant A,100,poisson,1022,1004,18,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,172,realtime tenant A,100,poisson,1026,1005,21,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,173,realtime tenant A,100,poisson,1033,1012,21,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,174,realtime tenant A,100,poisson,1037,1019,18,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,175,realtime tenant A,100,poisson,1042,1019,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,176,realtime tenant A,100,poisson,1047,1019,28,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,177,realtime tenant A,100,poisson,1052,1025,27,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,178,realtime tenant A,100,poisson,1056,1037,19,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,179,realtime tenant A,100,poisson,1062,1037,25,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,180,realtime tenant A,100,poisson,1066,1049,17,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,181,realtime tenant A,100,poisson,1069,1051,18,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,182,realtime tenant A,100,poisson,1074,1052,22,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,183,realtime tenant A,100,poisson,1079,1052,27,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,184,realtime tenant A,100,poisson,1087,1062,25,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,185,realtime tenant A,100,poisson,1094,1069,25,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,186,realtime tenant A,100,poisson,1098,1069,29,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,187,realtime tenant A,100,poisson,1103,1070,33,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,188,realtime tenant A,100,poisson,1110,1070,40,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,189,realtime tenant A,100,poisson,1114,1078,36,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,190,realtime tenant A,100,poisson,1118,1098,20,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,191,realtime tenant A,100,poisson,1126,1107,19,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,192,realtime tenant A,100,poisson,1134,1111,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,193,realtime tenant A,100,poisson,1143,1111,32,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,194,realtime tenant A,100,poisson,1148,1111,37,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,195,realtime tenant A,100,poisson,1150,1111,39,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,196,realtime tenant A,100,poisson,1159,1120,39,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,197,realtime tenant A,100,poisson,1166,1144,22,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,198,realtime tenant A,100,poisson,1175,1144,31,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,199,realtime tenant A,100,poisson,1179,1145,34,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,200,realtime tenant A,100,poisson,1186,1164,22,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,201,realtime tenant A,100,poisson,1190,1167,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,202,realtime tenant A,100,poisson,1198,1167,31,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,203,realtime tenant A,100,poisson,1204,1167,37,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,204,realtime tenant A,100,poisson,1213,1167,46,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,205,realtime tenant A,100,poisson,1217,1194,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,206,realtime tenant A,100,poisson,1224,1195,29,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,207,realtime tenant A,100,poisson,1235,1212,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,208,realtime tenant A,100,poisson,1243,1212,31,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,209,realtime tenant A,100,poisson,1250,1212,38,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,210,realtime tenant A,100,poisson,1253,1212,41,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,211,realtime tenant A,100,poisson,1258,1217,41,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,212,realtime tenant A,100,poisson,1263,1240,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,213,realtime tenant A,100,poisson,1267,1243,24,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,214,realtime tenant A,100,poisson,1272,1243,29,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,215,realtime tenant A,100,poisson,1280,1244,36,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,216,realtime tenant A,100,poisson,1284,1250,34,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,217,realtime tenant A,100,poisson,1288,1267,21,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,218,realtime tenant A,100,poisson,1293,1270,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,219,realtime tenant A,100,poisson,1301,1282,19,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,220,realtime tenant A,100,poisson,1305,1282,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,221,realtime tenant A,100,poisson,1312,1283,29,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,222,realtime tenant A,100,poisson,1315,1290,25,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,223,realtime tenant A,100,poisson,1324,1301,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,224,realtime tenant A,100,poisson,1330,1301,29,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,225,realtime tenant A,100,poisson,1336,1301,35,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,226,realtime tenant A,100,poisson,1344,1302,42,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,227,realtime tenant A,100,poisson,1352,1322,30,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,228,realtime tenant A,100,poisson,1361,1326,35,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,229,realtime tenant A,100,poisson,1369,1326,43,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,230,realtime tenant A,100,poisson,1374,1326,48,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,231,realtime tenant A,100,poisson,1385,1327,58,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,232,realtime tenant A,100,poisson,1390,1335,55,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,233,realtime tenant A,100,poisson,1395,1362,33,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,234,realtime tenant A,100,poisson,1398,1369,29,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,235,realtime tenant A,100,poisson,1405,1392,13,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,236,realtime tenant A,100,poisson,1415,1399,16,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,237,realtime tenant A,100,poisson,1425,1412,13,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,238,realtime tenant A,100,poisson,1429,1421,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,239,realtime tenant A,100,poisson,1433,1429,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,240,realtime tenant A,100,poisson,1439,1433,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,0,realtime tenant B,100,poisson,0,0,0,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,1,realtime tenant B,100,poisson,5,1,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,2,realtime tenant B,100,poisson,12,4,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,3,realtime tenant B,100,poisson,20,10,10,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,4,realtime tenant B,100,poisson,24,20,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,5,realtime tenant B,100,poisson,31,23,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,6,realtime tenant B,100,poisson,35,31,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,7,realtime tenant B,100,poisson,47,35,12,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,8,realtime tenant B,100,poisson,52,42,10,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,9,realtime tenant B,100,poisson,61,49,12,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,10,realtime tenant B,100,poisson,74,58,16,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,11,realtime tenant B,100,poisson,78,74,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,12,realtime tenant B,100,poisson,83,79,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,13,realtime tenant B,100,poisson,87,83,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,14,realtime tenant B,100,poisson,91,87,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,15,realtime tenant B,100,poisson,93,91,2,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,16,realtime tenant B,100,poisson,99,93,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,17,realtime tenant B,100,poisson,106,99,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,18,realtime tenant B,100,poisson,110,103,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,19,realtime tenant B,100,poisson,115,110,5,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,20,realtime tenant B,100,poisson,119,115,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,21,realtime tenant B,100,poisson,127,119,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,22,realtime tenant B,100,poisson,132,124,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,23,realtime tenant B,100,poisson,136,130,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,24,realtime tenant B,100,poisson,137,136,1,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,25,realtime tenant B,100,poisson,144,137,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,26,realtime tenant B,100,poisson,155,144,11,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,27,realtime tenant B,100,poisson,161,150,11,,not_applicable
