run_name,comparison,repeat,request_number,flow,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,dropped_reason,retry_after_seconds
30-minute-replay,long-replay,1,5768,stability-protected-chat,100,200,648.917516,648.917989,0.473,743.563832,5667.287522,1024,128,38.769478,false,,0,,
30-minute-replay,long-replay,1,5769,stability-protected-chat,100,200,648.838555,648.839848,1.293,822.716792,5745.451601,1024,128,38.761691,false,,0,,
30-minute-replay,long-replay,1,5770,stability-protected-chat,100,200,648.663139,648.662968,-0.171,999.611736,5922.346095,1024,128,38.761688,false,,0,,
30-minute-replay,long-replay,1,5771,stability-protected-chat,100,200,648.744894,648.745689,0.795,916.035874,5839.960626,1024,128,38.771061,false,,0,,
30-minute-replay,long-replay,1,5772,stability-protected-chat,100,200,649.24098,649.24082,-0.16,532.597336,5354.919679,1024,128,37.971042,false,,0,,
30-minute-replay,long-replay,1,5773,stability-protected-chat,100,200,649.218097,649.21827,0.173,555.562735,5378.642726,1024,128,37.977008,false,,0,,
30-minute-replay,long-replay,1,5774,stability-protected-chat,100,200,649.519145,649.518781,-0.364,675.583685,5108.735817,1024,128,34.90671,false,,0,,
30-minute-replay,long-replay,1,5775,stability-protected-chat,100,200,649.507031,649.50756,0.529,686.491949,5119.989259,1024,128,34.909428,false,,0,,
30-minute-replay,long-replay,1,5776,stability-protected-chat,100,200,649.504107,649.504115,0.008,690.474495,5124.214421,1024,128,34.911338,false,,0,,
30-minute-replay,long-replay,1,5777,stability-standard-long,0,200,649.46915,649.469196,0.046,725.154152,5159.152338,20000,128,34.913372,false,,0,,
30-minute-replay,long-replay,1,5778,stability-protected-chat,100,200,649.584633,649.58576,1.127,716.956574,5050.71979,1024,128,34.12412,false,,0,,
30-minute-replay,long-replay,1,5779,stability-protected-chat,100,200,649.785622,649.785365,-0.257,517.03635,4852.043001,1024,128,34.133911,false,,0,,
30-minute-replay,long-replay,1,5780,stability-protected-chat,100,200,649.674008,649.674211,0.203,627.631856,4963.242156,1024,128,34.138664,false,,0,,
30-minute-replay,long-replay,1,5781,stability-protected-chat,100,200,649.639923,649.640023,0.1,662.87414,4997.551692,1024,128,34.131319,false,,0,,
30-minute-replay,long-replay,1,5782,stability-gold-agentic,50,200,642.914166,642.914833,0.667,100.408978,11743.300807,4096,512,22.784524,false,,0,,
30-minute-replay,long-replay,1,5783,stability-batch-long,-10,200,649.80642,649.807452,1.032,803.874754,4852.394737,20000,128,31.87811,false,,0,,
30-minute-replay,long-replay,1,5784,stability-protected-chat,100,200,649.86071,649.859914,-0.796,867.423721,4809.397074,1024,128,31.03916,false,,0,,
30-minute-replay,long-replay,1,5785,stability-protected-chat,100,200,649.830552,649.830179,-0.373,897.285055,4839.158318,1024,128,31.038372,false,,0,,
30-minute-replay,long-replay,1,5786,stability-protected-chat,100,200,649.978072,649.978415,0.343,748.686018,4691.00366,1024,128,31.041871,false,,0,,
30-minute-replay,long-replay,1,5787,stability-protected-chat,100,200,650.062246,650.062255,0.009,665.031973,4607.178224,1024,128,31.040522,false,,0,,
30-minute-replay,long-replay,1,5788,stability-protected-chat,100,200,650.133726,650.133624,-0.102,701.993083,4545.297524,1024,128,30.26224,false,,0,,
30-minute-replay,long-replay,1,5789,stability-protected-chat,100,200,650.237581,650.238222,0.641,597.888648,4441.038663,1024,128,30.261024,false,,0,,
30-minute-replay,long-replay,1,5790,stability-protected-chat,100,200,650.912725,650.913288,0.563,168.191182,3800.105078,1024,128,28.597747,false,,0,,
30-minute-replay,long-replay,1,5791,stability-protected-chat,100,200,650.847632,650.847384,-0.248,233.931855,3866.382597,1024,128,28.601974,false,,0,,
30-minute-replay,long-replay,1,5792,stability-protected-chat,100,200,651.013337,651.014809,1.472,110.654768,3703.058837,1024,128,28.286646,false,,0,,
30-minute-replay,long-replay,1,5793,stability-protected-chat,100,200,651.002017,651.001454,-0.563,124.242233,3717.518457,1024,128,28.293514,false,,0,,
30-minute-replay,long-replay,1,5794,stability-protected-chat,100,200,651.03838,651.038139,-0.241,102.228065,3688.303628,1024,128,28.236815,false,,0,,
30-minute-replay,long-replay,1,5795,stability-protected-chat,100,200,651.145363,651.145619,0.256,114.867129,3632.023557,1024,128,27.694145,false,,0,,
30-minute-replay,long-replay,1,5796,stability-protected-chat,100,200,651.15744,651.157996,0.556,106.827906,3647.652165,1024,128,27.880506,false,,0,,
30-minute-replay,long-replay,1,5797,stability-protected-chat,100,200,651.293341,651.293498,0.157,74.485445,3576.76808,1024,128,27.577029,false,,0,,
30-minute-replay,long-replay,1,5798,stability-protected-chat,100,200,651.474596,651.474919,0.323,326.972254,3933.245298,1024,128,28.395851,false,,0,,
30-minute-replay,long-replay,1,5799,stability-standard-long,0,200,651.347305,651.347807,0.502,455.171297,4061.143088,20000,128,28.393479,false,,0,,
30-minute-replay,long-replay,1,5800,stability-protected-chat,100,200,651.427847,651.428804,0.957,373.399709,3980.344675,1024,128,28.401141,false,,0,,
30-minute-replay,long-replay,1,5801,stability-protected-chat,100,200,651.625291,651.626039,0.748,288.549302,3912.935293,1024,128,28.538472,false,,0,,
30-minute-replay,long-replay,1,5802,stability-protected-chat,100,200,651.625235,651.625814,0.579,288.806407,3913.18715,1024,128,28.538431,false,,0,,
30-minute-replay,long-replay,1,5803,stability-standard-long,0,200,651.625192,651.625166,-0.026,592.447176,4213.032538,20000,128,28.508546,false,,0,,
30-minute-replay,long-replay,1,5804,stability-protected-chat,100,200,651.64999,651.650513,0.523,566.348745,4189.186069,1024,128,28.526278,false,,0,,
30-minute-replay,long-replay,1,5805,stability-protected-chat,100,200,651.943642,651.943217,-0.425,697.654907,3958.776869,1024,128,25.678126,false,,0,,
30-minute-replay,long-replay,1,5806,stability-batch-long,-10,200,651.780984,651.780966,-0.018,861.472913,4122.377806,20000,128,25.676416,false,,0,,
30-minute-replay,long-replay,1,5807,stability-protected-chat,100,200,651.93025,651.930331,0.081,712.022917,3973.034721,1024,128,25.677258,false,,0,,
30-minute-replay,long-replay,1,5808,stability-protected-chat,100,200,651.97248,651.972637,0.157,669.731036,3930.742375,1024,128,25.677255,false,,0,,
30-minute-replay,long-replay,1,5809,stability-protected-chat,100,200,651.923114,651.923052,-0.062,719.479298,3980.342856,1024,128,25.676091,false,,0,,
30-minute-replay,long-replay,1,5810,stability-protected-chat,100,200,652.381911,652.382231,0.32,383.997172,3529.743966,1024,128,24.76966,false,,0,,
30-minute-replay,long-replay,1,5811,stability-protected-chat,100,200,652.232315,652.233054,0.739,532.622844,3679.477011,1024,128,24.778379,false,,0,,
30-minute-replay,long-replay,1,5812,stability-protected-chat,100,200,652.454281,652.454044,-0.237,312.435164,3458.947389,1024,128,24.775687,false,,0,,
30-minute-replay,long-replay,1,5813,stability-protected-chat,100,200,652.378463,652.378817,0.354,387.278398,3534.193127,1024,128,24.778856,false,,0,,
30-minute-replay,long-replay,1,5814,stability-protected-chat,100,200,652.474353,652.474498,0.145,391.594116,3445.841126,1024,128,24.049189,false,,0,,
30-minute-replay,long-replay,1,5815,stability-protected-chat,100,200,652.493778,652.49362,-0.158,372.552224,3427.060302,1024,128,24.051245,false,,0,,
30-minute-replay,long-replay,1,5816,stability-protected-chat,100,200,652.489461,652.489271,-0.19,376.847908,3431.426089,1024,128,24.051797,false,,0,,
30-minute-replay,long-replay,1,5817,stability-protected-chat,100,200,652.485925,652.485984,0.059,379.573553,3435.883499,1024,128,24.065433,false,,0,,
30-minute-replay,long-replay,1,5818,stability-protected-chat,100,200,652.536255,652.536285,0.03,329.751188,3385.604129,1024,128,24.061834,false,,0,,
30-minute-replay,long-replay,1,5819,stability-protected-chat,100,200,652.650263,652.650536,0.273,261.949601,3279.193668,1024,128,23.757827,false,,0,,
30-minute-replay,long-replay,1,5820,stability-protected-chat,100,200,652.587612,652.587056,-0.556,326.26619,3343.291824,1024,128,23.756107,false,,0,,
30-minute-replay,long-replay,1,5821,stability-protected-chat,100,200,652.62622,652.626734,0.514,287.315784,3303.638716,1024,128,23.750574,false,,0,,
30-minute-replay,long-replay,1,5822,stability-protected-chat,100,200,652.768292,652.768968,0.676,193.922982,3169.614907,1024,128,23.430645,false,,0,,
30-minute-replay,long-replay,1,5823,stability-protected-chat,100,200,652.803765,652.804191,0.426,158.572216,3136.122649,1024,128,23.445279,false,,0,,
30-minute-replay,long-replay,1,5824,stability-protected-chat,100,200,652.829302,652.829637,0.335,133.824739,3110.697609,1024,128,23.439944,false,,0,,
30-minute-replay,long-replay,1,5825,stability-protected-chat,100,200,653.022802,653.023237,0.435,67.525836,3249.104821,1024,128,25.051803,false,,0,,
30-minute-replay,long-replay,1,5826,stability-protected-chat,100,200,653.120153,653.120308,0.155,117.439128,3829.081191,1024,128,29.225528,false,,0,,
30-minute-replay,long-replay,1,5827,stability-protected-chat,100,200,653.138185,653.138027,-0.158,145.016569,3822.395707,1024,128,28.955741,false,,0,,
30-minute-replay,long-replay,1,5828,stability-protected-chat,100,200,653.21221,653.212271,0.061,114.822141,3757.306896,1024,128,28.680982,false,,0,,
30-minute-replay,long-replay,1,5829,stability-protected-chat,100,200,653.282769,653.282411,-0.358,134.170848,3708.342471,1024,128,28.143084,false,,0,,
30-minute-replay,long-replay,1,5830,stability-protected-chat,100,200,653.311185,653.31121,0.025,110.293931,3725.562275,1024,128,28.46668,false,,0,,
30-minute-replay,long-replay,1,5831,stability-protected-chat,100,200,653.635878,653.635477,-0.401,78.172136,3869.178367,1024,128,29.850443,false,,0,,
30-minute-replay,long-replay,1,5832,stability-protected-chat,100,200,653.713977,653.714276,0.299,71.513027,3858.50369,1024,128,29.818824,false,,0,,
30-minute-replay,long-replay,1,5833,stability-gold-agentic,50,200,644.205142,644.205506,0.364,89.851248,13385.887558,4096,512,26.019641,false,,0,,
30-minute-replay,long-replay,1,5834,stability-protected-chat,100,200,653.812111,653.81219,0.079,118.680359,3829.318085,1024,128,29.21762,false,,0,,
30-minute-replay,long-replay,1,5835,stability-protected-chat,100,200,653.85169,653.851997,0.307,84.577929,3799.834296,1024,128,29.253987,false,,0,,
30-minute-replay,long-replay,1,5836,stability-protected-chat,100,200,653.840262,653.839952,-0.31,96.592706,3812.430196,1024,128,29.258563,false,,0,,
30-minute-replay,long-replay,1,5837,stability-protected-chat,100,200,653.864081,653.864467,0.386,73.727692,3787.950686,1024,128,29.24585,false,,0,,
30-minute-replay,long-replay,1,5838,stability-protected-chat,100,200,653.948498,653.949936,1.438,115.845109,3751.97946,1024,128,28.630979,false,,0,,
30-minute-replay,long-replay,1,5839,stability-gold-agentic,50,200,644.349056,644.34957,0.514,113.204878,13395.308097,4096,512,25.992374,false,,0,,
30-minute-replay,long-replay,1,5840,stability-protected-chat,100,200,654.135967,654.136366,0.399,160.444094,3778.203944,1024,128,28.486298,false,,0,,
30-minute-replay,long-replay,1,5841,stability-protected-chat,100,200,654.148438,654.14858,0.142,148.56223,3766.575567,1024,128,28.488294,false,,0,,
30-minute-replay,long-replay,1,5842,stability-protected-chat,100,200,654.276688,654.277013,0.325,76.091931,3934.259696,1024,128,30.379274,false,,0,,
30-minute-replay,long-replay,1,5843,stability-protected-chat,100,200,654.373399,654.373231,-0.168,134.603018,4096.643748,1024,128,31.197171,false,,0,,
30-minute-replay,long-replay,1,5844,stability-protected-chat,100,200,654.367239,654.367919,0.68,142.087456,4102.48621,1024,128,31.184242,false,,0,,
30-minute-replay,long-replay,1,5845,stability-protected-chat,100,200,654.387067,654.387595,0.528,128.881056,4090.730391,1024,128,31.195664,false,,0,,
30-minute-replay,long-replay,1,5846,stability-gold-agentic,50,200,644.761123,644.761044,-0.079,153.240581,14407.708932,4096,512,27.895241,false,,0,,
30-minute-replay,long-replay,1,5847,stability-standard-long,0,200,654.791831,654.805672,13.841,511.043362,4550.503464,20000,128,31.806772,false,,0,,
30-minute-replay,long-replay,1,5848,stability-protected-chat,100,200,654.8294,654.830562,1.162,486.137633,4525.656711,1024,128,31.807237,false,,0,,
30-minute-replay,long-replay,1,5849,stability-protected-chat,100,200,654.999742,655.000072,0.33,356.275822,4365.877365,1024,128,31.571666,false,,0,,
30-minute-replay,long-replay,1,5850,stability-protected-chat,100,200,654.951721,654.952639,0.918,405.11513,4413.665136,1024,128,31.563386,false,,0,,
30-minute-replay,long-replay,1,5851,stability-protected-chat,100,200,655.262788,655.263779,0.991,144.491182,4111.303005,1024,128,31.234739,false,,0,,
30-minute-replay,long-replay,1,5852,stability-protected-chat,100,200,655.217925,655.218101,0.176,190.278924,4157.019221,1024,128,31.234176,false,,0,,
30-minute-replay,long-replay,1,5853,stability-protected-chat,100,200,655.204539,655.204682,0.143,204.383795,4170.865334,1024,128,31.232138,false,,0,,
30-minute-replay,long-replay,1,5854,stability-protected-chat,100,200,655.322416,655.322394,-0.022,514.909469,4085.78708,1024,128,28.117147,false,,0,,
30-minute-replay,long-replay,1,5855,stability-protected-chat,100,200,655.496811,655.496852,0.041,341.645473,3911.882359,1024,128,28.112101,false,,0,,
30-minute-replay,long-replay,1,5856,stability-standard-long,0,200,655.269726,655.269111,-0.615,569.270246,4139.656678,20000,128,28.113279,false,,0,,
30-minute-replay,long-replay,1,5857,stability-protected-chat,100,200,655.502134,655.502233,0.099,336.939939,3906.568615,1024,128,28.107312,false,,0,,
30-minute-replay,long-replay,1,5858,stability-protected-chat,100,200,655.428771,655.428308,-0.463,411.113489,3980.520224,1024,128,28.105565,false,,0,,
30-minute-replay,long-replay,1,5859,stability-protected-chat,100,200,655.600108,655.600716,0.608,281.26614,3818.681165,1024,128,27.853662,false,,0,,
30-minute-replay,long-replay,1,5860,stability-protected-chat,100,200,655.563298,655.563711,0.413,318.989276,3856.110151,1024,128,27.851345,false,,0,,
30-minute-replay,long-replay,1,5861,stability-protected-chat,100,200,655.553133,655.55318,0.047,327.914168,3866.678513,1024,128,27.864286,false,,0,,
30-minute-replay,long-replay,1,5862,stability-protected-chat,100,200,656.104789,656.10485,0.061,291.002629,3498.555443,1024,128,25.256321,false,,0,,
30-minute-replay,long-replay,1,5863,stability-standard-long,0,200,655.939605,655.938814,-0.791,456.466872,3665.004711,20000,128,25.264077,false,,0,,
30-minute-replay,long-replay,1,5864,stability-protected-chat,100,200,656.048163,656.049062,0.899,345.7529,3554.792963,1024,128,25.268032,false,,0,,
30-minute-replay,long-replay,1,5865,stability-protected-chat,100,200,656.126951,656.127506,0.555,299.154924,3485.129326,1024,128,25.086413,false,,0,,
30-minute-replay,long-replay,1,5866,stability-standard-long,0,200,656.295595,656.295808,0.213,544.684634,3344.209179,20000,128,22.0435,false,,0,,
30-minute-replay,long-replay,1,5867,stability-protected-chat,100,200,656.351409,656.352485,1.076,553.993289,3296.074257,1024,128,21.591189,false,,0,,
30-minute-replay,long-replay,1,5868,stability-protected-chat,100,200,656.492881,656.491961,-0.92,414.319996,3156.916107,1024,128,21.595245,false,,0,,
30-minute-replay,long-replay,1,5869,stability-protected-chat,100,200,656.318908,656.319579,0.671,587.411134,3329.777376,1024,128,21.593435,false,,0,,
30-minute-replay,long-replay,1,5870,stability-protected-chat,100,200,656.379485,656.380387,0.902,526.261169,3269.456826,1024,128,21.599966,false,,0,,
30-minute-replay,long-replay,1,5871,stability-protected-chat,100,200,656.562594,656.562104,-0.49,344.300557,3087.958138,1024,128,21.603603,false,,0,,
30-minute-replay,long-replay,1,5872,stability-protected-chat,100,200,656.795209,656.795806,0.597,152.567482,2862.783662,1024,128,21.340285,false,,0,,
30-minute-replay,long-replay,1,5873,stability-protected-chat,100,200,656.884413,656.884257,-0.156,74.809122,2782.165961,1024,128,21.31777,false,,0,,
30-minute-replay,long-replay,1,5874,stability-protected-chat,100,200,656.966026,656.966619,0.593,110.855771,2743.480432,1024,128,20.729328,false,,0,,
30-minute-replay,long-replay,1,5875,stability-protected-chat,100,200,656.978132,656.978543,0.411,143.038147,2738.624313,1024,128,20.437686,false,,0,,
30-minute-replay,long-replay,1,5876,stability-protected-chat,100,200,657.059042,657.059154,0.112,106.297132,2666.727179,1024,128,20.160867,false,,0,,
30-minute-replay,long-replay,1,5877,stability-protected-chat,100,200,657.091196,657.091498,0.302,77.820594,2644.165131,1024,128,20.207437,false,,0,,
30-minute-replay,long-replay,1,5878,stability-protected-chat,100,200,657.184805,657.185159,0.354,67.866846,2602.859643,1024,128,19.960573,false,,0,,
30-minute-replay,long-replay,1,5879,stability-protected-chat,100,200,657.267306,657.267042,-0.264,101.229091,2631.679198,1024,128,19.924804,false,,0,,
30-minute-replay,long-replay,1,5880,stability-protected-chat,100,200,657.303031,657.302976,-0.055,111.06317,2599.849185,1024,128,19.59674,false,,0,,
30-minute-replay,long-replay,1,5881,stability-protected-chat,100,200,657.349977,657.35009,0.113,68.529125,2560.918461,1024,128,19.625113,false,,0,,
30-minute-replay,long-replay,1,5882,stability-protected-chat,100,200,657.31243,657.312157,-0.273,106.609655,2599.689742,1024,128,19.630552,false,,0,,
30-minute-replay,long-replay,1,5883,stability-protected-chat,100,200,657.413387,657.413566,0.179,79.13503,2531.997853,1024,128,19.31388,false,,0,,
30-minute-replay,long-replay,1,5884,stability-protected-chat,100,200,657.49752,657.498382,0.862,74.351528,2496.621315,1024,128,19.07299,false,,0,,
30-minute-replay,long-replay,1,5885,stability-protected-chat,100,200,657.680951,657.680065,-0.886,110.810002,2440.00129,1024,128,18.340089,false,,0,,
30-minute-replay,long-replay,1,5886,stability-protected-chat,100,200,657.698613,657.698521,-0.092,138.556778,2429.489053,1024,128,18.038837,false,,0,,
30-minute-replay,long-replay,1,5887,stability-protected-chat,100,200,657.689858,657.690015,0.157,147.971726,2438.522981,1024,128,18.035837,false,,0,,
30-minute-replay,long-replay,1,5888,stability-standard-long,0,200,657.695551,657.694825,-0.726,514.78578,2460.183824,20000,128,15.318095,false,,0,,
30-minute-replay,long-replay,1,5889,stability-protected-chat,100,200,657.741458,657.742585,1.127,467.987226,2412.93046,1024,128,15.314514,false,,0,,
30-minute-replay,long-replay,1,5890,stability-protected-chat,100,200,657.752566,657.753095,0.529,456.988193,2402.494926,1024,128,15.318951,false,,0,,
30-minute-replay,long-replay,1,5891,stability-protected-chat,100,200,657.832291,657.832709,0.418,377.160044,2323.271199,1024,128,15.32371,false,,0,,
30-minute-replay,long-replay,1,5892,stability-protected-chat,100,200,657.758117,657.758707,0.59,451.282617,2397.539072,1024,128,15.324854,false,,0,,
30-minute-replay,long-replay,1,5893,stability-protected-chat,100,200,657.968732,657.968408,-0.324,348.821227,2194.609441,1024,128,14.533765,false,,0,,
30-minute-replay,long-replay,1,5894,stability-protected-chat,100,200,657.854654,657.859144,4.49,459.591792,2304.035267,1024,128,14.523177,false,,0,,
30-minute-replay,long-replay,1,5895,stability-protected-chat,100,200,657.982861,657.983541,0.68,334.992432,2180.138524,1024,128,14.528709,false,,0,,
30-minute-replay,long-replay,1,5896,stability-protected-chat,100,200,658.248551,658.249478,0.927,160.354905,1927.13566,1024,128,13.911659,false,,0,,
30-minute-replay,long-replay,1,5897,stability-protected-chat,100,200,658.323686,658.324108,0.422,107.439689,1897.506556,1024,128,14.095015,false,,0,,
30-minute-replay,long-replay,1,5898,stability-protected-chat,100,200,658.346151,658.346676,0.525,86.374309,1875.198575,1024,128,14.08523,false,,0,,
30-minute-replay,long-replay,1,5899,stability-protected-chat,100,200,658.44995,658.450035,0.085,449.904785,1873.966949,1024,128,11.213088,false,,0,,
30-minute-replay,long-replay,1,5900,stability-batch-long,-10,200,658.41699,658.415925,-1.065,483.437923,1908.12054,20000,128,11.217973,false,,0,,
30-minute-replay,long-replay,1,5901,stability-protected-chat,100,200,658.569831,658.570516,0.685,329.933017,1753.934029,1024,128,11.212606,false,,0,,
30-minute-replay,long-replay,1,5902,stability-protected-chat,100,200,658.813372,658.814104,0.732,125.281738,1524.311871,1024,128,11.015985,false,,0,,
30-minute-replay,long-replay,1,5903,stability-gold-agentic,50,200,646.501816,646.501423,-0.393,151.897366,13882.013636,4096,512,26.869112,false,,0,,
30-minute-replay,long-replay,1,5904,stability-gold-agentic,50,200,646.592724,646.593483,0.759,116.688811,14019.519481,4096,512,27.207105,false,,0,,
30-minute-replay,long-replay,1,5905,stability-gold-agentic,50,200,646.827555,646.828946,1.391,135.696995,14986.893989,4096,512,29.063008,false,,0,,
30-minute-replay,long-replay,1,5906,stability-gold-agentic,50,200,647.28352,647.283383,-0.137,90.640366,14921.548633,4096,512,29.023304,false,,0,,
30-minute-replay,long-replay,1,5907,stability-protected-chat,100,200,659.490282,659.489925,-0.357,66.105701,2786.269224,1024,128,21.41861,false,,0,,
30-minute-replay,long-replay,1,5908,stability-gold-agentic,50,200,647.49586,647.496025,0.165,144.030374,14789.187199,4096,512,28.659798,false,,0,,
30-minute-replay,long-replay,1,5909,stability-protected-chat,100,200,659.767963,659.767946,-0.017,107.547431,3187.395629,1024,128,24.250773,false,,0,,
30-minute-replay,long-replay,1,5910,stability-protected-chat,100,200,659.79325,659.793803,0.553,103.430467,3165.202505,1024,128,24.108441,false,,0,,
30-minute-replay,long-replay,1,5911,stability-protected-chat,100,200,660.165013,660.164892,-0.121,99.425005,3146.587503,1024,128,23.993405,false,,0,,
30-minute-replay,long-replay,1,5912,stability-protected-chat,100,200,660.191014,660.191759,0.745,75.519802,3128.943118,1024,128,24.042703,false,,0,,
30-minute-replay,long-replay,1,5913,stability-protected-chat,100,200,660.171758,660.171847,0.089,95.472617,3149.116103,1024,128,24.044437,false,,0,,
30-minute-replay,long-replay,1,5914,stability-gold-agentic,50,200,648.607104,648.606845,-0.259,636.971896,14786.657009,4096,512,27.690186,false,,0,,
30-minute-replay,long-replay,1,5915,stability-gold-agentic,50,200,649.190783,649.190949,0.166,582.568387,14238.604381,4096,512,26.724141,false,,0,,
30-minute-replay,long-replay,1,5916,stability-gold-agentic,50,200,649.330525,649.330406,-0.119,563.956005,14108.583218,4096,512,26.50612,false,,0,,
30-minute-replay,long-replay,1,5917,stability-protected-chat,100,200,660.416956,660.417435,0.479,308.343321,3021.652733,1024,128,21.364641,false,,0,,
30-minute-replay,long-replay,1,5918,stability-protected-chat,100,200,660.39875,660.399022,0.272,327.154774,3041.576585,1024,128,21.3734,false,,0,,
30-minute-replay,long-replay,1,5919,stability-standard-long,0,200,660.271824,660.271669,-0.155,454.577279,3168.981494,20000,128,21.373262,false,,0,,
30-minute-replay,long-replay,1,5920,stability-batch-long,-10,200,660.47716,660.477176,0.016,663.587333,2987.311119,20000,128,18.297038,false,,0,,
30-minute-replay,long-replay,1,5921,stability-protected-chat,100,200,660.634963,660.635388,0.425,505.753181,2829.142318,1024,128,18.294403,false,,0,,
30-minute-replay,long-replay,1,5922,stability-protected-chat,100,200,660.489429,660.48893,-0.499,652.139984,2975.634413,1024,128,18.295232,false,,0,,
30-minute-replay,long-replay,1,5923,stability-protected-chat,100,200,660.849831,660.849513,-0.318,710.757474,2640.653945,1024,128,15.196035,false,,0,,
30-minute-replay,long-replay,1,5924,stability-gold-agentic,50,200,649.975843,649.975941,0.098,750.848828,13514.266697,4096,512,24.977334,false,,0,,
30-minute-replay,long-replay,1,5925,stability-protected-chat,100,200,660.786436,660.787379,0.943,773.666287,2703.662312,1024,128,15.196819,false,,0,,
30-minute-replay,long-replay,1,5926,stability-batch-long,-10,200,660.749676,660.750538,0.862,810.271411,2740.58982,20000,128,15.199358,false,,0,,
30-minute-replay,long-replay,1,5927,stability-protected-chat,100,200,660.982331,660.983166,0.835,684.363338,2512.657508,1024,128,14.396017,false,,0,,
30-minute-replay,long-replay,1,5928,stability-gold-agentic,50,200,650.258613,650.258077,-0.536,577.600001,13238.622372,4096,512,24.776952,false,,0,,
30-minute-replay,long-replay,1,5929,stability-protected-chat,100,200,661.400104,661.400681,0.577,310.893406,2107.754358,1024,128,14.148511,false,,0,,
30-minute-replay,long-replay,1,5930,stability-gold-agentic,50,200,650.380696,650.380307,-0.389,574.38074,13128.762218,4096,512,24.568261,false,,0,,
30-minute-replay,long-replay,1,5931,stability-gold-agentic,50,200,650.436502,650.436537,0.035,517.944341,13072.551782,4096,512,24.568703,false,,0,,
30-minute-replay,long-replay,1,5932,stability-gold-agentic,50,200,650.484162,650.484336,0.174,554.877669,13027.505356,4096,512,24.408273,false,,0,,
30-minute-replay,long-replay,1,5933,stability-protected-chat,100,200,661.598281,661.598431,0.15,156.310285,1914.082341,1024,128,13.840725,false,,0,,
30-minute-replay,long-replay,1,5934,stability-protected-chat,100,200,661.570569,661.571346,0.777,183.147104,1941.199585,1024,128,13.842933,false,,0,,
30-minute-replay,long-replay,1,5935,stability-protected-chat,100,200,661.543649,661.544579,0.93,209.929801,1968.197392,1024,128,13.844627,false,,0,,
30-minute-replay,long-replay,1,5936,stability-gold-agentic,50,200,650.557995,650.557207,-0.788,482.120729,12955.58627,4096,512,24.409913,false,,0,,
30-minute-replay,long-replay,1,5937,stability-protected-chat,100,200,661.683118,661.683666,0.548,87.052999,1834.017929,1024,128,13.755629,false,,0,,
30-minute-replay,long-replay,1,5938,stability-protected-chat,100,200,661.747085,661.747086,0.001,71.239766,1786.049377,1024,128,13.502438,false,,0,,
30-minute-replay,long-replay,1,5939,stability-protected-chat,100,200,661.904299,661.904734,0.435,104.090735,1768.779142,1024,128,13.107783,false,,0,,
30-minute-replay,long-replay,1,5940,stability-protected-chat,100,200,661.930461,661.934656,4.195,83.402715,1782.582736,1024,128,13.37937,false,,0,,
30-minute-replay,long-replay,1,5941,stability-protected-chat,100,200,661.918626,661.934386,15.76,83.618825,1783.116041,1024,128,13.381868,false,,0,,
30-minute-replay,long-replay,1,5942,stability-protected-chat,100,200,661.995656,661.996569,0.913,118.655869,1744.577466,1024,128,12.802532,false,,0,,
30-minute-replay,long-replay,1,5943,stability-protected-chat,100,200,662.042525,662.043206,0.681,107.234087,1703.589161,1024,128,12.569725,false,,0,,
30-minute-replay,long-replay,1,5944,stability-gold-agentic,50,200,651.994315,651.994763,0.448,770.900338,12292.121732,4096,512,22.546422,false,,0,,
30-minute-replay,long-replay,1,5945,stability-gold-agentic,50,200,652.46634,652.466112,-0.228,399.417002,11824.131181,4096,512,22.357562,false,,0,,
30-minute-replay,long-replay,1,5946,stability-batch-long,-10,200,662.218841,662.219229,0.388,433.209943,2141.145162,20000,128,13.448309,false,,0,,
30-minute-replay,long-replay,1,5947,stability-protected-chat,100,200,662.448437,662.448772,0.335,236.42427,1918.057066,1024,128,13.241203,false,,0,,
30-minute-replay,long-replay,1,5948,stability-protected-chat,100,200,662.500247,662.500083,-0.164,186.263311,1866.838189,1024,128,13.232873,false,,0,,
30-minute-replay,long-replay,1,5949,stability-gold-agentic,50,200,653.230219,653.229927,-0.292,142.57767,11220.167761,4096,512,21.678258,false,,0,,
30-minute-replay,long-replay,1,5950,stability-protected-chat,100,200,662.830824,662.831154,0.33,122.575429,1969.360829,1024,128,14.541617,false,,0,,
30-minute-replay,long-replay,1,5951,stability-protected-chat,100,200,662.849236,662.8489,-0.336,106.197696,2052.293105,1024,128,15.323586,false,,0,,
30-minute-replay,long-replay,1,5952,stability-gold-agentic,50,200,653.950939,653.951736,0.797,161.039606,12941.87245,4096,512,25.011415,false,,0,,
30-minute-replay,long-replay,1,5953,stability-gold-agentic,50,200,653.995533,653.995593,0.06,210.463496,12905.846342,4096,512,24.844193,false,,0,,
30-minute-replay,long-replay,1,5954,stability-gold-agentic,50,200,654.0385,654.039733,1.233,212.632653,12871.492458,4096,512,24.77272,false,,0,,
30-minute-replay,long-replay,1,5955,stability-gold-agentic,50,200,654.21411,654.21403,-0.08,128.235866,12752.448352,4096,512,24.704917,false,,0,,
30-minute-replay,long-replay,1,5956,stability-protected-chat,100,200,663.615121,663.614852,-0.269,101.919698,3876.962525,1024,128,29.724747,false,,0,,
