run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
30-minute-replay,long-replay,1,988.827,stability-protected-chat,,poisson,9.002786,0,6792,6725,67,0.000491,ok
30-minute-replay,long-replay,1,988.832,stability-protected-chat,,poisson,9.004357,0,6793,6725,68,0.0,ok
30-minute-replay,long-replay,1,988.991,stability-gold-agentic,,poisson,1.9756,0,1048,1007,41,0.0,ok
30-minute-replay,long-replay,1,989.0,stability-standard-long,,poisson,0.400727,0,175,170,5,,ok
30-minute-replay,long-replay,1,989.0,stability-gold-agentic,,poisson,1.97552,0,1048,1007,41,,ok
30-minute-replay,long-replay,1,989.0,stability-batch-long,,poisson,0.750981,0,400,392,8,,ok
30-minute-replay,long-replay,1,989.0,stability-protected-chat,,poisson,9.050369,0,6793,6725,68,,ok
30-minute-replay,long-replay,1,989.106,stability-protected-chat,,poisson,8.537229,0,6794,6725,69,0.000996,ok
30-minute-replay,long-replay,1,989.167,stability-protected-chat,,poisson,8.555267,0,6795,6725,70,0.0,ok
30-minute-replay,long-replay,1,989.264,stability-gold-agentic,,poisson,2.181948,0,1049,1007,42,0.000659,ok
30-minute-replay,long-replay,1,989.466,stability-protected-chat,,poisson,8.643798,0,6796,6725,71,0.00051,ok
30-minute-replay,long-replay,1,989.602,stability-gold-agentic,,poisson,2.024365,0,1050,1007,43,0.000313,ok
30-minute-replay,long-replay,1,989.614,stability-protected-chat,,poisson,8.448973,0,6797,6725,72,0.000165,ok
30-minute-replay,long-replay,1,989.66,stability-protected-chat,,poisson,8.463719,0,6798,6725,73,0.0,ok
30-minute-replay,long-replay,1,989.826,stability-protected-chat,,poisson,8.516719,0,6799,6725,74,0.0,ok
30-minute-replay,long-replay,1,989.883,stability-protected-chat,,poisson,8.535246,0,6800,6726,74,0.000127,ok
30-minute-replay,long-replay,1,989.898,stability-gold-agentic,,poisson,2.017225,0,1051,1011,40,0.000234,ok
30-minute-replay,long-replay,1,989.936,stability-protected-chat,,poisson,8.552609,0,6801,6726,75,0.0,ok
30-minute-replay,long-replay,1,989.942,stability-protected-chat,,poisson,8.554442,0,6802,6726,76,0.000557,ok
30-minute-replay,long-replay,1,990.0,stability-standard-long,,poisson,0.374855,0,175,170,5,,ok
30-minute-replay,long-replay,1,990.0,stability-gold-agentic,,poisson,2.115515,0,1051,1011,40,,ok
30-minute-replay,long-replay,1,990.0,stability-batch-long,,poisson,0.686427,0,400,392,8,,ok
30-minute-replay,long-replay,1,990.0,stability-protected-chat,,poisson,9.586604,0,6802,6726,76,,ok
30-minute-replay,long-replay,1,990.096,stability-protected-chat,,poisson,9.618345,0,6803,6726,77,0.000749,ok
30-minute-replay,long-replay,1,990.132,stability-protected-chat,,poisson,9.630775,0,6804,6726,78,0.000435,ok
30-minute-replay,long-replay,1,990.147,stability-protected-chat,,poisson,9.636106,0,6805,6730,75,0.0,ok
30-minute-replay,long-replay,1,990.188,stability-protected-chat,,poisson,9.650037,0,6806,6740,66,0.0,ok
30-minute-replay,long-replay,1,990.198,stability-gold-agentic,,poisson,2.109539,0,1052,1012,40,0.001105,ok
30-minute-replay,long-replay,1,990.205,stability-protected-chat,,poisson,9.655531,0,6807,6741,66,0.000361,ok
30-minute-replay,long-replay,1,990.221,stability-protected-chat,,poisson,9.660693,0,6808,6741,67,0.00116,ok
30-minute-replay,long-replay,1,990.296,stability-gold-agentic,,poisson,2.106282,0,1053,1012,41,0.0,ok
30-minute-replay,long-replay,1,990.372,stability-protected-chat,,poisson,9.71343,0,6809,6742,67,0.0,ok
30-minute-replay,long-replay,1,990.397,stability-protected-chat,,poisson,9.722419,0,6810,6742,68,0.0,ok
30-minute-replay,long-replay,1,990.426,stability-protected-chat,,poisson,9.732623,0,6811,6742,69,0.0,ok
30-minute-replay,long-replay,1,990.476,stability-gold-agentic,,poisson,2.099968,0,1054,1012,42,0.000571,ok
30-minute-replay,long-replay,1,990.555,stability-protected-chat,,poisson,8.485586,0,6812,6742,70,3.2e-05,ok
30-minute-replay,long-replay,1,990.569,stability-protected-chat,,poisson,8.490804,0,6813,6742,71,0.000286,ok
30-minute-replay,long-replay,1,990.585,stability-protected-chat,,poisson,8.496401,0,6814,6742,72,0.000139,ok
30-minute-replay,long-replay,1,990.664,stability-protected-chat,,poisson,8.524841,0,6815,6742,73,0.000271,ok
30-minute-replay,long-replay,1,990.729,stability-protected-chat,,poisson,8.548521,0,6816,6743,73,0.0,ok
30-minute-replay,long-replay,1,990.762,stability-protected-chat,,poisson,8.560242,0,6817,6743,74,7e-05,ok
30-minute-replay,long-replay,1,990.772,stability-protected-chat,,poisson,8.563957,0,6818,6743,75,8.8e-05,ok
30-minute-replay,long-replay,1,990.864,stability-protected-chat,,poisson,8.597451,0,6819,6743,76,0.00032,ok
30-minute-replay,long-replay,1,990.87,stability-protected-chat,,poisson,8.59981,0,6820,6743,77,0.000653,ok
30-minute-replay,long-replay,1,990.917,stability-protected-chat,,poisson,8.616926,0,6821,6743,78,0.000656,ok
30-minute-replay,long-replay,1,990.954,stability-protected-chat,,poisson,8.630604,0,6822,6743,79,0.000696,ok
30-minute-replay,long-replay,1,991.0,stability-standard-long,,poisson,0.401992,0,175,172,3,,ok
30-minute-replay,long-replay,1,991.0,stability-gold-agentic,,poisson,2.169201,0,1054,1012,42,,ok
30-minute-replay,long-replay,1,991.0,stability-batch-long,,poisson,0.766808,0,400,392,8,,ok
30-minute-replay,long-replay,1,991.0,stability-protected-chat,,poisson,8.826789,0,6822,6744,78,,ok
30-minute-replay,long-replay,1,991.155,stability-protected-chat,,poisson,8.885043,0,6823,6748,75,0.0,ok
30-minute-replay,long-replay,1,991.601,stability-protected-chat,,poisson,9.616664,0,6824,6753,71,0.0,ok
30-minute-replay,long-replay,1,991.648,stability-gold-agentic,,poisson,2.216967,0,1055,1014,41,0.000497,ok
30-minute-replay,long-replay,1,991.783,stability-protected-chat,,poisson,9.687344,0,6825,6754,71,0.000704,ok
30-minute-replay,long-replay,1,992.0,stability-standard-long,,poisson,0.413111,0,175,174,1,,ok
30-minute-replay,long-replay,1,992.0,stability-gold-agentic,,poisson,2.196616,0,1055,1018,37,,ok
30-minute-replay,long-replay,1,992.0,stability-batch-long,,poisson,0.718297,0,400,395,5,,ok
30-minute-replay,long-replay,1,992.0,stability-protected-chat,,poisson,9.773446,0,6825,6771,54,,ok
30-minute-replay,long-replay,1,992.003,stability-protected-chat,,poisson,9.978325,0,6826,6771,55,0.0,ok
30-minute-replay,long-replay,1,992.063,stability-protected-chat,,poisson,10.002215,0,6827,6774,53,0.0,ok
30-minute-replay,long-replay,1,992.107,stability-protected-chat,,poisson,10.018614,0,6828,6774,54,0.002873,ok
30-minute-replay,long-replay,1,992.184,stability-batch-long,,poisson,0.777505,0,401,397,4,0.0,ok
30-minute-replay,long-replay,1,992.308,stability-protected-chat,,poisson,10.094626,0,6829,6784,45,0.013054,ok
30-minute-replay,long-replay,1,992.336,stability-protected-chat,,poisson,10.110628,0,6830,6786,44,0.001058,ok
30-minute-replay,long-replay,1,992.517,stability-protected-chat,,poisson,9.455958,0,6831,6790,41,0.000417,ok
30-minute-replay,long-replay,1,992.532,stability-protected-chat,,poisson,9.462243,0,6832,6790,42,0.0,ok
30-minute-replay,long-replay,1,992.632,stability-protected-chat,,poisson,9.502042,0,6833,6790,43,0.000662,ok
30-minute-replay,long-replay,1,992.644,stability-protected-chat,,poisson,9.50721,0,6834,6790,44,0.000711,ok
30-minute-replay,long-replay,1,992.679,stability-protected-chat,,poisson,9.521175,0,6835,6790,45,0.000559,ok
30-minute-replay,long-replay,1,992.705,stability-protected-chat,,poisson,9.531564,0,6836,6790,46,0.000638,ok
30-minute-replay,long-replay,1,992.836,stability-protected-chat,,poisson,9.585121,0,6837,6796,41,0.0,ok
30-minute-replay,long-replay,1,992.837,stability-protected-chat,,poisson,9.585407,0,6838,6796,42,0.000376,ok
30-minute-replay,long-replay,1,993.0,stability-standard-long,,poisson,0.446885,0,175,175,0,,ok
30-minute-replay,long-replay,1,993.0,stability-gold-agentic,,poisson,1.961619,0,1055,1020,35,,ok
30-minute-replay,long-replay,1,993.0,stability-batch-long,,poisson,0.748169,0,401,400,1,,ok
30-minute-replay,long-replay,1,993.001,stability-protected-chat,,poisson,10.440757,0,6838,6801,37,,ok
30-minute-replay,long-replay,1,993.007,stability-protected-chat,,poisson,10.443186,0,6839,6801,38,0.000153,ok
30-minute-replay,long-replay,1,993.011,stability-gold-agentic,,poisson,1.960915,0,1056,1020,36,0.000521,ok
30-minute-replay,long-replay,1,993.038,stability-protected-chat,,poisson,10.456072,0,6840,6802,38,0.0,ok
30-minute-replay,long-replay,1,993.228,stability-protected-chat,,poisson,10.532716,0,6841,6814,27,0.000467,ok
30-minute-replay,long-replay,1,993.409,stability-gold-agentic,,poisson,1.931275,0,1057,1021,36,0.000436,ok
30-minute-replay,long-replay,1,993.454,stability-protected-chat,,poisson,10.624492,0,6842,6818,24,0.000125,ok
30-minute-replay,long-replay,1,993.487,stability-standard-long,,poisson,0.448019,0,176,175,1,0.0,ok
30-minute-replay,long-replay,1,993.487,stability-protected-chat,,poisson,10.637435,0,6843,6820,23,0.000641,ok
30-minute-replay,long-replay,1,993.584,stability-protected-chat,,poisson,9.542008,0,6844,6822,22,0.000154,ok
30-minute-replay,long-replay,1,993.68,stability-protected-chat,,poisson,9.580577,0,6845,6822,23,0.000267,ok
30-minute-replay,long-replay,1,993.717,stability-gold-agentic,,poisson,1.776386,0,1058,1023,35,0.000778,ok
30-minute-replay,long-replay,1,993.875,stability-batch-long,,poisson,0.735793,0,402,400,2,0.000414,ok
30-minute-replay,long-replay,1,993.999,stability-batch-long,,poisson,0.735132,0,402,400,2,,ok
30-minute-replay,long-replay,1,994.0,stability-protected-chat,,poisson,9.70815,0,6845,6823,22,,ok
30-minute-replay,long-replay,1,994.001,stability-standard-long,,poisson,0.406407,0,176,175,1,,ok
30-minute-replay,long-replay,1,994.001,stability-gold-agentic,,poisson,1.882958,0,1058,1023,35,,ok
30-minute-replay,long-replay,1,994.008,stability-batch-long,,poisson,0.790791,0,403,400,3,0.0,ok
30-minute-replay,long-replay,1,994.085,stability-gold-agentic,,poisson,1.876105,0,1059,1023,36,9.6e-05,ok
30-minute-replay,long-replay,1,994.099,stability-protected-chat,,poisson,10.622533,0,6846,6823,23,0.000865,ok
30-minute-replay,long-replay,1,994.104,stability-protected-chat,,poisson,10.624983,0,6847,6823,24,0.000404,ok
30-minute-replay,long-replay,1,994.16,stability-protected-chat,,poisson,10.646477,0,6848,6823,25,0.001404,ok
30-minute-replay,long-replay,1,994.257,stability-protected-chat,,poisson,10.685385,0,6849,6823,26,0.0,ok
30-minute-replay,long-replay,1,994.379,stability-protected-chat,,poisson,10.732831,0,6850,6823,27,0.000464,ok
30-minute-replay,long-replay,1,994.469,stability-batch-long,,poisson,0.787739,0,404,400,4,4e-06,ok
30-minute-replay,long-replay,1,994.515,stability-protected-chat,,poisson,10.466093,0,6851,6823,28,0.0,ok
30-minute-replay,long-replay,1,994.535,stability-protected-chat,,poisson,10.473432,0,6852,6823,29,0.000285,ok
30-minute-replay,long-replay,1,994.692,stability-protected-chat,,poisson,10.531376,0,6853,6823,30,0.005952,ok
30-minute-replay,long-replay,1,994.757,stability-protected-chat,,poisson,10.558281,0,6854,6823,31,0.000209,ok
30-minute-replay,long-replay,1,994.762,stability-protected-chat,,poisson,10.560366,0,6855,6823,32,0.000159,ok
30-minute-replay,long-replay,1,994.913,stability-protected-chat,,poisson,10.61768,0,6856,6823,33,0.0,ok
30-minute-replay,long-replay,1,994.922,stability-protected-chat,,poisson,10.620786,0,6857,6823,34,0.00037,ok
30-minute-replay,long-replay,1,994.999,stability-batch-long,,poisson,0.687429,0,404,400,4,,ok
30-minute-replay,long-replay,1,994.999,stability-protected-chat,,poisson,10.649684,0,6857,6823,34,,ok
30-minute-replay,long-replay,1,995.001,stability-standard-long,,poisson,0.435474,0,176,175,1,,ok
30-minute-replay,long-replay,1,995.001,stability-gold-agentic,,poisson,1.786676,0,1059,1023,36,,ok
30-minute-replay,long-replay,1,995.003,stability-gold-agentic,,poisson,1.786466,0,1060,1023,37,0.0,ok
30-minute-replay,long-replay,1,995.016,stability-batch-long,,poisson,0.686324,0,405,400,5,6e-06,ok
30-minute-replay,long-replay,1,995.031,stability-protected-chat,,poisson,10.979458,0,6858,6823,35,0.00074,ok
30-minute-replay,long-replay,1,995.05,stability-protected-chat,,poisson,10.986819,0,6859,6823,36,0.000269,ok
30-minute-replay,long-replay,1,995.253,stability-protected-chat,,poisson,11.061035,0,6860,6823,37,0.000897,ok
30-minute-replay,long-replay,1,995.388,stability-protected-chat,,poisson,11.108768,0,6861,6823,38,0.003804,ok
30-minute-replay,long-replay,1,995.877,stability-protected-chat,,poisson,10.859321,0,6862,6823,39,0.000771,ok
30-minute-replay,long-replay,1,995.964,stability-protected-chat,,poisson,10.888552,0,6863,6823,40,0.000477,ok
30-minute-replay,long-replay,1,995.975,stability-protected-chat,,poisson,10.892613,0,6864,6823,41,0.0,ok
30-minute-replay,long-replay,1,995.999,stability-standard-long,,poisson,0.447132,0,176,175,1,,ok
30-minute-replay,long-replay,1,995.999,stability-gold-agentic,,poisson,1.715459,0,1060,1024,36,,ok
30-minute-replay,long-replay,1,996.0,stability-batch-long,,poisson,0.712553,0,405,400,5,,ok
30-minute-replay,long-replay,1,996.0,stability-protected-chat,,poisson,11.272354,0,6864,6823,41,,ok
30-minute-replay,long-replay,1,996.085,stability-protected-chat,,poisson,11.300342,0,6865,6823,42,0.000712,ok
30-minute-replay,long-replay,1,996.093,stability-protected-chat,,poisson,11.302857,0,6866,6823,43,0.00054,ok
30-minute-replay,long-replay,1,996.24,stability-protected-chat,,poisson,11.350698,0,6867,6823,44,0.000578,ok
30-minute-replay,long-replay,1,996.36,stability-protected-chat,,poisson,11.388911,0,6868,6823,45,0.0,ok
30-minute-replay,long-replay,1,996.373,stability-protected-chat,,poisson,11.392752,0,6869,6823,46,0.00055,ok
30-minute-replay,long-replay,1,996.414,stability-protected-chat,,poisson,11.399308,0,6870,6824,46,0.021223,ok
30-minute-replay,long-replay,1,996.72,stability-protected-chat,,poisson,11.574116,0,6871,6825,46,9.9e-05,ok
30-minute-replay,long-replay,1,996.732,stability-protected-chat,,poisson,11.5774,0,6872,6825,47,0.000886,ok
30-minute-replay,long-replay,1,996.807,stability-protected-chat,,poisson,11.599729,0,6873,6826,47,0.000208,ok
30-minute-replay,long-replay,1,996.875,stability-protected-chat,,poisson,11.619368,0,6874,6827,47,0.00052,ok
30-minute-replay,long-replay,1,996.952,stability-protected-chat,,poisson,11.640807,0,6875,6828,47,0.001301,ok
30-minute-replay,long-replay,1,997.001,stability-standard-long,,poisson,0.430966,0,176,175,1,,ok
30-minute-replay,long-replay,1,997.001,stability-gold-agentic,,poisson,1.756873,0,1060,1024,36,,ok
30-minute-replay,long-replay,1,997.001,stability-batch-long,,poisson,0.715648,0,405,400,5,,ok
30-minute-replay,long-replay,1,997.001,stability-protected-chat,,poisson,11.372262,0,6875,6828,47,,ok
30-minute-replay,long-replay,1,997.05,stability-protected-chat,,poisson,11.385542,0,6876,6830,46,0.001104,ok
30-minute-replay,long-replay,1,997.128,stability-protected-chat,,poisson,11.407277,0,6877,6836,41,0.000546,ok
30-minute-replay,long-replay,1,997.194,stability-standard-long,,poisson,0.429365,0,177,175,2,0.001582,ok
30-minute-replay,long-replay,1,997.252,stability-protected-chat,,poisson,11.44062,0,6878,6838,40,0.0,ok
30-minute-replay,long-replay,1,997.594,stability-protected-chat,,poisson,11.696858,0,6879,6838,41,0.0,ok
30-minute-replay,long-replay,1,997.643,stability-protected-chat,,poisson,11.708247,0,6880,6838,42,0.000764,ok
30-minute-replay,long-replay,1,997.655,stability-protected-chat,,poisson,11.711393,0,6881,6838,43,0.000203,ok
30-minute-replay,long-replay,1,997.68,stability-protected-chat,,poisson,11.717492,0,6882,6838,44,0.0,ok
30-minute-replay,long-replay,1,997.726,stability-protected-chat,,poisson,11.727924,0,6883,6838,45,0.000271,ok
30-minute-replay,long-replay,1,997.82,stability-protected-chat,,poisson,11.749568,0,6884,6838,46,0.001123,ok
30-minute-replay,long-replay,1,997.86,stability-protected-chat,,poisson,11.758701,0,6885,6838,47,0.000608,ok
30-minute-replay,long-replay,1,997.951,stability-gold-agentic,,poisson,1.605606,0,1061,1024,37,0.000154,ok
30-minute-replay,long-replay,1,997.963,stability-batch-long,,poisson,0.66501,0,406,401,5,0.0,ok
30-minute-replay,long-replay,1,997.981,stability-protected-chat,,poisson,11.78527,0,6886,6838,48,0.000277,ok
30-minute-replay,long-replay,1,997.999,stability-standard-long,,poisson,0.404052,0,177,175,2,,ok
30-minute-replay,long-replay,1,998.0,stability-gold-agentic,,poisson,1.622624,0,1061,1024,37,,ok
30-minute-replay,long-replay,1,998.0,stability-batch-long,,poisson,0.692257,0,406,401,5,,ok
30-minute-replay,long-replay,1,998.0,stability-protected-chat,,poisson,12.640913,0,6886,6838,48,,ok
30-minute-replay,long-replay,1,998.21,stability-protected-chat,,poisson,12.684418,0,6887,6838,49,0.0,ok
30-minute-replay,long-replay,1,998.257,stability-protected-chat,,poisson,12.693632,0,6888,6838,50,2.3e-05,ok
30-minute-replay,long-replay,1,998.388,stability-protected-chat,,poisson,12.718694,0,6889,6838,51,0.000213,ok
30-minute-replay,long-replay,1,998.394,stability-protected-chat,,poisson,12.71978,0,6890,6838,52,0.0,ok
30-minute-replay,long-replay,1,998.744,stability-batch-long,,poisson,0.677116,0,407,401,6,0.0,ok
30-minute-replay,long-replay,1,998.751,stability-protected-chat,,poisson,11.493053,0,6891,6841,50,0.000485,ok
30-minute-replay,long-replay,1,998.78,stability-protected-chat,,poisson,11.497845,0,6892,6841,51,0.0,ok
30-minute-replay,long-replay,1,998.862,stability-protected-chat,,poisson,11.510489,0,6893,6841,52,0.0,ok
30-minute-replay,long-replay,1,998.942,stability-protected-chat,,poisson,11.522304,0,6894,6841,53,3.5e-05,ok
30-minute-replay,long-replay,1,999.0,stability-standard-long,,poisson,0.375664,0,177,175,2,,ok
30-minute-replay,long-replay,1,999.0,stability-gold-agentic,,poisson,1.508294,0,1061,1024,37,,ok
30-minute-replay,long-replay,1,999.0,stability-batch-long,,poisson,0.672724,0,407,401,6,,ok
30-minute-replay,long-replay,1,999.0,stability-protected-chat,,poisson,11.01313,0,6894,6841,53,,ok
30-minute-replay,long-replay,1,999.027,stability-protected-chat,,poisson,11.016934,0,6895,6841,54,0.0,ok
30-minute-replay,long-replay,1,999.037,stability-protected-chat,,poisson,11.018094,0,6896,6841,55,0.000813,ok
30-minute-replay,long-replay,1,999.039,stability-gold-agentic,,poisson,1.505781,0,1062,1024,38,0.000295,ok
30-minute-replay,long-replay,1,999.072,stability-protected-chat,,poisson,11.023067,0,6897,6841,56,0.0,ok
30-minute-replay,long-replay,1,999.201,stability-protected-chat,,poisson,11.039879,0,6898,6841,57,4.8e-05,ok
30-minute-replay,long-replay,1,999.263,stability-protected-chat,,poisson,11.047386,0,6899,6841,58,0.000747,ok
30-minute-replay,long-replay,1,999.346,stability-protected-chat,,poisson,11.057038,0,6900,6841,59,0.000712,ok
30-minute-replay,long-replay,1,999.389,stability-protected-chat,,poisson,11.061997,0,6901,6841,60,2.7e-05,ok
30-minute-replay,long-replay,1,999.5,stability-protected-chat,,poisson,11.071435,0,6902,6841,61,0.022897,ok
30-minute-replay,long-replay,1,999.528,stability-protected-chat,,poisson,11.748951,0,6903,6842,61,0.0,ok
30-minute-replay,long-replay,1,999.608,stability-batch-long,,poisson,0.639356,0,408,401,7,0.0,ok
30-minute-replay,long-replay,1,999.72,stability-gold-agentic,,poisson,1.571696,0,1063,1025,38,0.0,ok
30-minute-replay,long-replay,1,999.72,stability-protected-chat,,poisson,11.766542,0,6904,6845,59,0.000281,ok
30-minute-replay,long-replay,1,999.747,stability-protected-chat,,poisson,11.768877,0,6905,6845,60,0.0,ok
30-minute-replay,long-replay,1,999.821,stability-gold-agentic,,poisson,1.566194,0,1064,1025,39,0.000595,ok
30-minute-replay,long-replay,1,999.822,stability-protected-chat,,poisson,11.774732,0,6906,6849,57,0.0,ok
30-minute-replay,long-replay,1,999.842,stability-protected-chat,,poisson,11.776107,0,6907,6849,58,0.000826,ok
30-minute-replay,long-replay,1,999.941,stability-protected-chat,,poisson,11.78312,0,6908,6850,58,0.000957,ok
30-minute-replay,long-replay,1,1000.0,stability-standard-long,,poisson,0.397441,0,177,176,1,,ok
30-minute-replay,long-replay,1,1000.0,stability-gold-agentic,,poisson,1.530625,0,1064,1025,39,,ok
30-minute-replay,long-replay,1,1000.0,stability-batch-long,,poisson,0.645358,0,408,403,5,,ok
30-minute-replay,long-replay,1,1000.0,stability-protected-chat,,poisson,11.996462,0,6908,6850,58,,ok
30-minute-replay,long-replay,1,1000.03,stability-gold-agentic,,poisson,1.529115,0,1065,1025,40,0.000899,ok
30-minute-replay,long-replay,1,1000.066,stability-protected-chat,,poisson,12.00028,0,6909,6850,59,0.000549,ok
30-minute-replay,long-replay,1,1000.122,stability-protected-chat,,poisson,12.003317,0,6910,6850,60,0.000512,ok
30-minute-replay,long-replay,1,1000.191,stability-protected-chat,,poisson,12.006623,0,6911,6853,58,0.000927,ok
30-minute-replay,long-replay,1,1000.289,stability-protected-chat,,poisson,12.010741,0,6912,6857,55,0.000786,ok
30-minute-replay,long-replay,1,1000.306,stability-protected-chat,,poisson,12.011403,0,6913,6857,56,0.000226,ok
30-minute-replay,long-replay,1,1000.368,stability-batch-long,,poisson,0.636373,0,409,404,5,0.0,ok
30-minute-replay,long-replay,1,1000.387,stability-gold-agentic,,poisson,1.511771,0,1066,1025,41,0.000208,ok
30-minute-replay,long-replay,1,1000.482,stability-protected-chat,,poisson,12.016555,0,6914,6866,48,0.00044,ok
30-minute-replay,long-replay,1,1000.632,stability-gold-agentic,,poisson,1.315927,0,1067,1025,42,0.000565,ok
30-minute-replay,long-replay,1,1000.754,stability-protected-chat,,poisson,12.080785,0,6915,6866,49,0.000354,ok
30-minute-replay,long-replay,1,1000.771,stability-protected-chat,,poisson,12.080769,0,6916,6866,50,0.000797,ok
30-minute-replay,long-replay,1,1000.786,stability-protected-chat,,poisson,12.080731,0,6917,6866,51,0.0,ok
30-minute-replay,long-replay,1,1000.807,stability-protected-chat,,poisson,12.080649,0,6918,6866,52,0.0,ok
30-minute-replay,long-replay,1,1000.919,stability-batch-long,,poisson,0.585791,0,410,405,5,0.000179,ok
30-minute-replay,long-replay,1,1000.945,stability-gold-agentic,,poisson,1.303656,0,1068,1025,43,0.000151,ok
30-minute-replay,long-replay,1,1000.964,stability-protected-chat,,poisson,12.078915,0,6919,6866,53,0.000198,ok
30-minute-replay,long-replay,1,1001.0,stability-standard-long,,poisson,0.377534,0,177,176,1,,ok
30-minute-replay,long-replay,1,1001.0,stability-gold-agentic,,poisson,1.579264,0,1068,1025,43,,ok
30-minute-replay,long-replay,1,1001.0,stability-batch-long,,poisson,0.611255,0,410,405,5,,ok
30-minute-replay,long-replay,1,1001.0,stability-protected-chat,,poisson,11.943683,0,6919,6866,53,,ok
30-minute-replay,long-replay,1,1001.084,stability-protected-chat,,poisson,11.941673,0,6920,6867,53,0.0,ok
30-minute-replay,long-replay,1,1001.151,stability-gold-agentic,,poisson,1.574097,0,1069,1025,44,0.000376,ok
30-minute-replay,long-replay,1,1001.21,stability-protected-chat,,poisson,11.937547,0,6921,6867,54,0.0,ok
30-minute-replay,long-replay,1,1001.242,stability-protected-chat,,poisson,11.936348,0,6922,6867,55,0.000949,ok
30-minute-replay,long-replay,1,1001.278,stability-protected-chat,,poisson,11.934814,0,6923,6867,56,0.0,ok
30-minute-replay,long-replay,1,1001.359,stability-protected-chat,,poisson,11.931055,0,6924,6867,57,0.00073,ok
30-minute-replay,long-replay,1,1001.55,stability-protected-chat,,poisson,11.665701,0,6925,6867,58,0.000683,ok
30-minute-replay,long-replay,1,1001.563,stability-standard-long,,poisson,0.310887,0,178,176,2,0.0,ok
30-minute-replay,long-replay,1,1001.879,stability-protected-chat,,poisson,11.639946,0,6926,6868,58,0.001631,ok
30-minute-replay,long-replay,1,1001.879,stability-protected-chat,,poisson,11.639758,0,6927,6868,59,0.0,ok
30-minute-replay,long-replay,1,1001.924,stability-protected-chat,,poisson,11.635572,0,6928,6868,60,0.000329,ok
30-minute-replay,long-replay,1,1001.959,stability-protected-chat,,poisson,11.632149,0,6929,6869,60,0.0,ok
30-minute-replay,long-replay,1,1002.0,stability-standard-long,,poisson,0.360467,0,178,176,2,,ok
30-minute-replay,long-replay,1,1002.0,stability-gold-agentic,,poisson,1.506072,0,1069,1027,42,,ok
30-minute-replay,long-replay,1,1002.0,stability-batch-long,,poisson,0.623287,0,410,405,5,,ok
30-minute-replay,long-replay,1,1002.0,stability-protected-chat,,poisson,11.740346,0,6929,6869,60,,ok
30-minute-replay,long-replay,1,1002.007,stability-protected-chat,,poisson,11.739675,0,6930,6869,61,0.000578,ok
30-minute-replay,long-replay,1,1002.028,stability-gold-agentic,,poisson,1.50559,0,1070,1027,43,0.000214,ok
30-minute-replay,long-replay,1,1002.137,stability-protected-chat,,poisson,11.726107,0,6931,6870,61,0.003723,ok
30-minute-replay,long-replay,1,1002.143,stability-gold-agentic,,poisson,1.50374,0,1071,1027,44,0.000335,ok
30-minute-replay,long-replay,1,1002.19,stability-protected-chat,,poisson,11.71974,0,6932,6870,62,0.00064,ok
30-minute-replay,long-replay,1,1002.26,stability-protected-chat,,poisson,11.711234,0,6933,6870,63,0.0,ok
30-minute-replay,long-replay,1,1002.27,stability-protected-chat,,poisson,11.710008,0,6934,6870,64,8.2e-05,ok
30-minute-replay,long-replay,1,1002.309,stability-protected-chat,,poisson,11.705066,0,6935,6870,65,0.0,ok
30-minute-replay,long-replay,1,1002.327,stability-protected-chat,,poisson,11.702994,0,6936,6870,66,0.000173,ok
30-minute-replay,long-replay,1,1002.463,stability-protected-chat,,poisson,11.685071,0,6937,6870,67,0.001003,ok
30-minute-replay,long-replay,1,1002.471,stability-gold-agentic,,poisson,1.499794,0,1072,1027,45,0.000712,ok
30-minute-replay,long-replay,1,1002.479,stability-protected-chat,,poisson,11.682637,0,6938,6870,68,0.0,ok
30-minute-replay,long-replay,1,1002.588,stability-protected-chat,,poisson,11.858914,0,6939,6870,69,0.000793,ok
30-minute-replay,long-replay,1,1002.641,stability-protected-chat,,poisson,11.850838,0,6940,6870,70,0.0,ok
30-minute-replay,long-replay,1,1002.701,stability-protected-chat,,poisson,11.841604,0,6941,6870,71,0.000491,ok
30-minute-replay,long-replay,1,1002.819,stability-protected-chat,,poisson,11.822494,0,6942,6873,69,0.0,ok
30-minute-replay,long-replay,1,1002.869,stability-protected-chat,,poisson,11.814271,0,6943,6874,69,0.000469,ok
30-minute-replay,long-replay,1,1002.9,stability-protected-chat,,poisson,11.809016,0,6944,6874,70,0.000315,ok
30-minute-replay,long-replay,1,1002.97,stability-protected-chat,,poisson,11.796786,0,6945,6874,71,0.0,ok
30-minute-replay,long-replay,1,1002.976,stability-protected-chat,,poisson,11.795839,0,6946,6874,72,0.0,ok
30-minute-replay,long-replay,1,1003.0,stability-standard-long,,poisson,0.34104,0,178,176,2,,ok
30-minute-replay,long-replay,1,1003.0,stability-gold-agentic,,poisson,1.369549,0,1072,1027,45,,ok
30-minute-replay,long-replay,1,1003.0,stability-batch-long,,poisson,0.50613,0,410,405,5,,ok
30-minute-replay,long-replay,1,1003.0,stability-protected-chat,,poisson,11.791536,0,6946,6875,71,,ok
