run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
async-gated-block-2,async-gated,2,94.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,11661.0
async-gated-block-2,async-gated,2,94.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5008.017947027017
async-gated-block-2,async-gated,2,94.000072,epp,endpoint_picker_queued_requests_total,default,-10,,22193.0
async-gated-block-2,async-gated,2,94.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,94.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,94.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,94.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008037561151787775
async-gated-block-2,async-gated,2,94.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,94.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,66386206.0
async-gated-block-2,async-gated,2,94.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,16619437.0
async-gated-block-2,async-gated,2,94.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,94.000072,epp,endpoint_picker_inflight_tokens,,,,6192
async-gated-block-2,async-gated,2,95.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,95.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,1.0
async-gated-block-2,async-gated,2,95.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,4.0
async-gated-block-2,async-gated,2,95.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1786.9410766549945
async-gated-block-2,async-gated,2,95.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,11663.0
async-gated-block-2,async-gated,2,95.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5012.251677609017
async-gated-block-2,async-gated,2,95.000072,epp,endpoint_picker_queued_requests_total,default,-10,,22216.0
async-gated-block-2,async-gated,2,95.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,95.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,95.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,95.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007991594707292271
async-gated-block-2,async-gated,2,95.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,95.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,66398999.0
async-gated-block-2,async-gated,2,95.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,16622349.0
async-gated-block-2,async-gated,2,95.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,95.000072,epp,endpoint_picker_inflight_tokens,,,,6708
async-gated-block-2,async-gated,2,96.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.6428571428571429
async-gated-block-2,async-gated,2,96.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,96.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-2,async-gated,2,96.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1787.8656592619948
async-gated-block-2,async-gated,2,96.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,11673.0
async-gated-block-2,async-gated,2,96.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5014.186730893017
async-gated-block-2,async-gated,2,96.000073,epp,endpoint_picker_queued_requests_total,default,-10,,22224.0
async-gated-block-2,async-gated,2,96.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,96.000073,vllm,vllm_running_requests,,,model-replica-1,17.0
async-gated-block-2,async-gated,2,96.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,96.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.004951242735660166
async-gated-block-2,async-gated,2,96.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,96.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,66407692.0
async-gated-block-2,async-gated,2,96.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,16625881.0
async-gated-block-2,async-gated,2,96.000073,epp,endpoint_picker_inflight_requests,,,,18
async-gated-block-2,async-gated,2,96.000073,epp,endpoint_picker_inflight_tokens,,,,2064
async-gated-block-2,async-gated,2,97.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,97.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,97.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-2,async-gated,2,97.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1788.1995985609947
async-gated-block-2,async-gated,2,97.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,11678.0
async-gated-block-2,async-gated,2,97.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5018.2818957190175
async-gated-block-2,async-gated,2,97.000073,epp,endpoint_picker_queued_requests_total,default,-10,,22245.0
async-gated-block-2,async-gated,2,97.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,97.000073,vllm,vllm_running_requests,,,model-replica-1,26.0
async-gated-block-2,async-gated,2,97.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,97.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007952194897724696
async-gated-block-2,async-gated,2,97.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,97.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,66420482.0
async-gated-block-2,async-gated,2,97.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,16629244.0
async-gated-block-2,async-gated,2,97.000073,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,97.000073,epp,endpoint_picker_inflight_tokens,,,,5934
async-gated-block-2,async-gated,2,98.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,98.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,98.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,1.0
async-gated-block-2,async-gated,2,98.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1788.2485911289946
async-gated-block-2,async-gated,2,98.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,11680.0
async-gated-block-2,async-gated,2,98.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5020.351497791017
async-gated-block-2,async-gated,2,98.000072,epp,endpoint_picker_queued_requests_total,default,-10,,22264.0
async-gated-block-2,async-gated,2,98.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,98.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,98.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,98.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008628558295301625
async-gated-block-2,async-gated,2,98.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,98.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,66432252.0
async-gated-block-2,async-gated,2,98.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,16632352.0
async-gated-block-2,async-gated,2,98.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,98.000072,epp,endpoint_picker_inflight_tokens,,,,6192
async-gated-block-2,async-gated,2,99.000077,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,99.000077,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,99.000077,epp,endpoint_picker_policy_queue_requests,default,-10,,4.0
async-gated-block-2,async-gated,2,99.000077,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1788.3538073949946
async-gated-block-2,async-gated,2,99.000077,epp,endpoint_picker_queued_requests_total,realtime,100,,11682.0
async-gated-block-2,async-gated,2,99.000077,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5022.085173804016
async-gated-block-2,async-gated,2,99.000077,epp,endpoint_picker_queued_requests_total,default,-10,,22291.0
async-gated-block-2,async-gated,2,99.000077,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,99.000077,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,99.000077,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,99.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008438125882391567
async-gated-block-2,async-gated,2,99.000077,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,99.000077,vllm,vllm_prompt_tokens_total,,,model-replica-1,66446582.0
async-gated-block-2,async-gated,2,99.000077,vllm,vllm_generation_tokens_total,,,model-replica-1,16635279.0
async-gated-block-2,async-gated,2,99.000077,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,99.000077,epp,endpoint_picker_inflight_tokens,,,,6708
async-gated-block-2,async-gated,2,100.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,100.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,2.0
async-gated-block-2,async-gated,2,100.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,100.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1788.6300532449945
async-gated-block-2,async-gated,2,100.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,11688.0
async-gated-block-2,async-gated,2,100.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5024.718559508019
async-gated-block-2,async-gated,2,100.000072,epp,endpoint_picker_queued_requests_total,default,-10,,22314.0
async-gated-block-2,async-gated,2,100.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,100.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,100.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,100.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008201727024986005
async-gated-block-2,async-gated,2,100.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,100.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,66460910.0
async-gated-block-2,async-gated,2,100.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,16638384.0
async-gated-block-2,async-gated,2,100.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,100.000072,epp,endpoint_picker_inflight_tokens,,,,5676
async-gated-block-2,async-gated,2,101.000062,epp,endpoint_picker_pool_saturation_ratio,,,,1.0357142857142858
async-gated-block-2,async-gated,2,101.000062,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,101.000062,epp,endpoint_picker_policy_queue_requests,default,-10,,5.0
async-gated-block-2,async-gated,2,101.000062,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1789.4069029529944
async-gated-block-2,async-gated,2,101.000062,epp,endpoint_picker_queued_requests_total,realtime,100,,11695.0
async-gated-block-2,async-gated,2,101.000062,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5026.356147290019
async-gated-block-2,async-gated,2,101.000062,epp,endpoint_picker_queued_requests_total,default,-10,,22334.0
async-gated-block-2,async-gated,2,101.000062,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,101.000062,vllm,vllm_running_requests,,,model-replica-1,27.0
async-gated-block-2,async-gated,2,101.000062,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,101.000062,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008057261056571563
async-gated-block-2,async-gated,2,101.000062,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,101.000062,vllm,vllm_prompt_tokens_total,,,model-replica-1,66472673.0
async-gated-block-2,async-gated,2,101.000062,vllm,vllm_generation_tokens_total,,,model-replica-1,16641225.0
async-gated-block-2,async-gated,2,101.000062,epp,endpoint_picker_inflight_requests,,,,29
async-gated-block-2,async-gated,2,101.000062,epp,endpoint_picker_inflight_tokens,,,,5934
async-gated-block-2,async-gated,2,102.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.6071428571428571
async-gated-block-2,async-gated,2,102.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,102.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-2,async-gated,2,102.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1789.4190139879945
async-gated-block-2,async-gated,2,102.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,11697.0
async-gated-block-2,async-gated,2,102.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5028.891097426019
async-gated-block-2,async-gated,2,102.000074,epp,endpoint_picker_queued_requests_total,default,-10,,22349.0
async-gated-block-2,async-gated,2,102.000074,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,102.000074,vllm,vllm_running_requests,,,model-replica-1,17.0
async-gated-block-2,async-gated,2,102.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,102.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.005076008799290821
async-gated-block-2,async-gated,2,102.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,102.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,66482904.0
async-gated-block-2,async-gated,2,102.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,16644762.0
async-gated-block-2,async-gated,2,102.000074,epp,endpoint_picker_inflight_requests,,,,17
async-gated-block-2,async-gated,2,102.000074,epp,endpoint_picker_inflight_tokens,,,,3870
async-gated-block-2,async-gated,2,103.00006,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,103.00006,epp,endpoint_picker_policy_queue_requests,realtime,100,,4.0
async-gated-block-2,async-gated,2,103.00006,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-2,async-gated,2,103.00006,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1790.0440072469944
async-gated-block-2,async-gated,2,103.00006,epp,endpoint_picker_queued_requests_total,realtime,100,,11703.0
async-gated-block-2,async-gated,2,103.00006,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5031.298496071018
async-gated-block-2,async-gated,2,103.00006,epp,endpoint_picker_queued_requests_total,default,-10,,22368.0
async-gated-block-2,async-gated,2,103.00006,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,103.00006,vllm,vllm_running_requests,,,model-replica-1,27.0
async-gated-block-2,async-gated,2,103.00006,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,103.00006,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008379026168040205
async-gated-block-2,async-gated,2,103.00006,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,103.00006,vllm,vllm_prompt_tokens_total,,,model-replica-1,66495696.0
async-gated-block-2,async-gated,2,103.00006,vllm,vllm_generation_tokens_total,,,model-replica-1,16647987.0
async-gated-block-2,async-gated,2,103.00006,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,103.00006,epp,endpoint_picker_inflight_tokens,,,,5934
async-gated-block-2,async-gated,2,104.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,104.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,104.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,1.0
async-gated-block-2,async-gated,2,104.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1790.6218222099944
async-gated-block-2,async-gated,2,104.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,11708.0
async-gated-block-2,async-gated,2,104.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5032.533835577018
async-gated-block-2,async-gated,2,104.000074,epp,endpoint_picker_queued_requests_total,default,-10,,22389.0
async-gated-block-2,async-gated,2,104.000074,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,104.000074,vllm,vllm_running_requests,,,model-replica-1,26.0
async-gated-block-2,async-gated,2,104.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,104.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0079981613422202
async-gated-block-2,async-gated,2,104.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,104.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,66507976.0
async-gated-block-2,async-gated,2,104.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,16651024.0
async-gated-block-2,async-gated,2,104.000074,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,104.000074,epp,endpoint_picker_inflight_tokens,,,,5676
async-gated-block-2,async-gated,2,105.000078,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,105.000078,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,105.000078,epp,endpoint_picker_policy_queue_requests,default,-10,,5.0
async-gated-block-2,async-gated,2,105.000078,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1790.6745688769945
async-gated-block-2,async-gated,2,105.000078,epp,endpoint_picker_queued_requests_total,realtime,100,,11712.0
async-gated-block-2,async-gated,2,105.000078,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5034.077215197019
async-gated-block-2,async-gated,2,105.000078,epp,endpoint_picker_queued_requests_total,default,-10,,22408.0
async-gated-block-2,async-gated,2,105.000078,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,105.000078,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,105.000078,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,105.000078,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008398726072823992
async-gated-block-2,async-gated,2,105.000078,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,105.000078,vllm,vllm_prompt_tokens_total,,,model-replica-1,66520766.0
async-gated-block-2,async-gated,2,105.000078,vllm,vllm_generation_tokens_total,,,model-replica-1,16653983.0
async-gated-block-2,async-gated,2,105.000078,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,105.000078,epp,endpoint_picker_inflight_tokens,,,,5934
async-gated-block-2,async-gated,2,106.000087,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,106.000087,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,106.000087,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,106.000087,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1790.9432455479946
async-gated-block-2,async-gated,2,106.000087,epp,endpoint_picker_queued_requests_total,realtime,100,,11719.0
async-gated-block-2,async-gated,2,106.000087,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5038.281900529019
async-gated-block-2,async-gated,2,106.000087,epp,endpoint_picker_queued_requests_total,default,-10,,22427.0
async-gated-block-2,async-gated,2,106.000087,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,106.000087,vllm,vllm_running_requests,,,model-replica-1,27.0
async-gated-block-2,async-gated,2,106.000087,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,106.000087,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007945628262796767
async-gated-block-2,async-gated,2,106.000087,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,106.000087,vllm,vllm_prompt_tokens_total,,,model-replica-1,66534067.0
async-gated-block-2,async-gated,2,106.000087,vllm,vllm_generation_tokens_total,,,model-replica-1,16656898.0
async-gated-block-2,async-gated,2,106.000087,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,106.000087,epp,endpoint_picker_inflight_tokens,,,,5160
async-gated-block-2,async-gated,2,107.000076,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,107.000076,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,107.000076,epp,endpoint_picker_policy_queue_requests,default,-10,,5.0
async-gated-block-2,async-gated,2,107.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1791.0093559689944
async-gated-block-2,async-gated,2,107.000076,epp,endpoint_picker_queued_requests_total,realtime,100,,11725.0
async-gated-block-2,async-gated,2,107.000076,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5038.73102667602
async-gated-block-2,async-gated,2,107.000076,epp,endpoint_picker_queued_requests_total,default,-10,,22446.0
async-gated-block-2,async-gated,2,107.000076,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,107.000076,vllm,vllm_running_requests,,,model-replica-1,27.0
async-gated-block-2,async-gated,2,107.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,107.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00783399546902186
async-gated-block-2,async-gated,2,107.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,107.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,66546856.0
async-gated-block-2,async-gated,2,107.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,16659879.0
async-gated-block-2,async-gated,2,107.000076,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,107.000076,epp,endpoint_picker_inflight_tokens,,,,5418
async-gated-block-2,async-gated,2,108.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.7142857142857143
async-gated-block-2,async-gated,2,108.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,108.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-2,async-gated,2,108.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1791.2807477339945
async-gated-block-2,async-gated,2,108.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,11734.0
async-gated-block-2,async-gated,2,108.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5040.832202731019
async-gated-block-2,async-gated,2,108.000072,epp,endpoint_picker_queued_requests_total,default,-10,,22458.0
async-gated-block-2,async-gated,2,108.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,108.000072,vllm,vllm_running_requests,,,model-replica-1,19.0
async-gated-block-2,async-gated,2,108.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,108.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0057720721016515375
async-gated-block-2,async-gated,2,108.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,108.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,66556062.0
async-gated-block-2,async-gated,2,108.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,16663149.0
async-gated-block-2,async-gated,2,108.000072,epp,endpoint_picker_inflight_requests,,,,20
async-gated-block-2,async-gated,2,108.000072,epp,endpoint_picker_inflight_tokens,,,,2838
async-gated-block-2,async-gated,2,109.000052,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,109.000052,epp,endpoint_picker_policy_queue_requests,realtime,100,,1.0
async-gated-block-2,async-gated,2,109.000052,epp,endpoint_picker_policy_queue_requests,default,-10,,3.0
async-gated-block-2,async-gated,2,109.000052,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1792.2342894749947
async-gated-block-2,async-gated,2,109.000052,epp,endpoint_picker_queued_requests_total,realtime,100,,11743.0
async-gated-block-2,async-gated,2,109.000052,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5043.770555277018
async-gated-block-2,async-gated,2,109.000052,epp,endpoint_picker_queued_requests_total,default,-10,,22472.0
async-gated-block-2,async-gated,2,109.000052,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,109.000052,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,109.000052,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,109.000052,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008490658961815
async-gated-block-2,async-gated,2,109.000052,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,109.000052,vllm,vllm_prompt_tokens_total,,,model-replica-1,66568851.0
async-gated-block-2,async-gated,2,109.000052,vllm,vllm_generation_tokens_total,,,model-replica-1,16666103.0
async-gated-block-2,async-gated,2,109.000052,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,109.000052,epp,endpoint_picker_inflight_tokens,,,,4644
async-gated-block-2,async-gated,2,110.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,110.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,2.0
async-gated-block-2,async-gated,2,110.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-2,async-gated,2,110.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1792.4096471809949
async-gated-block-2,async-gated,2,110.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,11745.0
async-gated-block-2,async-gated,2,110.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5046.240792764017
async-gated-block-2,async-gated,2,110.000072,epp,endpoint_picker_queued_requests_total,default,-10,,22496.0
async-gated-block-2,async-gated,2,110.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,110.000072,vllm,vllm_running_requests,,,model-replica-1,27.0
async-gated-block-2,async-gated,2,110.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,110.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008050694421643634
async-gated-block-2,async-gated,2,110.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,110.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,66582154.0
async-gated-block-2,async-gated,2,110.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,16669148.0
async-gated-block-2,async-gated,2,110.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,110.000072,epp,endpoint_picker_inflight_tokens,,,,6450
async-gated-block-2,async-gated,2,111.000044,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,111.000044,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,111.000044,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-2,async-gated,2,111.000044,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1792.6732881919947
async-gated-block-2,async-gated,2,111.000044,epp,endpoint_picker_queued_requests_total,realtime,100,,11752.0
