elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
237.462,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2945724.0,60573.06438298267,0.03751978582455595,0.0,128.0,2.0
238.507,0.04711143246112853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2952493.0,60705.29852893972,0.038151629440004164,0.0,128.0,0.0
239.564,0.0417375048039656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2958151.0,60825.70006683073,0.03339000384317248,0.0,113.0,0.0
240.597,0.04448146483497159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2963899.0,60952.102494969266,0.03613884926295763,0.0,122.0,0.0
241.643,0.046663605156365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2971134.0,61077.109812644776,0.033806890352334196,0.0,113.0,0.0
242.69,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2974053.0,61134.52973848418,0.037304828718269345,0.0,120.0,2.0
243.715,0.04320312143773736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2979906.0,61306.88748580031,0.034562497150189886,0.0,118.0,0.0
244.758,0.046354197200346586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2986020.0,61422.59574325825,0.03708335776027727,0.0,122.0,0.0
245.789,3.0,3917.0,0.0,0.0,7688.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2990112.0,61492.76866507903,0.03367661331822125,0.0,107.0,12.0
246.819,0.04234817840137045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2996167.0,61645.88181089074,0.034275887675141226,0.0,115.0,0.0
247.862,0.04246217080621936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3001171.0,61736.32169015822,0.03396973664497549,0.0,112.0,0.0
248.894,0.03462926413017278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3005659.0,61874.389315981185,0.033748265686983414,0.0,108.0,5.0
249.927,0.04148509305037157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3009201.0,61978.259819913656,0.03316201903347471,0.0,114.0,0.0
250.957,0.044359330115490564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3015901.0,62100.30093051121,0.03580012897426377,0.0,119.0,0.0
251.995,0.044440753261811294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3021764.0,62206.126762107015,0.03490773129058944,0.0,118.0,0.0
253.023,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3028363.0,62322.45216549095,0.03655573577211946,0.0,117.0,1.0
254.053,0.04036959594577866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3032373.0,62438.140588691924,0.03580012897426377,0.0,117.0,0.0
255.092,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3038134.0,62552.44160599494,0.03495984210423464,0.0,120.0,2.0
256.119,0.040524299923788004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3044016.0,62677.81250111689,0.0324194399390304,0.0,108.0,0.0
257.155,0.045743523602941594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3050627.0,62799.96722926968,0.03660784658576466,0.0,122.0,0.0
258.185,0.044359330115490564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3056887.0,62921.43752018665,0.035559116461154616,0.0,121.0,0.0
259.223,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3062121.0,63047.458442654926,0.03774777063425372,0.0,128.0,1.0
260.277,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3069551.0,63175.7995977418,0.03208723350204212,0.0,106.0,0.0
261.312,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3072688.0,63279.647658226546,0.0367967482852285,0.0,125.0,10.0
262.362,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3079120.0,63409.55358503526,0.03783245070642727,0.0,128.0,5.0
263.418,1.75,0.0,3958.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3085331.0,63534.10704974295,0.03821025410535506,0.0,126.0,7.0
264.449,2.5,0.0,3843.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3088302.0,63649.07991230581,0.03726574560803553,0.0,128.0,10.0
265.486,1.5,0.0,0.0,0.0,3798.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3094786.0,63778.001973201055,0.03785850611324981,0.0,128.0,5.0
266.526,1.5,3860.0,0.0,3820.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3101372.0,63907.534172692336,0.038203740253649365,0.0,126.0,6.0
267.562,0.046622893583204705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3106795.0,64030.93118056725,0.03600857222884468,0.0,123.0,0.0
268.617,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3112630.0,64156.87636421085,0.03686840065399066,0.0,125.0,2.0
269.651,0.03222728131371366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3119179.0,64286.574193315115,0.02578182505097093,0.0,87.0,0.0
270.691,0.04675317061731771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3122256.0,64397.94786846801,0.03750024426943899,0.0,128.0,0.0
271.734,1.0,3922.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3128102.0,64523.04562365357,0.037865019964955504,0.0,128.0,3.0
272.769,0.04626463173939388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3134648.0,64652.401752137346,0.03832750343605673,0.0,125.0,0.0
273.813,0.04526312703964988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3137499.0,64754.93211283302,0.036210501631719905,0.0,125.0,0.0
274.853,0.0455969619395645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3143698.0,64879.33135307138,0.0364775695516516,0.0,124.0,0.0
275.897,0.04671245904415741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3150683.0,65004.80929333018,0.037676118265491554,0.0,124.0,0.0
276.933,1.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0,0.0,0.0,3.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3155799.0,65108.472910389304,0.036301695555599034,0.0,124.0,4.0
277.967,0.04597150841263942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3161999.0,65236.70539974701,0.036777206730111534,0.0,123.0,0.0
279.0,0.026552088015164288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3169016.0,65355.90983845573,0.021749750845172278,0.0,72.0,0.0
280.029,0.04281229033539821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3172263.0,65463.4033338686,0.03293403422377683,0.0,113.0,0.0
281.067,0.04421276845211347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3179016.0,65580.04055665038,0.03472534344283118,0.0,118.0,0.0
282.113,0.039791491606902124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3185216.0,65690.33125876472,0.0318331932855217,0.0,110.0,0.0
283.147,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3191922.0,65808.82398308371,0.036822803692051154,0.0,123.0,0.0
284.176,0.04586565832242262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3198653.0,65935.20821484039,0.03676417902670026,0.0,121.0,0.0
285.216,1.25,0.0,11468.0,0.0,15443.0,3842.0,0.0,3.0,0.0,4.0,1.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3200783.0,65977.68434831174,0.034790481959887654,0.0,113.0,5.0
286.247,0.04104540806024015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3207696.0,66151.6872762891,0.03283632644819212,0.0,111.0,0.0
287.277,0.04728242106840197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3214573.0,66278.3353062754,0.03719409323927336,0.0,122.0,0.0
288.316,0.04464431112761291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3219761.0,66390.3453822853,0.03571544890209033,0.0,122.0,0.0
289.349,0.04285300190855851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3226700.0,66515.72820318514,0.031996039578162994,0.0,108.0,0.0
290.394,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3232516.0,66615.90698104119,0.032810271041369465,0.0,105.0,19.0
291.423,0.04496186139826344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3236862.0,66744.53336607991,0.03643197258971198,0.0,123.0,0.0
292.496,0.04435118780085859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3242908.0,66863.60346605117,0.03671858206476075,0.0,123.0,0.0
293.525,1.0,0.0,3816.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3249253.0,66974.26055002189,0.03576755971573553,0.0,116.0,4.0
294.554,0.043724229574189505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3253919.0,67086.82007404603,0.034979383659351604,0.0,118.0,0.0
295.583,0.04702186700017583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3261257.0,67215.56659783167,0.03761749360014066,0.0,125.0,0.0
296.663,2.75,3937.0,3811.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3265266.0,67282.2053629309,0.034555983298484194,0.0,111.0,11.0
297.695,0.03944951439235539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3271682.0,67434.91244671703,0.03155961151388431,0.0,107.0,0.0
298.725,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3278915.0,67558.69270452787,0.037213634794390216,0.0,122.0,3.0
299.754,0.04481529973488621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3284223.0,67668.89523212239,0.036256098593659414,0.0,123.0,0.0
300.799,0.031038503377432136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,3292587.0,67776.09297345253,0.02393840501827138,0.0,77.0,0.0
