run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
priority-static-prefill-seed-201,priority:static:prefill,201,196.000553,epp_debug,endpoint_picker_inflight_tokens,,,,112938
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,vllm,vllm_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,vllm,vllm_waiting_requests,,,,3.0
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,vllm,vllm_kv_cache_usage_ratio,,,,0.02506041819901228
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,vllm,vllm_preemptions_total,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,vllm,vllm_prompt_tokens_total,,,,59372452.0
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,vllm,vllm_generation_tokens_total,,,,37878144.0
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp,endpoint_picker_average_backend_queue_requests,,,,1.5
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp,endpoint_picker_average_backend_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp,endpoint_picker_pool_saturation_ratio,,,,1.411725
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp,endpoint_picker_pool_saturation_ratio,,,,1.411725
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp,endpoint_picker_pool_saturation_ratio,,,,1.411725
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp,endpoint_picker_policy_queue_requests,pd-priority-high-balanced-peer,100,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-prefill-dominant,0,,1.0
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-high-balanced-peer,100,,127.89568938500001
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp,endpoint_picker_queued_requests_total,pd-priority-high-balanced-peer,100,,22.0
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-prefill-dominant,0,,114.82328595299997
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp,endpoint_picker_queued_requests_total,pd-priority-standard-prefill-dominant,0,,98.0
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp,ready_model_replicas,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp_debug,endpoint_picker_inflight_tokens,,,,112938
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,197.000203,epp_debug,endpoint_picker_inflight_tokens,,,,112938
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,vllm,vllm_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,vllm,vllm_waiting_requests,,,,3.0
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,vllm,vllm_kv_cache_usage_ratio,,,,0.02506041819901228
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,vllm,vllm_preemptions_total,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,vllm,vllm_prompt_tokens_total,,,,59372452.0
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,vllm,vllm_generation_tokens_total,,,,37878144.0
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp,endpoint_picker_average_backend_queue_requests,,,,1.5
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp,endpoint_picker_average_backend_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp,endpoint_picker_pool_saturation_ratio,,,,1.411725
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp,endpoint_picker_pool_saturation_ratio,,,,1.411725
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp,endpoint_picker_pool_saturation_ratio,,,,1.411725
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp,endpoint_picker_policy_queue_requests,pd-priority-high-balanced-peer,100,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-prefill-dominant,0,,1.0
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-high-balanced-peer,100,,127.89568938500001
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp,endpoint_picker_queued_requests_total,pd-priority-high-balanced-peer,100,,22.0
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-prefill-dominant,0,,114.82328595299997
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp,endpoint_picker_queued_requests_total,pd-priority-standard-prefill-dominant,0,,98.0
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp,ready_model_replicas,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp_debug,endpoint_picker_inflight_tokens,,,,112938
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,198.000329,epp_debug,endpoint_picker_inflight_tokens,,,,112938
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,vllm,vllm_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,vllm,vllm_waiting_requests,,,,3.0
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,vllm,vllm_kv_cache_usage_ratio,,,,0.02506041819901228
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,vllm,vllm_preemptions_total,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,vllm,vllm_prompt_tokens_total,,,,59372452.0
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,vllm,vllm_generation_tokens_total,,,,37878144.0
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp,endpoint_picker_average_backend_queue_requests,,,,1.5
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp,endpoint_picker_average_backend_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp,endpoint_picker_pool_saturation_ratio,,,,1.411725
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp,endpoint_picker_pool_saturation_ratio,,,,1.411725
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp,endpoint_picker_pool_saturation_ratio,,,,1.411725
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp,endpoint_picker_policy_queue_requests,pd-priority-high-balanced-peer,100,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-prefill-dominant,0,,1.0
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-high-balanced-peer,100,,127.89568938500001
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp,endpoint_picker_queued_requests_total,pd-priority-high-balanced-peer,100,,22.0
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-prefill-dominant,0,,114.82328595299997
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp,endpoint_picker_queued_requests_total,pd-priority-standard-prefill-dominant,0,,98.0
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp,ready_model_replicas,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp_debug,endpoint_picker_inflight_tokens,,,,112938
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,199.001069,epp_debug,endpoint_picker_inflight_tokens,,,,112938
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,vllm,vllm_running_requests,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,vllm,vllm_waiting_requests,,,,1.0
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,vllm,vllm_kv_cache_usage_ratio,,,,0.009509299148891426
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,vllm,vllm_preemptions_total,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,vllm,vllm_prompt_tokens_total,,,,59434500.0
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,vllm,vllm_generation_tokens_total,,,,37878654.0
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp,endpoint_picker_average_backend_queue_requests,,,,1.5
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp,endpoint_picker_average_backend_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp,endpoint_picker_pool_saturation_ratio,,,,0.4706625
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp,endpoint_picker_pool_saturation_ratio,,,,0.4706625
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp,endpoint_picker_pool_saturation_ratio,,,,0.4706625
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp,endpoint_picker_policy_queue_requests,pd-priority-high-balanced-peer,100,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-prefill-dominant,0,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-high-balanced-peer,100,,138.344756222
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp,endpoint_picker_queued_requests_total,pd-priority-high-balanced-peer,100,,24.0
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-prefill-dominant,0,,120.27612052499997
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp,endpoint_picker_queued_requests_total,pd-priority-standard-prefill-dominant,0,,99.0
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp,ready_model_replicas,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp_debug,endpoint_picker_inflight_tokens,,,,37653
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp_debug,endpoint_picker_inflight_requests,,,,1
priority-static-prefill-seed-201,priority:static:prefill,201,200.000276,epp_debug,endpoint_picker_inflight_tokens,,,,37653
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,vllm,vllm_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,vllm,vllm_waiting_requests,,,,3.0
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,vllm,vllm_kv_cache_usage_ratio,,,,0.02506041819901228
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,vllm,vllm_preemptions_total,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,vllm,vllm_prompt_tokens_total,,,,59434500.0
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,vllm,vllm_generation_tokens_total,,,,37878784.0
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp,endpoint_picker_average_backend_queue_requests,,,,0.5
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp,endpoint_picker_average_backend_running_requests,,,,2.5
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp,endpoint_picker_pool_saturation_ratio,,,,1.4135125
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp,endpoint_picker_pool_saturation_ratio,,,,1.4135125
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp,endpoint_picker_pool_saturation_ratio,,,,1.4135125
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp,endpoint_picker_policy_queue_requests,pd-priority-high-balanced-peer,100,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-prefill-dominant,0,,1.0
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-high-balanced-peer,100,,138.344756222
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp,endpoint_picker_queued_requests_total,pd-priority-high-balanced-peer,100,,24.0
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-prefill-dominant,0,,120.27618919099996
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp,endpoint_picker_queued_requests_total,pd-priority-standard-prefill-dominant,0,,101.0
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp,ready_model_replicas,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp_debug,endpoint_picker_inflight_tokens,,,,113081
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,201.000276,epp_debug,endpoint_picker_inflight_tokens,,,,113081
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,vllm,vllm_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,vllm,vllm_waiting_requests,,,,3.0
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,vllm,vllm_kv_cache_usage_ratio,,,,0.02506041819901228
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,vllm,vllm_preemptions_total,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,vllm,vllm_prompt_tokens_total,,,,59434500.0
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,vllm,vllm_generation_tokens_total,,,,37878784.0
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp,endpoint_picker_average_backend_queue_requests,,,,0.5
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp,endpoint_picker_average_backend_running_requests,,,,2.5
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp,endpoint_picker_pool_saturation_ratio,,,,1.4135125
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp,endpoint_picker_pool_saturation_ratio,,,,1.4135125
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp,endpoint_picker_pool_saturation_ratio,,,,1.4135125
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp,endpoint_picker_policy_queue_requests,pd-priority-high-balanced-peer,100,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-prefill-dominant,0,,1.0
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-high-balanced-peer,100,,138.344756222
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp,endpoint_picker_queued_requests_total,pd-priority-high-balanced-peer,100,,24.0
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-prefill-dominant,0,,120.27618919099996
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp,endpoint_picker_queued_requests_total,pd-priority-standard-prefill-dominant,0,,101.0
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp,ready_model_replicas,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp_debug,endpoint_picker_inflight_tokens,,,,113081
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,202.000257,epp_debug,endpoint_picker_inflight_tokens,,,,113081
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,vllm,vllm_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,vllm,vllm_waiting_requests,,,,3.0
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,vllm,vllm_kv_cache_usage_ratio,,,,0.02506041819901228
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,vllm,vllm_preemptions_total,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,vllm,vllm_prompt_tokens_total,,,,59434500.0
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,vllm,vllm_generation_tokens_total,,,,37878784.0
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp,endpoint_picker_average_backend_queue_requests,,,,0.5
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp,endpoint_picker_average_backend_running_requests,,,,2.5
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp,endpoint_picker_pool_saturation_ratio,,,,1.4135125
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp,endpoint_picker_pool_saturation_ratio,,,,1.4135125
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp,endpoint_picker_pool_saturation_ratio,,,,1.4135125
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp,endpoint_picker_policy_queue_requests,pd-priority-high-balanced-peer,100,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-prefill-dominant,0,,1.0
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-high-balanced-peer,100,,138.344756222
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp,endpoint_picker_queued_requests_total,pd-priority-high-balanced-peer,100,,24.0
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-prefill-dominant,0,,120.27618919099996
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp,endpoint_picker_queued_requests_total,pd-priority-standard-prefill-dominant,0,,101.0
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp,ready_model_replicas,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp_debug,endpoint_picker_inflight_tokens,,,,113081
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,203.000208,epp_debug,endpoint_picker_inflight_tokens,,,,113081
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,vllm,vllm_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,vllm,vllm_waiting_requests,,,,3.0
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,vllm,vllm_kv_cache_usage_ratio,,,,0.02506041819901228
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,vllm,vllm_preemptions_total,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,vllm,vllm_prompt_tokens_total,,,,59434500.0
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,vllm,vllm_generation_tokens_total,,,,37878784.0
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp,endpoint_picker_average_backend_queue_requests,,,,0.5
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp,endpoint_picker_average_backend_running_requests,,,,2.5
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp,endpoint_picker_pool_saturation_ratio,,,,1.4135125
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp,endpoint_picker_pool_saturation_ratio,,,,1.4135125
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp,endpoint_picker_pool_saturation_ratio,,,,1.4135125
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp,endpoint_picker_policy_queue_requests,pd-priority-high-balanced-peer,100,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-prefill-dominant,0,,1.0
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-high-balanced-peer,100,,138.344756222
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp,endpoint_picker_queued_requests_total,pd-priority-high-balanced-peer,100,,24.0
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-prefill-dominant,0,,120.27618919099996
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp,endpoint_picker_queued_requests_total,pd-priority-standard-prefill-dominant,0,,101.0
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp,ready_model_replicas,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp_debug,endpoint_picker_inflight_tokens,,,,113081
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,204.001656,epp_debug,endpoint_picker_inflight_tokens,,,,113081
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,vllm,vllm_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,vllm,vllm_waiting_requests,,,,3.0
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,vllm,vllm_kv_cache_usage_ratio,,,,0.02506041819901228
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,vllm,vllm_preemptions_total,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,vllm,vllm_prompt_tokens_total,,,,59434500.0
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,vllm,vllm_generation_tokens_total,,,,37878784.0
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp,endpoint_picker_average_backend_queue_requests,,,,0.5
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp,endpoint_picker_average_backend_running_requests,,,,2.5
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp,endpoint_picker_pool_saturation_ratio,,,,1.4135125
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp,endpoint_picker_pool_saturation_ratio,,,,1.4135125
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp,endpoint_picker_pool_saturation_ratio,,,,1.4135125
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp,endpoint_picker_policy_queue_requests,pd-priority-high-balanced-peer,100,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-prefill-dominant,0,,1.0
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-high-balanced-peer,100,,138.344756222
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp,endpoint_picker_queued_requests_total,pd-priority-high-balanced-peer,100,,24.0
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-prefill-dominant,0,,120.27618919099996
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp,endpoint_picker_queued_requests_total,pd-priority-standard-prefill-dominant,0,,101.0
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp,ready_model_replicas,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp_debug,endpoint_picker_inflight_tokens,,,,113081
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,205.000997,epp_debug,endpoint_picker_inflight_tokens,,,,113081
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,vllm,vllm_running_requests,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,vllm,vllm_waiting_requests,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,vllm,vllm_kv_cache_usage_ratio,,,,0.017862771881895556
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,vllm,vllm_preemptions_total,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,vllm,vllm_prompt_tokens_total,,,,59496548.0
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,vllm,vllm_generation_tokens_total,,,,37879360.0
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp,endpoint_picker_average_backend_queue_requests,,,,1.5
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp,endpoint_picker_average_backend_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp,endpoint_picker_pool_saturation_ratio,,,,1.4103625
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp,endpoint_picker_pool_saturation_ratio,,,,1.4103625
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp,endpoint_picker_pool_saturation_ratio,,,,1.4103625
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp,endpoint_picker_policy_queue_requests,pd-priority-high-balanced-peer,100,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-prefill-dominant,0,,1.0
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-high-balanced-peer,100,,147.894869708
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp,endpoint_picker_queued_requests_total,pd-priority-high-balanced-peer,100,,26.0
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-prefill-dominant,0,,125.24929902399995
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp,endpoint_picker_queued_requests_total,pd-priority-standard-prefill-dominant,0,,104.0
