run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,vllm,vllm_kv_cache_usage_ratio,,,,0.0068227336901205415
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,vllm,vllm_prompt_tokens_total,,,,247459247.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,vllm,vllm_generation_tokens_total,,,,50589709.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,epp,endpoint_picker_average_backend_running_requests,,,,25.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,epp,endpoint_picker_pool_saturation_ratio,,,,0.1953125
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.495823183
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3054.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,epp_debug,endpoint_picker_inflight_requests,,,,25
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,71.501203,epp_debug,endpoint_picker_inflight_tokens,,,,2795
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,vllm,vllm_running_requests,,,,26.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,vllm,vllm_kv_cache_usage_ratio,,,,0.007636996421183984
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,vllm,vllm_prompt_tokens_total,,,,247466415.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,vllm,vllm_generation_tokens_total,,,,50591113.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,epp,endpoint_picker_average_backend_running_requests,,,,25.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,epp,endpoint_picker_pool_saturation_ratio,,,,0.203125
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.4960678209998
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3066.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,epp_debug,endpoint_picker_inflight_requests,,,,26
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.001235,epp_debug,endpoint_picker_inflight_tokens,,,,0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,vllm,vllm_running_requests,,,,36.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,vllm,vllm_kv_cache_usage_ratio,,,,0.01091374725022165
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,vllm,vllm_prompt_tokens_total,,,,247473071.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,vllm,vllm_generation_tokens_total,,,,50592716.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,epp,endpoint_picker_average_backend_running_requests,,,,25.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,epp,endpoint_picker_pool_saturation_ratio,,,,0.28125
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.4963863699998
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3080.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,epp_debug,endpoint_picker_inflight_requests,,,,36
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,72.500918,epp_debug,endpoint_picker_inflight_tokens,,,,1884
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,vllm,vllm_running_requests,,,,20.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,vllm,vllm_kv_cache_usage_ratio,,,,0.006093837213120179
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,vllm,vllm_prompt_tokens_total,,,,247476655.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,vllm,vllm_generation_tokens_total,,,,50594644.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,epp,endpoint_picker_average_backend_running_requests,,,,25.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,epp,endpoint_picker_pool_saturation_ratio,,,,0.15625
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.4965011389997
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3086.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,epp_debug,endpoint_picker_inflight_requests,,,,20
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.001507,epp_debug,endpoint_picker_inflight_tokens,,,,0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,vllm,vllm_running_requests,,,,15.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,vllm,vllm_kv_cache_usage_ratio,,,,0.004445611846209396
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,vllm,vllm_prompt_tokens_total,,,,247481775.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,vllm,vllm_generation_tokens_total,,,,50595846.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,epp,endpoint_picker_average_backend_running_requests,,,,25.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,epp,endpoint_picker_pool_saturation_ratio,,,,0.1171875
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.4967272709998
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3096.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,epp_debug,endpoint_picker_inflight_requests,,,,15
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,73.5031,epp_debug,endpoint_picker_inflight_tokens,,,,0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,vllm,vllm_running_requests,,,,14.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,vllm,vllm_kv_cache_usage_ratio,,,,0.004360245592146317
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,vllm,vllm_prompt_tokens_total,,,,247484847.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,vllm,vllm_generation_tokens_total,,,,50596951.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,epp,endpoint_picker_average_backend_running_requests,,,,15.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,epp,endpoint_picker_pool_saturation_ratio,,,,0.109375
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.4968794719999
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3103.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,epp_debug,endpoint_picker_inflight_requests,,,,14
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.000736,epp_debug,endpoint_picker_inflight_tokens,,,,936
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,vllm,vllm_running_requests,,,,15.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,vllm,vllm_kv_cache_usage_ratio,,,,0.004439045211281467
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,vllm,vllm_prompt_tokens_total,,,,247489967.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,vllm,vllm_generation_tokens_total,,,,50597928.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,epp,endpoint_picker_average_backend_running_requests,,,,15.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,epp,endpoint_picker_pool_saturation_ratio,,,,0.1171875
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.497102301
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3112.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,epp_debug,endpoint_picker_inflight_requests,,,,15
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,74.500599,epp_debug,endpoint_picker_inflight_tokens,,,,933
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,vllm,vllm_running_requests,,,,13.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,vllm,vllm_kv_cache_usage_ratio,,,,0.0038743146074794454
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,vllm,vllm_prompt_tokens_total,,,,247493551.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,vllm,vllm_generation_tokens_total,,,,50598971.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,epp,endpoint_picker_average_backend_running_requests,,,,15.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,epp,endpoint_picker_pool_saturation_ratio,,,,0.1015625
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.4972743180002
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3119.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,epp_debug,endpoint_picker_inflight_requests,,,,13
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.001219,epp_debug,endpoint_picker_inflight_tokens,,,,0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,vllm,vllm_running_requests,,,,19.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,vllm,vllm_kv_cache_usage_ratio,,,,0.00558163968874148
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,vllm,vllm_prompt_tokens_total,,,,247499695.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,vllm,vllm_generation_tokens_total,,,,50599918.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,epp,endpoint_picker_average_backend_running_requests,,,,15.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,epp,endpoint_picker_pool_saturation_ratio,,,,0.1484375
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.4975518250002
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3131.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,epp_debug,endpoint_picker_inflight_requests,,,,19
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,75.501536,epp_debug,endpoint_picker_inflight_tokens,,,,951
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,vllm,vllm_running_requests,,,,29.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,vllm,vllm_kv_cache_usage_ratio,,,,0.008470959057031213
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,vllm,vllm_prompt_tokens_total,,,,247507375.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,vllm,vllm_generation_tokens_total,,,,50601012.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,epp,endpoint_picker_average_backend_running_requests,,,,15.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,epp,endpoint_picker_pool_saturation_ratio,,,,0.2265625
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.4978804910004
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3146.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,epp_debug,endpoint_picker_inflight_requests,,,,29
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.001121,epp_debug,endpoint_picker_inflight_tokens,,,,940
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,vllm,vllm_running_requests,,,,34.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,vllm,vllm_kv_cache_usage_ratio,,,,0.01007978461437431
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,vllm,vllm_prompt_tokens_total,,,,247514031.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,vllm,vllm_generation_tokens_total,,,,50602756.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,epp,endpoint_picker_average_backend_running_requests,,,,15.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,epp,endpoint_picker_pool_saturation_ratio,,,,0.2734375
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.4982690080002
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3160.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,epp_debug,endpoint_picker_inflight_requests,,,,34
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,76.501305,epp_debug,endpoint_picker_inflight_tokens,,,,935
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,vllm,vllm_running_requests,,,,17.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,vllm,vllm_waiting_requests,,,,0.0
