run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,26.705,slo-class-absent,,poisson,18.0,0,289,246,43,0.000867,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,26.712,slo-class-absent,,poisson,18.0,0,290,246,44,0.000621,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,26.723,slo-class-tight,,poisson,18.0,0,267,236,31,0.000758,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,26.724,slo-class-tight,,poisson,18.0,0,268,236,32,0.000711,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,26.738,slo-class-loose,,poisson,18.0,0,278,246,32,0.000325,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,26.823,slo-class-absent,,poisson,18.0,0,291,246,45,0.002012,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,26.826,slo-class-tight,,poisson,18.0,0,269,236,33,0.000894,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,26.864,slo-class-tight,,poisson,18.0,0,270,236,34,0.00022,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,26.864,slo-class-loose,,poisson,18.0,0,279,246,33,0.00013,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,26.889,slo-class-tight,,poisson,18.0,0,271,236,35,0.000172,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,26.908,slo-class-tight,,poisson,18.0,0,272,236,36,0.00164,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,26.913,slo-class-tight,,poisson,18.0,0,273,238,35,0.000207,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,26.922,slo-class-loose,,poisson,18.0,0,280,246,34,0.000568,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,26.926,slo-class-tight,,poisson,18.0,0,274,238,36,0.000899,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.0,slo-class-tight,,poisson,18.0,0,274,238,36,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.0,slo-class-loose,,poisson,18.0,0,280,248,32,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.0,slo-class-absent,,poisson,18.0,0,291,247,44,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.017,slo-class-loose,,poisson,18.0,0,281,248,33,0.0004,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.021,slo-class-absent,,poisson,18.0,0,292,247,45,0.00126,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.022,slo-class-loose,,poisson,18.0,0,282,248,34,0.001121,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.076,slo-class-absent,,poisson,18.0,0,293,247,46,0.023528,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.076,slo-class-absent,,poisson,18.0,0,294,251,43,0.020575,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.144,slo-class-tight,,poisson,18.0,0,275,241,34,0.000516,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.163,slo-class-tight,,poisson,18.0,0,276,241,35,0.001734,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.175,slo-class-absent,,poisson,18.0,0,295,252,43,0.000414,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.179,slo-class-tight,,poisson,18.0,0,277,241,36,0.000431,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.181,slo-class-tight,,poisson,18.0,0,278,241,37,0.000522,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.184,slo-class-absent,,poisson,18.0,0,296,252,44,0.000933,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.185,slo-class-tight,,poisson,18.0,0,279,241,38,0.000248,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.195,slo-class-loose,,poisson,18.0,0,283,251,32,0.000591,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.211,slo-class-loose,,poisson,18.0,0,284,251,33,0.000724,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.22,slo-class-absent,,poisson,18.0,0,297,252,45,0.000578,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.25,slo-class-absent,,poisson,18.0,0,298,252,46,0.00019,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.26,slo-class-loose,,poisson,18.0,0,285,251,34,0.000382,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.269,slo-class-tight,,poisson,18.0,0,280,241,39,0.000675,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.28,slo-class-tight,,poisson,18.0,0,281,242,39,0.00056,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.28,slo-class-absent,,poisson,18.0,0,299,253,46,7e-05,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.3,slo-class-absent,,poisson,18.0,0,300,253,47,0.002083,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.318,slo-class-loose,,poisson,18.0,0,286,251,35,0.001676,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.344,slo-class-absent,,poisson,18.0,0,301,253,48,0.000459,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.424,slo-class-absent,,poisson,18.0,0,302,256,46,0.000417,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.424,slo-class-tight,,poisson,18.0,0,282,248,34,0.000254,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.442,slo-class-loose,,poisson,18.0,0,287,252,35,0.000793,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.443,slo-class-loose,,poisson,18.0,0,288,252,36,0.000667,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.457,slo-class-absent,,poisson,18.0,0,303,260,43,0.000643,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.458,slo-class-absent,,poisson,18.0,0,304,260,44,0.000603,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.458,slo-class-loose,,poisson,18.0,0,289,253,36,0.000417,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.497,slo-class-absent,,poisson,18.0,0,305,260,45,0.000934,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.497,slo-class-tight,,poisson,18.0,0,283,248,35,0.000117,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.499,slo-class-absent,,poisson,18.0,0,306,260,46,0.000763,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.501,slo-class-absent,,poisson,18.0,0,306,260,46,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.501,slo-class-loose,,poisson,18.0,0,289,253,36,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.502,slo-class-tight,,poisson,18.0,0,283,248,35,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.534,slo-class-tight,,poisson,18.0,0,284,248,36,0.005412,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.541,slo-class-loose,,poisson,18.0,0,290,253,37,0.003835,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.554,slo-class-loose,,poisson,18.0,0,291,253,38,0.0059,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.579,slo-class-tight,,poisson,18.0,0,285,248,37,0.015756,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.58,slo-class-absent,,poisson,18.0,0,307,260,47,0.007936,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.605,slo-class-absent,,poisson,18.0,0,308,260,48,0.001696,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.628,slo-class-absent,,poisson,18.0,0,309,260,49,0.001647,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.645,slo-class-absent,,poisson,18.0,0,310,260,50,0.000583,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.667,slo-class-absent,,poisson,18.0,0,311,260,51,0.001028,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.686,slo-class-tight,,poisson,18.0,0,286,248,38,0.000875,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.688,slo-class-loose,,poisson,18.0,0,292,253,39,0.000692,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.694,slo-class-loose,,poisson,18.0,0,293,253,40,0.000159,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.708,slo-class-loose,,poisson,18.0,0,294,255,39,0.000216,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.714,slo-class-loose,,poisson,18.0,0,295,255,40,0.000625,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.732,slo-class-absent,,poisson,18.0,0,312,261,51,0.001177,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.737,slo-class-loose,,poisson,18.0,0,296,255,41,0.00013,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.751,slo-class-loose,,poisson,18.0,0,297,255,42,0.000583,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.778,slo-class-loose,,poisson,18.0,0,298,255,43,0.000778,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.798,slo-class-loose,,poisson,18.0,0,299,255,44,0.00073,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.83,slo-class-tight,,poisson,18.0,0,287,249,38,8.1e-05,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.837,slo-class-absent,,poisson,18.0,0,313,263,50,0.000117,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.841,slo-class-tight,,poisson,18.0,0,288,249,39,0.001777,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.861,slo-class-absent,,poisson,18.0,0,314,263,51,0.000954,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.876,slo-class-absent,,poisson,18.0,0,315,263,52,0.001755,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.889,slo-class-loose,,poisson,18.0,0,300,255,45,0.000328,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.893,slo-class-absent,,poisson,18.0,0,316,263,53,0.000964,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.893,slo-class-loose,,poisson,18.0,0,301,255,46,0.000409,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.912,slo-class-loose,,poisson,18.0,0,302,255,47,0.001046,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.946,slo-class-loose,,poisson,18.0,0,303,255,48,0.00012,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,27.967,slo-class-absent,,poisson,18.0,0,317,263,54,0.000132,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.001,slo-class-tight,,poisson,18.0,0,288,249,39,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.001,slo-class-loose,,poisson,18.0,0,303,255,48,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.001,slo-class-absent,,poisson,18.0,0,317,263,54,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.012,slo-class-absent,,poisson,18.0,0,318,263,55,0.00066,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.037,slo-class-absent,,poisson,18.0,0,319,263,56,0.011372,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.038,slo-class-loose,,poisson,18.0,0,304,255,49,0.007515,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.073,slo-class-loose,,poisson,18.0,0,305,255,50,0.033322,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.082,slo-class-tight,,poisson,18.0,0,289,249,40,0.000282,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.101,slo-class-loose,,poisson,18.0,0,306,255,51,0.000585,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.14,slo-class-loose,,poisson,18.0,0,307,255,52,0.001062,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.169,slo-class-tight,,poisson,18.0,0,290,256,34,0.000636,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.184,slo-class-tight,,poisson,18.0,0,291,256,35,0.000809,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.192,slo-class-loose,,poisson,18.0,0,308,263,45,0.000436,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.212,slo-class-absent,,poisson,18.0,0,320,266,54,0.000725,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.232,slo-class-absent,,poisson,18.0,0,321,269,52,0.000791,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.236,slo-class-tight,,poisson,18.0,0,292,257,35,0.000958,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.252,slo-class-loose,,poisson,18.0,0,309,263,46,0.000203,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.279,slo-class-loose,,poisson,18.0,0,310,263,47,0.001091,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.281,slo-class-loose,,poisson,18.0,0,311,263,48,0.000204,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.314,slo-class-loose,,poisson,18.0,0,312,263,49,0.000509,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.321,slo-class-tight,,poisson,18.0,0,293,259,34,0.00064,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.347,slo-class-loose,,poisson,18.0,0,313,264,49,0.000156,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.364,slo-class-loose,,poisson,18.0,0,314,264,50,0.001703,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.364,slo-class-tight,,poisson,18.0,0,294,259,35,0.000317,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.443,slo-class-tight,,poisson,18.0,0,295,259,36,0.002027,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.49,slo-class-loose,,poisson,18.0,0,315,268,47,0.002385,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.501,slo-class-absent,,poisson,18.0,0,321,274,47,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.501,slo-class-loose,,poisson,18.0,0,315,268,47,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.501,slo-class-tight,,poisson,18.0,0,295,259,36,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.525,slo-class-loose,,poisson,18.0,0,316,268,48,0.006612,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.531,slo-class-absent,,poisson,18.0,0,322,274,48,0.002743,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.531,slo-class-tight,,poisson,18.0,0,296,259,37,0.000452,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.537,slo-class-absent,,poisson,18.0,0,323,274,49,0.002942,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.548,slo-class-absent,,poisson,18.0,0,324,274,50,0.006441,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.564,slo-class-tight,,poisson,18.0,0,297,259,38,0.011611,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.592,slo-class-absent,,poisson,18.0,0,325,274,51,0.000958,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.617,slo-class-absent,,poisson,18.0,0,326,274,52,0.00277,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.628,slo-class-absent,,poisson,18.0,0,327,274,53,0.000851,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.628,slo-class-loose,,poisson,18.0,0,317,270,47,0.000665,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.633,slo-class-tight,,poisson,18.0,0,298,260,38,0.000703,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.652,slo-class-absent,,poisson,18.0,0,328,274,54,0.000545,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.658,slo-class-tight,,poisson,18.0,0,299,260,39,0.000242,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.693,slo-class-loose,,poisson,18.0,0,318,272,46,0.000199,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.731,slo-class-loose,,poisson,18.0,0,319,272,47,0.000993,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.733,slo-class-tight,,poisson,18.0,0,300,260,40,0.000614,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.736,slo-class-absent,,poisson,18.0,0,329,276,53,0.000805,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.77,slo-class-tight,,poisson,18.0,0,301,260,41,0.000463,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.801,slo-class-absent,,poisson,18.0,0,330,276,54,0.000393,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.814,slo-class-tight,,poisson,18.0,0,302,260,42,0.002058,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.838,slo-class-tight,,poisson,18.0,0,303,262,41,0.001928,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.848,slo-class-tight,,poisson,18.0,0,304,262,42,0.001169,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.862,slo-class-loose,,poisson,18.0,0,320,274,46,0.000385,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.874,slo-class-loose,,poisson,18.0,0,321,274,47,0.000611,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.886,slo-class-tight,,poisson,18.0,0,305,262,43,0.001126,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.894,slo-class-loose,,poisson,18.0,0,322,274,48,0.000178,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.914,slo-class-loose,,poisson,18.0,0,323,274,49,0.000741,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.992,slo-class-tight,,poisson,18.0,0,306,262,44,0.001071,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,28.996,slo-class-absent,,poisson,18.0,0,331,281,50,0.000895,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.0,slo-class-tight,,poisson,18.0,0,306,262,44,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.0,slo-class-loose,,poisson,18.0,0,323,274,49,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.0,slo-class-absent,,poisson,18.0,0,331,281,50,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.019,slo-class-tight,,poisson,18.0,0,307,262,45,0.00022,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.1,slo-class-tight,,poisson,18.0,0,308,262,46,0.053431,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.103,slo-class-tight,,poisson,18.0,0,309,262,47,0.039665,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.103,slo-class-absent,,poisson,18.0,0,332,281,51,0.051782,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.105,slo-class-absent,,poisson,18.0,0,333,281,52,0.032291,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.107,slo-class-loose,,poisson,18.0,0,324,274,50,0.005553,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.134,slo-class-loose,,poisson,18.0,0,325,277,48,0.002579,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.148,slo-class-absent,,poisson,18.0,0,334,290,44,0.000335,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.172,slo-class-absent,,poisson,18.0,0,335,290,45,0.001134,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.183,slo-class-tight,,poisson,18.0,0,310,268,42,0.001326,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.25,slo-class-loose,,poisson,18.0,0,326,278,48,0.001852,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.312,slo-class-absent,,poisson,18.0,0,336,290,46,0.000198,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.315,slo-class-absent,,poisson,18.0,0,337,290,47,0.000179,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.318,slo-class-tight,,poisson,18.0,0,311,268,43,0.000115,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.348,slo-class-tight,,poisson,18.0,0,312,268,44,6.3e-05,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.407,slo-class-loose,,poisson,18.0,0,327,280,47,0.000863,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.436,slo-class-absent,,poisson,18.0,0,338,291,47,0.000737,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.473,slo-class-tight,,poisson,18.0,0,313,274,39,0.001053,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.501,slo-class-absent,,poisson,18.0,0,338,291,47,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.501,slo-class-loose,,poisson,18.0,0,327,280,47,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.501,slo-class-tight,,poisson,18.0,0,313,274,39,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.559,slo-class-absent,,poisson,18.0,0,339,292,47,0.015278,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.582,slo-class-absent,,poisson,18.0,0,340,292,48,0.017635,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.588,slo-class-tight,,poisson,18.0,0,314,274,40,0.032521,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.59,slo-class-loose,,poisson,18.0,0,328,282,46,0.031498,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.591,slo-class-loose,,poisson,18.0,0,329,282,47,0.001386,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.604,slo-class-absent,,poisson,18.0,0,341,294,47,0.000823,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.641,slo-class-absent,,poisson,18.0,0,342,296,46,0.000671,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.647,slo-class-tight,,poisson,18.0,0,315,279,36,0.000754,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.697,slo-class-tight,,poisson,18.0,0,316,279,37,0.001066,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.73,slo-class-tight,,poisson,18.0,0,317,281,36,0.001077,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.738,slo-class-tight,,poisson,18.0,0,318,281,37,0.000856,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.744,slo-class-loose,,poisson,18.0,0,330,286,44,0.00055,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.803,slo-class-absent,,poisson,18.0,0,343,301,42,0.000994,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.813,slo-class-loose,,poisson,18.0,0,331,286,45,0.000733,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.838,slo-class-tight,,poisson,18.0,0,319,282,37,0.000963,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.855,slo-class-absent,,poisson,18.0,0,344,304,40,0.000279,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.866,slo-class-loose,,poisson,18.0,0,332,289,43,0.000275,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.87,slo-class-loose,,poisson,18.0,0,333,290,43,0.000206,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.921,slo-class-tight,,poisson,18.0,0,320,285,35,0.000207,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.923,slo-class-absent,,poisson,18.0,0,345,307,38,0.000514,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.946,slo-class-loose,,poisson,18.0,0,334,291,43,0.000692,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.962,slo-class-loose,,poisson,18.0,0,335,291,44,0.000866,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,29.988,slo-class-tight,,poisson,18.0,0,321,285,36,0.000445,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.0,slo-class-tight,,poisson,18.0,0,321,285,36,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.0,slo-class-loose,,poisson,18.0,0,335,291,44,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.0,slo-class-absent,,poisson,18.0,0,345,309,36,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.029,slo-class-tight,,poisson,18.0,0,322,285,37,0.005782,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.035,slo-class-absent,,poisson,18.0,0,346,311,35,0.003578,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.066,slo-class-tight,,poisson,18.0,0,323,285,38,0.00396,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.098,slo-class-loose,,poisson,18.0,0,336,297,39,0.000943,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.122,slo-class-absent,,poisson,18.0,0,347,312,35,0.000949,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.127,slo-class-loose,,poisson,18.0,0,337,297,40,0.000824,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.164,slo-class-tight,,poisson,18.0,0,324,286,38,0.030724,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.165,slo-class-tight,,poisson,18.0,0,325,286,39,0.020379,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.165,slo-class-absent,,poisson,18.0,0,348,312,36,0.014143,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.166,slo-class-tight,,poisson,18.0,0,326,286,40,0.012528,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.167,slo-class-tight,,poisson,18.0,0,327,286,41,0.001419,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.181,slo-class-absent,,poisson,18.0,0,349,312,37,0.000731,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.218,slo-class-absent,,poisson,18.0,0,350,312,38,0.011407,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.218,slo-class-tight,,poisson,18.0,0,328,286,42,0.005117,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.218,slo-class-loose,,poisson,18.0,0,338,297,41,0.002008,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.222,slo-class-absent,,poisson,18.0,0,351,312,39,0.001279,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.227,slo-class-loose,,poisson,18.0,0,339,297,42,0.001129,ok
