run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
50.7-rps,capacity-envelope,,122.003387,vllm,vllm_running_requests,,,,127.0
50.7-rps,capacity-envelope,,122.003387,vllm,vllm_waiting_requests,,,,876.0
50.7-rps,capacity-envelope,,122.003387,vllm,vllm_kv_cache_usage_ratio,,,,0.03835571461404608
50.7-rps,capacity-envelope,,122.003387,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,122.003387,vllm,vllm_prompt_tokens_total,,,,99510543.0
50.7-rps,capacity-envelope,,122.003387,vllm,vllm_generation_tokens_total,,,,24890457.0
50.7-rps,capacity-envelope,,122.003387,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,122.003387,epp,endpoint_picker_average_backend_queue_requests,,,,863.0
50.7-rps,capacity-envelope,,122.003387,epp,endpoint_picker_average_backend_running_requests,,,,126.0
50.7-rps,capacity-envelope,,122.003387,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,122.513916,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,122.513916,vllm,vllm_waiting_requests,,,,902.0
50.7-rps,capacity-envelope,,122.513916,vllm,vllm_kv_cache_usage_ratio,,,,0.03882194569392916
50.7-rps,capacity-envelope,,122.513916,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,122.513916,vllm,vllm_prompt_tokens_total,,,,99520271.0
50.7-rps,capacity-envelope,,122.513916,vllm,vllm_generation_tokens_total,,,,24893766.0
50.7-rps,capacity-envelope,,122.513916,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,122.513916,epp,endpoint_picker_average_backend_queue_requests,,,,863.0
50.7-rps,capacity-envelope,,122.513916,epp,endpoint_picker_average_backend_running_requests,,,,126.0
50.7-rps,capacity-envelope,,122.513916,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,123.001136,vllm,vllm_running_requests,,,,124.0
50.7-rps,capacity-envelope,,123.001136,vllm,vllm_waiting_requests,,,,884.0
50.7-rps,capacity-envelope,,123.001136,vllm,vllm_kv_cache_usage_ratio,,,,0.03767278458154122
50.7-rps,capacity-envelope,,123.001136,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,123.001136,vllm,vllm_prompt_tokens_total,,,,99532559.0
50.7-rps,capacity-envelope,,123.001136,vllm,vllm_generation_tokens_total,,,,24896041.0
50.7-rps,capacity-envelope,,123.001136,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,123.001136,epp,endpoint_picker_average_backend_queue_requests,,,,863.0
50.7-rps,capacity-envelope,,123.001136,epp,endpoint_picker_average_backend_running_requests,,,,126.0
50.7-rps,capacity-envelope,,123.001136,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,123.510747,vllm,vllm_running_requests,,,,126.0
50.7-rps,capacity-envelope,,123.510747,vllm,vllm_waiting_requests,,,,884.0
50.7-rps,capacity-envelope,,123.510747,vllm,vllm_kv_cache_usage_ratio,,,,0.037699051121252936
50.7-rps,capacity-envelope,,123.510747,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,123.510747,vllm,vllm_prompt_tokens_total,,,,99549455.0
50.7-rps,capacity-envelope,,123.510747,vllm,vllm_generation_tokens_total,,,,24899853.0
50.7-rps,capacity-envelope,,123.510747,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,123.510747,epp,endpoint_picker_average_backend_queue_requests,,,,863.0
50.7-rps,capacity-envelope,,123.510747,epp,endpoint_picker_average_backend_running_requests,,,,126.0
50.7-rps,capacity-envelope,,123.510747,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,124.00076,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,124.00076,vllm,vllm_waiting_requests,,,,889.0
50.7-rps,capacity-envelope,,124.00076,vllm,vllm_kv_cache_usage_ratio,,,,0.03797484978822607
50.7-rps,capacity-envelope,,124.00076,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,124.00076,vllm,vllm_prompt_tokens_total,,,,99562767.0
50.7-rps,capacity-envelope,,124.00076,vllm,vllm_generation_tokens_total,,,,24902259.0
50.7-rps,capacity-envelope,,124.00076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,124.00076,epp,endpoint_picker_average_backend_queue_requests,,,,888.0
50.7-rps,capacity-envelope,,124.00076,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,124.00076,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,124.509022,vllm,vllm_running_requests,,,,125.0
50.7-rps,capacity-envelope,,124.509022,vllm,vllm_waiting_requests,,,,901.0
50.7-rps,capacity-envelope,,124.509022,vllm,vllm_kv_cache_usage_ratio,,,,0.03756771842269424
50.7-rps,capacity-envelope,,124.509022,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,124.509022,vllm,vllm_prompt_tokens_total,,,,99571471.0
50.7-rps,capacity-envelope,,124.509022,vllm,vllm_generation_tokens_total,,,,24906083.0
50.7-rps,capacity-envelope,,124.509022,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,124.509022,epp,endpoint_picker_average_backend_queue_requests,,,,888.0
50.7-rps,capacity-envelope,,124.509022,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,124.509022,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,125.00299,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,125.00299,vllm,vllm_waiting_requests,,,,896.0
50.7-rps,capacity-envelope,,125.00299,vllm,vllm_kv_cache_usage_ratio,,,,0.03850674721738845
50.7-rps,capacity-envelope,,125.00299,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,125.00299,vllm,vllm_prompt_tokens_total,,,,99585295.0
50.7-rps,capacity-envelope,,125.00299,vllm,vllm_generation_tokens_total,,,,24909128.0
50.7-rps,capacity-envelope,,125.00299,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,125.00299,epp,endpoint_picker_average_backend_queue_requests,,,,888.0
50.7-rps,capacity-envelope,,125.00299,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,125.00299,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,125.505977,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,125.505977,vllm,vllm_waiting_requests,,,,893.0
50.7-rps,capacity-envelope,,125.505977,vllm,vllm_kv_cache_usage_ratio,,,,0.038441080868109156
50.7-rps,capacity-envelope,,125.505977,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,125.505977,vllm,vllm_prompt_tokens_total,,,,99597583.0
50.7-rps,capacity-envelope,,125.505977,vllm,vllm_generation_tokens_total,,,,24912175.0
50.7-rps,capacity-envelope,,125.505977,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,125.505977,epp,endpoint_picker_average_backend_queue_requests,,,,888.0
50.7-rps,capacity-envelope,,125.505977,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,125.505977,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,126.010818,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,126.010818,vllm,vllm_waiting_requests,,,,885.0
50.7-rps,capacity-envelope,,126.010818,vllm,vllm_kv_cache_usage_ratio,,,,0.0384739140427488
50.7-rps,capacity-envelope,,126.010818,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,126.010818,vllm,vllm_prompt_tokens_total,,,,99612943.0
50.7-rps,capacity-envelope,,126.010818,vllm,vllm_generation_tokens_total,,,,24915729.0
50.7-rps,capacity-envelope,,126.010818,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,126.010818,epp,endpoint_picker_average_backend_queue_requests,,,,888.0
50.7-rps,capacity-envelope,,126.010818,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,126.010818,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,126.506676,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,126.506676,vllm,vllm_waiting_requests,,,,883.0
50.7-rps,capacity-envelope,,126.506676,vllm,vllm_kv_cache_usage_ratio,,,,0.037790984010243944
50.7-rps,capacity-envelope,,126.506676,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,126.506676,vllm,vllm_prompt_tokens_total,,,,99627279.0
50.7-rps,capacity-envelope,,126.506676,vllm,vllm_generation_tokens_total,,,,24918006.0
50.7-rps,capacity-envelope,,126.506676,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,126.506676,epp,endpoint_picker_average_backend_queue_requests,,,,888.0
50.7-rps,capacity-envelope,,126.506676,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,126.506676,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,127.00098,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,127.00098,vllm,vllm_waiting_requests,,,,895.0
50.7-rps,capacity-envelope,,127.00098,vllm,vllm_kv_cache_usage_ratio,,,,0.03840168105854158
50.7-rps,capacity-envelope,,127.00098,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,127.00098,vllm,vllm_prompt_tokens_total,,,,99636495.0
50.7-rps,capacity-envelope,,127.00098,vllm,vllm_generation_tokens_total,,,,24921443.0
50.7-rps,capacity-envelope,,127.00098,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,127.00098,epp,endpoint_picker_average_backend_queue_requests,,,,888.0
50.7-rps,capacity-envelope,,127.00098,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,127.00098,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,127.500529,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,127.500529,vllm,vllm_waiting_requests,,,,908.0
50.7-rps,capacity-envelope,,127.500529,vllm,vllm_kv_cache_usage_ratio,,,,0.03841481432839744
50.7-rps,capacity-envelope,,127.500529,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,127.500529,vllm,vllm_prompt_tokens_total,,,,99647247.0
50.7-rps,capacity-envelope,,127.500529,vllm,vllm_generation_tokens_total,,,,24924494.0
50.7-rps,capacity-envelope,,127.500529,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,127.500529,epp,endpoint_picker_average_backend_queue_requests,,,,888.0
50.7-rps,capacity-envelope,,127.500529,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,127.500529,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,128.000501,vllm,vllm_running_requests,,,,124.0
50.7-rps,capacity-envelope,,128.000501,vllm,vllm_waiting_requests,,,,911.0
50.7-rps,capacity-envelope,,128.000501,vllm,vllm_kv_cache_usage_ratio,,,,0.03748235216863116
50.7-rps,capacity-envelope,,128.000501,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,128.000501,vllm,vllm_prompt_tokens_total,,,,99658511.0
50.7-rps,capacity-envelope,,128.000501,vllm,vllm_generation_tokens_total,,,,24927543.0
50.7-rps,capacity-envelope,,128.000501,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,128.000501,epp,endpoint_picker_average_backend_queue_requests,,,,888.0
50.7-rps,capacity-envelope,,128.000501,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,128.000501,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,128.501146,vllm,vllm_running_requests,,,,127.0
50.7-rps,capacity-envelope,,128.501146,vllm,vllm_waiting_requests,,,,904.0
50.7-rps,capacity-envelope,,128.501146,vllm,vllm_kv_cache_usage_ratio,,,,0.03756115178776631
50.7-rps,capacity-envelope,,128.501146,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,128.501146,vllm,vllm_prompt_tokens_total,,,,99676431.0
50.7-rps,capacity-envelope,,128.501146,vllm,vllm_generation_tokens_total,,,,24930197.0
50.7-rps,capacity-envelope,,128.501146,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,128.501146,epp,endpoint_picker_average_backend_queue_requests,,,,888.0
50.7-rps,capacity-envelope,,128.501146,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,128.501146,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,129.002149,vllm,vllm_running_requests,,,,126.0
50.7-rps,capacity-envelope,,129.002149,vllm,vllm_waiting_requests,,,,916.0
50.7-rps,capacity-envelope,,129.002149,vllm,vllm_kv_cache_usage_ratio,,,,0.037626818137045714
50.7-rps,capacity-envelope,,129.002149,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,129.002149,vllm,vllm_prompt_tokens_total,,,,99687183.0
50.7-rps,capacity-envelope,,129.002149,vllm,vllm_generation_tokens_total,,,,24933246.0
50.7-rps,capacity-envelope,,129.002149,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,129.002149,epp,endpoint_picker_average_backend_queue_requests,,,,913.0
50.7-rps,capacity-envelope,,129.002149,epp,endpoint_picker_average_backend_running_requests,,,,125.0
50.7-rps,capacity-envelope,,129.002149,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,129.50064,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,129.50064,vllm,vllm_waiting_requests,,,,937.0
50.7-rps,capacity-envelope,,129.50064,vllm,vllm_kv_cache_usage_ratio,,,,0.03814558229635223
50.7-rps,capacity-envelope,,129.50064,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,129.50064,vllm,vllm_prompt_tokens_total,,,,99698959.0
50.7-rps,capacity-envelope,,129.50064,vllm,vllm_generation_tokens_total,,,,24936809.0
50.7-rps,capacity-envelope,,129.50064,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,129.50064,epp,endpoint_picker_average_backend_queue_requests,,,,913.0
50.7-rps,capacity-envelope,,129.50064,epp,endpoint_picker_average_backend_running_requests,,,,125.0
50.7-rps,capacity-envelope,,129.50064,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,130.000329,vllm,vllm_running_requests,,,,126.0
50.7-rps,capacity-envelope,,130.000329,vllm,vllm_waiting_requests,,,,931.0
50.7-rps,capacity-envelope,,130.000329,vllm,vllm_kv_cache_usage_ratio,,,,0.038047082772433294
50.7-rps,capacity-envelope,,130.000329,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,130.000329,vllm,vllm_prompt_tokens_total,,,,99708687.0
50.7-rps,capacity-envelope,,130.000329,vllm,vllm_generation_tokens_total,,,,24939989.0
50.7-rps,capacity-envelope,,130.000329,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,130.000329,epp,endpoint_picker_average_backend_queue_requests,,,,913.0
50.7-rps,capacity-envelope,,130.000329,epp,endpoint_picker_average_backend_running_requests,,,,125.0
50.7-rps,capacity-envelope,,130.000329,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,130.500829,vllm,vllm_running_requests,,,,122.0
50.7-rps,capacity-envelope,,130.500829,vllm,vllm_waiting_requests,,,,951.0
50.7-rps,capacity-envelope,,130.500829,vllm,vllm_kv_cache_usage_ratio,,,,0.03724595331122571
50.7-rps,capacity-envelope,,130.500829,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,130.500829,vllm,vllm_prompt_tokens_total,,,,99718415.0
50.7-rps,capacity-envelope,,130.500829,vllm,vllm_generation_tokens_total,,,,24943296.0
50.7-rps,capacity-envelope,,130.500829,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,130.500829,epp,endpoint_picker_average_backend_queue_requests,,,,913.0
50.7-rps,capacity-envelope,,130.500829,epp,endpoint_picker_average_backend_running_requests,,,,125.0
50.7-rps,capacity-envelope,,130.500829,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,131.000483,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,131.000483,vllm,vllm_waiting_requests,,,,943.0
50.7-rps,capacity-envelope,,131.000483,vllm,vllm_kv_cache_usage_ratio,,,,0.037876350264307024
50.7-rps,capacity-envelope,,131.000483,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,131.000483,vllm,vllm_prompt_tokens_total,,,,99738895.0
50.7-rps,capacity-envelope,,131.000483,vllm,vllm_generation_tokens_total,,,,24945948.0
50.7-rps,capacity-envelope,,131.000483,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,131.000483,epp,endpoint_picker_average_backend_queue_requests,,,,913.0
50.7-rps,capacity-envelope,,131.000483,epp,endpoint_picker_average_backend_running_requests,,,,125.0
50.7-rps,capacity-envelope,,131.000483,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,131.500721,vllm,vllm_running_requests,,,,126.0
50.7-rps,capacity-envelope,,131.500721,vllm,vllm_waiting_requests,,,,940.0
50.7-rps,capacity-envelope,,131.500721,vllm,vllm_kv_cache_usage_ratio,,,,0.037948583248514245
50.7-rps,capacity-envelope,,131.500721,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,131.500721,vllm,vllm_prompt_tokens_total,,,,99747599.0
50.7-rps,capacity-envelope,,131.500721,vllm,vllm_generation_tokens_total,,,,24949254.0
50.7-rps,capacity-envelope,,131.500721,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,131.500721,epp,endpoint_picker_average_backend_queue_requests,,,,913.0
50.7-rps,capacity-envelope,,131.500721,epp,endpoint_picker_average_backend_running_requests,,,,125.0
50.7-rps,capacity-envelope,,131.500721,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,132.000903,vllm,vllm_running_requests,,,,126.0
50.7-rps,capacity-envelope,,132.000903,vllm,vllm_waiting_requests,,,,945.0
50.7-rps,capacity-envelope,,132.000903,vllm,vllm_kv_cache_usage_ratio,,,,0.03766621794661329
50.7-rps,capacity-envelope,,132.000903,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,132.000903,vllm,vllm_prompt_tokens_total,,,,99760399.0
50.7-rps,capacity-envelope,,132.000903,vllm,vllm_generation_tokens_total,,,,24952177.0
50.7-rps,capacity-envelope,,132.000903,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,132.000903,epp,endpoint_picker_average_backend_queue_requests,,,,913.0
50.7-rps,capacity-envelope,,132.000903,epp,endpoint_picker_average_backend_running_requests,,,,125.0
50.7-rps,capacity-envelope,,132.000903,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,132.50091,vllm,vllm_running_requests,,,,127.0
50.7-rps,capacity-envelope,,132.50091,vllm,vllm_waiting_requests,,,,953.0
50.7-rps,capacity-envelope,,132.50091,vllm,vllm_kv_cache_usage_ratio,,,,0.038276914994910816
50.7-rps,capacity-envelope,,132.50091,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,132.50091,vllm,vllm_prompt_tokens_total,,,,99771663.0
50.7-rps,capacity-envelope,,132.50091,vllm,vllm_generation_tokens_total,,,,24955739.0
50.7-rps,capacity-envelope,,132.50091,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,132.50091,epp,endpoint_picker_average_backend_queue_requests,,,,913.0
50.7-rps,capacity-envelope,,132.50091,epp,endpoint_picker_average_backend_running_requests,,,,125.0
50.7-rps,capacity-envelope,,132.50091,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,133.000959,vllm,vllm_running_requests,,,,127.0
50.7-rps,capacity-envelope,,133.000959,vllm,vllm_waiting_requests,,,,954.0
50.7-rps,capacity-envelope,,133.000959,vllm,vllm_kv_cache_usage_ratio,,,,0.03855928029681188
50.7-rps,capacity-envelope,,133.000959,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,133.000959,vllm,vllm_prompt_tokens_total,,,,99781903.0
50.7-rps,capacity-envelope,,133.000959,vllm,vllm_generation_tokens_total,,,,24959175.0
50.7-rps,capacity-envelope,,133.000959,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,133.000959,epp,endpoint_picker_average_backend_queue_requests,,,,913.0
50.7-rps,capacity-envelope,,133.000959,epp,endpoint_picker_average_backend_running_requests,,,,125.0
50.7-rps,capacity-envelope,,133.000959,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,133.500228,vllm,vllm_running_requests,,,,124.0
50.7-rps,capacity-envelope,,133.500228,vllm,vllm_waiting_requests,,,,950.0
50.7-rps,capacity-envelope,,133.500228,vllm,vllm_kv_cache_usage_ratio,,,,0.03767278458154122
50.7-rps,capacity-envelope,,133.500228,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,133.500228,vllm,vllm_prompt_tokens_total,,,,99794703.0
50.7-rps,capacity-envelope,,133.500228,vllm,vllm_generation_tokens_total,,,,24961577.0
50.7-rps,capacity-envelope,,133.500228,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,133.500228,epp,endpoint_picker_average_backend_queue_requests,,,,913.0
50.7-rps,capacity-envelope,,133.500228,epp,endpoint_picker_average_backend_running_requests,,,,125.0
50.7-rps,capacity-envelope,,133.500228,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,134.001782,vllm,vllm_running_requests,,,,126.0
50.7-rps,capacity-envelope,,134.001782,vllm,vllm_waiting_requests,,,,957.0
50.7-rps,capacity-envelope,,134.001782,vllm,vllm_kv_cache_usage_ratio,,,,0.03772531766096465
50.7-rps,capacity-envelope,,134.001782,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,134.001782,vllm,vllm_prompt_tokens_total,,,,99810063.0
50.7-rps,capacity-envelope,,134.001782,vllm,vllm_generation_tokens_total,,,,24965009.0
50.7-rps,capacity-envelope,,134.001782,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,134.001782,epp,endpoint_picker_average_backend_queue_requests,,,,957.0
50.7-rps,capacity-envelope,,134.001782,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,134.001782,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,134.500274,vllm,vllm_running_requests,,,,127.0
50.7-rps,capacity-envelope,,134.500274,vllm,vllm_waiting_requests,,,,958.0
50.7-rps,capacity-envelope,,134.500274,vllm,vllm_kv_cache_usage_ratio,,,,0.037528318613126666
50.7-rps,capacity-envelope,,134.500274,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,134.500274,vllm,vllm_prompt_tokens_total,,,,99824399.0
50.7-rps,capacity-envelope,,134.500274,vllm,vllm_generation_tokens_total,,,,24967668.0
50.7-rps,capacity-envelope,,134.500274,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,134.500274,epp,endpoint_picker_average_backend_queue_requests,,,,957.0
50.7-rps,capacity-envelope,,134.500274,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,134.500274,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,135.000724,vllm,vllm_running_requests,,,,125.0
50.7-rps,capacity-envelope,,135.000724,vllm,vllm_waiting_requests,,,,972.0
50.7-rps,capacity-envelope,,135.000724,vllm,vllm_kv_cache_usage_ratio,,,,0.03756771842269424
50.7-rps,capacity-envelope,,135.000724,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,135.000724,vllm,vllm_prompt_tokens_total,,,,99833615.0
50.7-rps,capacity-envelope,,135.000724,vllm,vllm_generation_tokens_total,,,,24971619.0
50.7-rps,capacity-envelope,,135.000724,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,135.000724,epp,endpoint_picker_average_backend_queue_requests,,,,957.0
50.7-rps,capacity-envelope,,135.000724,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,135.000724,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,135.500529,vllm,vllm_running_requests,,,,125.0
50.7-rps,capacity-envelope,,135.500529,vllm,vllm_waiting_requests,,,,984.0
50.7-rps,capacity-envelope,,135.500529,vllm,vllm_kv_cache_usage_ratio,,,,0.03757428505762217
50.7-rps,capacity-envelope,,135.500529,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,135.500529,vllm,vllm_prompt_tokens_total,,,,99844367.0
50.7-rps,capacity-envelope,,135.500529,vllm,vllm_generation_tokens_total,,,,24973900.0
50.7-rps,capacity-envelope,,135.500529,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,135.500529,epp,endpoint_picker_average_backend_queue_requests,,,,957.0
50.7-rps,capacity-envelope,,135.500529,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,135.500529,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,136.00095,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,136.00095,vllm,vllm_waiting_requests,,,,981.0
50.7-rps,capacity-envelope,,136.00095,vllm,vllm_kv_cache_usage_ratio,,,,0.038283481629838745
50.7-rps,capacity-envelope,,136.00095,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,136.00095,vllm,vllm_prompt_tokens_total,,,,99859727.0
50.7-rps,capacity-envelope,,136.00095,vllm,vllm_generation_tokens_total,,,,24977200.0
50.7-rps,capacity-envelope,,136.00095,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,136.00095,epp,endpoint_picker_average_backend_queue_requests,,,,957.0
50.7-rps,capacity-envelope,,136.00095,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,136.00095,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,136.50115,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,136.50115,vllm,vllm_waiting_requests,,,,982.0
50.7-rps,capacity-envelope,,136.50115,vllm,vllm_kv_cache_usage_ratio,,,,0.03802081623272158
50.7-rps,capacity-envelope,,136.50115,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,136.50115,vllm,vllm_prompt_tokens_total,,,,99874575.0
50.7-rps,capacity-envelope,,136.50115,vllm,vllm_generation_tokens_total,,,,24980242.0
50.7-rps,capacity-envelope,,136.50115,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
