run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value,admission_method,admission_limit
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.000592926,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,9.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.00035656499999999993,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_queued_requests_total,agentic,50,,12.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.004712828,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,155.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00011022400000000001,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,2.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,4.9792e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,5.5252e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.1505e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,6.0151e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,ready_model_replicas,,,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,vllm,vllm_running_requests,,,,4.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,vllm,vllm_waiting_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.013171008148828434,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,vllm,vllm_preemptions_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,vllm,vllm_prompt_tokens_total,,,,547155842.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,vllm,vllm_generation_tokens_total,,,,103327021.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_inflight_requests,,,,4,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,124.000075,epp,endpoint_picker_inflight_tokens,,,,11030,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.021749750845172278,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_average_backend_running_requests,,,,10.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.09375,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.000628335,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,10.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.00035656499999999993,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_queued_requests_total,agentic,50,,12.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.005000405999999999,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,162.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00011022400000000001,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,2.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,4.9792e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,5.5252e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.1505e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,6.0151e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,ready_model_replicas,,,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,vllm,vllm_running_requests,,,,12.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,vllm,vllm_waiting_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.022765911711253972,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,vllm,vllm_preemptions_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,vllm,vllm_prompt_tokens_total,,,,547205047.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,vllm,vllm_generation_tokens_total,,,,103327562.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_inflight_requests,,,,12,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,125.000073,epp,endpoint_picker_inflight_tokens,,,,0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.021749750845172278,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_average_backend_running_requests,,,,10.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0625,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.000657862,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,11.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0004644619999999999,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_queued_requests_total,agentic,50,,15.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.005024048999999999,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,163.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00011022400000000001,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,2.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,4.9792e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,5.5252e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.1505e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,6.0151e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,ready_model_replicas,,,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,vllm,vllm_running_requests,,,,8.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,vllm,vllm_waiting_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.015353148470221956,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,vllm,vllm_preemptions_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,vllm,vllm_prompt_tokens_total,,,,547218355.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,vllm,vllm_generation_tokens_total,,,,103328757.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_inflight_requests,,,,8,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,126.000074,epp,endpoint_picker_inflight_tokens,,,,10002,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.021749750845172278,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_average_backend_running_requests,,,,10.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.078125,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.000693861,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,12.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0004644619999999999,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_queued_requests_total,agentic,50,,15.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.005123994,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,166.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00011022400000000001,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,2.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,4.9792e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,5.5252e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.1505e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,6.0151e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,ready_model_replicas,,,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,vllm,vllm_running_requests,,,,10.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,vllm,vllm_waiting_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.025632006461740908,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,vllm,vllm_preemptions_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,vllm,vllm_prompt_tokens_total,,,,547261422.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,vllm,vllm_generation_tokens_total,,,,103329151.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_inflight_requests,,,,10,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,127.000073,epp,endpoint_picker_inflight_tokens,,,,0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.021749750845172278,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_average_backend_running_requests,,,,10.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.125,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.0007638820000000001,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,14.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0004644619999999999,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_queued_requests_total,agentic,50,,15.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.005259405,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,171.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00011022400000000001,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,2.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,4.9792e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,5.5252e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.1505e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,6.0151e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,ready_model_replicas,,,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,vllm,vllm_running_requests,,,,15.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,vllm,vllm_waiting_requests,,,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.0440596929370306,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,vllm,vllm_preemptions_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,vllm,vllm_prompt_tokens_total,,,,547285513.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,vllm,vllm_generation_tokens_total,,,,103329641.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_inflight_requests,,,,17,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,128.000074,epp,endpoint_picker_inflight_tokens,,,,11030,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.021749750845172278,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_average_backend_running_requests,,,,10.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.125,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,request-count admission,128 requests with 10% headroom
