run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state,admission_method,admission_limit
input-token admission - repeat 1,1,1,146,agentic,50,poisson,149,103,46,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,147,agentic,50,poisson,150,104,46,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,148,agentic,50,poisson,152,105,47,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,149,agentic,50,poisson,155,108,47,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,150,agentic,50,poisson,157,113,44,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,151,agentic,50,poisson,157,115,42,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,152,agentic,50,poisson,157,122,35,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,153,agentic,50,poisson,157,126,31,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,154,agentic,50,poisson,158,133,25,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,155,agentic,50,poisson,158,142,16,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,156,agentic,50,poisson,158,152,6,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,157,agentic,50,poisson,158,158,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,158,agentic,50,poisson,158,158,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,159,agentic,50,poisson,158,158,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,160,agentic,50,poisson,160,158,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,161,agentic,50,poisson,160,158,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,162,agentic,50,poisson,160,158,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,163,agentic,50,poisson,160,158,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,164,agentic,50,poisson,160,160,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,165,agentic,50,poisson,160,160,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,166,agentic,50,poisson,160,160,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,167,agentic,50,poisson,160,160,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,168,agentic,50,poisson,160,160,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,169,agentic,50,poisson,160,160,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,170,agentic,50,poisson,160,160,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,171,agentic,50,poisson,161,160,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,172,agentic,50,poisson,161,160,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,173,agentic,50,poisson,161,160,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,174,agentic,50,poisson,161,161,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,175,agentic,50,poisson,161,161,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,176,agentic,50,poisson,161,161,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,177,agentic,50,poisson,163,161,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,178,agentic,50,poisson,163,161,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,179,agentic,50,poisson,163,161,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,180,agentic,50,poisson,163,161,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,0,standard-long-context,0,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,1,standard-long-context,0,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,2,standard-long-context,0,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,3,standard-long-context,0,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,4,standard-long-context,0,poisson,1,0,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,5,standard-long-context,0,poisson,2,0,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,6,standard-long-context,0,poisson,2,1,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,7,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,8,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,9,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,10,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,11,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,12,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,13,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,14,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,15,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,16,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,17,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,18,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,19,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,20,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,21,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,22,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,23,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,24,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,25,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,26,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,27,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,28,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,29,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,30,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,31,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,32,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,33,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,34,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,35,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,36,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,37,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,38,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,39,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,40,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,41,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,42,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,43,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,44,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,45,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,46,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,47,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,48,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,49,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,50,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,51,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,52,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,53,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,54,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,55,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,56,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,57,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,58,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,59,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,60,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,61,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,62,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,63,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,64,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,65,standard-long-context,0,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,66,standard-long-context,0,poisson,3,2,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,67,standard-long-context,0,poisson,3,3,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,68,standard-long-context,0,poisson,3,3,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,69,standard-long-context,0,poisson,4,3,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,70,standard-long-context,0,poisson,4,3,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,71,standard-long-context,0,poisson,4,3,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,72,standard-long-context,0,poisson,4,4,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,73,standard-long-context,0,poisson,5,4,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,74,standard-long-context,0,poisson,6,4,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,75,standard-long-context,0,poisson,7,4,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,76,standard-long-context,0,poisson,8,4,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,77,standard-long-context,0,poisson,8,4,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,78,standard-long-context,0,poisson,8,4,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,79,standard-long-context,0,poisson,8,4,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,80,standard-long-context,0,poisson,8,5,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,81,standard-long-context,0,poisson,9,5,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,82,standard-long-context,0,poisson,9,7,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,83,standard-long-context,0,poisson,9,8,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,84,standard-long-context,0,poisson,9,9,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,85,standard-long-context,0,poisson,9,9,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,86,standard-long-context,0,poisson,9,9,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,87,standard-long-context,0,poisson,10,9,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,88,standard-long-context,0,poisson,11,9,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,89,standard-long-context,0,poisson,13,9,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,90,standard-long-context,0,poisson,13,9,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,91,standard-long-context,0,poisson,13,9,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,92,standard-long-context,0,poisson,14,10,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,93,standard-long-context,0,poisson,15,10,5,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,94,standard-long-context,0,poisson,15,12,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,95,standard-long-context,0,poisson,15,13,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,96,standard-long-context,0,poisson,15,14,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,97,standard-long-context,0,poisson,15,15,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,98,standard-long-context,0,poisson,16,15,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,99,standard-long-context,0,poisson,16,15,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,100,standard-long-context,0,poisson,16,15,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,101,standard-long-context,0,poisson,16,16,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,102,standard-long-context,0,poisson,16,16,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,103,standard-long-context,0,poisson,16,16,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,104,standard-long-context,0,poisson,16,16,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,105,standard-long-context,0,poisson,17,16,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,106,standard-long-context,0,poisson,17,16,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,107,standard-long-context,0,poisson,17,16,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,108,standard-long-context,0,poisson,17,16,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,109,standard-long-context,0,poisson,17,17,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,110,standard-long-context,0,poisson,17,17,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,111,standard-long-context,0,poisson,17,17,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,112,standard-long-context,0,poisson,18,17,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,113,standard-long-context,0,poisson,18,17,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,114,standard-long-context,0,poisson,21,17,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,115,standard-long-context,0,poisson,21,17,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,116,standard-long-context,0,poisson,22,17,5,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,117,standard-long-context,0,poisson,25,17,8,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,118,standard-long-context,0,poisson,25,17,8,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,119,standard-long-context,0,poisson,25,18,7,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,120,standard-long-context,0,poisson,25,18,7,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,121,standard-long-context,0,poisson,25,18,7,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,122,standard-long-context,0,poisson,25,21,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,123,standard-long-context,0,poisson,26,21,5,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,124,standard-long-context,0,poisson,28,21,7,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,125,standard-long-context,0,poisson,30,22,8,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,126,standard-long-context,0,poisson,32,25,7,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,127,standard-long-context,0,poisson,35,25,10,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,128,standard-long-context,0,poisson,35,25,10,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,129,standard-long-context,0,poisson,36,25,11,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,130,standard-long-context,0,poisson,36,25,11,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,131,standard-long-context,0,poisson,37,25,12,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,132,standard-long-context,0,poisson,37,25,12,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,133,standard-long-context,0,poisson,39,26,13,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,134,standard-long-context,0,poisson,41,30,11,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,135,standard-long-context,0,poisson,41,32,9,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,136,standard-long-context,0,poisson,41,35,6,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,137,standard-long-context,0,poisson,41,35,6,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,138,standard-long-context,0,poisson,42,35,7,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,139,standard-long-context,0,poisson,42,37,5,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,140,standard-long-context,0,poisson,42,37,5,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,141,standard-long-context,0,poisson,43,37,6,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,142,standard-long-context,0,poisson,43,39,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,143,standard-long-context,0,poisson,43,41,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,144,standard-long-context,0,poisson,43,41,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,145,standard-long-context,0,poisson,43,42,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,146,standard-long-context,0,poisson,44,42,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,147,standard-long-context,0,poisson,45,43,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,148,standard-long-context,0,poisson,45,43,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,149,standard-long-context,0,poisson,45,43,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,150,standard-long-context,0,poisson,45,44,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,151,standard-long-context,0,poisson,45,45,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,152,standard-long-context,0,poisson,46,45,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,153,standard-long-context,0,poisson,46,45,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,154,standard-long-context,0,poisson,46,46,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,155,standard-long-context,0,poisson,46,46,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,156,standard-long-context,0,poisson,46,46,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,157,standard-long-context,0,poisson,46,46,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,158,standard-long-context,0,poisson,46,46,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,159,standard-long-context,0,poisson,46,46,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,160,standard-long-context,0,poisson,46,46,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,161,standard-long-context,0,poisson,46,46,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,162,standard-long-context,0,poisson,47,46,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,163,standard-long-context,0,poisson,47,47,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,164,standard-long-context,0,poisson,47,47,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,165,standard-long-context,0,poisson,47,47,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,166,standard-long-context,0,poisson,47,47,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,167,standard-long-context,0,poisson,47,47,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,168,standard-long-context,0,poisson,47,47,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,169,standard-long-context,0,poisson,48,47,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,170,standard-long-context,0,poisson,48,48,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,171,standard-long-context,0,poisson,48,48,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,172,standard-long-context,0,poisson,48,48,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,173,standard-long-context,0,poisson,48,48,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,174,standard-long-context,0,poisson,48,48,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,175,standard-long-context,0,poisson,48,48,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,176,standard-long-context,0,poisson,48,48,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,177,standard-long-context,0,poisson,48,48,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,178,standard-long-context,0,poisson,48,48,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,179,standard-long-context,0,poisson,48,48,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,180,standard-long-context,0,poisson,48,48,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,0,batch-long-context,-10,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,1,batch-long-context,-10,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,2,batch-long-context,-10,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,3,batch-long-context,-10,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,4,batch-long-context,-10,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,5,batch-long-context,-10,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,6,batch-long-context,-10,poisson,1,0,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,7,batch-long-context,-10,poisson,1,1,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,8,batch-long-context,-10,poisson,1,1,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,9,batch-long-context,-10,poisson,1,1,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,10,batch-long-context,-10,poisson,1,1,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,11,batch-long-context,-10,poisson,1,1,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,12,batch-long-context,-10,poisson,1,1,0,,not_applicable,input-token admission,"75,000 input tokens"
