scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,63,batch,-10,poisson,313,310,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,64,batch,-10,poisson,319,314,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,65,batch,-10,poisson,324,320,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,66,batch,-10,poisson,330,324,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,67,batch,-10,poisson,332,330,2,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,68,batch,-10,poisson,334,332,2,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,69,batch,-10,poisson,337,334,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,70,batch,-10,poisson,340,337,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,71,batch,-10,poisson,346,340,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,72,batch,-10,poisson,348,346,2,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,73,batch,-10,poisson,353,348,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,74,batch,-10,poisson,362,352,10,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,75,batch,-10,poisson,366,360,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,76,batch,-10,poisson,371,367,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,77,batch,-10,poisson,375,369,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,78,batch,-10,poisson,376,375,1,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,79,batch,-10,poisson,381,375,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,80,batch,-10,poisson,388,381,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,81,batch,-10,poisson,389,386,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,82,batch,-10,poisson,389,389,0,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,83,batch,-10,poisson,401,389,12,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,84,batch,-10,poisson,416,389,27,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,85,batch,-10,poisson,431,402,29,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,86,batch,-10,poisson,451,416,35,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,87,batch,-10,poisson,476,428,48,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,88,batch,-10,poisson,497,442,55,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,89,batch,-10,poisson,524,455,69,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,90,batch,-10,poisson,565,476,89,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,91,batch,-10,poisson,599,496,103,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,92,batch,-10,poisson,633,529,104,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,93,batch,-10,poisson,668,555,113,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,94,batch,-10,poisson,714,576,138,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,95,batch,-10,poisson,763,622,141,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,96,batch,-10,poisson,800,639,161,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,97,batch,-10,poisson,852,693,159,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,98,batch,-10,poisson,911,722,189,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,99,batch,-10,poisson,956,743,213,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,100,batch,-10,poisson,1006,792,214,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,101,batch,-10,poisson,1052,831,221,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,102,batch,-10,poisson,1100,858,242,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,103,batch,-10,poisson,1141,904,237,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,104,batch,-10,poisson,1174,935,239,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,105,batch,-10,poisson,1209,959,250,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,106,batch,-10,poisson,1251,1011,240,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,107,batch,-10,poisson,1298,1032,266,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,108,batch,-10,poisson,1333,1084,249,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,109,batch,-10,poisson,1369,1123,246,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,110,batch,-10,poisson,1401,1152,249,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,111,batch,-10,poisson,1430,1199,231,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,112,batch,-10,poisson,1465,1221,244,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,113,batch,-10,poisson,1491,1243,248,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,114,batch,-10,poisson,1525,1304,221,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,115,batch,-10,poisson,1553,1318,235,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,116,batch,-10,poisson,1588,1371,217,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,117,batch,-10,poisson,1628,1404,224,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,118,batch,-10,poisson,1652,1424,228,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,119,batch,-10,poisson,1685,1481,204,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,120,batch,-10,poisson,1720,1507,213,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,121,batch,-10,poisson,1760,1535,225,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,122,batch,-10,poisson,1796,1590,206,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,123,batch,-10,poisson,1837,1617,220,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,124,batch,-10,poisson,1872,1660,212,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,125,batch,-10,poisson,1919,1692,227,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,126,batch,-10,poisson,1966,1709,257,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,127,batch,-10,poisson,2013,1756,257,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,128,batch,-10,poisson,2057,1788,269,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,129,batch,-10,poisson,2109,1808,301,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,130,batch,-10,poisson,2158,1864,294,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,131,batch,-10,poisson,2197,1878,319,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,132,batch,-10,poisson,2239,1923,316,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,133,batch,-10,poisson,2278,1951,327,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,134,batch,-10,poisson,2323,1967,356,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,135,batch,-10,poisson,2371,2008,363,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,136,batch,-10,poisson,2408,2032,376,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,137,batch,-10,poisson,2444,2053,391,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,138,batch,-10,poisson,2486,2105,381,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,139,batch,-10,poisson,2525,2120,405,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,140,batch,-10,poisson,2553,2174,379,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,141,batch,-10,poisson,2583,2205,378,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,142,batch,-10,poisson,2613,2224,389,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,143,batch,-10,poisson,2653,2286,367,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,144,batch,-10,poisson,2684,2307,377,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,145,batch,-10,poisson,2719,2355,364,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,146,batch,-10,poisson,2753,2388,365,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,147,batch,-10,poisson,2788,2402,386,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,148,batch,-10,poisson,2818,2454,364,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,149,batch,-10,poisson,2865,2476,389,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,150,batch,-10,poisson,2910,2495,415,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,151,batch,-10,poisson,2964,2547,417,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,152,batch,-10,poisson,3014,2575,439,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,153,batch,-10,poisson,3059,2599,460,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,154,batch,-10,poisson,3108,2659,449,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,155,batch,-10,poisson,3161,2679,482,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,156,batch,-10,poisson,3204,2739,465,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,157,batch,-10,poisson,3251,2761,490,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,158,batch,-10,poisson,3305,2781,524,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,159,batch,-10,poisson,3352,2842,510,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,160,batch,-10,poisson,3395,2861,534,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,161,batch,-10,poisson,3439,2876,563,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,162,batch,-10,poisson,3482,2940,542,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,163,batch,-10,poisson,3522,2952,570,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,164,batch,-10,poisson,3565,3009,556,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,165,batch,-10,poisson,3603,3030,573,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,166,batch,-10,poisson,3633,3043,590,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,167,batch,-10,poisson,3676,3090,586,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,168,batch,-10,poisson,3702,3110,592,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,169,batch,-10,poisson,3737,3123,614,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,170,batch,-10,poisson,3763,3187,576,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,171,batch,-10,poisson,3799,3202,597,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,172,batch,-10,poisson,3830,3259,571,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,173,batch,-10,poisson,3855,3285,570,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,174,batch,-10,poisson,3888,3305,583,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,175,batch,-10,poisson,3920,3356,564,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,176,batch,-10,poisson,3961,3381,580,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,177,batch,-10,poisson,3997,3394,603,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,178,batch,-10,poisson,4029,3459,570,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,179,batch,-10,poisson,4072,3474,598,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,180,batch,-10,poisson,4114,3538,576,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,181,batch,-10,poisson,4146,3553,593,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,182,batch,-10,poisson,4186,3571,615,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,183,batch,-10,poisson,4235,3595,640,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,184,batch,-10,poisson,4275,3646,629,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,185,batch,-10,poisson,4312,3661,651,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,186,batch,-10,poisson,4355,3708,647,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,187,batch,-10,poisson,4393,3737,656,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,188,batch,-10,poisson,4450,3760,690,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,189,batch,-10,poisson,4503,3808,695,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,190,batch,-10,poisson,4541,3836,705,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,191,batch,-10,poisson,4544,3860,684,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,192,batch,-10,poisson,4548,3925,623,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,193,batch,-10,poisson,4549,3936,613,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,194,batch,-10,poisson,4550,4000,550,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,195,batch,-10,poisson,4555,4030,525,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,196,batch,-10,poisson,4559,4047,512,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,197,batch,-10,poisson,4566,4105,461,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,198,batch,-10,poisson,4571,4128,443,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,199,batch,-10,poisson,4577,4142,435,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,200,batch,-10,poisson,4578,4210,368,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,201,batch,-10,poisson,4578,4228,350,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,202,batch,-10,poisson,4579,4288,291,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,203,batch,-10,poisson,4585,4303,282,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,204,batch,-10,poisson,4594,4323,271,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,205,batch,-10,poisson,4596,4380,216,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,206,batch,-10,poisson,4601,4395,206,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,207,batch,-10,poisson,4606,4469,137,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,208,batch,-10,poisson,4612,4484,128,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,209,batch,-10,poisson,4618,4504,114,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,210,batch,-10,poisson,4624,4572,52,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,211,batch,-10,poisson,4632,4594,38,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,212,batch,-10,poisson,4635,4629,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,213,batch,-10,poisson,4641,4634,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,214,batch,-10,poisson,4645,4641,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,215,batch,-10,poisson,4649,4645,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,216,batch,-10,poisson,4654,4648,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,217,batch,-10,poisson,4661,4653,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,218,batch,-10,poisson,4666,4661,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,219,batch,-10,poisson,4670,4667,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,220,batch,-10,poisson,4675,4669,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,221,batch,-10,poisson,4680,4675,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,222,batch,-10,poisson,4684,4679,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,223,batch,-10,poisson,4687,4682,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,224,batch,-10,poisson,4688,4687,1,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,225,batch,-10,poisson,4691,4688,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,226,batch,-10,poisson,4694,4691,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,227,batch,-10,poisson,4699,4693,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,228,batch,-10,poisson,4702,4699,3,,not_applicable
