scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,141.000074,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,141.000074,vllm,vllm_running_requests,requests,,,,19.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,141.000074,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,141.000074,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.005367413805457355
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,141.000074,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,141.000074,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,141.000074,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,141.000074,vllm,vllm_prompt_tokens_total,tokens,,,,241519476.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,141.000074,vllm,vllm_generation_tokens_total,tokens,,,,60443697.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.006162103713546863
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_average_backend_running_requests,requests,,,,22.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.21875
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_policy_queue_requests,requests,batch,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_policy_queue_requests,requests,realtime,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_policy_queue_requests,requests,standard,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_policy_queue_seconds_total,seconds,batch,-10,,0.008723486
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_queued_requests_total,requests,batch,-10,,266.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime,100,,0.009561582
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_queued_requests_total,requests,realtime,100,,317.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard,0,,0.012592715000000008
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_queued_requests_total,requests,standard,0,,436.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,5.7099e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.9173e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.7009e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,vllm,vllm_running_requests,requests,,,,29.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.008780672099218956
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,vllm,vllm_prompt_tokens_total,tokens,,,,241528674.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,142.000116,vllm,vllm_generation_tokens_total,tokens,,,,60446604.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.006162103713546863
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_average_backend_running_requests,requests,,,,22.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.171875
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_policy_queue_requests,requests,batch,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_policy_queue_requests,requests,realtime,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_policy_queue_requests,requests,standard,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,batch,-10,,0.008890072
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_queued_requests_total,requests,batch,-10,,271.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime,100,,0.010006273999999999
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_queued_requests_total,requests,realtime,100,,325.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard,0,,0.012809636000000008
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_queued_requests_total,requests,standard,0,,444.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,5.7099e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.9173e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.7009e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,vllm,vllm_running_requests,requests,,,,22.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.006422657781772978
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,vllm,vllm_prompt_tokens_total,tokens,,,,241538894.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,143.000076,vllm,vllm_generation_tokens_total,tokens,,,,60448879.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.006162103713546863
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_average_backend_running_requests,requests,,,,22.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.2421875
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_policy_queue_requests,requests,batch,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_policy_queue_requests,requests,standard,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,batch,-10,,0.009109422000000002
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_queued_requests_total,requests,batch,-10,,278.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime,100,,0.010363423999999998
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_queued_requests_total,requests,realtime,100,,334.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard,0,,0.012994510000000008
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_queued_requests_total,requests,standard,0,,451.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,5.7099e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.9173e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.7009e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,vllm,vllm_running_requests,requests,,,,28.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.008357271738351657
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,vllm,vllm_prompt_tokens_total,tokens,,,,241550647.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,144.000074,vllm,vllm_generation_tokens_total,tokens,,,,60451915.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.006162103713546863
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_average_backend_running_requests,requests,,,,22.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.171875
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_policy_queue_requests,requests,batch,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_policy_queue_requests,requests,standard,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,batch,-10,,0.009438507000000002
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_queued_requests_total,requests,batch,-10,,288.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime,100,,0.010523171999999997
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_queued_requests_total,requests,realtime,100,,340.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard,0,,0.013109265000000009
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_queued_requests_total,requests,standard,0,,455.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,5.7099e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.9173e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.7009e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,vllm,vllm_running_requests,requests,,,,22.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.006578990222708581
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,vllm,vllm_prompt_tokens_total,tokens,,,,241560356.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,145.000074,vllm,vllm_generation_tokens_total,tokens,,,,60454523.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.006162103713546863
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,22.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.1953125
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_policy_queue_requests,requests,batch,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_policy_queue_requests,requests,standard,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,batch,-10,,0.009608115000000002
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_queued_requests_total,requests,batch,-10,,293.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime,100,,0.010715102999999998
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_queued_requests_total,requests,realtime,100,,348.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard,0,,0.013266223000000006
