scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4210,batch,-10,200,134.794812,134.795778,0.966,6186.764717,8503.385782,511,128,66.426171,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4211,realtime,100,200,134.797476,134.797731,0.255,188.057899,2558.99334,511,128,19.989336,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4212,batch,-10,200,134.804627,134.804792,0.165,6176.020861,8496.243477,511,128,66.371486,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4213,batch,-10,200,134.811439,134.812215,0.776,6170.453072,8485.752344,511,128,66.291196,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4214,batch,-10,200,134.840562,134.84076,0.198,6142.467976,8455.502987,511,128,66.054458,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4215,realtime,100,200,134.86835,134.867853,-0.497,177.613974,2508.822441,511,128,19.597281,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4216,batch,-10,200,134.875548,134.876668,1.12,6104.48575,8420.811415,511,128,65.785414,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4217,batch,-10,200,134.883118,134.883175,0.057,6097.041368,8415.547848,511,128,65.739568,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4218,batch,-10,200,134.888133,134.888488,0.355,6093.66703,8410.988092,511,128,65.702617,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4219,realtime,100,200,134.895565,134.896743,1.178,354.537487,2718.768835,511,128,21.237681,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4220,batch,-10,200,134.89843,134.898004,-0.426,6195.824385,8414.55102,511,128,65.734632,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4221,batch,-10,200,134.898616,134.899195,0.579,6196.157455,8412.70709,511,128,65.720813,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4222,standard,0,200,134.903094,134.903752,0.658,355.057955,2721.541882,511,128,21.246472,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4223,batch,-10,200,134.906224,134.906316,0.092,6187.114716,8404.910803,511,128,65.656958,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4224,batch,-10,200,134.921542,134.921962,0.42,6172.161102,8390.898705,511,128,65.547671,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4225,standard,0,200,134.924415,134.924148,-0.267,586.327553,3008.236885,511,128,23.498269,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4226,batch,-10,200,134.960378,134.961058,0.68,6132.824421,8350.191593,511,128,65.229077,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4227,batch,-10,200,134.975479,134.976185,0.706,6118.169069,8334.656239,511,128,65.109123,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4228,batch,-10,200,134.992007,134.99285,0.843,6101.964951,8320.281506,511,128,64.995203,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4229,batch,-10,200,134.996855,134.996822,-0.033,6098.654032,8317.036152,511,128,64.973874,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4230,batch,-10,200,134.998647,134.998521,-0.126,6095.720291,8312.025309,511,128,64.933423,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4231,batch,-10,200,135.004447,135.00571,1.263,6088.942051,8308.856487,511,128,64.907974,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4232,batch,-10,200,135.010244,135.010214,-0.03,6085.134745,8304.586411,511,128,64.868223,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4233,batch,-10,200,135.025761,135.026079,0.318,6068.652391,8282.844305,511,128,64.707659,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4234,standard,0,200,135.031586,135.031465,-0.121,227.410555,2592.190027,511,128,20.248463,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4235,batch,-10,200,135.033204,135.035036,1.832,6060.377836,8278.122187,511,128,64.637655,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4236,realtime,100,200,135.041941,135.04261,0.669,210.557699,2573.593378,511,128,20.102659,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4237,batch,-10,200,135.079328,135.079767,0.439,6015.217066,8234.552383,511,128,64.313825,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4238,batch,-10,200,135.080025,135.080665,0.64,6117.239714,8294.261217,511,128,64.793725,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4239,batch,-10,200,135.091615,135.09141,-0.205,6002.486944,8220.402956,511,128,64.212147,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4240,batch,-10,200,135.100148,135.10014,-0.008,6099.974394,8270.070553,511,128,64.607451,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4241,standard,0,200,135.106429,135.106278,-0.151,304.42667,2727.14591,511,128,21.302568,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4242,batch,-10,200,135.146581,135.146169,-0.412,5948.020697,8167.531013,511,128,63.797513,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4243,batch,-10,200,135.157249,135.157729,0.48,6042.728186,8215.12723,511,128,64.171879,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4244,standard,0,200,135.164146,135.164691,0.545,708.185196,3035.320044,511,128,23.710813,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4245,standard,0,200,135.185595,135.185806,0.211,686.003923,3013.67116,511,128,23.541611,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4246,standard,0,200,135.196484,135.196215,-0.269,676.361799,3002.849579,511,128,23.456572,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4247,realtime,100,200,135.241462,135.241909,0.447,335.555077,2719.678879,511,128,21.242823,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4248,standard,0,200,135.242704,135.242665,-0.039,691.551685,2970.208168,511,128,23.201343,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4249,batch,-10,200,135.244626,135.246225,1.599,5952.957392,8127.510309,511,128,63.491529,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4250,batch,-10,200,135.246257,135.246832,0.575,5951.158285,8126.653194,511,128,63.482976,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4251,batch,-10,200,135.260458,135.26132,0.862,5938.651085,8111.361504,511,128,63.363191,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4252,batch,-10,200,135.30445,135.305735,1.285,5893.708229,8069.674015,511,128,63.036328,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4253,realtime,100,200,135.320337,135.320515,0.178,254.127502,2639.801264,511,128,20.617628,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4254,batch,-10,200,135.335597,135.336651,1.054,5862.058163,8034.50942,511,128,62.755354,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4255,batch,-10,200,135.408261,135.408254,-0.007,5790.679693,7963.105679,511,128,62.195912,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4256,realtime,100,200,135.417029,135.417241,0.212,160.527706,2544.176102,511,128,19.873023,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4257,batch,-10,200,135.462877,135.463582,0.705,5736.176491,7910.841942,511,128,61.785139,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4258,batch,-10,200,135.515828,135.51579,-0.038,5682.414532,7858.52623,511,128,61.388463,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4259,realtime,100,200,135.535911,135.535875,-0.036,171.16046,2577.05617,511,128,20.129956,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4260,batch,-10,200,135.547227,135.5476,0.373,5652.523279,7826.555967,511,128,61.136212,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4261,batch,-10,200,135.565281,135.566036,0.755,5633.420229,7806.135893,511,128,60.980555,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4262,batch,-10,200,135.614408,135.61573,1.322,5582.513332,7753.873825,511,128,60.574429,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4263,batch,-10,200,135.618717,135.619857,1.14,5691.915989,7813.050985,511,128,61.035501,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4264,standard,0,200,135.641284,135.640958,-0.326,293.254614,2573.742628,511,128,20.104684,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4265,batch,-10,200,135.656065,135.656447,0.382,5543.164015,7716.224909,511,128,60.279239,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4266,standard,0,200,135.658344,135.659874,1.53,274.518013,2551.770926,511,128,19.932648,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4267,batch,-10,200,135.678453,135.679032,0.579,5631.099224,7753.186703,511,128,60.566287,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4268,batch,-10,200,135.71814,135.718094,-0.046,5594.531775,7717.959881,511,128,60.28825,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4269,realtime,100,200,135.735793,135.736432,0.639,198.491573,2478.438616,511,128,19.359738,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4270,standard,0,200,135.743229,135.743727,0.498,296.233654,2476.099491,511,128,19.335549,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4271,standard,0,200,135.750158,135.750681,0.523,291.56065,2472.880125,511,128,19.303968,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4272,batch,-10,200,135.775723,135.77633,0.607,5533.942223,7657.733917,511,128,59.812047,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4273,batch,-10,200,135.786374,135.786619,0.245,5523.384333,7644.52672,511,128,59.719387,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4274,batch,-10,200,135.831174,135.831444,0.27,5479.464531,7599.011421,511,128,59.364339,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4275,batch,-10,200,135.844695,135.844438,-0.257,5466.630697,7590.236664,511,128,59.290541,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4276,batch,-10,200,135.883959,135.884172,0.213,5428.060293,7550.231457,511,128,58.978273,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4277,batch,-10,200,135.92276,135.923839,1.079,5386.104345,7510.761023,511,128,58.660448,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4278,batch,-10,200,135.948573,135.94979,1.217,5360.270977,7482.592583,511,128,58.4538,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4279,batch,-10,200,135.955507,135.956384,0.877,5353.763819,7474.464417,511,128,58.389584,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4280,batch,-10,200,135.976784,135.977287,0.503,5332.634449,7456.442595,511,128,58.249626,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4281,batch,-10,200,135.977466,135.978682,1.216,5332.658529,7457.117558,511,128,58.25256,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4282,realtime,100,200,135.988164,135.988227,0.063,431.602478,2854.372025,511,128,22.296904,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4283,batch,-10,200,135.992587,135.993982,1.395,5368.057489,7498.946905,511,128,58.579387,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4284,batch,-10,200,136.021117,136.020845,-0.272,5291.478157,7414.68668,511,128,57.921495,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4285,standard,0,200,136.085269,136.085431,0.162,450.806141,2776.854277,511,128,21.6906,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4286,realtime,100,200,136.10694,136.10706,0.12,429.474115,2756.367207,511,128,21.531215,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4287,batch,-10,200,136.109614,136.109247,-0.367,5251.877785,7385.496378,511,128,57.695054,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4288,batch,-10,200,136.12524,136.12537,0.13,5234.785557,7369.072676,511,128,57.564178,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4289,batch,-10,200,136.15602,136.156574,0.554,5206.063032,7337.723017,511,128,57.317408,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4290,standard,0,200,136.159293,136.159415,0.122,378.438473,2702.576399,511,128,21.111308,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4291,batch,-10,200,136.172322,136.172456,0.134,5189.665556,7319.083929,511,128,57.17642,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4292,batch,-10,200,136.183592,136.184365,0.773,5174.273252,7310.90188,511,128,57.088455,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4293,batch,-10,200,136.22323,136.222785,-0.445,5334.489346,7692.246675,511,128,60.087407,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4294,batch,-10,200,136.225266,136.225972,0.706,5332.056999,7690.697193,511,128,60.070071,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4295,batch,-10,200,136.23876,136.238957,0.197,5318.196774,7675.889254,511,128,59.961442,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4296,standard,0,200,136.300362,136.300857,0.495,236.30619,2562.046051,511,128,20.013008,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4297,standard,0,200,136.314169,136.314662,0.493,222.290754,2546.956062,511,128,19.894997,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4298,batch,-10,200,136.328042,136.32878,0.738,5228.636503,7587.013483,511,128,59.268948,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4299,batch,-10,200,136.346994,136.34746,0.466,5208.641768,7565.922499,511,128,59.102921,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4300,batch,-10,200,136.34894,136.348571,-0.369,5209.249496,7566.371918,511,128,59.104398,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4301,realtime,100,200,136.363839,136.363903,0.064,173.478842,2499.569178,511,128,19.52417,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4302,batch,-10,200,136.365842,136.365814,-0.028,5192.269802,7550.587177,511,128,58.979141,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4303,batch,-10,200,136.36673,136.366892,0.162,5191.418648,7548.573017,511,128,58.966961,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4304,batch,-10,200,136.375475,136.3767,1.225,5177.706242,7530.537128,511,128,58.827518,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4305,batch,-10,200,136.39277,136.392747,-0.023,5163.528919,7524.876356,511,128,58.781549,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4306,batch,-10,200,136.395438,136.395021,-0.417,6208.158493,8534.303904,511,128,66.669939,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4307,batch,-10,200,136.40036,136.40041,0.05,6203.351974,8528.868437,511,128,66.62639,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4308,batch,-10,200,136.43521,136.435116,-0.094,6169.155121,8496.386528,511,128,66.343848,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4309,batch,-10,200,136.43585,136.435426,-0.424,6165.826321,8496.37866,511,128,66.374887,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4310,batch,-10,200,136.436104,136.437453,1.349,6166.233063,8494.213343,511,128,66.336574,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4311,batch,-10,200,136.471727,136.471807,0.08,6128.22175,8456.378698,511,128,66.063136,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4312,batch,-10,200,136.471312,136.47252,1.208,6130.575657,8460.262537,511,128,66.088747,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4313,realtime,100,200,136.514789,136.515776,0.987,448.584318,2761.18207,511,128,21.568496,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4314,batch,-10,200,136.532283,136.532974,0.691,6070.148468,8399.626732,511,128,65.59154,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4315,realtime,100,200,136.562742,136.563351,0.609,400.042534,2713.168621,511,128,21.194253,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4316,batch,-10,200,136.583151,136.582828,-0.323,6021.011591,8347.333908,511,128,65.199669,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4317,standard,0,200,136.584739,136.584914,0.175,393.541813,2747.956753,511,128,21.464717,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4318,standard,0,200,136.652357,136.652363,0.006,327.270031,2682.492971,511,128,20.955067,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4319,standard,0,200,136.686601,136.686347,-0.254,397.889137,2783.330441,511,128,21.741716,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4320,realtime,100,200,136.730871,136.729909,-0.962,235.410929,2547.2188,511,128,19.897124,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4321,batch,-10,200,136.740625,136.740995,0.37,6003.204107,8442.263603,511,128,65.9514,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4322,batch,-10,200,136.859926,136.860672,0.746,5900.430441,8344.93351,511,128,65.188888,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4323,realtime,100,200,136.877262,136.878321,1.059,187.64782,2580.671549,511,128,20.159785,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4324,batch,-10,200,136.89981,136.899837,0.027,5937.771797,8417.497396,511,128,65.753808,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4325,batch,-10,200,136.919732,136.919543,-0.189,6572.393894,8920.024395,511,128,69.668598,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4326,batch,-10,200,136.920618,136.921603,0.985,6573.040485,8916.668892,511,128,69.654264,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4327,batch,-10,200,136.929737,136.930726,0.989,6562.325954,8907.929659,511,128,69.583103,false,,0,guidellm_response,,
