scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,229,realtime peer C,100,poisson,1169,1167,2,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,230,realtime peer C,100,poisson,1173,1169,4,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,231,realtime peer C,100,poisson,1174,1173,1,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,232,realtime peer C,100,poisson,1176,1174,2,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,233,realtime peer C,100,poisson,1178,1176,2,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,234,realtime peer C,100,poisson,1180,1178,2,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,235,realtime peer C,100,poisson,1185,1180,5,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,236,realtime peer C,100,poisson,1187,1185,2,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,237,realtime peer C,100,poisson,1187,1187,0,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,238,realtime peer C,100,poisson,1194,1187,7,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,239,realtime peer C,100,poisson,1196,1194,2,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,240,realtime peer C,100,poisson,1199,1196,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,0,realtime burster A,100,poisson,0,0,0,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,1,realtime burster A,100,poisson,7,0,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,2,realtime burster A,100,poisson,12,7,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,3,realtime burster A,100,poisson,19,12,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,4,realtime burster A,100,poisson,25,20,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,5,realtime burster A,100,poisson,36,23,13,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,6,realtime burster A,100,poisson,41,36,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,7,realtime burster A,100,poisson,46,41,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,8,realtime burster A,100,poisson,57,46,11,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,9,realtime burster A,100,poisson,62,57,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,10,realtime burster A,100,poisson,65,62,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,11,realtime burster A,100,poisson,74,65,9,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,12,realtime burster A,100,poisson,80,75,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,13,realtime burster A,100,poisson,84,80,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,14,realtime burster A,100,poisson,90,84,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,15,realtime burster A,100,poisson,97,90,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,16,realtime burster A,100,poisson,100,99,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,17,realtime burster A,100,poisson,104,100,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,18,realtime burster A,100,poisson,108,105,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,19,realtime burster A,100,poisson,112,108,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,20,realtime burster A,100,poisson,118,112,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,21,realtime burster A,100,poisson,121,118,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,22,realtime burster A,100,poisson,128,122,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,23,realtime burster A,100,poisson,132,128,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,24,realtime burster A,100,poisson,134,132,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,25,realtime burster A,100,poisson,136,134,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,26,realtime burster A,100,poisson,141,136,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,27,realtime burster A,100,poisson,143,141,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,28,realtime burster A,100,poisson,147,143,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,29,realtime burster A,100,poisson,154,146,8,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,30,realtime burster A,100,poisson,156,151,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,31,realtime burster A,100,poisson,160,156,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,32,realtime burster A,100,poisson,163,160,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,33,realtime burster A,100,poisson,170,164,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,34,realtime burster A,100,poisson,177,170,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,35,realtime burster A,100,poisson,185,176,9,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,36,realtime burster A,100,poisson,189,185,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,37,realtime burster A,100,poisson,197,187,10,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,38,realtime burster A,100,poisson,208,195,13,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,39,realtime burster A,100,poisson,209,208,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,40,realtime burster A,100,poisson,220,209,11,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,41,realtime burster A,100,poisson,228,220,8,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,42,realtime burster A,100,poisson,239,228,11,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,43,realtime burster A,100,poisson,245,236,9,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,44,realtime burster A,100,poisson,255,243,12,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,45,realtime burster A,100,poisson,261,255,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,46,realtime burster A,100,poisson,266,260,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,47,realtime burster A,100,poisson,267,266,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,48,realtime burster A,100,poisson,272,267,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,49,realtime burster A,100,poisson,279,272,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,50,realtime burster A,100,poisson,283,279,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,51,realtime burster A,100,poisson,291,282,9,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,52,realtime burster A,100,poisson,296,291,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,53,realtime burster A,100,poisson,296,296,0,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,54,realtime burster A,100,poisson,301,298,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,55,realtime burster A,100,poisson,305,302,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,56,realtime burster A,100,poisson,309,305,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,57,realtime burster A,100,poisson,310,310,0,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,58,realtime burster A,100,poisson,312,311,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,59,realtime burster A,100,poisson,316,312,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,60,realtime burster A,100,poisson,317,316,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,61,realtime burster A,100,poisson,321,317,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,62,realtime burster A,100,poisson,327,322,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,63,realtime burster A,100,poisson,333,327,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,64,realtime burster A,100,poisson,343,334,9,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,65,realtime burster A,100,poisson,351,344,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,66,realtime burster A,100,poisson,360,349,11,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,67,realtime burster A,100,poisson,364,361,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,68,realtime burster A,100,poisson,370,364,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,69,realtime burster A,100,poisson,375,370,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,70,realtime burster A,100,poisson,380,375,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,71,realtime burster A,100,poisson,383,380,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,72,realtime burster A,100,poisson,397,383,14,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,73,realtime burster A,100,poisson,403,397,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,74,realtime burster A,100,poisson,405,403,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,75,realtime burster A,100,poisson,410,406,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,76,realtime burster A,100,poisson,416,411,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,77,realtime burster A,100,poisson,421,413,8,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,78,realtime burster A,100,poisson,423,420,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,79,realtime burster A,100,poisson,428,423,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,80,realtime burster A,100,poisson,430,428,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,81,realtime burster A,100,poisson,431,430,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,82,realtime burster A,100,poisson,436,431,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,83,realtime burster A,100,poisson,454,433,21,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,84,realtime burster A,100,poisson,469,441,28,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,85,realtime burster A,100,poisson,497,460,37,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,86,realtime burster A,100,poisson,529,468,61,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,87,realtime burster A,100,poisson,573,469,104,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,88,realtime burster A,100,poisson,608,493,115,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,89,realtime burster A,100,poisson,640,528,112,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,90,realtime burster A,100,poisson,691,568,123,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,91,realtime burster A,100,poisson,753,597,156,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,92,realtime burster A,100,poisson,804,631,173,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,93,realtime burster A,100,poisson,839,677,162,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,94,realtime burster A,100,poisson,878,725,153,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,95,realtime burster A,100,poisson,937,768,169,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,96,realtime burster A,100,poisson,994,794,200,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,97,realtime burster A,100,poisson,1043,833,210,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,98,realtime burster A,100,poisson,1083,880,203,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,99,realtime burster A,100,poisson,1121,905,216,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,100,realtime burster A,100,poisson,1160,955,205,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,101,realtime burster A,100,poisson,1188,988,200,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,102,realtime burster A,100,poisson,1220,1037,183,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,103,realtime burster A,100,poisson,1261,1074,187,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,104,realtime burster A,100,poisson,1301,1091,210,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,105,realtime burster A,100,poisson,1328,1148,180,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,106,realtime burster A,100,poisson,1375,1179,196,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,107,realtime burster A,100,poisson,1411,1206,205,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,108,realtime burster A,100,poisson,1460,1258,202,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,109,realtime burster A,100,poisson,1498,1287,211,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,110,realtime burster A,100,poisson,1547,1327,220,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,111,realtime burster A,100,poisson,1584,1357,227,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,112,realtime burster A,100,poisson,1632,1406,226,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,113,realtime burster A,100,poisson,1681,1452,229,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,114,realtime burster A,100,poisson,1740,1468,272,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,115,realtime burster A,100,poisson,1801,1521,280,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,116,realtime burster A,100,poisson,1858,1566,292,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,117,realtime burster A,100,poisson,1913,1598,315,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,118,realtime burster A,100,poisson,1969,1630,339,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,119,realtime burster A,100,poisson,2041,1684,357,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,120,realtime burster A,100,poisson,2096,1709,387,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,121,realtime burster A,100,poisson,2147,1744,403,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,122,realtime burster A,100,poisson,2205,1790,415,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,123,realtime burster A,100,poisson,2249,1839,410,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,124,realtime burster A,100,poisson,2302,1889,413,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,125,realtime burster A,100,poisson,2348,1917,431,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,126,realtime burster A,100,poisson,2391,1937,454,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,127,realtime burster A,100,poisson,2433,1968,465,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,128,realtime burster A,100,poisson,2466,2020,446,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,129,realtime burster A,100,poisson,2491,2051,440,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,130,realtime burster A,100,poisson,2534,2071,463,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,131,realtime burster A,100,poisson,2565,2097,468,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,132,realtime burster A,100,poisson,2602,2146,456,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,133,realtime burster A,100,poisson,2634,2182,452,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,134,realtime burster A,100,poisson,2669,2218,451,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,135,realtime burster A,100,poisson,2719,2250,469,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,136,realtime burster A,100,poisson,2760,2300,460,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,137,realtime burster A,100,poisson,2807,2330,477,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,138,realtime burster A,100,poisson,2857,2356,501,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,139,realtime burster A,100,poisson,2903,2388,515,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,140,realtime burster A,100,poisson,2953,2429,524,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,141,realtime burster A,100,poisson,3011,2496,515,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,142,realtime burster A,100,poisson,3057,2526,531,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,143,realtime burster A,100,poisson,3113,2578,535,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,144,realtime burster A,100,poisson,3175,2606,569,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,145,realtime burster A,100,poisson,3231,2617,614,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,146,realtime burster A,100,poisson,3284,2651,633,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,147,realtime burster A,100,poisson,3329,2702,627,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,148,realtime burster A,100,poisson,3377,2744,633,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,149,realtime burster A,100,poisson,3436,2762,674,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,150,realtime burster A,100,poisson,3484,2813,671,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,151,realtime burster A,100,poisson,3528,2862,666,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,152,realtime burster A,100,poisson,3573,2914,659,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,153,realtime burster A,100,poisson,3621,2945,676,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,154,realtime burster A,100,poisson,3664,2987,677,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,155,realtime burster A,100,poisson,3705,3013,692,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,156,realtime burster A,100,poisson,3756,3057,699,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,157,realtime burster A,100,poisson,3790,3097,693,,not_applicable
