scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5172,realtime burster A,100,200,153.217669,153.218546,0.877,9269.155264,11214.920998,511,128,87.605951,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5173,realtime burster A,100,200,153.233075,153.232726,-0.349,9252.30217,11200.228453,511,128,87.497139,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5174,realtime burster A,100,200,153.239067,153.240303,1.236,9247.385502,11194.776058,511,128,87.436775,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5175,realtime burster A,100,200,153.280119,153.280198,0.079,9204.752207,11154.390097,511,128,87.127175,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5176,realtime burster A,100,200,153.289874,153.289293,-0.581,9316.500664,11563.301802,511,128,90.326639,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5177,realtime burster A,100,200,153.319659,153.319767,0.108,9336.752176,11643.362761,511,128,90.958426,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5178,realtime burster A,100,200,153.327946,153.328389,0.443,9453.336477,11666.028023,511,128,91.132591,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5179,realtime burster A,100,200,153.396419,153.396763,0.344,9385.53834,11597.319841,511,128,90.586813,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5180,realtime burster A,100,200,153.458567,153.45972,1.153,9324.496984,11534.056902,511,128,90.103177,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5181,realtime burster A,100,200,153.479078,153.479073,-0.005,9355.93009,11577.049732,511,128,90.440705,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5182,realtime peer B,100,200,153.48005,153.480577,0.527,172.03927,2492.582083,511,128,19.470392,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5183,realtime burster A,100,200,153.480364,153.480678,0.314,9357.187271,11574.712038,511,128,90.41591,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5184,realtime burster A,100,200,153.541235,153.541916,0.681,9295.09306,11515.585899,511,128,89.94735,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5185,realtime burster A,100,200,153.569094,153.570212,1.118,9268.032312,11485.672712,511,128,89.716967,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5186,realtime burster A,100,200,153.582274,153.582285,0.011,9253.860712,11472.985029,511,128,89.62794,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5187,realtime peer C,100,200,153.600179,153.600144,-0.035,601.565838,2912.009239,511,128,22.747064,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5188,realtime peer B,100,200,153.609056,153.608772,-0.284,591.897726,2901.86739,511,128,22.664042,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5189,realtime burster A,100,200,153.612858,153.612773,-0.085,9224.957466,11444.122791,511,128,89.397553,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5190,realtime peer B,100,200,153.64252,153.642859,0.339,618.373394,2882.077694,511,128,22.513885,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5191,realtime peer B,100,200,153.658015,153.659082,1.067,601.394653,2862.693787,511,128,22.362227,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5192,realtime burster A,100,200,153.669215,153.669579,0.364,9168.2055,11386.980295,511,128,88.94858,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5193,realtime burster A,100,200,153.680339,153.681388,1.049,9156.400442,11370.968103,511,128,88.828333,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5194,realtime burster A,100,200,153.68898,153.689933,0.953,9445.964098,11744.305372,511,128,91.744965,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5195,realtime burster A,100,200,153.720041,153.720547,0.506,9154.716492,11503.536224,511,128,89.863971,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5196,realtime burster A,100,200,153.758765,153.760105,1.34,9367.175102,11664.438963,511,128,91.11901,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5197,realtime burster A,100,200,153.770797,153.77065,-0.147,9067.652941,11280.693769,511,128,88.126365,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5198,realtime burster A,100,200,153.78524,153.785232,-0.008,9186.414719,11518.049479,511,128,89.955781,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5199,realtime peer C,100,200,153.808386,153.808406,0.02,454.448938,2717.22126,511,128,21.213712,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5200,realtime burster A,100,200,153.817244,153.817959,0.715,9017.468929,11237.03599,511,128,87.767594,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5201,realtime peer B,100,200,153.828883,153.830053,1.17,430.491686,2693.124771,511,128,21.037716,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5202,realtime burster A,100,200,153.851176,153.851202,0.026,8984.217167,11202.34108,511,128,87.506948,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5203,realtime burster A,100,200,153.861184,153.860373,-0.811,9519.070148,11790.522814,511,128,92.108147,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5204,realtime burster A,100,200,153.872487,153.872342,-0.145,9509.761333,11780.276537,511,128,92.020057,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5205,realtime burster A,100,200,153.897466,153.899081,1.615,9481.236696,11751.798391,511,128,91.801438,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5206,realtime peer C,100,200,153.89961,153.89938,-0.23,363.200426,2624.33672,511,128,20.500371,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5207,realtime burster A,100,200,153.899707,153.901044,1.337,9478.176832,11751.420498,511,128,91.797631,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5208,realtime burster A,100,200,153.90196,153.902443,0.483,9477.993727,11749.507189,511,128,91.781853,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5209,realtime burster A,100,200,153.91774,153.91888,1.14,9777.425766,12119.594097,511,128,94.678642,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5210,realtime burster A,100,200,153.936026,153.937134,1.108,9918.853998,12188.065052,511,128,95.212908,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5211,realtime burster A,100,200,153.967273,153.967547,0.274,9887.219667,12164.932489,511,128,94.976475,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5212,realtime burster A,100,200,153.980284,153.9812,0.916,9925.869465,12151.274443,511,128,94.902027,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5213,realtime burster A,100,200,153.987252,153.987383,0.131,9919.770479,12140.455723,511,128,94.841382,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5214,realtime burster A,100,200,153.999123,153.99948,0.357,9908.349991,12132.695675,511,128,94.774969,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5215,realtime burster A,100,200,154.049074,154.04997,0.896,9856.726885,12084.521055,511,128,94.383685,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5216,realtime burster A,100,200,154.065052,154.066781,1.729,9841.269732,12064.31365,511,128,94.239594,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5217,realtime burster A,100,200,154.081595,154.082185,0.59,9824.1117,12048.233271,511,128,94.113855,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5218,realtime peer B,100,200,154.138571,154.139683,1.112,144.695997,2406.543255,511,128,18.798918,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5219,realtime burster A,100,200,154.163321,154.163113,-0.208,9742.536068,11967.618942,511,128,93.492556,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5220,realtime burster A,100,200,154.165985,154.166967,0.982,9739.491463,11962.600946,511,128,93.448332,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5221,realtime peer B,100,200,154.197059,154.198121,1.062,330.001116,2727.776289,511,128,21.30788,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5222,realtime burster A,100,200,154.208095,154.209327,1.232,9697.222233,11920.638561,511,128,93.118925,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5223,realtime burster A,100,200,154.270599,154.270495,-0.104,9633.782625,11860.215187,511,128,92.630126,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5224,realtime peer C,100,200,154.276828,154.278196,1.368,434.2103,2749.061584,511,128,21.474803,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5225,realtime peer C,100,200,154.306409,154.307993,1.584,464.242935,2736.43446,511,128,21.375768,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5226,realtime burster A,100,200,154.337959,154.338205,0.246,9569.512606,11792.255163,511,128,92.11665,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5227,realtime burster A,100,200,154.361747,154.36241,0.663,9542.400599,11770.234346,511,128,91.946194,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5228,realtime burster A,100,200,154.381065,154.381024,-0.041,9890.325546,12254.105568,511,128,95.729975,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5229,realtime burster A,100,200,154.387443,154.38851,1.067,10172.072649,12471.108675,511,128,97.426511,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5230,realtime burster A,100,200,154.434476,154.435242,0.766,10125.644445,12428.136349,511,128,97.083377,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5231,realtime burster A,100,200,154.438299,154.438211,-0.088,10121.348381,12424.936295,511,128,97.059699,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5232,realtime burster A,100,200,154.442661,154.443616,0.955,10177.543402,12437.529087,511,128,97.16071,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5233,realtime burster A,100,200,154.454821,154.455729,0.908,10167.336464,12424.521685,511,128,97.063644,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5234,realtime burster A,100,200,154.45769,154.459099,1.409,10165.220499,12425.973654,511,128,97.06739,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5235,realtime burster A,100,200,154.470623,154.471655,1.032,10150.77424,12413.637161,511,128,96.974308,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5236,realtime burster A,100,200,154.484334,154.484085,-0.249,10139.353275,12400.448084,511,128,96.868701,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5237,realtime burster A,100,200,154.490182,154.490367,0.185,10133.109093,12394.672871,511,128,96.822023,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5238,realtime burster A,100,200,154.529689,154.529695,0.006,10094.454527,12354.877949,511,128,96.513968,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5239,realtime peer B,100,200,154.534729,154.535221,0.492,236.926794,2509.177685,511,128,19.600008,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5240,realtime peer B,100,200,154.572232,154.57257,0.338,263.4058,2477.282763,511,128,19.351587,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5241,realtime burster A,100,200,154.583089,154.583906,0.817,10039.829731,12299.479723,511,128,96.08487,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5242,realtime burster A,100,200,154.585495,154.585561,0.066,10038.983583,12299.241781,511,128,96.078198,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5243,realtime burster A,100,200,154.586221,154.586713,0.492,10037.954569,12294.279814,511,128,96.046047,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5244,realtime burster A,100,200,154.620568,154.620096,-0.472,10001.968622,12264.465809,511,128,95.808947,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5245,realtime burster A,100,200,154.659534,154.661412,1.878,9961.79986,12220.239878,511,128,95.463619,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5246,realtime burster A,100,200,154.663525,154.665222,1.697,9956.843615,12218.98675,511,128,95.452102,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5247,realtime burster A,100,200,154.674155,154.674787,0.632,9947.753429,12211.043835,511,128,95.394939,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5248,realtime peer B,100,200,154.701005,154.700379,-0.626,359.847069,2477.775335,511,128,19.355923,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5249,realtime peer B,100,200,154.717171,154.717311,0.14,457.143307,2580.269098,511,128,20.155272,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5250,realtime burster A,100,200,154.723978,154.724209,0.231,9900.327921,12161.341906,511,128,94.975982,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5251,realtime burster A,100,200,154.72422,154.724978,0.758,10017.69352,12178.004026,511,128,95.136389,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5252,realtime peer C,100,200,154.752217,154.752639,0.422,423.002243,2543.4165,511,128,19.86851,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5253,realtime burster A,100,200,154.812632,154.812552,-0.08,9932.64699,12089.959145,511,128,94.448699,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5254,realtime burster A,100,200,154.846615,154.846771,0.156,9899.748087,12059.196949,511,128,94.196169,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5255,realtime burster A,100,200,154.84733,154.847957,0.627,9897.719145,12056.409359,511,128,94.181236,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5256,realtime burster A,100,200,154.849495,154.850408,0.913,9892.390728,12053.79796,511,128,94.159316,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5257,realtime burster A,100,200,154.854442,154.854125,-0.317,9891.33954,12052.340984,511,128,94.140083,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5258,realtime burster A,100,200,154.870057,154.870122,0.065,9874.717951,12034.651756,511,128,94.012011,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5259,realtime burster A,100,200,154.876548,154.877735,1.187,9865.187883,12027.038336,511,128,93.947755,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5260,realtime peer B,100,200,154.887544,154.887712,0.168,319.056034,2525.575161,511,128,19.728472,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5261,realtime burster A,100,200,154.904087,154.904245,0.158,9840.500832,12000.817776,511,128,93.747206,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5262,realtime burster A,100,200,154.953443,154.954686,1.243,9790.636063,11944.004059,511,128,93.309212,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5263,realtime burster A,100,200,154.955317,154.956386,1.069,9789.708853,11948.015213,511,128,93.336029,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5264,realtime burster A,100,200,154.988632,154.989,0.368,9754.062891,11914.63232,511,128,93.07521,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5265,realtime burster A,100,200,155.019101,155.0192,0.099,9726.232052,11880.814075,511,128,92.814494,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5266,realtime burster A,100,200,155.029894,155.030982,1.088,9714.606047,11874.46475,511,128,92.722116,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5267,realtime burster A,100,200,155.043787,155.043184,-0.603,9701.393604,11857.026339,511,128,92.628462,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5268,realtime burster A,100,200,155.056366,155.056841,0.475,9688.187122,11844.216347,511,128,92.52831,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5269,realtime burster A,100,200,155.056234,155.057014,0.78,9793.522835,11851.038456,511,128,92.582718,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5270,realtime burster A,100,200,155.065813,155.065994,0.181,9782.600641,11843.814611,511,128,92.521394,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5271,realtime burster A,100,200,155.071051,155.072248,1.197,9775.585413,11839.786768,511,128,92.489295,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5272,realtime burster A,100,200,155.085326,155.086131,0.805,9761.981726,11825.170279,511,128,92.375474,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5273,realtime burster A,100,200,155.110348,155.110906,0.558,9735.481501,11796.867609,511,128,92.159145,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5274,realtime burster A,100,200,155.116594,155.117163,0.569,9732.877493,11796.65041,511,128,92.146479,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5275,realtime burster A,100,200,155.11794,155.118168,0.228,9731.757879,11793.227673,511,128,92.114821,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5276,realtime burster A,100,200,155.127451,155.128386,0.935,9722.570419,11784.320116,511,128,92.047842,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5277,realtime peer B,100,200,155.152369,155.153185,0.816,160.455465,2508.497,511,128,19.594571,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5278,realtime burster A,100,200,155.159109,155.159882,0.773,9690.293074,11748.57688,511,128,91.778623,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5279,realtime burster A,100,200,155.173629,155.173538,-0.091,9676.767349,11734.331846,511,128,91.663914,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5280,realtime peer B,100,200,155.209501,155.210087,0.586,295.086622,2560.144186,511,128,19.997334,false,,0,guidellm_response,,
