scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,151.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.003979963392153452
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,151.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,151.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,151.000073,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,151.000073,vllm,vllm_prompt_tokens_total,tokens,,,,329262923.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,151.000073,vllm,vllm_generation_tokens_total,tokens,,,,82423833.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.003940880281919523
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,13.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.005640995577094743
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,0.008118533999999997
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,337.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,0.0071729469999999955
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,323.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,0.007168164999999998
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,322.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.2601e-05
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,vllm,vllm_running_requests,requests,,,,21.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.006396602374950322
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,vllm,vllm_prompt_tokens_total,tokens,,,,329273143.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,152.000073,vllm,vllm_generation_tokens_total,tokens,,,,82425778.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.003940880281919523
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,endpoint_picker_average_backend_running_requests,requests,,,,13.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0032048150391807972
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,0.008307664999999997
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,344.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,0.007196554999999995
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,324.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,0.007280287999999998
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,327.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.2601e-05
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,vllm,vllm_running_requests,requests,,,,11.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.00326343970453169
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,vllm,vllm_prompt_tokens_total,tokens,,,,329279786.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,153.000074,vllm,vllm_generation_tokens_total,tokens,,,,82427883.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.003940880281919523
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,endpoint_picker_average_backend_running_requests,requests,,,,13.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.004852819520710816
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,0.008878846999999997
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,355.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,0.0072920809999999945
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,329.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,0.007364677999999998
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,331.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.2601e-05
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,vllm,vllm_running_requests,requests,,,,20.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.005706134094151216
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,vllm,vllm_prompt_tokens_total,tokens,,,,329290006.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,154.000072,vllm,vllm_generation_tokens_total,tokens,,,,82429352.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.003940880281919523
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,13.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.005211081364521641
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,0.009015569999999999
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,362.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,0.007376801999999994
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,333.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,0.007438458999999998
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,335.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.2601e-05
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,vllm,vllm_running_requests,requests,,,,17.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.004950527296295526
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,vllm,vllm_prompt_tokens_total,tokens,,,,329297671.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,155.000073,vllm,vllm_generation_tokens_total,tokens,,,,82431810.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.003940880281919523
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,endpoint_picker_average_backend_running_requests,requests,,,,13.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.002625082237377785
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,0.00910243
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,366.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,0.007407855999999994
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,335.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,0.007588247999999998
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,342.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.2601e-05
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,vllm,vllm_running_requests,requests,,,,11.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0032243565942977614
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,vllm,vllm_prompt_tokens_total,tokens,,,,329304314.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,156.000072,vllm,vllm_generation_tokens_total,tokens,,,,82433901.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.003309036666471199
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,11.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.003309036666471199
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,0.009201248999999998
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,371.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,0.007458297999999993
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,338.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,0.007709339999999998
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,348.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.2601e-05
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,vllm,vllm_running_requests,requests,,,,13.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.003751978582455573
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,vllm,vllm_prompt_tokens_total,tokens,,,,329311468.0
