run_name,sweep,setting,value,repeat,elapsed_seconds,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,43.028,155,123,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,43.509,428,332,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,43.509,300,236,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,43.509,158,126,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,44.023,432,336,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,44.024,303,239,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,44.024,161,129,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,44.543,433,337,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,44.543,307,243,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,44.543,161,129,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,45.037,436,342,94,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,45.037,307,246,61,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,45.037,161,129,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,45.5,438,342,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,45.5,311,247,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,45.5,162,130,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,46.046,442,347,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,46.046,314,250,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,46.046,162,130,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,46.533,444,348,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,46.533,316,252,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,46.533,162,130,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,47.048,451,355,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,47.048,322,258,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,47.048,162,130,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,47.513,454,358,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,47.513,325,261,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,47.513,162,130,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,48.03,459,365,94,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,48.03,329,265,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,48.03,163,131,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,48.502,469,373,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,48.503,329,266,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,48.503,163,131,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,49.014,484,388,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,49.014,331,267,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,49.014,163,131,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,49.529,494,400,94,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,49.529,333,269,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,49.529,163,131,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,50.046,502,407,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,50.046,340,276,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,50.046,169,137,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,50.534,509,413,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,50.534,346,283,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,50.535,176,145,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,51.018,513,418,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,51.018,350,287,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,51.018,181,149,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,51.536,516,420,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,51.536,353,290,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,51.536,183,151,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,52.009,519,424,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,52.01,357,294,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,52.01,188,157,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,52.508,523,428,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,52.508,361,298,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,52.508,193,162,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,53.031,528,434,94,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,53.031,367,304,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,53.031,196,164,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,53.526,533,438,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,53.526,372,309,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,53.526,196,164,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,54.043,538,443,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,54.043,375,312,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,54.043,197,165,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,54.502,541,445,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,54.502,381,317,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,54.502,197,165,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,55.039,544,448,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,55.039,383,319,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,55.039,197,165,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,55.506,546,454,92,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,55.506,384,324,60,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,55.506,197,165,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,56.02,555,459,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,56.02,392,329,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,56.02,197,165,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,56.548,558,464,94,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,56.548,396,333,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,56.548,197,165,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,57.016,565,469,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,57.016,398,334,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,57.016,197,165,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,57.55,573,477,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,57.55,398,334,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,57.55,197,165,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,58.021,583,488,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,58.021,398,334,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,58.021,197,165,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,58.506,590,494,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,58.506,398,334,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,58.506,197,165,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,59.016,593,497,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,59.016,398,336,62,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,59.016,197,165,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,59.501,600,505,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,59.501,406,343,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,59.501,201,169,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,60.017,608,513,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,60.017,414,351,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,60.017,208,176,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,62.009,610,533,77,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,62.009,416,371,45,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,62.009,209,196,13,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,62.514,632,536,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,62.518,439,375,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,62.518,229,197,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,63.034,635,539,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,63.034,442,379,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,63.034,229,197,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,63.543,641,545,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,63.543,445,381,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,63.543,229,197,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,64.004,642,547,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,64.004,447,384,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,64.004,229,197,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,64.522,649,555,94,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,64.522,455,392,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,64.522,229,197,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,65.048,653,559,94,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,65.048,459,396,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,65.048,229,198,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,65.515,662,566,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,65.515,464,400,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,65.515,231,199,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,66.02,669,576,93,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,66.02,465,401,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,66.02,231,199,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,66.534,681,585,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,66.534,465,401,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,66.534,231,199,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,67.048,687,594,93,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,67.048,465,401,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,67.048,231,199,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,67.51,693,597,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,67.51,467,403,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,67.51,231,199,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,68.042,699,603,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,68.042,471,407,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,68.042,231,199,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,68.531,703,607,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,68.531,477,413,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,68.531,238,207,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,69.044,716,621,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,69.044,482,418,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,69.044,243,211,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,69.521,725,629,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,69.521,482,418,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,69.522,243,211,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,70.046,728,632,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,70.046,484,423,61,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,70.046,243,211,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,70.517,730,634,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,70.517,497,433,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,70.517,247,215,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,71.003,733,637,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,71.003,500,436,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,71.003,250,218,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,71.512,737,641,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,71.512,503,439,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,71.512,254,222,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,72.194,740,645,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,72.194,507,444,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,72.194,256,225,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,72.515,743,647,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,72.515,509,445,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,72.515,259,228,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,73.005,746,650,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,73.005,512,448,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,73.005,262,231,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,73.517,748,652,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,73.517,514,451,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,73.517,265,233,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,74.012,518,454,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,74.012,265,233,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,74.027,752,656,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,74.539,522,458,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,74.539,265,233,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,74.539,756,660,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,75.008,527,464,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,75.008,265,233,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,75.008,759,665,94,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,75.513,531,467,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,75.513,265,233,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,75.513,766,670,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,76.003,532,468,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,76.004,265,233,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,76.004,771,675,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,76.529,532,468,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,76.529,265,233,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,76.529,781,685,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,77.043,532,468,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,77.043,265,233,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,77.044,787,692,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,77.521,532,469,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,77.521,265,233,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,77.521,791,700,91,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,78.036,540,477,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,78.036,268,237,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,78.036,800,705,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,78.518,547,483,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,78.518,276,244,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,78.518,807,711,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,79.036,557,493,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,79.036,285,253,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,79.036,815,719,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,79.52,562,498,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,79.52,289,257,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,79.52,820,724,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,80.036,565,501,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,80.036,291,259,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,80.036,823,727,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,80.501,567,503,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,80.502,296,264,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,80.502,826,730,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,81.045,571,507,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,81.045,298,266,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,81.045,830,734,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,81.506,574,510,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,81.506,298,266,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,81.506,833,737,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,82.005,576,514,62,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,82.005,298,266,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,82.005,835,739,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,82.532,579,515,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,82.532,298,266,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,82.532,837,741,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,83.043,580,517,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,83.043,298,266,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,83.043,839,744,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,83.507,585,522,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,83.507,299,267,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,83.507,844,748,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,84.032,589,526,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,84.032,299,267,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,84.032,848,752,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,84.51,595,532,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,84.51,300,268,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,84.51,853,758,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,85.025,597,533,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,85.025,300,268,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,85.025,863,768,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,85.533,597,533,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,85.533,300,268,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,85.534,872,777,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,86.016,597,533,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,86.016,300,268,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,86.016,888,793,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,86.55,604,540,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,86.55,300,269,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,86.551,897,801,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,87.02,610,547,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,87.02,308,277,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,87.02,902,807,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,87.541,617,553,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,87.542,314,283,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,87.542,908,812,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,88.028,618,555,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,88.028,317,285,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,88.028,910,814,96,,ok
