run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
1-replica-repeat-2,model-replicas=1,2,103.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,103.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0021445570000000005
1-replica-repeat-2,model-replicas=1,2,103.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,65.0
1-replica-repeat-2,model-replicas=1,2,103.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,103.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,103.000074,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,103.000074,vllm,vllm_running_requests,,,model-replica-1,4.0
1-replica-repeat-2,model-replicas=1,2,103.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,103.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0023508553041993174
1-replica-repeat-2,model-replicas=1,2,103.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,103.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,268657674.0
1-replica-repeat-2,model-replicas=1,2,103.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,42505972.0
1-replica-repeat-2,model-replicas=1,2,103.000074,epp,endpoint_picker_inflight_requests,,,,5
1-replica-repeat-2,model-replicas=1,2,103.000074,epp,endpoint_picker_inflight_tokens,,,,1028
1-replica-repeat-2,model-replicas=1,2,104.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,104.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,104.000074,epp,endpoint_picker_average_backend_running_requests,,,,1.0
1-replica-repeat-2,model-replicas=1,2,104.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,104.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,104.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,104.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0021733590000000006
1-replica-repeat-2,model-replicas=1,2,104.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,66.0
1-replica-repeat-2,model-replicas=1,2,104.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,104.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,104.000074,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,104.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,104.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,104.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,104.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,104.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,268660743.0
1-replica-repeat-2,model-replicas=1,2,104.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,42506579.0
1-replica-repeat-2,model-replicas=1,2,104.000074,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-2,model-replicas=1,2,104.000074,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,105.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,105.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,105.000073,epp,endpoint_picker_average_backend_running_requests,,,,1.0
1-replica-repeat-2,model-replicas=1,2,105.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0546875
1-replica-repeat-2,model-replicas=1,2,105.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,105.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,105.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.002382545000000001
1-replica-repeat-2,model-replicas=1,2,105.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,74.0
1-replica-repeat-2,model-replicas=1,2,105.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,105.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,105.000073,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,105.000073,vllm,vllm_running_requests,,,model-replica-1,7.0
1-replica-repeat-2,model-replicas=1,2,105.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,105.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0035788160357225207
1-replica-repeat-2,model-replicas=1,2,105.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,105.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,268668927.0
1-replica-repeat-2,model-replicas=1,2,105.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,42507196.0
1-replica-repeat-2,model-replicas=1,2,105.000073,epp,endpoint_picker_inflight_requests,,,,7
1-replica-repeat-2,model-replicas=1,2,105.000073,epp,endpoint_picker_inflight_tokens,,,,514
1-replica-repeat-2,model-replicas=1,2,106.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,106.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,106.000075,epp,endpoint_picker_average_backend_running_requests,,,,6.0
1-replica-repeat-2,model-replicas=1,2,106.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.0078125
1-replica-repeat-2,model-replicas=1,2,106.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,106.000075,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,106.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.002442874000000001
1-replica-repeat-2,model-replicas=1,2,106.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,76.0
1-replica-repeat-2,model-replicas=1,2,106.000075,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,106.000075,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,106.000075,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,106.000075,vllm,vllm_running_requests,,,model-replica-1,1.0
1-replica-repeat-2,model-replicas=1,2,106.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,106.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0004990642545227297
1-replica-repeat-2,model-replicas=1,2,106.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,106.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,268670973.0
1-replica-repeat-2,model-replicas=1,2,106.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,42507774.0
1-replica-repeat-2,model-replicas=1,2,106.000075,epp,endpoint_picker_inflight_requests,,,,1
1-replica-repeat-2,model-replicas=1,2,106.000075,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,107.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,107.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,107.000072,epp,endpoint_picker_average_backend_running_requests,,,,6.0
1-replica-repeat-2,model-replicas=1,2,107.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
1-replica-repeat-2,model-replicas=1,2,107.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,107.000072,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,107.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0026649000000000013
1-replica-repeat-2,model-replicas=1,2,107.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,81.0
1-replica-repeat-2,model-replicas=1,2,107.000072,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,107.000072,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,107.000072,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,107.000072,vllm,vllm_running_requests,,,model-replica-1,2.0
1-replica-repeat-2,model-replicas=1,2,107.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,107.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0009718619693338537
1-replica-repeat-2,model-replicas=1,2,107.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,107.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,268676088.0
1-replica-repeat-2,model-replicas=1,2,107.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,42508251.0
1-replica-repeat-2,model-replicas=1,2,107.000072,epp,endpoint_picker_inflight_requests,,,,2
1-replica-repeat-2,model-replicas=1,2,107.000072,epp,endpoint_picker_inflight_tokens,,,,514
1-replica-repeat-2,model-replicas=1,2,108.000089,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,108.000089,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,108.000089,epp,endpoint_picker_average_backend_running_requests,,,,6.0
1-replica-repeat-2,model-replicas=1,2,108.000089,epp,endpoint_picker_pool_saturation_ratio,,,,0.0078125
1-replica-repeat-2,model-replicas=1,2,108.000089,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,108.000089,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,108.000089,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0026927930000000015
1-replica-repeat-2,model-replicas=1,2,108.000089,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,82.0
1-replica-repeat-2,model-replicas=1,2,108.000089,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,108.000089,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,108.000089,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,108.000089,vllm,vllm_running_requests,,,model-replica-1,1.0
1-replica-repeat-2,model-replicas=1,2,108.000089,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,108.000089,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0004924976195948005
1-replica-repeat-2,model-replicas=1,2,108.000089,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,108.000089,vllm,vllm_prompt_tokens_total,,,model-replica-1,268677111.0
1-replica-repeat-2,model-replicas=1,2,108.000089,vllm,vllm_generation_tokens_total,,,model-replica-1,42508530.0
1-replica-repeat-2,model-replicas=1,2,108.000089,epp,endpoint_picker_inflight_requests,,,,1
1-replica-repeat-2,model-replicas=1,2,108.000089,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,109.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,109.000077,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,109.000077,epp,endpoint_picker_average_backend_running_requests,,,,6.0
1-replica-repeat-2,model-replicas=1,2,109.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,109.000077,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,109.000077,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,109.000077,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0027932350000000015
1-replica-repeat-2,model-replicas=1,2,109.000077,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,85.0
1-replica-repeat-2,model-replicas=1,2,109.000077,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,109.000077,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,109.000077,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,109.000077,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,109.000077,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,109.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,109.000077,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,109.000077,vllm,vllm_prompt_tokens_total,,,model-replica-1,268680180.0
1-replica-repeat-2,model-replicas=1,2,109.000077,vllm,vllm_generation_tokens_total,,,model-replica-1,42509011.0
1-replica-repeat-2,model-replicas=1,2,109.000077,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-2,model-replicas=1,2,109.000077,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,110.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,110.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,110.000074,epp,endpoint_picker_average_backend_running_requests,,,,6.0
1-replica-repeat-2,model-replicas=1,2,110.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,110.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,110.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,110.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0029012740000000014
1-replica-repeat-2,model-replicas=1,2,110.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,89.0
1-replica-repeat-2,model-replicas=1,2,110.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,110.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,110.000074,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,110.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,110.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,110.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,110.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,110.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,268684272.0
1-replica-repeat-2,model-replicas=1,2,110.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,42509523.0
1-replica-repeat-2,model-replicas=1,2,110.000074,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-2,model-replicas=1,2,110.000074,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,111.000078,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,111.000078,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,111.000078,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,111.000078,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
1-replica-repeat-2,model-replicas=1,2,111.000078,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,111.000078,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,111.000078,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0029916360000000015
1-replica-repeat-2,model-replicas=1,2,111.000078,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,92.0
1-replica-repeat-2,model-replicas=1,2,111.000078,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,111.000078,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,111.000078,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,111.000078,vllm,vllm_running_requests,,,model-replica-1,2.0
1-replica-repeat-2,model-replicas=1,2,111.000078,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,111.000078,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.001017828413829358
1-replica-repeat-2,model-replicas=1,2,111.000078,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,111.000078,vllm,vllm_prompt_tokens_total,,,model-replica-1,268687341.0
1-replica-repeat-2,model-replicas=1,2,111.000078,vllm,vllm_generation_tokens_total,,,model-replica-1,42509773.0
1-replica-repeat-2,model-replicas=1,2,111.000078,epp,endpoint_picker_inflight_requests,,,,2
1-replica-repeat-2,model-replicas=1,2,111.000078,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,112.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,112.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,112.000073,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,112.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,112.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,112.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,112.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0030203090000000014
1-replica-repeat-2,model-replicas=1,2,112.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,93.0
1-replica-repeat-2,model-replicas=1,2,112.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,112.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,112.000073,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,112.000073,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,112.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,112.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,112.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,112.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,268688364.0
1-replica-repeat-2,model-replicas=1,2,112.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,42510035.0
1-replica-repeat-2,model-replicas=1,2,112.000073,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-2,model-replicas=1,2,112.000073,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,113.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,113.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,113.000073,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,113.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
1-replica-repeat-2,model-replicas=1,2,113.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,113.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,113.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0031122600000000017
1-replica-repeat-2,model-replicas=1,2,113.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,95.0
1-replica-repeat-2,model-replicas=1,2,113.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,113.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,113.000073,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,113.000073,vllm,vllm_running_requests,,,model-replica-1,2.0
1-replica-repeat-2,model-replicas=1,2,113.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,113.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0009981285090455705
1-replica-repeat-2,model-replicas=1,2,113.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,113.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,268690410.0
1-replica-repeat-2,model-replicas=1,2,113.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,42510138.0
1-replica-repeat-2,model-replicas=1,2,113.000073,epp,endpoint_picker_inflight_requests,,,,2
1-replica-repeat-2,model-replicas=1,2,113.000073,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,114.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,114.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,114.000072,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,114.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
1-replica-repeat-2,model-replicas=1,2,114.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,114.000072,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,114.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0032790410000000016
1-replica-repeat-2,model-replicas=1,2,114.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,100.0
1-replica-repeat-2,model-replicas=1,2,114.000072,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,114.000072,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,114.000072,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,114.000072,vllm,vllm_running_requests,,,model-replica-1,2.0
1-replica-repeat-2,model-replicas=1,2,114.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,114.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0013330268903700704
1-replica-repeat-2,model-replicas=1,2,114.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,114.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,268694502.0
1-replica-repeat-2,model-replicas=1,2,114.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,42510707.0
1-replica-repeat-2,model-replicas=1,2,114.000072,epp,endpoint_picker_inflight_requests,,,,2
1-replica-repeat-2,model-replicas=1,2,114.000072,epp,endpoint_picker_inflight_tokens,,,,514
1-replica-repeat-2,model-replicas=1,2,115.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,115.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,115.000071,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,115.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.0078125
1-replica-repeat-2,model-replicas=1,2,115.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,115.000071,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,115.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0033261520000000015
1-replica-repeat-2,model-replicas=1,2,115.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,102.0
1-replica-repeat-2,model-replicas=1,2,115.000071,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,115.000071,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,115.000071,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,115.000071,vllm,vllm_running_requests,,,model-replica-1,1.0
1-replica-repeat-2,model-replicas=1,2,115.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,115.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0004924976195948005
1-replica-repeat-2,model-replicas=1,2,115.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,115.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,268697571.0
1-replica-repeat-2,model-replicas=1,2,115.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,42511089.0
