run_name,evidence_role,run_elapsed_seconds,traffic_phase,endpoint_picker_saturation_ratio,endpoint_picker_queue_requests,endpoint_picker_evictions_issued_total,endpoint_picker_evictions_confirmed_total,vllm_running_requests_total,vllm_waiting_requests_total,kv_cache_usage_ratio_max,vllm_preemptions_total,model_replica_1_running_requests,model_replica_1_waiting_requests,model_replica_1_kv_cache_usage_ratio,model_replica_2_running_requests,model_replica_2_waiting_requests,model_replica_2_kv_cache_usage_ratio,async_processor_backlog_requests,async_processor_inflight_requests,redis_request_queue_depth,redis_result_queue_depth
Production repeat 2,production evidence,251.220729,realtime measurement,0.5,39.0,73.0,73.0,47.0,0.0,0.021131,0.0,16.0,0.0,0.011862,31.0,0.0,0.021131,39.0,80.0,36,0
Production repeat 2,production evidence,251.347834,realtime measurement,0.53125,38.0,73.0,73.0,49.0,0.0,0.023691,0.0,14.0,0.0,0.010064,35.0,0.0,0.023691,39.0,80.0,36,0
Production repeat 2,production evidence,251.597418,realtime measurement,0.510417,37.0,73.0,73.0,49.0,0.0,0.021144,0.0,17.0,0.0,0.012207,32.0,0.0,0.021144,39.0,80.0,36,0
Production repeat 2,production evidence,252.798059,realtime measurement,0.510417,34.0,73.0,73.0,45.0,0.0,0.020799,0.0,14.0,0.0,0.009719,31.0,0.0,0.020799,39.0,80.0,37,6
Production repeat 2,production evidence,253.317086,realtime measurement,0.520833,37.0,73.0,73.0,50.0,0.0,0.025456,0.0,12.0,0.0,0.008253,38.0,0.0,0.025456,39.0,80.0,37,6
Production repeat 2,production evidence,253.556957,realtime measurement,0.53125,35.0,73.0,73.0,48.0,0.0,0.024681,0.0,12.0,0.0,0.008214,36.0,0.0,0.024681,39.0,80.0,37,6
Production repeat 2,production evidence,253.846466,realtime measurement,0.5,38.0,73.0,73.0,47.0,0.0,0.02401,0.0,12.0,0.0,0.008247,35.0,0.0,0.02401,39.0,80.0,37,6
Production repeat 2,production evidence,254.699625,realtime measurement,0.5,33.0,73.0,73.0,48.0,0.0,0.024186,0.0,12.0,0.0,0.00783,36.0,0.0,0.024186,39.0,80.0,40,2
Production repeat 2,production evidence,254.990177,realtime measurement,0.5,35.0,73.0,73.0,47.0,0.0,0.021795,0.0,16.0,0.0,0.010885,31.0,0.0,0.021795,41.0,80.0,40,2
Production repeat 2,production evidence,255.214712,realtime measurement,0.5,35.0,73.0,73.0,47.0,0.0,0.021854,0.0,16.0,0.0,0.010937,31.0,0.0,0.021854,41.0,80.0,40,2
Production repeat 2,production evidence,255.428684,realtime measurement,0.520833,32.0,73.0,73.0,49.0,0.0,0.023163,0.0,16.0,0.0,0.010995,33.0,0.0,0.023163,41.0,80.0,40,2
Production repeat 2,production evidence,256.34706,realtime measurement,0.541667,32.0,73.0,73.0,51.0,0.0,0.024902,0.0,16.0,0.0,0.011771,35.0,0.0,0.024902,41.0,80.0,44,5
Production repeat 2,production evidence,256.561715,realtime measurement,0.5,39.0,73.0,73.0,48.0,0.0,0.022082,0.0,18.0,0.0,0.012669,30.0,0.0,0.022082,41.0,80.0,44,5
Production repeat 2,production evidence,256.726097,realtime measurement,0.510417,37.0,73.0,73.0,48.0,0.0,0.022909,0.0,17.0,0.0,0.011999,31.0,0.0,0.022909,41.0,80.0,44,5
Production repeat 2,production evidence,256.996261,realtime measurement,0.5,37.0,73.0,73.0,46.0,0.0,0.023274,0.0,14.0,0.0,0.010266,32.0,0.0,0.023274,41.0,80.0,44,5
Production repeat 2,production evidence,257.909732,realtime measurement,0.520833,37.0,73.0,73.0,50.0,0.0,0.023333,0.0,17.0,0.0,0.01166,33.0,0.0,0.023333,41.0,80.0,30,10
Production repeat 2,production evidence,258.153265,realtime measurement,0.53125,35.0,73.0,73.0,51.0,0.0,0.017516,0.0,25.0,0.0,0.017516,26.0,0.0,0.017464,41.0,80.0,30,10
Production repeat 2,production evidence,258.281091,realtime measurement,0.510417,36.0,73.0,73.0,48.0,0.0,0.016995,0.0,23.0,0.0,0.015588,25.0,0.0,0.016995,41.0,80.0,30,10
Production repeat 2,production evidence,258.575133,realtime measurement,0.520833,35.0,73.0,73.0,49.0,0.0,0.018662,0.0,26.0,0.0,0.018662,23.0,0.0,0.015894,41.0,80.0,30,10
Production repeat 2,production evidence,259.82285,realtime measurement,0.5,33.0,73.0,73.0,46.0,0.0,0.019138,0.0,29.0,0.0,0.019138,17.0,0.0,0.011744,41.0,80.0,43,0
Production repeat 2,production evidence,260.140225,realtime measurement,0.583333,35.0,73.0,73.0,53.0,0.0,0.020962,0.0,31.0,0.0,0.020962,22.0,0.0,0.016389,41.0,80.0,43,0
Production repeat 2,production evidence,260.348235,realtime measurement,0.53125,37.0,73.0,73.0,46.0,0.0,0.019574,0.0,29.0,0.0,0.019574,17.0,0.0,0.012311,41.0,80.0,43,0
Production repeat 2,production evidence,260.518418,realtime measurement,0.541667,38.0,73.0,73.0,50.0,0.0,0.019613,0.0,29.0,0.0,0.019613,21.0,0.0,0.015575,41.0,80.0,43,0
Production repeat 2,production evidence,261.473225,realtime measurement,0.510417,40.0,73.0,73.0,48.0,0.0,0.021079,0.0,31.0,0.0,0.021079,17.0,0.0,0.012298,41.0,80.0,42,1
Production repeat 2,production evidence,261.713639,realtime measurement,0.5,35.0,73.0,73.0,48.0,0.0,0.020499,0.0,29.0,0.0,0.020499,19.0,0.0,0.013894,41.0,80.0,42,1
Production repeat 2,production evidence,261.857109,realtime measurement,0.510417,35.0,73.0,73.0,46.0,0.0,0.020069,0.0,29.0,0.0,0.020069,17.0,0.0,0.012617,41.0,80.0,42,1
Production repeat 2,production evidence,262.106813,realtime measurement,0.541667,35.0,73.0,73.0,51.0,0.0,0.020304,0.0,29.0,0.0,0.020304,22.0,0.0,0.016584,41.0,80.0,42,1
Production repeat 2,production evidence,263.042981,realtime measurement,0.510417,39.0,73.0,73.0,47.0,0.0,0.020662,0.0,29.0,0.0,0.020662,18.0,0.0,0.0128,41.0,80.0,41,4
Production repeat 2,production evidence,263.381557,realtime measurement,0.5,38.0,73.0,73.0,46.0,0.0,0.020851,0.0,29.0,0.0,0.020851,17.0,0.0,0.011621,41.0,80.0,41,4
Production repeat 2,production evidence,263.51235,realtime measurement,0.53125,37.0,73.0,73.0,51.0,0.0,0.024368,0.0,34.0,0.0,0.024368,17.0,0.0,0.010989,41.0,80.0,41,4
Production repeat 2,production evidence,263.81188,realtime measurement,0.5,38.0,73.0,73.0,47.0,0.0,0.021092,0.0,30.0,0.0,0.021092,17.0,0.0,0.010924,41.0,80.0,41,4
Production repeat 2,production evidence,264.738991,realtime measurement,0.53125,34.0,73.0,73.0,48.0,0.0,0.021137,0.0,30.0,0.0,0.021137,18.0,0.0,0.011438,41.0,80.0,37,3
Production repeat 2,production evidence,264.975964,realtime measurement,0.541667,35.0,73.0,73.0,48.0,0.0,0.01919,0.0,25.0,0.0,0.01919,23.0,0.0,0.015698,41.0,80.0,37,3
Production repeat 2,production evidence,265.125463,realtime measurement,0.5,37.0,73.0,73.0,47.0,0.0,0.016493,0.0,24.0,0.0,0.016493,23.0,0.0,0.015249,41.0,80.0,37,3
Production repeat 2,production evidence,265.386432,realtime measurement,0.510417,38.0,73.0,73.0,49.0,0.0,0.016845,0.0,25.0,0.0,0.016845,24.0,0.0,0.016076,41.0,80.0,37,3
Production repeat 2,production evidence,266.293296,realtime measurement,0.552083,36.0,73.0,73.0,52.0,0.0,0.0182,0.0,25.0,0.0,0.016884,27.0,0.0,0.0182,41.0,80.0,45,0
Production repeat 2,production evidence,266.529929,realtime measurement,0.510417,33.0,73.0,73.0,49.0,0.0,0.017359,0.0,24.0,0.0,0.016565,25.0,0.0,0.017359,41.0,80.0,45,0
Production repeat 2,production evidence,266.676066,realtime measurement,0.552083,33.0,73.0,73.0,51.0,0.0,0.017965,0.0,26.0,0.0,0.017965,25.0,0.0,0.017933,41.0,80.0,45,0
Production repeat 2,production evidence,266.959555,realtime measurement,0.604167,33.0,73.0,73.0,57.0,0.0,0.020994,0.0,27.0,0.0,0.018812,30.0,0.0,0.020994,41.0,80.0,45,0
Production repeat 2,production evidence,267.766771,realtime measurement,0.489583,35.0,73.0,73.0,45.0,0.0,0.018317,0.0,20.0,0.0,0.01394,25.0,0.0,0.018317,41.0,80.0,39,0
Production repeat 2,production evidence,268.002868,realtime measurement,0.5625,36.0,73.0,73.0,53.0,0.0,0.02203,0.0,22.0,0.0,0.015744,31.0,0.0,0.02203,41.0,80.0,39,0
Production repeat 2,production evidence,268.223014,realtime measurement,0.614583,36.0,73.0,73.0,58.0,0.0,0.024219,0.0,24.0,0.0,0.017359,34.0,0.0,0.024219,41.0,80.0,39,0
Production repeat 2,production evidence,268.400066,realtime measurement,0.520833,38.0,73.0,73.0,49.0,0.0,0.022349,0.0,18.0,0.0,0.013125,31.0,0.0,0.022349,41.0,80.0,39,0
Production repeat 2,production evidence,269.256577,realtime measurement,0.520833,37.0,73.0,73.0,49.0,0.0,0.020721,0.0,20.0,0.0,0.014552,29.0,0.0,0.020721,41.0,80.0,38,6
Production repeat 2,production evidence,269.48065,realtime measurement,0.5,41.0,73.0,73.0,48.0,0.0,0.021294,0.0,18.0,0.0,0.012852,30.0,0.0,0.021294,39.0,80.0,38,6
Production repeat 2,production evidence,269.68577,realtime measurement,0.510417,38.0,73.0,73.0,47.0,0.0,0.020382,0.0,18.0,0.0,0.012604,29.0,0.0,0.020382,39.0,80.0,38,6
Production repeat 2,production evidence,269.890561,realtime measurement,0.520833,37.0,73.0,73.0,48.0,0.0,0.017985,0.0,22.0,0.0,0.015301,26.0,0.0,0.017985,39.0,80.0,38,6
Production repeat 2,production evidence,270.912708,realtime measurement,0.489583,37.0,73.0,73.0,47.0,0.0,0.016402,0.0,23.0,0.0,0.015744,24.0,0.0,0.016402,39.0,79.0,39,0
Production repeat 2,production evidence,271.15059,realtime measurement,0.520833,37.0,73.0,73.0,49.0,0.0,0.01891,0.0,21.0,0.0,0.014246,28.0,0.0,0.01891,39.0,80.0,39,0
Production repeat 2,production evidence,271.2907,realtime measurement,0.510417,37.0,73.0,73.0,47.0,0.0,0.020011,0.0,18.0,0.0,0.012279,29.0,0.0,0.020011,39.0,80.0,39,0
Production repeat 2,production evidence,271.539654,realtime measurement,0.5,36.0,73.0,73.0,44.0,0.0,0.018643,0.0,16.0,0.0,0.010859,28.0,0.0,0.018643,39.0,80.0,39,0
Production repeat 2,production evidence,272.390128,realtime measurement,0.5,37.0,73.0,73.0,48.0,0.0,0.019952,0.0,18.0,0.0,0.01209,30.0,0.0,0.019952,39.0,80.0,39,0
Production repeat 2,production evidence,272.60666,realtime measurement,0.552083,35.0,73.0,73.0,53.0,0.0,0.023782,0.0,18.0,0.0,0.012415,35.0,0.0,0.023782,39.0,80.0,39,0
Production repeat 2,production evidence,272.827614,realtime measurement,0.552083,36.0,73.0,73.0,53.0,0.0,0.023176,0.0,19.0,0.0,0.013067,34.0,0.0,0.023176,39.0,80.0,39,0
Production repeat 2,production evidence,273.019645,realtime measurement,0.489583,36.0,73.0,73.0,46.0,0.0,0.018525,0.0,19.0,0.0,0.013243,27.0,0.0,0.018525,39.0,80.0,39,0
Production repeat 2,production evidence,274.072967,realtime measurement,0.520833,35.0,73.0,73.0,50.0,0.0,0.018682,0.0,23.0,0.0,0.015959,27.0,0.0,0.018682,39.0,80.0,44,0
Production repeat 2,production evidence,274.293334,realtime measurement,0.510417,38.0,73.0,73.0,46.0,0.0,0.017933,0.0,22.0,0.0,0.016226,24.0,0.0,0.017933,39.0,80.0,44,0
Production repeat 2,production evidence,274.449088,realtime measurement,0.5,36.0,73.0,73.0,45.0,0.0,0.019548,0.0,18.0,0.0,0.013054,27.0,0.0,0.019548,39.0,80.0,44,0
Production repeat 2,production evidence,274.708531,realtime measurement,0.541667,37.0,73.0,73.0,50.0,0.0,0.020356,0.0,22.0,0.0,0.015646,28.0,0.0,0.020356,39.0,80.0,44,0
Production repeat 2,production evidence,275.683952,realtime measurement,0.5,39.0,73.0,73.0,47.0,0.0,0.017711,0.0,25.0,0.0,0.017711,22.0,0.0,0.016285,39.0,80.0,39,6
Production repeat 2,production evidence,275.972244,realtime measurement,0.510417,36.0,73.0,73.0,48.0,0.0,0.017718,0.0,23.0,0.0,0.015646,25.0,0.0,0.017718,39.0,80.0,39,6
Production repeat 2,production evidence,276.140546,realtime measurement,0.5,38.0,73.0,73.0,47.0,0.0,0.017724,0.0,22.0,0.0,0.014891,25.0,0.0,0.017724,39.0,80.0,39,6
Production repeat 2,production evidence,276.400237,realtime measurement,0.510417,35.0,73.0,73.0,45.0,0.0,0.018643,0.0,27.0,0.0,0.018643,18.0,0.0,0.01224,39.0,80.0,39,6
Production repeat 2,production evidence,277.310193,realtime measurement,0.510417,34.0,73.0,73.0,47.0,0.0,0.018877,0.0,29.0,0.0,0.018877,18.0,0.0,0.012344,39.0,80.0,29,6
Production repeat 2,production evidence,277.535668,realtime measurement,0.520833,34.0,73.0,73.0,50.0,0.0,0.023111,0.0,35.0,0.0,0.023111,15.0,0.0,0.010207,39.0,80.0,29,6
Production repeat 2,production evidence,277.685019,realtime measurement,0.510417,32.0,73.0,73.0,46.0,0.0,0.021971,0.0,33.0,0.0,0.021971,13.0,0.0,0.009041,39.0,80.0,29,6
Production repeat 2,production evidence,277.961856,realtime measurement,0.541667,35.0,73.0,73.0,51.0,0.0,0.023131,0.0,34.0,0.0,0.023131,17.0,0.0,0.011686,39.0,80.0,29,6
Production repeat 2,production evidence,278.782459,realtime measurement,0.572917,35.0,73.0,73.0,54.0,0.0,0.024153,0.0,36.0,0.0,0.024153,18.0,0.0,0.013112,39.0,80.0,44,0
Production repeat 2,production evidence,279.011973,realtime measurement,0.5,35.0,73.0,73.0,47.0,0.0,0.021574,0.0,31.0,0.0,0.021574,16.0,0.0,0.011256,39.0,80.0,44,0
Production repeat 2,production evidence,279.154675,realtime measurement,0.520833,35.0,73.0,73.0,47.0,0.0,0.0233,0.0,33.0,0.0,0.0233,14.0,0.0,0.010057,39.0,80.0,44,0
Production repeat 2,production evidence,279.413258,realtime measurement,0.5,35.0,73.0,73.0,48.0,0.0,0.021261,0.0,30.0,0.0,0.021261,18.0,0.0,0.01265,39.0,80.0,44,0
Production repeat 2,production evidence,280.380306,realtime measurement,0.53125,32.0,73.0,73.0,50.0,0.0,0.022115,0.0,31.0,0.0,0.022115,19.0,0.0,0.013314,39.0,80.0,45,2
Production repeat 2,production evidence,280.679928,realtime measurement,0.520833,35.0,73.0,73.0,48.0,0.0,0.021385,0.0,29.0,0.0,0.021385,19.0,0.0,0.013425,39.0,80.0,45,2
Production repeat 2,production evidence,280.808734,realtime measurement,0.520833,35.0,73.0,73.0,50.0,0.0,0.022108,0.0,30.0,0.0,0.022108,20.0,0.0,0.013445,39.0,80.0,45,2
Production repeat 2,production evidence,281.11456,realtime measurement,0.5,36.0,73.0,73.0,47.0,0.0,0.020558,0.0,28.0,0.0,0.020558,19.0,0.0,0.012722,39.0,80.0,45,2
Production repeat 2,production evidence,281.950891,realtime measurement,0.520833,35.0,73.0,73.0,46.0,0.0,0.020962,0.0,29.0,0.0,0.020962,17.0,0.0,0.011484,39.0,80.0,38,0
Production repeat 2,production evidence,282.2477,realtime measurement,0.5,35.0,73.0,73.0,43.0,0.0,0.016265,0.0,23.0,0.0,0.016265,20.0,0.0,0.013432,39.0,80.0,38,0
Production repeat 2,production evidence,282.375342,realtime measurement,0.53125,35.0,73.0,73.0,50.0,0.0,0.017659,0.0,24.0,0.0,0.017659,26.0,0.0,0.017346,39.0,80.0,38,0
Production repeat 2,production evidence,282.686195,realtime measurement,0.510417,37.0,73.0,73.0,49.0,0.0,0.016871,0.0,24.0,0.0,0.016571,25.0,0.0,0.016871,39.0,80.0,38,0
Production repeat 2,production evidence,283.52876,realtime measurement,0.5,35.0,73.0,73.0,46.0,0.0,0.019261,0.0,18.0,0.0,0.012253,28.0,0.0,0.019261,39.0,80.0,37,3
Production repeat 2,production evidence,283.827742,realtime measurement,0.520833,32.0,73.0,73.0,49.0,0.0,0.020929,0.0,18.0,0.0,0.011836,31.0,0.0,0.020929,39.0,80.0,37,3
Production repeat 2,production evidence,283.953379,realtime measurement,0.520833,33.0,73.0,73.0,50.0,0.0,0.019958,0.0,21.0,0.0,0.014116,29.0,0.0,0.019958,39.0,80.0,37,3
Production repeat 2,production evidence,284.257111,realtime measurement,0.5,33.0,73.0,73.0,48.0,0.0,0.021287,0.0,18.0,0.0,0.012285,30.0,0.0,0.021287,39.0,80.0,37,3
Production repeat 2,production evidence,285.077708,realtime measurement,0.510417,32.0,73.0,73.0,47.0,0.0,0.020401,0.0,18.0,0.0,0.012598,29.0,0.0,0.020401,43.0,80.0,42,2
Production repeat 2,production evidence,285.394688,realtime measurement,0.510417,36.0,73.0,73.0,48.0,0.0,0.019717,0.0,20.0,0.0,0.01437,28.0,0.0,0.019717,43.0,80.0,42,2
Production repeat 2,production evidence,285.541425,realtime measurement,0.5,34.0,73.0,73.0,48.0,0.0,0.019294,0.0,21.0,0.0,0.015171,27.0,0.0,0.019294,43.0,80.0,42,2
Production repeat 2,production evidence,285.830198,realtime measurement,0.510417,34.0,73.0,73.0,48.0,0.0,0.021444,0.0,18.0,0.0,0.01323,30.0,0.0,0.021444,43.0,80.0,42,2
Production repeat 2,production evidence,286.648866,realtime measurement,0.510417,35.0,73.0,73.0,47.0,0.0,0.020916,0.0,18.0,0.0,0.013151,29.0,0.0,0.020916,43.0,80.0,36,6
Production repeat 2,production evidence,286.87882,realtime measurement,0.520833,35.0,73.0,73.0,48.0,0.0,0.021307,0.0,17.0,0.0,0.011966,31.0,0.0,0.021307,43.0,80.0,36,6
Production repeat 2,production evidence,287.032553,realtime measurement,0.520833,33.0,73.0,73.0,45.0,0.0,0.022616,0.0,12.0,0.0,0.008435,33.0,0.0,0.022616,43.0,80.0,36,6
Production repeat 2,production evidence,287.296289,realtime measurement,0.510417,34.0,73.0,73.0,48.0,0.0,0.022636,0.0,15.0,0.0,0.011034,33.0,0.0,0.022636,43.0,80.0,36,6
Production repeat 2,production evidence,288.249083,realtime measurement,0.5,34.0,73.0,73.0,48.0,0.0,0.023059,0.0,15.0,0.0,0.010018,33.0,0.0,0.023059,43.0,80.0,34,4
Production repeat 2,production evidence,288.544182,realtime measurement,0.520833,34.0,73.0,73.0,48.0,0.0,0.025326,0.0,11.0,0.0,0.0074,37.0,0.0,0.025326,43.0,80.0,34,4
Production repeat 2,production evidence,288.672086,realtime measurement,0.5,35.0,73.0,73.0,46.0,0.0,0.021704,0.0,14.0,0.0,0.009432,32.0,0.0,0.021704,43.0,80.0,34,4
Production repeat 2,production evidence,288.971784,realtime measurement,0.541667,32.0,73.0,73.0,51.0,0.0,0.022688,0.0,18.0,0.0,0.013243,33.0,0.0,0.022688,43.0,80.0,34,4
Production repeat 2,production evidence,289.795497,realtime measurement,0.520833,35.0,73.0,73.0,47.0,0.0,0.021854,0.0,16.0,0.0,0.010885,31.0,0.0,0.021854,43.0,80.0,38,1
Production repeat 2,production evidence,290.111465,realtime measurement,0.510417,33.0,73.0,73.0,47.0,0.0,0.020799,0.0,17.0,0.0,0.011699,30.0,0.0,0.020799,43.0,80.0,38,1
Production repeat 2,production evidence,290.336396,realtime measurement,0.510417,35.0,73.0,73.0,49.0,0.0,0.02102,0.0,19.0,0.0,0.013132,30.0,0.0,0.02102,43.0,80.0,38,1
Production repeat 2,production evidence,290.548333,realtime measurement,0.520833,35.0,73.0,73.0,49.0,0.0,0.021997,0.0,18.0,0.0,0.012611,31.0,0.0,0.021997,43.0,80.0,38,1
Production repeat 2,production evidence,291.372888,realtime measurement,0.5,35.0,73.0,73.0,45.0,0.0,0.020812,0.0,16.0,0.0,0.011334,29.0,0.0,0.020812,43.0,80.0,41,3
Production repeat 2,production evidence,291.595764,realtime measurement,0.5,35.0,73.0,73.0,48.0,0.0,0.023671,0.0,15.0,0.0,0.010754,33.0,0.0,0.023671,43.0,80.0,41,3
Production repeat 2,production evidence,291.752602,realtime measurement,0.5,33.0,73.0,73.0,47.0,0.0,0.024232,0.0,13.0,0.0,0.009224,34.0,0.0,0.024232,43.0,80.0,41,3
Production repeat 2,production evidence,292.011366,realtime measurement,0.510417,31.0,73.0,73.0,47.0,0.0,0.024186,0.0,13.0,0.0,0.009211,34.0,0.0,0.024186,43.0,80.0,41,3
Production repeat 2,production evidence,292.95256,realtime measurement,0.5,33.0,73.0,73.0,46.0,0.0,0.023196,0.0,13.0,0.0,0.009009,33.0,0.0,0.023196,43.0,80.0,35,0
Production repeat 2,production evidence,293.262656,realtime measurement,0.5,33.0,73.0,73.0,48.0,0.0,0.019489,0.0,20.0,0.0,0.013607,28.0,0.0,0.019489,43.0,80.0,35,0
Production repeat 2,production evidence,293.485831,realtime measurement,0.5,35.0,73.0,73.0,47.0,0.0,0.020082,0.0,18.0,0.0,0.012279,29.0,0.0,0.020082,43.0,80.0,35,0
Production repeat 2,production evidence,293.696285,realtime measurement,0.5,36.0,73.0,73.0,48.0,0.0,0.019704,0.0,19.0,0.0,0.012572,29.0,0.0,0.019704,43.0,80.0,35,0
Production repeat 2,production evidence,294.53612,realtime measurement,0.510417,33.0,73.0,73.0,47.0,0.0,0.01962,0.0,18.0,0.0,0.012057,29.0,0.0,0.01962,43.0,80.0,37,3
Production repeat 2,production evidence,294.836045,realtime measurement,0.53125,32.0,73.0,73.0,49.0,0.0,0.018578,0.0,22.0,0.0,0.015177,27.0,0.0,0.018578,43.0,80.0,37,3
Production repeat 2,production evidence,294.970317,realtime measurement,0.5,32.0,73.0,73.0,46.0,0.0,0.017594,0.0,21.0,0.0,0.014285,25.0,0.0,0.017594,43.0,80.0,37,3
Production repeat 2,production evidence,295.269431,realtime measurement,0.510417,32.0,73.0,73.0,49.0,0.0,0.018708,0.0,22.0,0.0,0.015158,27.0,0.0,0.018708,43.0,80.0,37,3
Production repeat 2,production evidence,296.097154,realtime measurement,0.5,32.0,73.0,73.0,47.0,0.0,0.018467,0.0,21.0,0.0,0.014721,26.0,0.0,0.018467,43.0,80.0,42,1
Production repeat 2,production evidence,296.405638,realtime measurement,0.5,32.0,73.0,73.0,46.0,0.0,0.019437,0.0,19.0,0.0,0.013966,27.0,0.0,0.019437,43.0,80.0,42,1
Production repeat 2,production evidence,296.614603,realtime measurement,0.510417,32.0,73.0,73.0,47.0,0.0,0.01988,0.0,19.0,0.0,0.014037,28.0,0.0,0.01988,43.0,80.0,42,1
Production repeat 2,production evidence,296.837722,realtime measurement,0.5,33.0,73.0,73.0,48.0,0.0,0.01704,0.0,24.0,0.0,0.01704,24.0,0.0,0.016903,43.0,80.0,42,1
Production repeat 2,production evidence,297.652462,realtime measurement,0.5,35.0,73.0,73.0,45.0,0.0,0.016838,0.0,21.0,0.0,0.014526,24.0,0.0,0.016838,43.0,80.0,34,2
Production repeat 2,production evidence,297.888198,realtime measurement,0.510417,33.0,73.0,73.0,47.0,0.0,0.017203,0.0,22.0,0.0,0.014865,25.0,0.0,0.017203,43.0,80.0,34,2
Production repeat 2,production evidence,298.038118,realtime measurement,0.5,32.0,73.0,73.0,48.0,0.0,0.016695,0.0,24.0,0.0,0.016343,24.0,0.0,0.016695,43.0,80.0,34,2
Production repeat 2,production evidence,298.285484,realtime measurement,0.5,32.0,73.0,73.0,48.0,0.0,0.018056,0.0,22.0,0.0,0.014826,26.0,0.0,0.018056,43.0,80.0,34,2
Production repeat 2,production evidence,299.245787,realtime measurement,0.510417,32.0,73.0,73.0,47.0,0.0,0.017568,0.0,22.0,0.0,0.014962,25.0,0.0,0.017568,43.0,80.0,35,4
Production repeat 2,production evidence,299.458699,realtime measurement,0.5,35.0,73.0,73.0,47.0,0.0,0.017757,0.0,21.0,0.0,0.014344,26.0,0.0,0.017757,41.0,80.0,35,4
Production repeat 2,production evidence,299.630197,realtime measurement,0.5,32.0,73.0,73.0,48.0,0.0,0.017991,0.0,21.0,0.0,0.014311,27.0,0.0,0.017991,41.0,80.0,35,4
Production repeat 2,production evidence,299.873439,realtime measurement,0.520833,32.0,73.0,73.0,50.0,0.0,0.018402,0.0,23.0,0.0,0.015887,27.0,0.0,0.018402,41.0,80.0,35,4
Production repeat 2,production evidence,300.810351,realtime measurement,0.5,33.0,73.0,73.0,47.0,0.0,0.017144,0.0,22.0,0.0,0.015464,25.0,0.0,0.017144,41.0,80.0,45,0
Production repeat 2,production evidence,301.034249,realtime measurement,0.5,33.0,73.0,73.0,48.0,0.0,0.017229,0.0,24.0,0.0,0.017229,24.0,0.0,0.017229,41.0,80.0,45,0
Production repeat 2,production evidence,301.268048,realtime measurement,0.5,33.0,73.0,73.0,45.0,0.0,0.016558,0.0,22.0,0.0,0.015985,23.0,0.0,0.016558,41.0,80.0,45,0
Production repeat 2,production evidence,301.436998,realtime measurement,0.520833,35.0,73.0,73.0,47.0,0.0,0.018584,0.0,21.0,0.0,0.014812,26.0,0.0,0.018584,41.0,80.0,45,0
Production repeat 2,production evidence,302.272973,realtime measurement,0.5,35.0,73.0,73.0,47.0,0.0,0.017952,0.0,22.0,0.0,0.015425,25.0,0.0,0.017952,41.0,80.0,34,5
Production repeat 2,production evidence,302.486843,realtime measurement,0.510417,33.0,73.0,73.0,47.0,0.0,0.017262,0.0,23.0,0.0,0.015223,24.0,0.0,0.017262,41.0,80.0,34,5
Production repeat 2,production evidence,302.707609,realtime measurement,0.510417,32.0,73.0,73.0,49.0,0.0,0.018376,0.0,23.0,0.0,0.01534,26.0,0.0,0.018376,41.0,80.0,34,5
Production repeat 2,production evidence,302.905326,realtime measurement,0.510417,33.0,73.0,73.0,49.0,0.0,0.017223,0.0,24.0,0.0,0.016083,25.0,0.0,0.017223,41.0,80.0,34,5
Production repeat 2,production evidence,303.939797,realtime measurement,0.5,32.0,73.0,73.0,46.0,0.0,0.016545,0.0,22.0,0.0,0.014852,24.0,0.0,0.016545,41.0,80.0,42,3
Production repeat 2,production evidence,304.179201,realtime measurement,0.5,33.0,73.0,73.0,48.0,0.0,0.018838,0.0,28.0,0.0,0.018838,20.0,0.0,0.013594,41.0,80.0,42,3
Production repeat 2,production evidence,304.335919,realtime measurement,0.510417,32.0,73.0,73.0,48.0,0.0,0.01977,0.0,29.0,0.0,0.01977,19.0,0.0,0.012904,41.0,80.0,42,3
Production repeat 2,production evidence,304.568703,realtime measurement,0.5,32.0,73.0,73.0,47.0,0.0,0.019131,0.0,28.0,0.0,0.019131,19.0,0.0,0.013191,41.0,80.0,42,3
Production repeat 2,production evidence,305.52683,realtime measurement,0.5,32.0,73.0,73.0,48.0,0.0,0.019568,0.0,28.0,0.0,0.019568,20.0,0.0,0.01379,41.0,80.0,42,2
Production repeat 2,production evidence,305.838093,realtime measurement,0.510417,32.0,73.0,73.0,49.0,0.0,0.019294,0.0,27.0,0.0,0.019294,22.0,0.0,0.015933,41.0,80.0,42,2
Production repeat 2,production evidence,305.996849,realtime measurement,0.5,32.0,73.0,73.0,48.0,0.0,0.020655,0.0,29.0,0.0,0.020655,19.0,0.0,0.013953,41.0,80.0,42,2
Production repeat 2,production evidence,306.279446,realtime measurement,0.5,33.0,73.0,73.0,45.0,0.0,0.019913,0.0,28.0,0.0,0.019913,17.0,0.0,0.012116,41.0,80.0,42,2
Production repeat 2,production evidence,307.093103,realtime measurement,0.5,34.0,73.0,73.0,43.0,0.0,0.018115,0.0,26.0,0.0,0.018115,17.0,0.0,0.011927,41.0,80.0,30,4
Production repeat 2,production evidence,307.326257,realtime measurement,0.5,34.0,73.0,73.0,46.0,0.0,0.020056,0.0,29.0,0.0,0.020056,17.0,0.0,0.01151,41.0,80.0,30,4
