elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|default-flow,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|default-flow,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
209.175,2.25,0.0,69185.0,7916.0,11669.0,0.0,0.0,0.0,18.0,2.0,3.0,0.0,0.0,9.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12266866.0,226909.8970971573,0.038529432838931954,0.0,125.0,9.0
210.218,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12271100.0,227024.29673572304,0.03695308072616421,0.0,126.0,2.0
211.254,4.5,0.0,19188.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12278194.0,227155.1657336685,0.03811906018147593,0.0,128.0,18.0
212.298,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12284297.0,227266.50798119837,0.038386128101407624,0.0,126.0,2.0
213.33,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12291109.0,227405.11401908775,0.036829317543756845,0.0,125.0,26.0
214.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12298974.0,227534.79547334858,0.03793015848201198,0.0,122.0,16.0
215.405,2.0,0.0,42364.0,0.0,7696.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,4.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12303468.0,227652.878123699,0.03695308072616421,0.0,126.0,4.0
216.435,4.5,0.0,30824.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12310818.0,227786.535351441,0.03665344354770417,0.0,124.0,18.0
217.508,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12316723.0,227882.7521290516,0.03793015848201198,0.0,120.0,3.0
218.536,4.5,0.0,3775.0,15453.0,7775.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,4.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12320950.0,228029.19750680705,0.03720060709097894,0.0,128.0,18.0
219.569,4.75,0.0,0.0,11438.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,18.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12328045.0,228160.04352181614,0.03837961424970204,0.0,128.0,19.0
220.619,6.25,0.0,0.0,3873.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12333843.0,228263.64685724885,0.037487216566027604,0.0,122.0,25.0
221.648,1.75,0.0,30354.0,7743.0,3902.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,18.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12337989.0,228391.94071831112,0.03731134256997504,0.0,128.0,3.0
222.69,2.0,0.0,11539.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12345728.0,228522.39532455849,0.03847080817358117,0.0,128.0,4.0
223.729,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12350710.0,228624.63750377065,0.037721715227431174,0.0,124.0,20.0
224.761,0.04524684241038565,0.0,11573.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12357129.0,228764.11363014346,0.03619747392830852,0.0,124.0,0.0
225.825,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12365456.0,228892.5727954423,0.03860759905939981,0.0,126.0,2.0
226.851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12370283.0,229013.74947648752,0.037011705391515104,0.0,128.0,4.0
227.889,1.75,0.0,0.0,0.0,7687.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12377253.0,229138.67849451443,0.037252717904624144,0.0,124.0,7.0
228.923,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12382605.0,229231.19785409002,0.03585223978790897,0.0,112.0,1.0
229.95,0.03951465290941189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12386609.0,229367.28400473832,0.032660452452139443,0.0,111.0,0.0
230.976,0.04508399611774433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12394257.0,229490.0358093453,0.036067196894195463,0.0,120.0,0.0
232.006,0.046191350907705264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12399106.0,229600.03536971915,0.03695308072616421,0.0,122.0,0.0
233.033,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12406328.0,229726.5407739107,0.039473941336251483,0.0,128.0,2.0
234.068,3.75,0.0,0.0,0.0,15564.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12413791.0,229854.26759455702,0.035226910024166336,0.0,116.0,15.0
235.105,0.0428041480207661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12418708.0,229968.78358447016,0.03424331841661288,0.0,118.0,0.0
236.134,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12426396.0,230101.77005369565,0.03840566965652459,0.0,128.0,2.0
237.183,0.040939557970023216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12432011.0,230222.63944195374,0.03716803783245071,0.0,122.0,0.0
238.214,1.0,0.0,65514.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,3.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12439197.0,230347.81197621813,0.03421074915808464,0.0,116.0,4.0
239.246,0.04575166591757371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12446389.0,230476.39538070327,0.036399403331183744,0.0,120.0,0.0
240.282,0.04537711944449879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12451432.0,230598.41302031232,0.03638637562777247,0.0,126.0,0.0
241.344,4.0,0.0,19256.0,0.0,15480.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,5.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12459195.0,230728.54001821042,0.036256098593659414,0.0,121.0,16.0
242.383,0.03935180661677057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12464955.0,230850.41041958285,0.031481445293416455,0.0,107.0,0.0
243.423,4.0,0.0,23160.0,3970.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,5.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12471747.0,230985.10890319548,0.03807346321953631,0.0,128.0,16.0
244.474,1.25,0.0,65167.0,3786.0,3765.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,18.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12478572.0,231111.99066285416,0.03449084478142772,0.0,115.0,5.0
245.52,3.75,0.0,58027.0,0.0,3798.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,18.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12484006.0,231236.58659377717,0.03695959457786979,0.0,128.0,15.0
246.571,5.5,0.0,11578.0,3917.0,23079.0,0.0,0.0,0.0,3.0,1.0,6.0,0.0,0.0,18.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12491362.0,231368.90115440986,0.03615187696636901,0.0,121.0,22.0
247.622,0.75,0.0,46190.0,3817.0,19318.0,0.0,0.0,0.0,12.0,1.0,5.0,0.0,0.0,18.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12497139.0,231490.61269328115,0.036217015483425485,0.0,122.0,3.0
248.657,7.0,0.0,0.0,3800.0,3743.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12503774.0,231625.85811663372,0.03776731218937068,0.0,128.0,24.0
249.716,2.0,0.0,111882.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12510732.0,231754.09744429612,0.03693353917104725,0.0,123.0,8.0
250.749,5.25,0.0,15094.0,0.0,3734.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12516411.0,231880.86755104735,0.03689445606081332,0.0,128.0,21.0
251.799,3.75,0.0,73529.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12523767.0,232012.1247535108,0.03608673844931243,0.0,121.0,15.0
252.845,5.0,0.0,42137.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12530547.0,232137.5340969714,0.03794318618542325,0.0,128.0,20.0
253.882,2.0,0.0,26911.0,15388.0,11577.0,0.0,0.0,0.0,7.0,4.0,3.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12536586.0,232259.50776683306,0.03726574560803553,0.0,126.0,8.0
254.911,4.0,0.0,15410.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12543531.0,232393.00860682386,0.03841869735993586,0.0,128.0,16.0
255.963,5.75,0.0,0.0,0.0,3866.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12548782.0,232507.78711936506,0.03641894488630071,0.0,126.0,23.0
256.997,3.75,0.0,3829.0,3830.0,7752.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,11.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12556156.0,232644.504832434,0.03770868752401979,0.0,128.0,8.0
258.057,0.04207948201851233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12562960.0,232766.1116206518,0.033663585614809866,0.0,113.0,0.0
259.087,1.75,0.0,0.0,0.0,3834.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12568549.0,232894.64790313947,0.03661436043747024,0.0,124.0,5.0
260.124,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12574849.0,233021.20119867963,0.036972622281281176,0.0,123.0,7.0
261.154,0.04397664132778353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12580538.0,233151.11082982994,0.03521388232075506,0.0,119.0,0.0
262.211,0.04633791257108236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12586551.0,233275.9112660843,0.037115927018805506,0.0,125.0,0.0
263.266,1.75,0.0,0.0,0.0,7586.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12593011.0,233395.9565771115,0.03639288947947816,0.0,122.0,7.0
264.299,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12599206.0,233511.12818958866,0.03705730235345461,0.0,121.0,0.0
265.327,0.03639614640533098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12606554.0,233634.20443045022,0.029116917124264785,0.0,97.0,0.0
266.358,0.04177007406249392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12611738.0,233753.155962236,0.033416059249995134,0.0,112.0,0.0
267.388,0.04532826555670638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12618074.0,233869.32577690296,0.036588305030647694,0.0,124.0,0.0
268.43,0.04381379503514221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12624799.0,233990.35148254083,0.03306431125788989,0.0,113.0,0.0
269.473,0.02853067047075608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12631975.0,234112.06347735762,0.02285059178342741,0.0,77.0,0.0
270.532,2.0,0.0,0.0,3849.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12637191.0,234229.5743530062,0.038288420325822914,0.0,128.0,8.0
271.571,0.04248659775011557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12642736.0,234348.72737358673,0.033989278200092454,0.0,115.0,0.0
272.6,3.75,0.0,0.0,3829.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12649093.0,234457.77961796545,0.034849106625238546,0.0,112.0,15.0
273.629,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12654589.0,234588.41953953495,0.03651013881017984,0.0,126.0,10.0
274.656,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12661038.0,234722.16056072665,0.037865019964955504,0.0,128.0,8.0
275.71,1.5,0.0,30677.0,3803.0,11477.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,4.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12667618.0,234842.50806237152,0.03750675812114457,0.0,128.0,6.0
276.77,2.25,0.0,30729.0,11639.0,7664.0,0.0,0.0,0.0,8.0,3.0,2.0,0.0,0.0,4.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12672963.0,234971.6208449928,0.03729180101485807,0.0,128.0,7.0
277.819,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12680848.0,235099.70562988822,0.03798878314736287,0.0,123.0,3.0
278.85,1.5,0.0,57946.0,11702.0,15660.0,0.0,0.0,0.0,15.0,3.0,4.0,0.0,0.0,4.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12685991.0,235223.74274192075,0.035559116461154616,0.0,122.0,0.0
279.891,3.0,0.0,30926.0,3857.0,3803.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,14.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12691492.0,235349.76839009626,0.03748070271432202,0.0,128.0,11.0
280.946,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12698964.0,235477.05991681363,0.035748018160618567,0.0,119.0,2.0
281.977,5.25,0.0,31073.0,3821.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,14.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12704722.0,235605.2028021249,0.035787101270852495,0.0,122.0,21.0
283.007,7.0,0.0,22983.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,14.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12712537.0,235739.1156275177,0.03868576527986767,0.0,128.0,28.0
284.066,2.0,0.0,96365.0,11471.0,19150.0,0.0,0.0,0.0,25.0,3.0,5.0,0.0,0.0,14.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12717913.0,235865.96650353028,0.037969241592245906,0.0,126.0,2.0
285.104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12722910.0,235988.0249455166,0.03708987161198285,0.0,126.0,24.0
286.133,2.75,0.0,61580.0,7604.0,7726.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12730987.0,236121.034087867,0.03925247037825941,0.0,128.0,9.0
287.169,0.04645190497593127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12736919.0,236254.36527975858,0.03379386264892292,0.0,116.0,0.0
288.294,1.0,0.0,81105.0,7662.0,3838.0,0.0,0.0,0.0,21.0,2.0,1.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12744622.0,236386.0127151173,0.038242823363883294,0.0,127.0,0.0
289.339,0.04734755958545847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12749946.0,236510.77167205163,0.03624958474195372,0.0,122.0,21.0
290.379,1.25,0.0,45812.0,11706.0,15448.0,0.0,0.0,0.0,12.0,3.0,4.0,0.0,0.0,6.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12755193.0,236638.72786946292,0.03601508608055026,0.0,123.0,3.0
291.419,5.25,0.0,11627.0,3829.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,6.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12763056.0,236769.2020930252,0.038392641953113316,0.0,122.0,8.0
292.456,0.04637048182961068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12768258.0,236897.52306868136,0.03609976615272381,0.0,124.0,0.0
293.519,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12774627.0,237028.25263434742,0.03793667233371767,0.0,128.0,14.0
294.574,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12780985.0,237153.5810206693,0.03537021476169078,0.0,119.0,2.0
295.612,2.25,0.0,7798.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12787036.0,237276.64489121106,0.036594818882353275,0.0,126.0,9.0
296.648,1.0,0.0,42175.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12794534.0,237406.04056730517,0.03846429432187548,0.0,126.0,2.0
297.679,0.04148509305037157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12800123.0,237525.72978934087,0.03921990111973106,0.0,127.0,1.0
298.71,0.04716842866355306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12807445.0,237651.17555188155,0.03779988144789892,0.0,127.0,0.0
299.762,0.0407604270481178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12814352.0,237773.23813623353,0.03719409323927336,0.0,120.0,0.0
300.8,0.019419420397475268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12822137.0,237861.6067784382,0.014962317367882783,0.0,48.0,0.0
