elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|default-flow,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|default-flow,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
208.015,0.045254984725017766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10701964.0,199908.18494781433,0.038060435516125035,0.0,128.0,20.0
209.06,0.042071339703880356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10708380.0,200033.92152911122,0.03518782691393252,0.0,118.0,0.0
210.104,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10714182.0,200156.81217241683,0.0359955445254333,0.0,121.0,3.0
211.143,1.0,0.0,77033.0,3908.0,7640.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,0.0,22.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10721072.0,200292.25793336122,0.03840566965652459,0.0,128.0,1.0
212.19,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10725940.0,200413.27374968072,0.03649059725506287,0.0,125.0,32.0
213.221,3.75,0.0,34420.0,3944.0,3829.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,22.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10733014.0,200548.65330167138,0.0364775695516516,0.0,124.0,15.0
214.266,0.0396937838313173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10740589.0,200677.83172859694,0.030686755385326947,0.0,102.0,0.0
215.305,5.75,0.0,0.0,0.0,3812.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10745161.0,200794.32597212424,0.0357284766055016,0.0,121.0,23.0
216.337,0.04778724457559003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10752224.0,200931.92754087062,0.038151629440004164,0.0,128.0,0.0
217.407,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10757708.0,201058.55490930146,0.037018219243220685,0.0,126.0,18.0
218.443,1.75,0.0,53860.0,7734.0,7787.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10763768.0,201183.56968501955,0.03675766517499468,0.0,125.0,7.0
219.472,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10770698.0,201311.82389744953,0.03608673844931243,0.0,120.0,28.0
220.499,2.0,0.0,38863.0,3871.0,7516.0,0.0,0.0,0.0,10.0,1.0,2.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10776620.0,201435.99386497727,0.03742207804897113,0.0,128.0,8.0
221.546,0.04641933571740309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10782793.0,201560.76303059375,0.03713546857392247,0.0,125.0,0.0
222.575,0.046973013112383416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10789861.0,201692.25870521902,0.03766309056208028,0.0,125.0,0.0
223.604,1.25,0.0,15485.0,0.0,11625.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10795290.0,201811.34057319094,0.036399403331183744,0.0,124.0,5.0
224.636,2.25,0.0,0.0,7602.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10801973.0,201947.3821468146,0.03827539262241153,0.0,128.0,9.0
225.681,0.046688032100261206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10807389.0,202067.77575486246,0.03729180101485807,0.0,127.0,1.0
226.721,1.25,0.0,3925.0,0.0,3845.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10814520.0,202195.66954340762,0.037682632117197246,0.0,128.0,4.0
227.753,0.047738390687797616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10821527.0,202323.81979752495,0.03819071255023809,0.0,127.0,0.0
228.816,0.0457028120297813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10827047.0,202442.6833461451,0.03537672861339636,0.0,122.0,0.0
229.868,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10834369.0,202571.01361122727,0.038672737576456284,0.0,128.0,3.0
230.905,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10840650.0,202680.39017646993,0.0343931370058429,0.0,111.0,8.0
231.934,0.04562953119809268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10845972.0,202802.48619331024,0.036503624958474146,0.0,125.0,0.0
232.963,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10853551.0,202934.1195591828,0.03572196275379591,0.0,118.0,4.0
233.997,0.042323751457474384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10858376.0,203053.40949369548,0.03385900116597951,0.0,117.0,0.0
235.035,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10864328.0,203175.4324036669,0.03718106553586198,0.0,126.0,5.0
236.073,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10871762.0,203307.93107314338,0.038822556165686306,0.0,128.0,8.0
237.11,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10876566.0,203420.37922024657,0.03665344354770417,0.0,126.0,10.0
238.143,0.04738827115861877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10883782.0,203555.06413793564,0.03791061692689501,0.0,126.0,3.0
239.174,0.0328298125964864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10890163.0,203676.9580244869,0.02626385007718912,0.0,89.0,0.0
240.202,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10895309.0,203804.63844577642,0.03732437027338631,0.0,128.0,24.0
241.268,2.25,0.0,27073.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10903055.0,203938.23419158906,0.03876393150033541,0.0,128.0,9.0
242.321,4.0,0.0,26725.0,0.0,3822.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,19.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10908115.0,204060.13708826737,0.03708987161198285,0.0,128.0,16.0
243.37,1.25,0.0,69159.0,0.0,19298.0,0.0,0.0,0.0,18.0,0.0,5.0,0.0,0.0,19.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10914954.0,204184.65309498343,0.03716803783245071,0.0,125.0,5.0
244.398,2.0,0.0,0.0,0.0,15317.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,19.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10921397.0,204312.17851412832,0.03629518170389334,0.0,121.0,8.0
245.428,3.25,0.0,27129.0,15357.0,7811.0,0.0,0.0,0.0,7.0,4.0,2.0,0.0,0.0,19.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10926598.0,204444.31849659653,0.036874914505696355,0.0,128.0,11.0
246.489,2.5,0.0,77109.0,0.0,11514.0,0.0,0.0,0.0,20.0,0.0,3.0,0.0,0.0,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10934218.0,204570.6807772906,0.0379236446303064,0.0,126.0,10.0
247.519,0.044237195396009676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10939793.0,204697.5930087017,0.03538975631680774,0.0,121.0,0.0
248.553,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10947006.0,204832.6841258509,0.038203740253649365,0.0,128.0,33.0
249.608,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10953699.0,204962.30629164563,0.03875741764862983,0.0,128.0,36.0
250.644,6.25,0.0,0.0,3899.0,7546.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,30.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10958455.0,205086.87758414214,0.03690748376422459,0.0,128.0,25.0
251.693,6.75,0.0,26603.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,30.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10965931.0,205218.74282211438,0.03833401728776242,0.0,128.0,27.0
252.734,1.5,0.0,50265.0,7707.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,30.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10971843.0,205340.6147790628,0.03755886893478988,0.0,126.0,6.0
253.766,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10977439.0,205473.42083752272,0.03680977598863988,0.0,126.0,19.0
254.809,4.25,0.0,23037.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,30.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10984653.0,205605.48794571287,0.0386662237247507,0.0,128.0,17.0
255.863,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10989504.0,205729.15327390842,0.03613233541125205,0.0,122.0,18.0
256.892,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10996336.0,205858.921443569,0.03819071255023809,0.0,128.0,13.0
257.922,1.75,0.0,0.0,0.0,11768.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11002492.0,205982.38922046823,0.03728528716315249,0.0,123.0,7.0
258.956,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11007883.0,206115.25460837828,0.037024733094926376,0.0,128.0,7.0
260.027,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11015607.0,206246.6164608025,0.03841218350823028,0.0,128.0,11.0
261.066,0.04781981383411821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11021297.0,206371.50030174875,0.038255851067294566,0.0,124.0,0.0
262.096,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11027527.0,206494.36208746815,0.03779988144789892,0.0,128.0,3.0
263.137,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11034043.0,206617.84227752197,0.03836007269458508,0.0,128.0,7.0
264.17,0.04569466971514932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11038786.0,206735.35944584897,0.03464717722236332,0.0,121.0,0.0
265.208,0.045474827220083475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11046564.0,206864.5734507544,0.03637986177606678,0.0,121.0,0.0
266.26,0.04717657097818517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11053128.0,206988.33902976313,0.03774125678254814,0.0,125.0,0.0
267.297,0.04451403409349977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11058650.0,207101.4341421791,0.03561122727479982,0.0,122.0,0.0
268.327,0.03846429432187548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11066582.0,207221.31379355397,0.030771435457500385,0.0,101.0,0.0
269.358,3.25,0.0,3919.0,0.0,3854.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11071284.0,207322.2089343057,0.03336394843634993,0.0,109.0,13.0
270.389,0.045922654524847145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11075498.0,207441.78302999004,0.036738123619877716,0.0,124.0,0.0
271.416,0.04708700551723233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11083270.0,207571.42920102808,0.03774777063425372,0.0,127.0,0.0
272.469,0.02946703665344358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11087993.0,207656.13773961226,0.023573629322754863,0.0,81.0,0.0
273.497,2.25,0.0,0.0,11646.0,3813.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,12.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11092804.0,207794.8385077857,0.03594994756349379,0.0,122.0,9.0
274.534,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11099924.0,207917.70015196432,0.036874914505696355,0.0,125.0,5.0
275.563,1.75,0.0,30922.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11105303.0,208032.60225431202,0.03860759905939981,0.0,128.0,7.0
276.595,5.25,0.0,19341.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11113567.0,208159.9099437513,0.03675115132328899,0.0,121.0,21.0
277.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11119906.0,208288.95823778957,0.03863365446622247,0.0,128.0,27.0
278.673,1.75,0.0,46091.0,11520.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11126278.0,208411.88422194426,0.03661436043747024,0.0,124.0,7.0
279.703,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11133075.0,208543.29626884987,0.03750675812114457,0.0,128.0,16.0
280.766,6.75,0.0,7611.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11138692.0,208656.1084692136,0.03598903067372772,0.0,124.0,27.0
281.799,5.0,0.0,0.0,3901.0,3823.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11147443.0,208792.1272603313,0.03836007269458508,0.0,128.0,20.0
282.842,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11154383.0,208922.03160980274,0.03783896455813285,0.0,126.0,1.0
283.915,2.75,0.0,107443.0,0.0,7602.0,0.0,0.0,0.0,28.0,0.0,2.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11161728.0,209047.30260683293,0.03864016831792805,0.0,128.0,11.0
284.953,3.75,0.0,30711.0,3728.0,7828.0,0.0,0.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11168530.0,209172.94922452304,0.03831447573264546,0.0,128.0,15.0
286.005,4.25,0.0,34723.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11175024.0,209299.46049756533,0.037441619604088094,0.0,128.0,17.0
287.068,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11182448.0,209426.69894493185,0.037676118265491554,0.0,128.0,30.0
288.104,6.25,0.0,3849.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11188423.0,209545.42459710478,0.037865019964955504,0.0,128.0,25.0
289.134,0.04030445742872216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11196396.0,209669.19815092068,0.032243565942977725,0.0,106.0,0.0
290.164,5.25,0.0,0.0,7715.0,11543.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11203052.0,209795.79117748747,0.03770217367231421,0.0,124.0,21.0
291.193,2.0,0.0,61917.0,7591.0,11724.0,0.0,0.0,0.0,16.0,2.0,3.0,0.0,0.0,11.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11210047.0,209918.79054139974,0.036125821559546356,0.0,121.0,8.0
292.221,1.5,0.0,46191.0,7640.0,3912.0,0.0,0.0,0.0,12.0,2.0,1.0,0.0,0.0,11.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11217401.0,210051.784376899,0.03836658654629066,0.0,128.0,6.0
293.275,2.25,0.0,30659.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,11.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11222480.0,210168.67605796084,0.03608673844931243,0.0,124.0,9.0
294.306,0.043341540786482474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11229715.0,210295.28472892102,0.03467323262918598,0.0,116.0,0.0
295.339,1.5,0.0,46059.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,11.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11236259.0,210421.9677032521,0.03609325230101812,0.0,121.0,6.0
296.37,1.75,0.0,11510.0,0.0,3875.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11243307.0,210550.05778133334,0.03830796188093977,0.0,128.0,4.0
297.406,0.04578423517610203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11250139.0,210673.99962222204,0.03534415935486812,0.0,119.0,0.0
298.454,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11255955.0,210795.0852117224,0.03731134256997504,0.0,128.0,2.0
299.506,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11263806.0,210921.62700196635,0.0351943407656381,0.0,119.0,0.0
300.557,0.02623453774451376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,11271983.0,211029.56986742164,0.02100717175072797,0.0,69.0,0.0
