run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
classifying-quota-block-2,classifying-quota,2,76.0,background,0,poisson,,10240,442,433,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,77.0,background,0,poisson,,10240,448,439,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,78.0,background,0,poisson,,10240,459,446,13,,not_applicable
classifying-quota-block-2,classifying-quota,2,79.0,background,0,poisson,,10240,464,454,10,,not_applicable
classifying-quota-block-2,classifying-quota,2,80.0,background,0,poisson,,10240,470,464,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,81.0,background,0,poisson,,10240,475,468,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,82.0,background,0,poisson,,10240,482,475,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,83.0,background,0,poisson,,10240,492,479,13,,not_applicable
classifying-quota-block-2,classifying-quota,2,84.0,background,0,poisson,,10240,503,486,17,,not_applicable
classifying-quota-block-2,classifying-quota,2,85.0,background,0,poisson,,10240,506,499,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,86.0,background,0,poisson,,10240,513,506,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,87.0,background,0,poisson,,10240,515,510,5,,not_applicable
classifying-quota-block-2,classifying-quota,2,88.0,background,0,poisson,,10240,524,515,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,89.0,background,0,poisson,,10240,530,522,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,90.0,background,0,poisson,,10240,537,530,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,91.0,background,0,poisson,,10240,546,535,11,,not_applicable
classifying-quota-block-2,classifying-quota,2,92.0,background,0,poisson,,10240,554,540,14,,not_applicable
classifying-quota-block-2,classifying-quota,2,93.0,background,0,poisson,,10240,560,552,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,94.0,background,0,poisson,,10240,562,559,3,,not_applicable
classifying-quota-block-2,classifying-quota,2,95.0,background,0,poisson,,10240,565,561,4,,not_applicable
classifying-quota-block-2,classifying-quota,2,96.0,background,0,poisson,,10240,571,565,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,97.0,background,0,poisson,,10240,575,571,4,,not_applicable
classifying-quota-block-2,classifying-quota,2,98.0,background,0,poisson,,10240,575,574,1,,not_applicable
classifying-quota-block-2,classifying-quota,2,99.0,background,0,poisson,,10240,581,575,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,100.0,background,0,poisson,,10240,585,577,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,101.0,background,0,poisson,,10240,591,584,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,102.0,background,0,poisson,,10240,594,591,3,,not_applicable
classifying-quota-block-2,classifying-quota,2,103.0,background,0,poisson,,10240,604,595,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,104.0,background,0,poisson,,10240,606,602,4,,not_applicable
classifying-quota-block-2,classifying-quota,2,105.0,background,0,poisson,,10240,611,606,5,,not_applicable
classifying-quota-block-2,classifying-quota,2,106.0,background,0,poisson,,10240,618,610,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,107.0,background,0,poisson,,10240,626,617,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,108.0,background,0,poisson,,10240,631,624,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,109.0,background,0,poisson,,10240,639,629,10,,not_applicable
classifying-quota-block-2,classifying-quota,2,110.0,background,0,poisson,,10240,649,637,12,,not_applicable
classifying-quota-block-2,classifying-quota,2,111.0,background,0,poisson,,10240,653,648,5,,not_applicable
classifying-quota-block-2,classifying-quota,2,112.0,background,0,poisson,,10240,658,652,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,113.0,background,0,poisson,,10240,666,657,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,114.0,background,0,poisson,,10240,668,664,4,,not_applicable
classifying-quota-block-2,classifying-quota,2,115.0,background,0,poisson,,10240,674,667,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,116.0,background,0,poisson,,10240,680,673,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,117.0,background,0,poisson,,10240,684,679,5,,not_applicable
classifying-quota-block-2,classifying-quota,2,118.0,background,0,poisson,,10240,687,684,3,,not_applicable
classifying-quota-block-2,classifying-quota,2,119.0,background,0,poisson,,10240,696,688,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,120.0,background,0,poisson,,10240,696,695,1,,not_applicable
classifying-quota-block-2,classifying-quota,2,121.0,background,0,poisson,,10240,700,696,4,,not_applicable
classifying-quota-block-2,classifying-quota,2,122.0,background,0,poisson,,10240,710,700,10,,not_applicable
classifying-quota-block-2,classifying-quota,2,123.0,background,0,poisson,,10240,715,706,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,124.0,background,0,poisson,,10240,719,715,4,,not_applicable
classifying-quota-block-2,classifying-quota,2,125.0,background,0,poisson,,10240,721,718,3,,not_applicable
classifying-quota-block-2,classifying-quota,2,126.0,background,0,poisson,,10240,725,721,4,,not_applicable
classifying-quota-block-2,classifying-quota,2,127.0,background,0,poisson,,10240,727,724,3,,not_applicable
classifying-quota-block-2,classifying-quota,2,128.0,background,0,poisson,,10240,735,727,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,129.0,background,0,poisson,,10240,745,733,12,,not_applicable
classifying-quota-block-2,classifying-quota,2,130.0,background,0,poisson,,10240,750,741,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,131.0,background,0,poisson,,10240,757,749,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,132.0,background,0,poisson,,10240,767,755,12,,not_applicable
classifying-quota-block-2,classifying-quota,2,133.0,background,0,poisson,,10240,770,766,4,,not_applicable
classifying-quota-block-2,classifying-quota,2,134.0,background,0,poisson,,10240,779,770,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,135.0,background,0,poisson,,10240,783,777,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,136.0,background,0,poisson,,10240,790,780,10,,not_applicable
classifying-quota-block-2,classifying-quota,2,137.0,background,0,poisson,,10240,796,788,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,138.0,background,0,poisson,,10240,799,795,4,,not_applicable
classifying-quota-block-2,classifying-quota,2,139.0,background,0,poisson,,10240,802,799,3,,not_applicable
classifying-quota-block-2,classifying-quota,2,140.0,background,0,poisson,,10240,808,802,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,141.0,background,0,poisson,,10240,813,807,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,142.0,background,0,poisson,,10240,819,811,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,143.0,background,0,poisson,,10240,825,815,10,,not_applicable
classifying-quota-block-2,classifying-quota,2,144.0,background,0,poisson,,10240,829,822,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,145.0,background,0,poisson,,10240,837,829,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,146.0,background,0,poisson,,10240,846,834,12,,not_applicable
classifying-quota-block-2,classifying-quota,2,147.0,background,0,poisson,,10240,855,844,11,,not_applicable
classifying-quota-block-2,classifying-quota,2,148.0,background,0,poisson,,10240,858,850,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,149.0,background,0,poisson,,10240,863,856,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,150.0,background,0,poisson,,10240,866,862,4,,not_applicable
classifying-quota-block-2,classifying-quota,2,151.0,background,0,poisson,,10240,874,866,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,152.0,background,0,poisson,,10240,879,871,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,153.0,background,0,poisson,,10240,885,875,10,,not_applicable
classifying-quota-block-2,classifying-quota,2,154.0,background,0,poisson,,10240,896,882,14,,not_applicable
classifying-quota-block-2,classifying-quota,2,155.0,background,0,poisson,,10240,900,894,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,156.0,background,0,poisson,,10240,907,900,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,157.0,background,0,poisson,,10240,914,905,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,158.0,background,0,poisson,,10240,925,912,13,,not_applicable
classifying-quota-block-2,classifying-quota,2,159.0,background,0,poisson,,10240,933,919,14,,not_applicable
classifying-quota-block-2,classifying-quota,2,160.0,background,0,poisson,,10240,938,929,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,161.0,background,0,poisson,,10240,944,938,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,162.0,background,0,poisson,,10240,952,943,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,163.0,background,0,poisson,,10240,955,950,5,,not_applicable
classifying-quota-block-2,classifying-quota,2,164.0,background,0,poisson,,10240,963,953,10,,not_applicable
classifying-quota-block-2,classifying-quota,2,165.0,background,0,poisson,,10240,971,962,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,166.0,background,0,poisson,,10240,978,968,10,,not_applicable
classifying-quota-block-2,classifying-quota,2,167.0,background,0,poisson,,10240,983,977,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,168.0,background,0,poisson,,10240,988,981,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,169.0,background,0,poisson,,10240,994,987,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,170.0,background,0,poisson,,10240,1000,994,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,171.0,background,0,poisson,,10240,1004,999,5,,not_applicable
classifying-quota-block-2,classifying-quota,2,172.0,background,0,poisson,,10240,1011,1003,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,173.0,background,0,poisson,,10240,1013,1010,3,,not_applicable
classifying-quota-block-2,classifying-quota,2,174.0,background,0,poisson,,10240,1019,1013,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,175.0,background,0,poisson,,10240,1028,1019,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,176.0,background,0,poisson,,10240,1033,1024,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,177.0,background,0,poisson,,10240,1035,1031,4,,not_applicable
classifying-quota-block-2,classifying-quota,2,178.0,background,0,poisson,,10240,1039,1035,4,,not_applicable
classifying-quota-block-2,classifying-quota,2,179.0,background,0,poisson,,10240,1042,1038,4,,not_applicable
classifying-quota-block-2,classifying-quota,2,180.0,background,0,poisson,,10240,1048,1042,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,181.0,background,0,poisson,,10240,1053,1048,5,,not_applicable
classifying-quota-block-2,classifying-quota,2,182.0,background,0,poisson,,10240,1062,1052,10,,not_applicable
classifying-quota-block-2,classifying-quota,2,183.0,background,0,poisson,,10240,1067,1056,11,,not_applicable
classifying-quota-block-2,classifying-quota,2,184.0,background,0,poisson,,10240,1073,1065,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,185.0,background,0,poisson,,10240,1079,1070,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,186.0,background,0,poisson,,10240,1081,1078,3,,not_applicable
classifying-quota-block-2,classifying-quota,2,187.0,background,0,poisson,,10240,1086,1081,5,,not_applicable
classifying-quota-block-2,classifying-quota,2,188.0,background,0,poisson,,10240,1090,1085,5,,not_applicable
classifying-quota-block-2,classifying-quota,2,189.0,background,0,poisson,,10240,1095,1087,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,190.0,background,0,poisson,,10240,1101,1093,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,191.0,background,0,poisson,,10240,1108,1098,10,,not_applicable
classifying-quota-block-2,classifying-quota,2,192.0,background,0,poisson,,10240,1114,1107,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,193.0,background,0,poisson,,10240,1122,1114,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,194.0,background,0,poisson,,10240,1133,1121,12,,not_applicable
classifying-quota-block-2,classifying-quota,2,195.0,background,0,poisson,,10240,1141,1128,13,,not_applicable
classifying-quota-block-2,classifying-quota,2,196.0,background,0,poisson,,10240,1148,1137,11,,not_applicable
classifying-quota-block-2,classifying-quota,2,197.0,background,0,poisson,,10240,1154,1145,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,198.0,background,0,poisson,,10240,1158,1153,5,,not_applicable
classifying-quota-block-2,classifying-quota,2,199.0,background,0,poisson,,10240,1169,1156,13,,not_applicable
classifying-quota-block-2,classifying-quota,2,200.0,background,0,poisson,,10240,1175,1162,13,,not_applicable
classifying-quota-block-2,classifying-quota,2,201.0,background,0,poisson,,10240,1182,1175,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,202.0,background,0,poisson,,10240,1187,1177,10,,not_applicable
classifying-quota-block-2,classifying-quota,2,203.0,background,0,poisson,,10240,1196,1186,10,,not_applicable
classifying-quota-block-2,classifying-quota,2,204.0,background,0,poisson,,10240,1200,1194,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,205.0,background,0,poisson,,10240,1207,1199,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,206.0,background,0,poisson,,10240,1210,1206,4,,not_applicable
classifying-quota-block-2,classifying-quota,2,207.0,background,0,poisson,,10240,1218,1209,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,208.0,background,0,poisson,,10240,1222,1215,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,209.0,background,0,poisson,,10240,1229,1223,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,210.0,background,0,poisson,,10240,1230,1225,5,,not_applicable
classifying-quota-block-2,classifying-quota,2,211.0,background,0,poisson,,10240,1239,1230,9,,not_applicable
classifying-quota-block-2,classifying-quota,2,212.0,background,0,poisson,,10240,1240,1236,4,,not_applicable
classifying-quota-block-2,classifying-quota,2,213.0,background,0,poisson,,10240,1245,1239,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,214.0,background,0,poisson,,10240,1250,1243,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,215.0,background,0,poisson,,10240,1254,1248,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,216.0,background,0,poisson,,10240,1258,1251,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,217.0,background,0,poisson,,10240,1265,1258,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,218.0,background,0,poisson,,10240,1267,1264,3,,not_applicable
classifying-quota-block-2,classifying-quota,2,219.0,background,0,poisson,,10240,1273,1267,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,220.0,background,0,poisson,,10240,1276,1271,5,,not_applicable
classifying-quota-block-2,classifying-quota,2,221.0,background,0,poisson,,10240,1280,1276,4,,not_applicable
classifying-quota-block-2,classifying-quota,2,222.0,background,0,poisson,,10240,1286,1280,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,223.0,background,0,poisson,,10240,1293,1285,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,224.0,background,0,poisson,,10240,1296,1291,5,,not_applicable
classifying-quota-block-2,classifying-quota,2,225.0,background,0,poisson,,10240,1302,1296,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,226.0,background,0,poisson,,10240,1315,1299,16,,not_applicable
classifying-quota-block-2,classifying-quota,2,227.0,background,0,poisson,,10240,1323,1308,15,,not_applicable
classifying-quota-block-2,classifying-quota,2,228.0,background,0,poisson,,10240,1329,1321,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,229.0,background,0,poisson,,10240,1335,1327,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,230.0,background,0,poisson,,10240,1341,1334,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,231.0,background,0,poisson,,10240,1346,1338,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,232.0,background,0,poisson,,10240,1354,1344,10,,not_applicable
classifying-quota-block-2,classifying-quota,2,233.0,background,0,poisson,,10240,1363,1349,14,,not_applicable
classifying-quota-block-2,classifying-quota,2,234.0,background,0,poisson,,10240,1372,1361,11,,not_applicable
classifying-quota-block-2,classifying-quota,2,235.0,background,0,poisson,,10240,1377,1371,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,236.0,background,0,poisson,,10240,1383,1376,7,,not_applicable
classifying-quota-block-2,classifying-quota,2,237.0,background,0,poisson,,10240,1388,1380,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,238.0,background,0,poisson,,10240,1391,1385,6,,not_applicable
classifying-quota-block-2,classifying-quota,2,239.0,background,0,poisson,,10240,1398,1390,8,,not_applicable
classifying-quota-block-2,classifying-quota,2,240.0,background,0,poisson,,10240,1410,1395,15,,not_applicable
no-quota-block-2,no-quota,2,0.0,quota-eligible,0,poisson,,10240,0,0,0,,not_applicable
no-quota-block-2,no-quota,2,1.0,quota-eligible,0,poisson,,10240,6,0,6,,not_applicable
no-quota-block-2,no-quota,2,2.0,quota-eligible,0,poisson,,10240,11,6,5,,not_applicable
no-quota-block-2,no-quota,2,3.0,quota-eligible,0,poisson,,10240,16,9,7,,not_applicable
no-quota-block-2,no-quota,2,4.0,quota-eligible,0,poisson,,10240,17,16,1,,not_applicable
no-quota-block-2,no-quota,2,5.0,quota-eligible,0,poisson,,10240,23,17,6,,not_applicable
no-quota-block-2,no-quota,2,6.0,quota-eligible,0,poisson,,10240,29,23,6,,not_applicable
no-quota-block-2,no-quota,2,7.0,quota-eligible,0,poisson,,10240,39,27,12,,not_applicable
no-quota-block-2,no-quota,2,8.0,quota-eligible,0,poisson,,10240,46,34,12,,not_applicable
no-quota-block-2,no-quota,2,9.0,quota-eligible,0,poisson,,10240,51,43,8,,not_applicable
no-quota-block-2,no-quota,2,10.0,quota-eligible,0,poisson,,10240,57,50,7,,not_applicable
no-quota-block-2,no-quota,2,11.0,quota-eligible,0,poisson,,10240,67,58,9,,not_applicable
no-quota-block-2,no-quota,2,12.0,quota-eligible,0,poisson,,10240,75,64,11,,not_applicable
no-quota-block-2,no-quota,2,13.0,quota-eligible,0,poisson,,10240,81,74,7,,not_applicable
no-quota-block-2,no-quota,2,14.0,quota-eligible,0,poisson,,10240,87,80,7,,not_applicable
no-quota-block-2,no-quota,2,15.0,quota-eligible,0,poisson,,10240,98,87,11,,not_applicable
no-quota-block-2,no-quota,2,16.0,quota-eligible,0,poisson,,10240,103,94,9,,not_applicable
no-quota-block-2,no-quota,2,17.0,quota-eligible,0,poisson,,10240,112,102,10,,not_applicable
no-quota-block-2,no-quota,2,18.0,quota-eligible,0,poisson,,10240,120,111,9,,not_applicable
no-quota-block-2,no-quota,2,19.0,quota-eligible,0,poisson,,10240,131,119,12,,not_applicable
no-quota-block-2,no-quota,2,20.0,quota-eligible,0,poisson,,10240,136,127,9,,not_applicable
no-quota-block-2,no-quota,2,21.0,quota-eligible,0,poisson,,10240,142,136,6,,not_applicable
no-quota-block-2,no-quota,2,22.0,quota-eligible,0,poisson,,10240,144,140,4,,not_applicable
no-quota-block-2,no-quota,2,23.0,quota-eligible,0,poisson,,10240,149,143,6,,not_applicable
no-quota-block-2,no-quota,2,24.0,quota-eligible,0,poisson,,10240,155,148,7,,not_applicable
no-quota-block-2,no-quota,2,25.0,quota-eligible,0,poisson,,10240,161,154,7,,not_applicable
no-quota-block-2,no-quota,2,26.0,quota-eligible,0,poisson,,10240,168,159,9,,not_applicable
no-quota-block-2,no-quota,2,27.0,quota-eligible,0,poisson,,10240,173,166,7,,not_applicable
no-quota-block-2,no-quota,2,28.0,quota-eligible,0,poisson,,10240,178,173,5,,not_applicable
no-quota-block-2,no-quota,2,29.0,quota-eligible,0,poisson,,10240,186,175,11,,not_applicable
no-quota-block-2,no-quota,2,30.0,quota-eligible,0,poisson,,10240,190,183,7,,not_applicable
no-quota-block-2,no-quota,2,31.0,quota-eligible,0,poisson,,10240,193,189,4,,not_applicable
no-quota-block-2,no-quota,2,32.0,quota-eligible,0,poisson,,10240,197,194,3,,not_applicable
no-quota-block-2,no-quota,2,33.0,quota-eligible,0,poisson,,10240,202,196,6,,not_applicable
no-quota-block-2,no-quota,2,34.0,quota-eligible,0,poisson,,10240,208,199,9,,not_applicable
no-quota-block-2,no-quota,2,35.0,quota-eligible,0,poisson,,10240,210,205,5,,not_applicable
no-quota-block-2,no-quota,2,36.0,quota-eligible,0,poisson,,10240,214,210,4,,not_applicable
no-quota-block-2,no-quota,2,37.0,quota-eligible,0,poisson,,10240,217,213,4,,not_applicable
no-quota-block-2,no-quota,2,38.0,quota-eligible,0,poisson,,10240,221,216,5,,not_applicable
no-quota-block-2,no-quota,2,39.0,quota-eligible,0,poisson,,10240,227,218,9,,not_applicable
no-quota-block-2,no-quota,2,40.0,quota-eligible,0,poisson,,10240,238,228,10,,not_applicable
no-quota-block-2,no-quota,2,41.0,quota-eligible,0,poisson,,10240,244,236,8,,not_applicable
no-quota-block-2,no-quota,2,42.0,quota-eligible,0,poisson,,10240,250,243,7,,not_applicable
no-quota-block-2,no-quota,2,43.0,quota-eligible,0,poisson,,10240,258,249,9,,not_applicable
no-quota-block-2,no-quota,2,44.0,quota-eligible,0,poisson,,10240,264,255,9,,not_applicable
no-quota-block-2,no-quota,2,45.0,quota-eligible,0,poisson,,10240,268,262,6,,not_applicable
no-quota-block-2,no-quota,2,46.0,quota-eligible,0,poisson,,10240,273,266,7,,not_applicable
no-quota-block-2,no-quota,2,47.0,quota-eligible,0,poisson,,10240,280,271,9,,not_applicable
no-quota-block-2,no-quota,2,48.0,quota-eligible,0,poisson,,10240,283,278,5,,not_applicable
no-quota-block-2,no-quota,2,49.0,quota-eligible,0,poisson,,10240,288,282,6,,not_applicable
no-quota-block-2,no-quota,2,50.0,quota-eligible,0,poisson,,10240,294,285,9,,not_applicable
no-quota-block-2,no-quota,2,51.0,quota-eligible,0,poisson,,10240,302,293,9,,not_applicable
no-quota-block-2,no-quota,2,52.0,quota-eligible,0,poisson,,10240,308,301,7,,not_applicable
no-quota-block-2,no-quota,2,53.0,quota-eligible,0,poisson,,10240,315,308,7,,not_applicable
no-quota-block-2,no-quota,2,54.0,quota-eligible,0,poisson,,10240,320,315,5,,not_applicable
no-quota-block-2,no-quota,2,55.0,quota-eligible,0,poisson,,10240,332,319,13,,not_applicable
no-quota-block-2,no-quota,2,56.0,quota-eligible,0,poisson,,10240,337,326,11,,not_applicable
no-quota-block-2,no-quota,2,57.0,quota-eligible,0,poisson,,10240,343,335,8,,not_applicable
no-quota-block-2,no-quota,2,58.0,quota-eligible,0,poisson,,10240,351,342,9,,not_applicable
no-quota-block-2,no-quota,2,59.0,quota-eligible,0,poisson,,10240,361,351,10,,not_applicable
no-quota-block-2,no-quota,2,60.0,quota-eligible,0,poisson,,10240,365,358,7,,not_applicable
no-quota-block-2,no-quota,2,61.0,quota-eligible,0,poisson,,10240,369,364,5,,not_applicable
no-quota-block-2,no-quota,2,62.0,quota-eligible,0,poisson,,10240,374,370,4,,not_applicable
no-quota-block-2,no-quota,2,63.0,quota-eligible,0,poisson,,10240,379,373,6,,not_applicable
no-quota-block-2,no-quota,2,64.0,quota-eligible,0,poisson,,10240,382,378,4,,not_applicable
no-quota-block-2,no-quota,2,65.0,quota-eligible,0,poisson,,10240,387,382,5,,not_applicable
no-quota-block-2,no-quota,2,66.0,quota-eligible,0,poisson,,10240,394,384,10,,not_applicable
no-quota-block-2,no-quota,2,67.0,quota-eligible,0,poisson,,10240,400,391,9,,not_applicable
no-quota-block-2,no-quota,2,68.0,quota-eligible,0,poisson,,10240,401,398,3,,not_applicable
no-quota-block-2,no-quota,2,69.0,quota-eligible,0,poisson,,10240,404,401,3,,not_applicable
no-quota-block-2,no-quota,2,70.0,quota-eligible,0,poisson,,10240,412,404,8,,not_applicable
no-quota-block-2,no-quota,2,71.0,quota-eligible,0,poisson,,10240,415,410,5,,not_applicable
no-quota-block-2,no-quota,2,72.0,quota-eligible,0,poisson,,10240,417,415,2,,not_applicable
no-quota-block-2,no-quota,2,73.0,quota-eligible,0,poisson,,10240,427,417,10,,not_applicable
no-quota-block-2,no-quota,2,74.0,quota-eligible,0,poisson,,10240,430,422,8,,not_applicable
no-quota-block-2,no-quota,2,75.0,quota-eligible,0,poisson,,10240,434,428,6,,not_applicable
no-quota-block-2,no-quota,2,76.0,quota-eligible,0,poisson,,10240,442,434,8,,not_applicable
no-quota-block-2,no-quota,2,77.0,quota-eligible,0,poisson,,10240,448,439,9,,not_applicable
no-quota-block-2,no-quota,2,78.0,quota-eligible,0,poisson,,10240,459,446,13,,not_applicable
no-quota-block-2,no-quota,2,79.0,quota-eligible,0,poisson,,10240,464,454,10,,not_applicable
no-quota-block-2,no-quota,2,80.0,quota-eligible,0,poisson,,10240,470,464,6,,not_applicable
no-quota-block-2,no-quota,2,81.0,quota-eligible,0,poisson,,10240,475,467,8,,not_applicable
no-quota-block-2,no-quota,2,82.0,quota-eligible,0,poisson,,10240,482,474,8,,not_applicable
no-quota-block-2,no-quota,2,83.0,quota-eligible,0,poisson,,10240,492,481,11,,not_applicable
no-quota-block-2,no-quota,2,84.0,quota-eligible,0,poisson,,10240,503,488,15,,not_applicable
no-quota-block-2,no-quota,2,85.0,quota-eligible,0,poisson,,10240,506,502,4,,not_applicable
no-quota-block-2,no-quota,2,86.0,quota-eligible,0,poisson,,10240,513,506,7,,not_applicable
no-quota-block-2,no-quota,2,87.0,quota-eligible,0,poisson,,10240,515,510,5,,not_applicable
no-quota-block-2,no-quota,2,88.0,quota-eligible,0,poisson,,10240,524,517,7,,not_applicable
no-quota-block-2,no-quota,2,89.0,quota-eligible,0,poisson,,10240,530,522,8,,not_applicable
no-quota-block-2,no-quota,2,90.0,quota-eligible,0,poisson,,10240,537,529,8,,not_applicable
no-quota-block-2,no-quota,2,91.0,quota-eligible,0,poisson,,10240,546,534,12,,not_applicable
no-quota-block-2,no-quota,2,92.0,quota-eligible,0,poisson,,10240,554,543,11,,not_applicable
no-quota-block-2,no-quota,2,93.0,quota-eligible,0,poisson,,10240,560,553,7,,not_applicable
no-quota-block-2,no-quota,2,94.0,quota-eligible,0,poisson,,10240,562,558,4,,not_applicable
no-quota-block-2,no-quota,2,95.0,quota-eligible,0,poisson,,10240,565,561,4,,not_applicable
no-quota-block-2,no-quota,2,96.0,quota-eligible,0,poisson,,10240,571,566,5,,not_applicable
no-quota-block-2,no-quota,2,97.0,quota-eligible,0,poisson,,10240,575,571,4,,not_applicable
no-quota-block-2,no-quota,2,98.0,quota-eligible,0,poisson,,10240,575,574,1,,not_applicable
no-quota-block-2,no-quota,2,99.0,quota-eligible,0,poisson,,10240,581,575,6,,not_applicable
no-quota-block-2,no-quota,2,100.0,quota-eligible,0,poisson,,10240,585,578,7,,not_applicable
no-quota-block-2,no-quota,2,101.0,quota-eligible,0,poisson,,10240,591,584,7,,not_applicable
no-quota-block-2,no-quota,2,102.0,quota-eligible,0,poisson,,10240,594,591,3,,not_applicable
no-quota-block-2,no-quota,2,103.0,quota-eligible,0,poisson,,10240,604,594,10,,not_applicable
no-quota-block-2,no-quota,2,104.0,quota-eligible,0,poisson,,10240,606,601,5,,not_applicable
no-quota-block-2,no-quota,2,105.0,quota-eligible,0,poisson,,10240,612,606,6,,not_applicable
no-quota-block-2,no-quota,2,106.0,quota-eligible,0,poisson,,10240,618,611,7,,not_applicable
no-quota-block-2,no-quota,2,107.0,quota-eligible,0,poisson,,10240,626,618,8,,not_applicable
no-quota-block-2,no-quota,2,108.0,quota-eligible,0,poisson,,10240,631,624,7,,not_applicable
no-quota-block-2,no-quota,2,109.0,quota-eligible,0,poisson,,10240,639,630,9,,not_applicable
no-quota-block-2,no-quota,2,110.0,quota-eligible,0,poisson,,10240,649,638,11,,not_applicable
no-quota-block-2,no-quota,2,111.0,quota-eligible,0,poisson,,10240,653,648,5,,not_applicable
no-quota-block-2,no-quota,2,112.0,quota-eligible,0,poisson,,10240,658,652,6,,not_applicable
