run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
no-quota-block-2,no-quota,2,160.000069,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,160.000069,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-2,no-quota,2,160.000069,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,160.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00841185934267985
no-quota-block-2,no-quota,2,160.000069,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,160.000069,vllm,vllm_prompt_tokens_total,,,model-replica-1,108956327.0
no-quota-block-2,no-quota,2,160.000069,vllm,vllm_generation_tokens_total,,,model-replica-1,27268653.0
no-quota-block-2,no-quota,2,160.000069,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,160.000069,epp,endpoint_picker_inflight_tokens,,,,2064
no-quota-block-2,no-quota,2,161.000069,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,161.000069,epp,endpoint_picker_policy_queue_requests,default,-10,,14.0
no-quota-block-2,no-quota,2,161.000069,epp,endpoint_picker_policy_queue_requests,background,0,,3.0
no-quota-block-2,no-quota,2,161.000069,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,3.0
no-quota-block-2,no-quota,2,161.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10322.73049342105
no-quota-block-2,no-quota,2,161.000069,epp,endpoint_picker_queued_requests_total,default,-10,,32071.0
no-quota-block-2,no-quota,2,161.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,161.000069,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,161.000069,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1493.8954631659985
no-quota-block-2,no-quota,2,161.000069,epp,endpoint_picker_queued_requests_total,background,0,,9234.0
no-quota-block-2,no-quota,2,161.000069,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,94.82055325200002
no-quota-block-2,no-quota,2,161.000069,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,754.0
no-quota-block-2,no-quota,2,161.000069,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,161.000069,vllm,vllm_running_requests,,,model-replica-1,27.0
no-quota-block-2,no-quota,2,161.000069,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,161.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008063827691499492
no-quota-block-2,no-quota,2,161.000069,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,161.000069,vllm,vllm_prompt_tokens_total,,,model-replica-1,108969112.0
no-quota-block-2,no-quota,2,161.000069,vllm,vllm_generation_tokens_total,,,model-replica-1,27271740.0
no-quota-block-2,no-quota,2,161.000069,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,161.000069,epp,endpoint_picker_inflight_tokens,,,,4128
no-quota-block-2,no-quota,2,162.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,162.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,24.0
no-quota-block-2,no-quota,2,162.000073,epp,endpoint_picker_policy_queue_requests,background,0,,1.0
no-quota-block-2,no-quota,2,162.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,1.0
no-quota-block-2,no-quota,2,162.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10332.09648664305
no-quota-block-2,no-quota,2,162.000073,epp,endpoint_picker_queued_requests_total,default,-10,,32078.0
no-quota-block-2,no-quota,2,162.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,162.000073,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,162.000073,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1495.3245635609985
no-quota-block-2,no-quota,2,162.000073,epp,endpoint_picker_queued_requests_total,background,0,,9245.0
no-quota-block-2,no-quota,2,162.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,96.51172359099999
no-quota-block-2,no-quota,2,162.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,765.0
no-quota-block-2,no-quota,2,162.000073,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,162.000073,vllm,vllm_running_requests,,,model-replica-1,26.0
no-quota-block-2,no-quota,2,162.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,162.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0076698295958236296
no-quota-block-2,no-quota,2,162.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,162.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,108982403.0
no-quota-block-2,no-quota,2,162.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,27274943.0
no-quota-block-2,no-quota,2,162.000073,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,162.000073,epp,endpoint_picker_inflight_tokens,,,,1548
no-quota-block-2,no-quota,2,163.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,163.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,16.0
no-quota-block-2,no-quota,2,163.000072,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-2,no-quota,2,163.000072,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-2,no-quota,2,163.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10355.320880684052
no-quota-block-2,no-quota,2,163.000072,epp,endpoint_picker_queued_requests_total,default,-10,,32093.0
no-quota-block-2,no-quota,2,163.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,163.000072,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,163.000072,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1495.7777415169985
no-quota-block-2,no-quota,2,163.000072,epp,endpoint_picker_queued_requests_total,background,0,,9250.0
no-quota-block-2,no-quota,2,163.000072,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,97.03719848399999
no-quota-block-2,no-quota,2,163.000072,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,770.0
no-quota-block-2,no-quota,2,163.000072,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,163.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-2,no-quota,2,163.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,163.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00833962635847263
no-quota-block-2,no-quota,2,163.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,163.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,108994679.0
no-quota-block-2,no-quota,2,163.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,27278049.0
no-quota-block-2,no-quota,2,163.000072,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,163.000072,epp,endpoint_picker_inflight_tokens,,,,3870
no-quota-block-2,no-quota,2,164.000069,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,164.000069,epp,endpoint_picker_policy_queue_requests,default,-10,,18.0
no-quota-block-2,no-quota,2,164.000069,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-2,no-quota,2,164.000069,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,1.0
no-quota-block-2,no-quota,2,164.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10369.949748046054
no-quota-block-2,no-quota,2,164.000069,epp,endpoint_picker_queued_requests_total,default,-10,,32103.0
no-quota-block-2,no-quota,2,164.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,164.000069,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,164.000069,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1496.9268150619987
no-quota-block-2,no-quota,2,164.000069,epp,endpoint_picker_queued_requests_total,background,0,,9258.0
no-quota-block-2,no-quota,2,164.000069,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,98.38989713799998
no-quota-block-2,no-quota,2,164.000069,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,777.0
no-quota-block-2,no-quota,2,164.000069,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,164.000069,vllm,vllm_running_requests,,,model-replica-1,27.0
no-quota-block-2,no-quota,2,164.000069,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,164.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008109794135994997
no-quota-block-2,no-quota,2,164.000069,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,164.000069,vllm,vllm_prompt_tokens_total,,,model-replica-1,109006950.0
no-quota-block-2,no-quota,2,164.000069,vllm,vllm_generation_tokens_total,,,model-replica-1,27281470.0
no-quota-block-2,no-quota,2,164.000069,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,164.000069,epp,endpoint_picker_inflight_tokens,,,,3096
no-quota-block-2,no-quota,2,165.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,165.00007,epp,endpoint_picker_policy_queue_requests,default,-10,,7.0
no-quota-block-2,no-quota,2,165.00007,epp,endpoint_picker_policy_queue_requests,background,0,,1.0
no-quota-block-2,no-quota,2,165.00007,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,1.0
no-quota-block-2,no-quota,2,165.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10392.375998752053
no-quota-block-2,no-quota,2,165.00007,epp,endpoint_picker_queued_requests_total,default,-10,,32126.0
no-quota-block-2,no-quota,2,165.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,165.00007,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,165.00007,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1497.0163537069986
no-quota-block-2,no-quota,2,165.00007,epp,endpoint_picker_queued_requests_total,background,0,,9260.0
no-quota-block-2,no-quota,2,165.00007,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,98.60815018799998
no-quota-block-2,no-quota,2,165.00007,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,780.0
no-quota-block-2,no-quota,2,165.00007,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,165.00007,vllm,vllm_running_requests,,,model-replica-1,26.0
no-quota-block-2,no-quota,2,165.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,165.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00783399546902186
no-quota-block-2,no-quota,2,165.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,165.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,109020252.0
no-quota-block-2,no-quota,2,165.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,27284819.0
no-quota-block-2,no-quota,2,165.00007,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,165.00007,epp,endpoint_picker_inflight_tokens,,,,6450
no-quota-block-2,no-quota,2,166.000077,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,166.000077,epp,endpoint_picker_policy_queue_requests,default,-10,,9.0
no-quota-block-2,no-quota,2,166.000077,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-2,no-quota,2,166.000077,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,1.0
no-quota-block-2,no-quota,2,166.000077,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10401.541555467053
no-quota-block-2,no-quota,2,166.000077,epp,endpoint_picker_queued_requests_total,default,-10,,32135.0
no-quota-block-2,no-quota,2,166.000077,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,166.000077,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,166.000077,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1497.6304602069984
no-quota-block-2,no-quota,2,166.000077,epp,endpoint_picker_queued_requests_total,background,0,,9269.0
no-quota-block-2,no-quota,2,166.000077,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,99.35575395499997
no-quota-block-2,no-quota,2,166.000077,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,788.0
no-quota-block-2,no-quota,2,166.000077,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,166.000077,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-2,no-quota,2,166.000077,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,166.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00833962635847263
no-quota-block-2,no-quota,2,166.000077,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,166.000077,vllm,vllm_prompt_tokens_total,,,model-replica-1,109034567.0
no-quota-block-2,no-quota,2,166.000077,vllm,vllm_generation_tokens_total,,,model-replica-1,27288146.0
no-quota-block-2,no-quota,2,166.000077,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,166.000077,epp,endpoint_picker_inflight_tokens,,,,2322
no-quota-block-2,no-quota,2,167.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,167.00007,epp,endpoint_picker_policy_queue_requests,default,-10,,6.0
no-quota-block-2,no-quota,2,167.00007,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-2,no-quota,2,167.00007,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-2,no-quota,2,167.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10410.398447506052
no-quota-block-2,no-quota,2,167.00007,epp,endpoint_picker_queued_requests_total,default,-10,,32148.0
no-quota-block-2,no-quota,2,167.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,167.00007,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,167.00007,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1498.050803821998
no-quota-block-2,no-quota,2,167.00007,epp,endpoint_picker_queued_requests_total,background,0,,9275.0
no-quota-block-2,no-quota,2,167.00007,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,100.07408976099995
no-quota-block-2,no-quota,2,167.00007,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,795.0
no-quota-block-2,no-quota,2,167.00007,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,167.00007,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-2,no-quota,2,167.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,167.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008260826739337479
no-quota-block-2,no-quota,2,167.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,167.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,109047863.0
no-quota-block-2,no-quota,2,167.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,27291272.0
no-quota-block-2,no-quota,2,167.00007,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,167.00007,epp,endpoint_picker_inflight_tokens,,,,3612
no-quota-block-2,no-quota,2,168.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.75
no-quota-block-2,no-quota,2,168.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
no-quota-block-2,no-quota,2,168.000073,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-2,no-quota,2,168.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-2,no-quota,2,168.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10412.199750017051
no-quota-block-2,no-quota,2,168.000073,epp,endpoint_picker_queued_requests_total,default,-10,,32161.0
no-quota-block-2,no-quota,2,168.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,168.000073,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,168.000073,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1498.3910162469979
no-quota-block-2,no-quota,2,168.000073,epp,endpoint_picker_queued_requests_total,background,0,,9279.0
no-quota-block-2,no-quota,2,168.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,100.65561259099997
no-quota-block-2,no-quota,2,168.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,799.0
no-quota-block-2,no-quota,2,168.000073,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,168.000073,vllm,vllm_running_requests,,,model-replica-1,21.0
no-quota-block-2,no-quota,2,168.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,168.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00633023607052563
no-quota-block-2,no-quota,2,168.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,168.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,109058604.0
no-quota-block-2,no-quota,2,168.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,27294778.0
no-quota-block-2,no-quota,2,168.000073,epp,endpoint_picker_inflight_requests,,,,21
no-quota-block-2,no-quota,2,168.000073,epp,endpoint_picker_inflight_tokens,,,,3354
no-quota-block-2,no-quota,2,169.00007,epp,endpoint_picker_pool_saturation_ratio,,,,0.9642857142857143
no-quota-block-2,no-quota,2,169.00007,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
no-quota-block-2,no-quota,2,169.00007,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-2,no-quota,2,169.00007,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-2,no-quota,2,169.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10413.167080404048
no-quota-block-2,no-quota,2,169.00007,epp,endpoint_picker_queued_requests_total,default,-10,,32179.0
no-quota-block-2,no-quota,2,169.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,169.00007,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,169.00007,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1498.565764255998
no-quota-block-2,no-quota,2,169.00007,epp,endpoint_picker_queued_requests_total,background,0,,9282.0
no-quota-block-2,no-quota,2,169.00007,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,100.90968653099998
no-quota-block-2,no-quota,2,169.00007,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,802.0
no-quota-block-2,no-quota,2,169.00007,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,169.00007,vllm,vllm_running_requests,,,model-replica-1,27.0
no-quota-block-2,no-quota,2,169.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,169.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008280526644121267
no-quota-block-2,no-quota,2,169.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,169.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,109070884.0
no-quota-block-2,no-quota,2,169.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,27297814.0
no-quota-block-2,no-quota,2,169.00007,epp,endpoint_picker_inflight_requests,,,,27
no-quota-block-2,no-quota,2,169.00007,epp,endpoint_picker_inflight_tokens,,,,4902
no-quota-block-2,no-quota,2,170.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,170.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
no-quota-block-2,no-quota,2,170.000071,epp,endpoint_picker_policy_queue_requests,background,0,,1.0
no-quota-block-2,no-quota,2,170.000071,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,1.0
no-quota-block-2,no-quota,2,170.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10413.871266883045
no-quota-block-2,no-quota,2,170.000071,epp,endpoint_picker_queued_requests_total,default,-10,,32200.0
no-quota-block-2,no-quota,2,170.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,170.000071,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,170.000071,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1498.624840112998
no-quota-block-2,no-quota,2,170.000071,epp,endpoint_picker_queued_requests_total,background,0,,9286.0
no-quota-block-2,no-quota,2,170.000071,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,101.00346111699999
no-quota-block-2,no-quota,2,170.000071,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,806.0
no-quota-block-2,no-quota,2,170.000071,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,170.000071,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-2,no-quota,2,170.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,170.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008273960009193337
no-quota-block-2,no-quota,2,170.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,170.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,109085207.0
no-quota-block-2,no-quota,2,170.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,27300647.0
no-quota-block-2,no-quota,2,170.000071,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,170.000071,epp,endpoint_picker_inflight_tokens,,,,5160
no-quota-block-2,no-quota,2,171.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,171.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
no-quota-block-2,no-quota,2,171.000071,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-2,no-quota,2,171.000071,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-2,no-quota,2,171.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10415.340701022042
no-quota-block-2,no-quota,2,171.000071,epp,endpoint_picker_queued_requests_total,default,-10,,32217.0
no-quota-block-2,no-quota,2,171.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,171.000071,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,171.000071,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1499.0163143679981
no-quota-block-2,no-quota,2,171.000071,epp,endpoint_picker_queued_requests_total,background,0,,9291.0
no-quota-block-2,no-quota,2,171.000071,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,101.57111503199998
no-quota-block-2,no-quota,2,171.000071,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,811.0
no-quota-block-2,no-quota,2,171.000071,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,171.000071,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-2,no-quota,2,171.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,171.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008260826739337479
no-quota-block-2,no-quota,2,171.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,171.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,109097996.0
no-quota-block-2,no-quota,2,171.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,27303816.0
no-quota-block-2,no-quota,2,171.000071,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,171.000071,epp,endpoint_picker_inflight_tokens,,,,4902
no-quota-block-2,no-quota,2,172.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,172.00007,epp,endpoint_picker_policy_queue_requests,default,-10,,4.0
no-quota-block-2,no-quota,2,172.00007,epp,endpoint_picker_policy_queue_requests,background,0,,2.0
no-quota-block-2,no-quota,2,172.00007,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,2.0
no-quota-block-2,no-quota,2,172.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10415.727728294043
no-quota-block-2,no-quota,2,172.00007,epp,endpoint_picker_queued_requests_total,default,-10,,32235.0
no-quota-block-2,no-quota,2,172.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,172.00007,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,172.00007,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1499.2473483899978
no-quota-block-2,no-quota,2,172.00007,epp,endpoint_picker_queued_requests_total,background,0,,9295.0
no-quota-block-2,no-quota,2,172.00007,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,101.81922562499999
no-quota-block-2,no-quota,2,172.00007,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,815.0
no-quota-block-2,no-quota,2,172.00007,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,172.00007,vllm,vllm_running_requests,,,model-replica-1,26.0
no-quota-block-2,no-quota,2,172.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,172.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007518796992481258
no-quota-block-2,no-quota,2,172.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,172.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,109111293.0
no-quota-block-2,no-quota,2,172.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,27306984.0
no-quota-block-2,no-quota,2,172.00007,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,172.00007,epp,endpoint_picker_inflight_tokens,,,,5160
no-quota-block-2,no-quota,2,173.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0357142857142858
no-quota-block-2,no-quota,2,173.00007,epp,endpoint_picker_policy_queue_requests,default,-10,,3.0
no-quota-block-2,no-quota,2,173.00007,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-2,no-quota,2,173.00007,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-2,no-quota,2,173.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10422.795290594044
no-quota-block-2,no-quota,2,173.00007,epp,endpoint_picker_queued_requests_total,default,-10,,32250.0
no-quota-block-2,no-quota,2,173.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,173.00007,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
