elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
239.077,0.04449774946423568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1243206.0,26744.700749470387,0.03643848644141767,0.0,121.0,0.0
240.107,0.043504387079123796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1248373.0,26860.578499377938,0.03699216383639814,0.0,124.0,0.0
241.135,0.043390394674274885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1255863.0,26988.39005260798,0.0348751620320612,0.0,116.0,0.0
242.18,0.0425028823793798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1260914.0,27105.67921599606,0.034836078921827274,0.0,118.0,0.0
243.215,0.04338225235964277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1267687.0,27231.46973315417,0.034705801887714216,0.0,118.0,0.0
244.288,0.046321627941818266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1274156.0,27349.549720415147,0.03705730235345461,0.0,121.0,0.0
245.317,0.041656081657645005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1277495.0,27455.94508007099,0.033324865326116004,0.0,115.0,0.0
246.355,0.04393592975462324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1284258.0,27578.59658503509,0.03529204854122292,0.0,119.0,0.0
247.415,0.0404998729798918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1291257.0,27689.804333331063,0.03239989838391344,0.0,105.0,0.0
248.449,0.041338531386994476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1291446.0,27744.52229590062,0.03307082510959558,0.0,106.0,0.0
249.478,0.038708563760837394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1295160.0,27902.723748633638,0.030966851008669916,0.0,107.0,0.0
250.505,0.04716842866355306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1302031.0,28025.54833036731,0.0374351057523824,0.0,124.0,0.0
251.547,3.0,0.0,3901.0,0.0,0.0,7680.0,0.0,1.0,0.0,0.0,2.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1307628.0,28128.347325109877,0.03245852304926422,0.0,104.0,12.0
252.575,0.03971821077521351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1311055.0,28232.524080123287,0.03177456862017081,0.0,111.0,0.0
253.608,0.045857516007790505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1318847.0,28361.101433874574,0.036686012806232404,0.0,121.0,0.0
254.649,1.25,3862.0,3999.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1323990.0,28467.805978811346,0.03619747392830852,0.0,117.0,5.0
255.676,0.04210390896240854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1326454.0,28580.122192148818,0.03368312716992683,0.0,116.0,0.0
256.705,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1330614.0,28708.609416925116,0.03745464730749937,0.0,128.0,1.0
257.757,0.04278786339150201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1336443.0,28783.093294508755,0.034230290713201605,0.0,112.0,0.0
258.789,1.0,0.0,3791.0,7769.0,11530.0,23023.0,0.0,1.0,2.0,3.0,6.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1340095.0,28909.973702503135,0.03438662315413732,0.0,111.0,4.0
259.818,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1345006.0,29062.80183735839,0.036829317543756845,0.0,128.0,2.0
260.902,0.041989916557559626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1353522.0,29188.896294272505,0.03486864818035551,0.0,113.0,0.0
261.942,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1356273.0,29297.583387098275,0.03912219334414635,0.0,126.0,10.0
262.97,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1362078.0,29427.336161240935,0.03695308072616421,0.0,128.0,3.0
264.026,0.04580051980536612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1369818.0,29550.93291433109,0.036640415844292895,0.0,119.0,0.0
265.058,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1374511.0,29676.823611842236,0.03466020492577471,0.0,119.0,0.0
266.09,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1381838.0,29805.45329092606,0.0378129091513103,0.0,127.0,3.0
267.129,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1388027.0,29933.298642064445,0.038249337215588985,0.0,126.0,3.0
268.167,0.04355324096691621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1392626.0,30053.47087890515,0.03496635595594033,0.0,122.0,0.0
269.217,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1401226.0,30184.60213075974,0.03794318618542325,0.0,125.0,3.0
270.258,0.036322865573642366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1406409.0,30305.867517993087,0.029058292458913892,0.0,96.0,0.0
271.299,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1408451.0,30418.054142414592,0.03662738814088162,0.0,128.0,6.0
272.338,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1416960.0,30548.643993260106,0.03791061692689501,0.0,125.0,3.0
273.373,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1422683.0,30666.316934223287,0.03331835147441031,0.0,106.0,11.0
274.404,0.04400921058631185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1428447.0,30785.215751633514,0.03514874380369859,0.0,121.0,0.0
275.438,0.04711957477576065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1435549.0,30914.90591089544,0.0379236446303064,0.0,125.0,0.0
276.501,1.25,11573.0,19069.0,3721.0,0.0,3871.0,3.0,5.0,1.0,0.0,1.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1438900.0,30989.498049997026,0.036412431034595016,0.0,117.0,5.0
277.534,1.25,0.0,0.0,7762.0,19256.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1443980.0,31138.715198893333,0.035265993134400264,0.0,122.0,5.0
278.56,0.042340036086738475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1452801.0,31272.763110648608,0.03387202886939078,0.0,110.0,0.0
279.608,0.040109041877552654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1456104.0,31381.39650924853,0.033324865326116004,0.0,115.0,0.0
280.639,0.04344739087669927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1463503.0,31503.7197925495,0.034836078921827274,0.0,117.0,0.0
281.68,0.045857516007790505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1469762.0,31628.308488173643,0.036738123619877716,0.0,120.0,0.0
282.717,0.040141611136080835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1471854.0,31710.627878722036,0.03211328890886467,0.0,111.0,0.0
283.752,0.04099655417244774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1479645.0,31832.931423744652,0.03279724333795819,0.0,109.0,0.0
284.783,0.02020108260215342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1486963.0,31950.731462777825,0.016160866081722736,0.0,55.0,0.0
285.823,1.25,0.0,0.0,0.0,0.0,3782.0,0.0,0.0,0.0,0.0,1.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1488593.0,32041.913992473623,0.03603462763566723,0.0,126.0,5.0
286.853,0.04619949322233724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1497182.0,32171.247024604585,0.03737648108703162,0.0,125.0,0.0
287.889,7.0,7850.0,0.0,0.0,0.0,3898.0,2.0,0.0,0.0,0.0,1.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1503458.0,32273.061536302324,0.029312332675434316,0.0,95.0,28.0
288.917,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1507407.0,32387.092241390143,0.03699867768810372,0.0,128.0,0.0
289.97,0.04417205687895304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1515828.0,32508.213152020937,0.03533764550316243,0.0,114.0,0.0
291.001,0.016252060005601948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1519527.0,32575.85398623743,0.013001648004481559,0.0,44.0,0.0
292.028,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1520530.0,32680.130157531472,0.03593691986008252,0.0,128.0,8.0
293.073,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1530282.0,32813.718015251914,0.03893980549638809,0.0,128.0,2.0
294.128,0.014696877910877482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1535922.0,32901.55962659209,0.011757502328701985,0.0,40.0,0.0
295.156,6.0,0.0,0.0,3759.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1536198.0,32944.309712956194,0.03411955523420551,0.0,114.0,24.0
296.184,0.04685087839290253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1544535.0,33114.14298150409,0.03817117099512113,0.0,128.0,0.0
297.223,0.013638377008708957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1552586.0,33227.45891635772,0.010910701606967166,0.0,37.0,0.0
298.264,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1552937.0,33277.82105170307,0.037487216566027604,0.0,126.0,2.0
299.297,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1562141.0,33418.2792772227,0.038347044991173695,0.0,128.0,4.0
300.336,0.012123906487144925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1569859.0,33526.97318114247,0.009666555931187704,0.0,32.0,0.0
