run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
agentic longer output - repeat 1,1,1,80,agentic-longer-output,100,poisson,249,181,68,,not_applicable
agentic longer output - repeat 1,1,1,81,agentic-longer-output,100,poisson,252,184,68,,not_applicable
agentic longer output - repeat 1,1,1,82,agentic-longer-output,100,poisson,255,198,57,,not_applicable
agentic longer output - repeat 1,1,1,83,agentic-longer-output,100,poisson,264,219,45,,not_applicable
agentic longer output - repeat 1,1,1,84,agentic-longer-output,100,poisson,280,223,57,,not_applicable
agentic longer output - repeat 1,1,1,85,agentic-longer-output,100,poisson,286,227,59,,not_applicable
agentic longer output - repeat 1,1,1,86,agentic-longer-output,100,poisson,294,234,60,,not_applicable
agentic longer output - repeat 1,1,1,87,agentic-longer-output,100,poisson,302,241,61,,not_applicable
agentic longer output - repeat 1,1,1,88,agentic-longer-output,100,poisson,313,242,71,,not_applicable
agentic longer output - repeat 1,1,1,89,agentic-longer-output,100,poisson,317,245,72,,not_applicable
agentic longer output - repeat 1,1,1,90,agentic-longer-output,100,poisson,324,250,74,,not_applicable
agentic longer output - repeat 1,1,1,91,agentic-longer-output,100,poisson,331,252,79,,not_applicable
agentic longer output - repeat 1,1,1,92,agentic-longer-output,100,poisson,343,253,90,,not_applicable
agentic longer output - repeat 1,1,1,93,agentic-longer-output,100,poisson,350,253,97,,not_applicable
agentic longer output - repeat 1,1,1,94,agentic-longer-output,100,poisson,354,262,92,,not_applicable
agentic longer output - repeat 1,1,1,95,agentic-longer-output,100,poisson,366,265,101,,not_applicable
agentic longer output - repeat 1,1,1,96,agentic-longer-output,100,poisson,378,283,95,,not_applicable
agentic longer output - repeat 1,1,1,97,agentic-longer-output,100,poisson,395,285,110,,not_applicable
agentic longer output - repeat 1,1,1,98,agentic-longer-output,100,poisson,402,286,116,,not_applicable
agentic longer output - repeat 1,1,1,99,agentic-longer-output,100,poisson,415,287,128,,not_applicable
agentic longer output - repeat 1,1,1,100,agentic-longer-output,100,poisson,429,296,133,,not_applicable
agentic longer output - repeat 1,1,1,101,agentic-longer-output,100,poisson,437,302,135,,not_applicable
agentic longer output - repeat 1,1,1,102,agentic-longer-output,100,poisson,445,312,133,,not_applicable
agentic longer output - repeat 1,1,1,103,agentic-longer-output,100,poisson,454,316,138,,not_applicable
agentic longer output - repeat 1,1,1,104,agentic-longer-output,100,poisson,459,322,137,,not_applicable
agentic longer output - repeat 1,1,1,105,agentic-longer-output,100,poisson,464,329,135,,not_applicable
agentic longer output - repeat 1,1,1,106,agentic-longer-output,100,poisson,471,333,138,,not_applicable
agentic longer output - repeat 1,1,1,107,agentic-longer-output,100,poisson,478,346,132,,not_applicable
agentic longer output - repeat 1,1,1,108,agentic-longer-output,100,poisson,482,350,132,,not_applicable
agentic longer output - repeat 1,1,1,109,agentic-longer-output,100,poisson,487,354,133,,not_applicable
agentic longer output - repeat 1,1,1,110,agentic-longer-output,100,poisson,496,367,129,,not_applicable
agentic longer output - repeat 1,1,1,111,agentic-longer-output,100,poisson,504,378,126,,not_applicable
agentic longer output - repeat 1,1,1,112,agentic-longer-output,100,poisson,511,399,112,,not_applicable
agentic longer output - repeat 1,1,1,113,agentic-longer-output,100,poisson,515,424,91,,not_applicable
agentic longer output - repeat 1,1,1,114,agentic-longer-output,100,poisson,523,427,96,,not_applicable
agentic longer output - repeat 1,1,1,115,agentic-longer-output,100,poisson,537,433,104,,not_applicable
agentic longer output - repeat 1,1,1,116,agentic-longer-output,100,poisson,538,444,94,,not_applicable
agentic longer output - repeat 1,1,1,117,agentic-longer-output,100,poisson,553,448,105,,not_applicable
agentic longer output - repeat 1,1,1,118,agentic-longer-output,100,poisson,560,452,108,,not_applicable
agentic longer output - repeat 1,1,1,119,agentic-longer-output,100,poisson,573,454,119,,not_applicable
agentic longer output - repeat 1,1,1,120,agentic-longer-output,100,poisson,580,457,123,,not_applicable
agentic longer output - repeat 1,1,1,121,agentic-longer-output,100,poisson,594,460,134,,not_applicable
agentic longer output - repeat 1,1,1,122,agentic-longer-output,100,poisson,606,473,133,,not_applicable
agentic longer output - repeat 1,1,1,123,agentic-longer-output,100,poisson,611,478,133,,not_applicable
agentic longer output - repeat 1,1,1,124,agentic-longer-output,100,poisson,617,482,135,,not_applicable
agentic longer output - repeat 1,1,1,125,agentic-longer-output,100,poisson,625,496,129,,not_applicable
agentic longer output - repeat 1,1,1,126,agentic-longer-output,100,poisson,632,504,128,,not_applicable
agentic longer output - repeat 1,1,1,127,agentic-longer-output,100,poisson,639,511,128,,not_applicable
agentic longer output - repeat 1,1,1,128,agentic-longer-output,100,poisson,646,514,132,,not_applicable
agentic longer output - repeat 1,1,1,129,agentic-longer-output,100,poisson,650,521,129,,not_applicable
agentic longer output - repeat 1,1,1,130,agentic-longer-output,100,poisson,658,538,120,,not_applicable
agentic longer output - repeat 1,1,1,131,agentic-longer-output,100,poisson,661,538,123,,not_applicable
agentic longer output - repeat 1,1,1,132,agentic-longer-output,100,poisson,667,556,111,,not_applicable
agentic longer output - repeat 1,1,1,133,agentic-longer-output,100,poisson,675,579,96,,not_applicable
agentic longer output - repeat 1,1,1,134,agentic-longer-output,100,poisson,678,592,86,,not_applicable
agentic longer output - repeat 1,1,1,135,agentic-longer-output,100,poisson,683,606,77,,not_applicable
agentic longer output - repeat 1,1,1,136,agentic-longer-output,100,poisson,690,610,80,,not_applicable
agentic longer output - repeat 1,1,1,137,agentic-longer-output,100,poisson,699,625,74,,not_applicable
agentic longer output - repeat 1,1,1,138,agentic-longer-output,100,poisson,704,639,65,,not_applicable
agentic longer output - repeat 1,1,1,139,agentic-longer-output,100,poisson,712,643,69,,not_applicable
agentic longer output - repeat 1,1,1,140,agentic-longer-output,100,poisson,716,660,56,,not_applicable
agentic longer output - repeat 1,1,1,141,agentic-longer-output,100,poisson,721,661,60,,not_applicable
agentic longer output - repeat 1,1,1,142,agentic-longer-output,100,poisson,726,675,51,,not_applicable
agentic longer output - repeat 1,1,1,143,agentic-longer-output,100,poisson,729,680,49,,not_applicable
agentic longer output - repeat 1,1,1,144,agentic-longer-output,100,poisson,739,687,52,,not_applicable
agentic longer output - repeat 1,1,1,145,agentic-longer-output,100,poisson,747,698,49,,not_applicable
agentic longer output - repeat 1,1,1,146,agentic-longer-output,100,poisson,752,704,48,,not_applicable
agentic longer output - repeat 1,1,1,147,agentic-longer-output,100,poisson,763,706,57,,not_applicable
agentic longer output - repeat 1,1,1,148,agentic-longer-output,100,poisson,768,713,55,,not_applicable
agentic longer output - repeat 1,1,1,149,agentic-longer-output,100,poisson,773,721,52,,not_applicable
agentic longer output - repeat 1,1,1,150,agentic-longer-output,100,poisson,782,721,61,,not_applicable
agentic longer output - repeat 1,1,1,151,agentic-longer-output,100,poisson,783,729,54,,not_applicable
agentic longer output - repeat 1,1,1,152,agentic-longer-output,100,poisson,785,741,44,,not_applicable
agentic longer output - repeat 1,1,1,153,agentic-longer-output,100,poisson,789,748,41,,not_applicable
agentic longer output - repeat 1,1,1,154,agentic-longer-output,100,poisson,790,763,27,,not_applicable
agentic longer output - repeat 1,1,1,155,agentic-longer-output,100,poisson,793,772,21,,not_applicable
agentic longer output - repeat 1,1,1,156,agentic-longer-output,100,poisson,796,783,13,,not_applicable
agentic longer output - repeat 1,1,1,157,agentic-longer-output,100,poisson,799,785,14,,not_applicable
agentic longer output - repeat 1,1,1,158,agentic-longer-output,100,poisson,801,789,12,,not_applicable
agentic longer output - repeat 1,1,1,159,agentic-longer-output,100,poisson,805,791,14,,not_applicable
agentic longer output - repeat 1,1,1,160,agentic-longer-output,100,poisson,806,797,9,,not_applicable
agentic longer output - repeat 1,1,1,161,agentic-longer-output,100,poisson,807,800,7,,not_applicable
agentic longer output - repeat 1,1,1,162,agentic-longer-output,100,poisson,807,804,3,,not_applicable
agentic longer output - repeat 1,1,1,163,agentic-longer-output,100,poisson,809,806,3,,not_applicable
agentic longer output - repeat 1,1,1,164,agentic-longer-output,100,poisson,810,807,3,,not_applicable
agentic longer output - repeat 1,1,1,165,agentic-longer-output,100,poisson,813,807,6,,not_applicable
agentic longer output - repeat 1,1,1,166,agentic-longer-output,100,poisson,816,809,7,,not_applicable
agentic longer output - repeat 1,1,1,167,agentic-longer-output,100,poisson,817,809,8,,not_applicable
agentic longer output - repeat 1,1,1,168,agentic-longer-output,100,poisson,819,812,7,,not_applicable
agentic longer output - repeat 1,1,1,169,agentic-longer-output,100,poisson,821,815,6,,not_applicable
agentic longer output - repeat 1,1,1,170,agentic-longer-output,100,poisson,825,816,9,,not_applicable
agentic longer output - repeat 1,1,1,171,agentic-longer-output,100,poisson,830,817,13,,not_applicable
agentic longer output - repeat 1,1,1,172,agentic-longer-output,100,poisson,834,819,15,,not_applicable
agentic longer output - repeat 1,1,1,173,agentic-longer-output,100,poisson,840,819,21,,not_applicable
agentic longer output - repeat 1,1,1,174,agentic-longer-output,100,poisson,841,823,18,,not_applicable
agentic longer output - repeat 1,1,1,175,agentic-longer-output,100,poisson,844,828,16,,not_applicable
agentic longer output - repeat 1,1,1,176,agentic-longer-output,100,poisson,846,833,13,,not_applicable
agentic longer output - repeat 1,1,1,177,agentic-longer-output,100,poisson,849,837,12,,not_applicable
agentic longer output - repeat 1,1,1,178,agentic-longer-output,100,poisson,851,841,10,,not_applicable
agentic longer output - repeat 1,1,1,179,agentic-longer-output,100,poisson,852,844,8,,not_applicable
agentic longer output - repeat 1,1,1,180,agentic-longer-output,100,poisson,854,849,5,,not_applicable
agentic longer output - repeat 2,1,2,0,agentic-longer-output,100,poisson,0,0,0,,not_applicable
agentic longer output - repeat 2,1,2,1,agentic-longer-output,100,poisson,1,0,1,,not_applicable
agentic longer output - repeat 2,1,2,2,agentic-longer-output,100,poisson,4,0,4,,not_applicable
agentic longer output - repeat 2,1,2,3,agentic-longer-output,100,poisson,8,0,8,,not_applicable
agentic longer output - repeat 2,1,2,4,agentic-longer-output,100,poisson,11,0,11,,not_applicable
agentic longer output - repeat 2,1,2,5,agentic-longer-output,100,poisson,15,1,14,,not_applicable
agentic longer output - repeat 2,1,2,6,agentic-longer-output,100,poisson,17,5,12,,not_applicable
agentic longer output - repeat 2,1,2,7,agentic-longer-output,100,poisson,17,9,8,,not_applicable
agentic longer output - repeat 2,1,2,8,agentic-longer-output,100,poisson,19,13,6,,not_applicable
agentic longer output - repeat 2,1,2,9,agentic-longer-output,100,poisson,21,15,6,,not_applicable
agentic longer output - repeat 2,1,2,10,agentic-longer-output,100,poisson,25,17,8,,not_applicable
agentic longer output - repeat 2,1,2,11,agentic-longer-output,100,poisson,28,18,10,,not_applicable
agentic longer output - repeat 2,1,2,12,agentic-longer-output,100,poisson,32,20,12,,not_applicable
agentic longer output - repeat 2,1,2,13,agentic-longer-output,100,poisson,34,22,12,,not_applicable
agentic longer output - repeat 2,1,2,14,agentic-longer-output,100,poisson,39,25,14,,not_applicable
agentic longer output - repeat 2,1,2,15,agentic-longer-output,100,poisson,40,27,13,,not_applicable
agentic longer output - repeat 2,1,2,16,agentic-longer-output,100,poisson,42,29,13,,not_applicable
agentic longer output - repeat 2,1,2,17,agentic-longer-output,100,poisson,43,34,9,,not_applicable
agentic longer output - repeat 2,1,2,18,agentic-longer-output,100,poisson,46,39,7,,not_applicable
agentic longer output - repeat 2,1,2,19,agentic-longer-output,100,poisson,47,41,6,,not_applicable
agentic longer output - repeat 2,1,2,20,agentic-longer-output,100,poisson,47,42,5,,not_applicable
agentic longer output - repeat 2,1,2,21,agentic-longer-output,100,poisson,51,44,7,,not_applicable
agentic longer output - repeat 2,1,2,22,agentic-longer-output,100,poisson,53,46,7,,not_applicable
agentic longer output - repeat 2,1,2,23,agentic-longer-output,100,poisson,54,47,7,,not_applicable
agentic longer output - repeat 2,1,2,24,agentic-longer-output,100,poisson,56,50,6,,not_applicable
agentic longer output - repeat 2,1,2,25,agentic-longer-output,100,poisson,57,51,6,,not_applicable
agentic longer output - repeat 2,1,2,26,agentic-longer-output,100,poisson,60,54,6,,not_applicable
agentic longer output - repeat 2,1,2,27,agentic-longer-output,100,poisson,61,56,5,,not_applicable
agentic longer output - repeat 2,1,2,28,agentic-longer-output,100,poisson,62,57,5,,not_applicable
agentic longer output - repeat 2,1,2,29,agentic-longer-output,100,poisson,65,60,5,,not_applicable
agentic longer output - repeat 2,1,2,30,agentic-longer-output,100,poisson,66,61,5,,not_applicable
agentic longer output - repeat 2,1,2,31,agentic-longer-output,100,poisson,72,62,10,,not_applicable
agentic longer output - repeat 2,1,2,32,agentic-longer-output,100,poisson,74,64,10,,not_applicable
agentic longer output - repeat 2,1,2,33,agentic-longer-output,100,poisson,77,65,12,,not_applicable
agentic longer output - repeat 2,1,2,34,agentic-longer-output,100,poisson,78,66,12,,not_applicable
agentic longer output - repeat 2,1,2,35,agentic-longer-output,100,poisson,79,72,7,,not_applicable
agentic longer output - repeat 2,1,2,36,agentic-longer-output,100,poisson,80,74,6,,not_applicable
agentic longer output - repeat 2,1,2,37,agentic-longer-output,100,poisson,85,78,7,,not_applicable
agentic longer output - repeat 2,1,2,38,agentic-longer-output,100,poisson,87,79,8,,not_applicable
agentic longer output - repeat 2,1,2,39,agentic-longer-output,100,poisson,88,80,8,,not_applicable
agentic longer output - repeat 2,1,2,40,agentic-longer-output,100,poisson,93,81,12,,not_applicable
agentic longer output - repeat 2,1,2,41,agentic-longer-output,100,poisson,95,87,8,,not_applicable
agentic longer output - repeat 2,1,2,42,agentic-longer-output,100,poisson,96,87,9,,not_applicable
agentic longer output - repeat 2,1,2,43,agentic-longer-output,100,poisson,99,91,8,,not_applicable
agentic longer output - repeat 2,1,2,44,agentic-longer-output,100,poisson,103,93,10,,not_applicable
agentic longer output - repeat 2,1,2,45,agentic-longer-output,100,poisson,107,95,12,,not_applicable
agentic longer output - repeat 2,1,2,46,agentic-longer-output,100,poisson,110,96,14,,not_applicable
agentic longer output - repeat 2,1,2,47,agentic-longer-output,100,poisson,111,99,12,,not_applicable
agentic longer output - repeat 2,1,2,48,agentic-longer-output,100,poisson,113,103,10,,not_applicable
agentic longer output - repeat 2,1,2,49,agentic-longer-output,100,poisson,113,109,4,,not_applicable
agentic longer output - repeat 2,1,2,50,agentic-longer-output,100,poisson,115,111,4,,not_applicable
agentic longer output - repeat 2,1,2,51,agentic-longer-output,100,poisson,119,112,7,,not_applicable
agentic longer output - repeat 2,1,2,52,agentic-longer-output,100,poisson,120,113,7,,not_applicable
agentic longer output - repeat 2,1,2,53,agentic-longer-output,100,poisson,120,115,5,,not_applicable
agentic longer output - repeat 2,1,2,54,agentic-longer-output,100,poisson,123,119,4,,not_applicable
agentic longer output - repeat 2,1,2,55,agentic-longer-output,100,poisson,124,120,4,,not_applicable
agentic longer output - repeat 2,1,2,56,agentic-longer-output,100,poisson,127,120,7,,not_applicable
agentic longer output - repeat 2,1,2,57,agentic-longer-output,100,poisson,128,123,5,,not_applicable
agentic longer output - repeat 2,1,2,58,agentic-longer-output,100,poisson,129,124,5,,not_applicable
agentic longer output - repeat 2,1,2,59,agentic-longer-output,100,poisson,130,127,3,,not_applicable
agentic longer output - repeat 2,1,2,60,agentic-longer-output,100,poisson,131,129,2,,not_applicable
agentic longer output - repeat 2,1,2,61,agentic-longer-output,100,poisson,132,130,2,,not_applicable
agentic longer output - repeat 2,1,2,62,agentic-longer-output,100,poisson,132,130,2,,not_applicable
agentic longer output - repeat 2,1,2,63,agentic-longer-output,100,poisson,134,132,2,,not_applicable
agentic longer output - repeat 2,1,2,64,agentic-longer-output,100,poisson,135,132,3,,not_applicable
agentic longer output - repeat 2,1,2,65,agentic-longer-output,100,poisson,143,132,11,,not_applicable
agentic longer output - repeat 2,1,2,66,agentic-longer-output,100,poisson,147,132,15,,not_applicable
agentic longer output - repeat 2,1,2,67,agentic-longer-output,100,poisson,154,134,20,,not_applicable
agentic longer output - repeat 2,1,2,68,agentic-longer-output,100,poisson,160,134,26,,not_applicable
agentic longer output - repeat 2,1,2,69,agentic-longer-output,100,poisson,173,134,39,,not_applicable
agentic longer output - repeat 2,1,2,70,agentic-longer-output,100,poisson,181,134,47,,not_applicable
agentic longer output - repeat 2,1,2,71,agentic-longer-output,100,poisson,184,135,49,,not_applicable
agentic longer output - repeat 2,1,2,72,agentic-longer-output,100,poisson,191,144,47,,not_applicable
agentic longer output - repeat 2,1,2,73,agentic-longer-output,100,poisson,201,145,56,,not_applicable
agentic longer output - repeat 2,1,2,74,agentic-longer-output,100,poisson,215,145,70,,not_applicable
agentic longer output - repeat 2,1,2,75,agentic-longer-output,100,poisson,222,147,75,,not_applicable
agentic longer output - repeat 2,1,2,76,agentic-longer-output,100,poisson,228,151,77,,not_applicable
agentic longer output - repeat 2,1,2,77,agentic-longer-output,100,poisson,235,155,80,,not_applicable
agentic longer output - repeat 2,1,2,78,agentic-longer-output,100,poisson,241,157,84,,not_applicable
agentic longer output - repeat 2,1,2,79,agentic-longer-output,100,poisson,245,179,66,,not_applicable
agentic longer output - repeat 2,1,2,80,agentic-longer-output,100,poisson,249,181,68,,not_applicable
agentic longer output - repeat 2,1,2,81,agentic-longer-output,100,poisson,252,184,68,,not_applicable
agentic longer output - repeat 2,1,2,82,agentic-longer-output,100,poisson,255,198,57,,not_applicable
agentic longer output - repeat 2,1,2,83,agentic-longer-output,100,poisson,264,216,48,,not_applicable
agentic longer output - repeat 2,1,2,84,agentic-longer-output,100,poisson,280,222,58,,not_applicable
agentic longer output - repeat 2,1,2,85,agentic-longer-output,100,poisson,286,224,62,,not_applicable
agentic longer output - repeat 2,1,2,86,agentic-longer-output,100,poisson,294,232,62,,not_applicable
agentic longer output - repeat 2,1,2,87,agentic-longer-output,100,poisson,302,241,61,,not_applicable
agentic longer output - repeat 2,1,2,88,agentic-longer-output,100,poisson,313,242,71,,not_applicable
agentic longer output - repeat 2,1,2,89,agentic-longer-output,100,poisson,317,245,72,,not_applicable
agentic longer output - repeat 2,1,2,90,agentic-longer-output,100,poisson,324,249,75,,not_applicable
agentic longer output - repeat 2,1,2,91,agentic-longer-output,100,poisson,331,252,79,,not_applicable
agentic longer output - repeat 2,1,2,92,agentic-longer-output,100,poisson,343,253,90,,not_applicable
agentic longer output - repeat 2,1,2,93,agentic-longer-output,100,poisson,350,253,97,,not_applicable
agentic longer output - repeat 2,1,2,94,agentic-longer-output,100,poisson,354,262,92,,not_applicable
agentic longer output - repeat 2,1,2,95,agentic-longer-output,100,poisson,366,264,102,,not_applicable
agentic longer output - repeat 2,1,2,96,agentic-longer-output,100,poisson,378,282,96,,not_applicable
agentic longer output - repeat 2,1,2,97,agentic-longer-output,100,poisson,395,284,111,,not_applicable
agentic longer output - repeat 2,1,2,98,agentic-longer-output,100,poisson,402,286,116,,not_applicable
agentic longer output - repeat 2,1,2,99,agentic-longer-output,100,poisson,415,287,128,,not_applicable
agentic longer output - repeat 2,1,2,100,agentic-longer-output,100,poisson,429,296,133,,not_applicable
agentic longer output - repeat 2,1,2,101,agentic-longer-output,100,poisson,437,302,135,,not_applicable
agentic longer output - repeat 2,1,2,102,agentic-longer-output,100,poisson,445,312,133,,not_applicable
agentic longer output - repeat 2,1,2,103,agentic-longer-output,100,poisson,454,316,138,,not_applicable
agentic longer output - repeat 2,1,2,104,agentic-longer-output,100,poisson,459,322,137,,not_applicable
agentic longer output - repeat 2,1,2,105,agentic-longer-output,100,poisson,464,329,135,,not_applicable
agentic longer output - repeat 2,1,2,106,agentic-longer-output,100,poisson,471,333,138,,not_applicable
agentic longer output - repeat 2,1,2,107,agentic-longer-output,100,poisson,478,344,134,,not_applicable
agentic longer output - repeat 2,1,2,108,agentic-longer-output,100,poisson,482,350,132,,not_applicable
agentic longer output - repeat 2,1,2,109,agentic-longer-output,100,poisson,487,354,133,,not_applicable
agentic longer output - repeat 2,1,2,110,agentic-longer-output,100,poisson,496,367,129,,not_applicable
agentic longer output - repeat 2,1,2,111,agentic-longer-output,100,poisson,504,378,126,,not_applicable
agentic longer output - repeat 2,1,2,112,agentic-longer-output,100,poisson,511,399,112,,not_applicable
agentic longer output - repeat 2,1,2,113,agentic-longer-output,100,poisson,515,424,91,,not_applicable
agentic longer output - repeat 2,1,2,114,agentic-longer-output,100,poisson,523,427,96,,not_applicable
agentic longer output - repeat 2,1,2,115,agentic-longer-output,100,poisson,537,433,104,,not_applicable
agentic longer output - repeat 2,1,2,116,agentic-longer-output,100,poisson,538,444,94,,not_applicable
agentic longer output - repeat 2,1,2,117,agentic-longer-output,100,poisson,553,448,105,,not_applicable
agentic longer output - repeat 2,1,2,118,agentic-longer-output,100,poisson,560,452,108,,not_applicable
agentic longer output - repeat 2,1,2,119,agentic-longer-output,100,poisson,573,455,118,,not_applicable
agentic longer output - repeat 2,1,2,120,agentic-longer-output,100,poisson,580,458,122,,not_applicable
agentic longer output - repeat 2,1,2,121,agentic-longer-output,100,poisson,594,464,130,,not_applicable
agentic longer output - repeat 2,1,2,122,agentic-longer-output,100,poisson,606,475,131,,not_applicable
agentic longer output - repeat 2,1,2,123,agentic-longer-output,100,poisson,611,478,133,,not_applicable
agentic longer output - repeat 2,1,2,124,agentic-longer-output,100,poisson,617,483,134,,not_applicable
agentic longer output - repeat 2,1,2,125,agentic-longer-output,100,poisson,625,496,129,,not_applicable
agentic longer output - repeat 2,1,2,126,agentic-longer-output,100,poisson,632,509,123,,not_applicable
agentic longer output - repeat 2,1,2,127,agentic-longer-output,100,poisson,639,511,128,,not_applicable
agentic longer output - repeat 2,1,2,128,agentic-longer-output,100,poisson,646,515,131,,not_applicable
agentic longer output - repeat 2,1,2,129,agentic-longer-output,100,poisson,650,532,118,,not_applicable
agentic longer output - repeat 2,1,2,130,agentic-longer-output,100,poisson,658,538,120,,not_applicable
agentic longer output - repeat 2,1,2,131,agentic-longer-output,100,poisson,661,554,107,,not_applicable
agentic longer output - repeat 2,1,2,132,agentic-longer-output,100,poisson,667,567,100,,not_applicable
agentic longer output - repeat 2,1,2,133,agentic-longer-output,100,poisson,675,580,95,,not_applicable
agentic longer output - repeat 2,1,2,134,agentic-longer-output,100,poisson,678,605,73,,not_applicable
agentic longer output - repeat 2,1,2,135,agentic-longer-output,100,poisson,683,610,73,,not_applicable
agentic longer output - repeat 2,1,2,136,agentic-longer-output,100,poisson,690,624,66,,not_applicable
agentic longer output - repeat 2,1,2,137,agentic-longer-output,100,poisson,699,632,67,,not_applicable
agentic longer output - repeat 2,1,2,138,agentic-longer-output,100,poisson,704,642,62,,not_applicable
agentic longer output - repeat 2,1,2,139,agentic-longer-output,100,poisson,712,650,62,,not_applicable
agentic longer output - repeat 2,1,2,140,agentic-longer-output,100,poisson,716,660,56,,not_applicable
agentic longer output - repeat 2,1,2,141,agentic-longer-output,100,poisson,721,666,55,,not_applicable
agentic longer output - repeat 2,1,2,142,agentic-longer-output,100,poisson,726,675,51,,not_applicable
agentic longer output - repeat 2,1,2,143,agentic-longer-output,100,poisson,729,681,48,,not_applicable
agentic longer output - repeat 2,1,2,144,agentic-longer-output,100,poisson,739,688,51,,not_applicable
agentic longer output - repeat 2,1,2,145,agentic-longer-output,100,poisson,747,698,49,,not_applicable
agentic longer output - repeat 2,1,2,146,agentic-longer-output,100,poisson,752,704,48,,not_applicable
agentic longer output - repeat 2,1,2,147,agentic-longer-output,100,poisson,763,710,53,,not_applicable
agentic longer output - repeat 2,1,2,148,agentic-longer-output,100,poisson,767,716,51,,not_applicable
agentic longer output - repeat 2,1,2,149,agentic-longer-output,100,poisson,773,721,52,,not_applicable
agentic longer output - repeat 2,1,2,150,agentic-longer-output,100,poisson,782,722,60,,not_applicable
agentic longer output - repeat 2,1,2,151,agentic-longer-output,100,poisson,783,729,54,,not_applicable
agentic longer output - repeat 2,1,2,152,agentic-longer-output,100,poisson,785,742,43,,not_applicable
agentic longer output - repeat 2,1,2,153,agentic-longer-output,100,poisson,789,748,41,,not_applicable
agentic longer output - repeat 2,1,2,154,agentic-longer-output,100,poisson,790,763,27,,not_applicable
agentic longer output - repeat 2,1,2,155,agentic-longer-output,100,poisson,794,772,22,,not_applicable
agentic longer output - repeat 2,1,2,156,agentic-longer-output,100,poisson,796,783,13,,not_applicable
agentic longer output - repeat 2,1,2,157,agentic-longer-output,100,poisson,799,785,14,,not_applicable
agentic longer output - repeat 2,1,2,158,agentic-longer-output,100,poisson,801,789,12,,not_applicable
agentic longer output - repeat 2,1,2,159,agentic-longer-output,100,poisson,805,791,14,,not_applicable
agentic longer output - repeat 2,1,2,160,agentic-longer-output,100,poisson,806,796,10,,not_applicable
agentic longer output - repeat 2,1,2,161,agentic-longer-output,100,poisson,807,800,7,,not_applicable
agentic longer output - repeat 2,1,2,162,agentic-longer-output,100,poisson,807,803,4,,not_applicable
agentic longer output - repeat 2,1,2,163,agentic-longer-output,100,poisson,809,806,3,,not_applicable
agentic longer output - repeat 2,1,2,164,agentic-longer-output,100,poisson,810,807,3,,not_applicable
agentic longer output - repeat 2,1,2,165,agentic-longer-output,100,poisson,813,807,6,,not_applicable
agentic longer output - repeat 2,1,2,166,agentic-longer-output,100,poisson,816,809,7,,not_applicable
agentic longer output - repeat 2,1,2,167,agentic-longer-output,100,poisson,817,809,8,,not_applicable
agentic longer output - repeat 2,1,2,168,agentic-longer-output,100,poisson,819,812,7,,not_applicable
agentic longer output - repeat 2,1,2,169,agentic-longer-output,100,poisson,821,815,6,,not_applicable
agentic longer output - repeat 2,1,2,170,agentic-longer-output,100,poisson,825,816,9,,not_applicable
agentic longer output - repeat 2,1,2,171,agentic-longer-output,100,poisson,830,817,13,,not_applicable
agentic longer output - repeat 2,1,2,172,agentic-longer-output,100,poisson,834,819,15,,not_applicable
agentic longer output - repeat 2,1,2,173,agentic-longer-output,100,poisson,841,819,22,,not_applicable
agentic longer output - repeat 2,1,2,174,agentic-longer-output,100,poisson,841,821,20,,not_applicable
agentic longer output - repeat 2,1,2,175,agentic-longer-output,100,poisson,844,825,19,,not_applicable
agentic longer output - repeat 2,1,2,176,agentic-longer-output,100,poisson,846,831,15,,not_applicable
agentic longer output - repeat 2,1,2,177,agentic-longer-output,100,poisson,849,835,14,,not_applicable
agentic longer output - repeat 2,1,2,178,agentic-longer-output,100,poisson,851,841,10,,not_applicable
agentic longer output - repeat 2,1,2,179,agentic-longer-output,100,poisson,852,844,8,,not_applicable
agentic longer output - repeat 2,1,2,180,agentic-longer-output,100,poisson,854,848,6,,not_applicable
agentic longer output - repeat 3,1,3,0,agentic-longer-output,100,poisson,0,0,0,,not_applicable
agentic longer output - repeat 3,1,3,1,agentic-longer-output,100,poisson,1,0,1,,not_applicable
agentic longer output - repeat 3,1,3,2,agentic-longer-output,100,poisson,4,0,4,,not_applicable
agentic longer output - repeat 3,1,3,3,agentic-longer-output,100,poisson,8,0,8,,not_applicable
agentic longer output - repeat 3,1,3,4,agentic-longer-output,100,poisson,11,0,11,,not_applicable
agentic longer output - repeat 3,1,3,5,agentic-longer-output,100,poisson,15,1,14,,not_applicable
agentic longer output - repeat 3,1,3,6,agentic-longer-output,100,poisson,17,4,13,,not_applicable
agentic longer output - repeat 3,1,3,7,agentic-longer-output,100,poisson,17,8,9,,not_applicable
agentic longer output - repeat 3,1,3,8,agentic-longer-output,100,poisson,19,11,8,,not_applicable
agentic longer output - repeat 3,1,3,9,agentic-longer-output,100,poisson,21,15,6,,not_applicable
agentic longer output - repeat 3,1,3,10,agentic-longer-output,100,poisson,25,17,8,,not_applicable
agentic longer output - repeat 3,1,3,11,agentic-longer-output,100,poisson,28,18,10,,not_applicable
agentic longer output - repeat 3,1,3,12,agentic-longer-output,100,poisson,32,19,13,,not_applicable
agentic longer output - repeat 3,1,3,13,agentic-longer-output,100,poisson,34,21,13,,not_applicable
