run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
agentic longer output - repeat 1,1,1,181.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,181.000072,epp,endpoint_picker_average_backend_running_requests,,,,82.0
agentic longer output - repeat 1,1,1,181.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.734375
agentic longer output - repeat 1,1,1,181.000072,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 1,1,1,181.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,181.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.010138149000000003
agentic longer output - repeat 1,1,1,181.000072,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,347.0
agentic longer output - repeat 1,1,1,181.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,181.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,181.000072,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,181.000072,vllm,vllm_running_requests,,,,94.0
agentic longer output - repeat 1,1,1,181.000072,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,181.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.17175072792292811
agentic longer output - repeat 1,1,1,181.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,181.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,181.000072,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,181.000072,vllm,vllm_prompt_tokens_total,,,,485037261.0
agentic longer output - repeat 1,1,1,181.000072,vllm,vllm_generation_tokens_total,,,,99496201.0
agentic longer output - repeat 1,1,1,182.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.15192907718262882
agentic longer output - repeat 1,1,1,182.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,182.000075,epp,endpoint_picker_average_backend_running_requests,,,,82.0
agentic longer output - repeat 1,1,1,182.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.75
agentic longer output - repeat 1,1,1,182.000075,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 1,1,1,182.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,182.000075,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.010316715
agentic longer output - repeat 1,1,1,182.000075,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,353.0
agentic longer output - repeat 1,1,1,182.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,182.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,182.000075,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,182.000075,vllm,vllm_running_requests,,,,95.0
agentic longer output - repeat 1,1,1,182.000075,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,182.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.17634299337541282
agentic longer output - repeat 1,1,1,182.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,182.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,182.000075,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,182.000075,vllm,vllm_prompt_tokens_total,,,,485053641.0
agentic longer output - repeat 1,1,1,182.000075,vllm,vllm_generation_tokens_total,,,,99501280.0
agentic longer output - repeat 1,1,1,183.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.15192907718262882
agentic longer output - repeat 1,1,1,183.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,183.000071,epp,endpoint_picker_average_backend_running_requests,,,,82.0
agentic longer output - repeat 1,1,1,183.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.75
agentic longer output - repeat 1,1,1,183.000071,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 1,1,1,183.000071,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,183.000071,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.010527302
agentic longer output - repeat 1,1,1,183.000071,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,360.0
agentic longer output - repeat 1,1,1,183.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,183.000071,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,183.000071,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,183.000071,vllm,vllm_running_requests,,,,94.0
agentic longer output - repeat 1,1,1,183.000071,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,183.000071,vllm,vllm_kv_cache_usage_ratio,,,,0.17657097818511058
agentic longer output - repeat 1,1,1,183.000071,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,183.000071,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,183.000071,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,183.000071,vllm,vllm_prompt_tokens_total,,,,485074116.0
agentic longer output - repeat 1,1,1,183.000071,vllm,vllm_generation_tokens_total,,,,99505986.0
agentic longer output - repeat 1,1,1,184.000069,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.15192907718262882
agentic longer output - repeat 1,1,1,184.000069,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,184.000069,epp,endpoint_picker_average_backend_running_requests,,,,82.0
agentic longer output - repeat 1,1,1,184.000069,epp,endpoint_picker_pool_saturation_ratio,,,,0.796875
agentic longer output - repeat 1,1,1,184.000069,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 1,1,1,184.000069,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,184.000069,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.010877511999999997
agentic longer output - repeat 1,1,1,184.000069,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,373.0
agentic longer output - repeat 1,1,1,184.000069,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,184.000069,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,184.000069,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,184.000069,vllm,vllm_running_requests,,,,99.0
agentic longer output - repeat 1,1,1,184.000069,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,184.000069,vllm,vllm_kv_cache_usage_ratio,,,,0.18279822041571403
agentic longer output - repeat 1,1,1,184.000069,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,184.000069,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,184.000069,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,184.000069,vllm,vllm_prompt_tokens_total,,,,485131446.0
agentic longer output - repeat 1,1,1,184.000069,vllm,vllm_generation_tokens_total,,,,99507979.0
agentic longer output - repeat 1,1,1,185.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.15192907718262882
agentic longer output - repeat 1,1,1,185.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,185.000075,epp,endpoint_picker_average_backend_running_requests,,,,82.0
agentic longer output - repeat 1,1,1,185.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.796875
agentic longer output - repeat 1,1,1,185.000075,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 1,1,1,185.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,185.000075,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.011218321999999998
agentic longer output - repeat 1,1,1,185.000075,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,386.0
agentic longer output - repeat 1,1,1,185.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,185.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,185.000075,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,185.000075,vllm,vllm_running_requests,,,,100.0
agentic longer output - repeat 1,1,1,185.000075,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,185.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.1845309049694175
agentic longer output - repeat 1,1,1,185.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,185.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,185.000075,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,185.000075,vllm,vllm_prompt_tokens_total,,,,485176491.0
agentic longer output - repeat 1,1,1,185.000075,vllm,vllm_generation_tokens_total,,,,99510360.0
agentic longer output - repeat 1,1,1,186.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.1811046189722445
agentic longer output - repeat 1,1,1,186.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,186.000071,epp,endpoint_picker_average_backend_running_requests,,,,98.0
agentic longer output - repeat 1,1,1,186.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.875
agentic longer output - repeat 1,1,1,186.000071,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 1,1,1,186.000071,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,186.000071,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.011516556999999995
agentic longer output - repeat 1,1,1,186.000071,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,398.0
agentic longer output - repeat 1,1,1,186.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,186.000071,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,186.000071,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,186.000071,vllm,vllm_running_requests,,,,112.0
agentic longer output - repeat 1,1,1,186.000071,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,186.000071,vllm,vllm_kv_cache_usage_ratio,,,,0.20382493372155885
agentic longer output - repeat 1,1,1,186.000071,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,186.000071,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,186.000071,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,186.000071,vllm,vllm_prompt_tokens_total,,,,485237916.0
agentic longer output - repeat 1,1,1,186.000071,vllm,vllm_generation_tokens_total,,,,99511416.0
agentic longer output - repeat 1,1,1,187.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.1811046189722445
agentic longer output - repeat 1,1,1,187.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,187.000076,epp,endpoint_picker_average_backend_running_requests,,,,98.0
agentic longer output - repeat 1,1,1,187.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.96875
agentic longer output - repeat 1,1,1,187.000076,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 1,1,1,187.000076,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,187.000076,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.011894317999999996
agentic longer output - repeat 1,1,1,187.000076,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,411.0
agentic longer output - repeat 1,1,1,187.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,187.000076,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,187.000076,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,187.000076,vllm,vllm_running_requests,,,,123.0
agentic longer output - repeat 1,1,1,187.000076,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,187.000076,vllm,vllm_kv_cache_usage_ratio,,,,0.22531413049850502
agentic longer output - repeat 1,1,1,187.000076,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,187.000076,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,187.000076,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,187.000076,vllm,vllm_prompt_tokens_total,,,,485282961.0
agentic longer output - repeat 1,1,1,187.000076,vllm,vllm_generation_tokens_total,,,,99514722.0
agentic longer output - repeat 1,1,1,188.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.1811046189722445
agentic longer output - repeat 1,1,1,188.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,188.000072,epp,endpoint_picker_average_backend_running_requests,,,,98.0
agentic longer output - repeat 1,1,1,188.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.96875
agentic longer output - repeat 1,1,1,188.000072,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 1,1,1,188.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,188.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.163279469
agentic longer output - repeat 1,1,1,188.000072,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,418.0
agentic longer output - repeat 1,1,1,188.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,188.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,188.000072,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,188.000072,vllm,vllm_running_requests,,,,123.0
agentic longer output - repeat 1,1,1,188.000072,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,188.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.2239397077886125
agentic longer output - repeat 1,1,1,188.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,188.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,188.000072,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,188.000072,vllm,vllm_prompt_tokens_total,,,,485319816.0
agentic longer output - repeat 1,1,1,188.000072,vllm,vllm_generation_tokens_total,,,,99518356.0
agentic longer output - repeat 1,1,1,189.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.1811046189722445
agentic longer output - repeat 1,1,1,189.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,189.000072,epp,endpoint_picker_average_backend_running_requests,,,,98.0
agentic longer output - repeat 1,1,1,189.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
agentic longer output - repeat 1,1,1,189.000072,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,3.0
agentic longer output - repeat 1,1,1,189.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,189.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,1.701509155
agentic longer output - repeat 1,1,1,189.000072,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,427.0
agentic longer output - repeat 1,1,1,189.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,189.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,189.000072,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,189.000072,vllm,vllm_running_requests,,,,127.0
agentic longer output - repeat 1,1,1,189.000072,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,189.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.23309818328675924
agentic longer output - repeat 1,1,1,189.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,189.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,189.000072,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,189.000072,vllm,vllm_prompt_tokens_total,,,,485352576.0
agentic longer output - repeat 1,1,1,189.000072,vllm,vllm_generation_tokens_total,,,,99522805.0
agentic longer output - repeat 1,1,1,190.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.1811046189722445
agentic longer output - repeat 1,1,1,190.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,190.000071,epp,endpoint_picker_average_backend_running_requests,,,,98.0
agentic longer output - repeat 1,1,1,190.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.015625
agentic longer output - repeat 1,1,1,190.000071,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,6.0
agentic longer output - repeat 1,1,1,190.000071,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,190.000071,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,6.819090575
agentic longer output - repeat 1,1,1,190.000071,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,435.0
agentic longer output - repeat 1,1,1,190.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,190.000071,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,190.000071,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,190.000071,vllm,vllm_running_requests,,,,128.0
agentic longer output - repeat 1,1,1,190.000071,vllm,vllm_waiting_requests,,,,2.0
agentic longer output - repeat 1,1,1,190.000071,vllm,vllm_kv_cache_usage_ratio,,,,0.2325901028537184
agentic longer output - repeat 1,1,1,190.000071,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,190.000071,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,190.000071,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,190.000071,vllm,vllm_prompt_tokens_total,,,,485389431.0
agentic longer output - repeat 1,1,1,190.000071,vllm,vllm_generation_tokens_total,,,,99527777.0
agentic longer output - repeat 1,1,1,191.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.2323686318957262
agentic longer output - repeat 1,1,1,191.000071,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
agentic longer output - repeat 1,1,1,191.000071,epp,endpoint_picker_average_backend_running_requests,,,,128.0
agentic longer output - repeat 1,1,1,191.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
agentic longer output - repeat 1,1,1,191.000071,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,3.0
agentic longer output - repeat 1,1,1,191.000071,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,191.000071,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,11.908098925
agentic longer output - repeat 1,1,1,191.000071,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,444.0
agentic longer output - repeat 1,1,1,191.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,191.000071,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,191.000071,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,191.000071,vllm,vllm_running_requests,,,,128.0
agentic longer output - repeat 1,1,1,191.000071,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,191.000071,vllm,vllm_kv_cache_usage_ratio,,,,0.23147623421205188
agentic longer output - repeat 1,1,1,191.000071,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,191.000071,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,191.000071,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,191.000071,vllm,vllm_prompt_tokens_total,,,,485434476.0
agentic longer output - repeat 1,1,1,191.000071,vllm,vllm_generation_tokens_total,,,,99530959.0
agentic longer output - repeat 1,1,1,192.00007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.2323686318957262
agentic longer output - repeat 1,1,1,192.00007,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
agentic longer output - repeat 1,1,1,192.00007,epp,endpoint_picker_average_backend_running_requests,,,,128.0
agentic longer output - repeat 1,1,1,192.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
agentic longer output - repeat 1,1,1,192.00007,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,10.0
agentic longer output - repeat 1,1,1,192.00007,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,192.00007,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,16.169157954
agentic longer output - repeat 1,1,1,192.00007,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,448.0
agentic longer output - repeat 1,1,1,192.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,192.00007,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,192.00007,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,192.00007,vllm,vllm_running_requests,,,,127.0
agentic longer output - repeat 1,1,1,192.00007,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,192.00007,vllm,vllm_kv_cache_usage_ratio,,,,0.23492857561604752
agentic longer output - repeat 1,1,1,192.00007,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,192.00007,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,192.00007,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,192.00007,vllm,vllm_prompt_tokens_total,,,,485438571.0
agentic longer output - repeat 1,1,1,192.00007,vllm,vllm_generation_tokens_total,,,,99537862.0
agentic longer output - repeat 1,1,1,193.00007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.2323686318957262
agentic longer output - repeat 1,1,1,193.00007,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
agentic longer output - repeat 1,1,1,193.00007,epp,endpoint_picker_average_backend_running_requests,,,,128.0
agentic longer output - repeat 1,1,1,193.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0078125
agentic longer output - repeat 1,1,1,193.00007,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,9.0
agentic longer output - repeat 1,1,1,193.00007,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,193.00007,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,22.71393658
agentic longer output - repeat 1,1,1,193.00007,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,453.0
agentic longer output - repeat 1,1,1,193.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,193.00007,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,193.00007,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,193.00007,vllm,vllm_running_requests,,,,128.0
agentic longer output - repeat 1,1,1,193.00007,vllm,vllm_waiting_requests,,,,1.0
agentic longer output - repeat 1,1,1,193.00007,vllm,vllm_kv_cache_usage_ratio,,,,0.23514353272233401
agentic longer output - repeat 1,1,1,193.00007,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,193.00007,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,193.00007,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,193.00007,vllm,vllm_prompt_tokens_total,,,,485467236.0
agentic longer output - repeat 1,1,1,193.00007,vllm,vllm_generation_tokens_total,,,,99543737.0
agentic longer output - repeat 1,1,1,194.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.2323686318957262
agentic longer output - repeat 1,1,1,194.000072,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
agentic longer output - repeat 1,1,1,194.000072,epp,endpoint_picker_average_backend_running_requests,,,,128.0
agentic longer output - repeat 1,1,1,194.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
agentic longer output - repeat 1,1,1,194.000072,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,9.0
agentic longer output - repeat 1,1,1,194.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,194.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,31.115556127999998
agentic longer output - repeat 1,1,1,194.000072,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,458.0
agentic longer output - repeat 1,1,1,194.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,194.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,194.000072,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,194.000072,vllm,vllm_running_requests,,,,128.0
agentic longer output - repeat 1,1,1,194.000072,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,194.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.23602941655430276
agentic longer output - repeat 1,1,1,194.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,194.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,194.000072,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,194.000072,vllm,vllm_prompt_tokens_total,,,,485491806.0
agentic longer output - repeat 1,1,1,194.000072,vllm,vllm_generation_tokens_total,,,,99549226.0
agentic longer output - repeat 1,1,1,195.00007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.2323686318957262
agentic longer output - repeat 1,1,1,195.00007,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
agentic longer output - repeat 1,1,1,195.00007,epp,endpoint_picker_average_backend_running_requests,,,,128.0
agentic longer output - repeat 1,1,1,195.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
agentic longer output - repeat 1,1,1,195.00007,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,11.0
agentic longer output - repeat 1,1,1,195.00007,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
